,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
61,61.0,19905.211626953846,19761.715411641686,30938.09016307738,30901.970051576478
62,62.0,19903.736285210274,19757.414901874996,30942.45876499507,30905.547397725004
63,63.0,19902.255399021895,19753.09690353796,30946.853625518735,30909.14681052924
64,64.0,19900.76894819113,19748.761433936463,30951.27442942589,30912.768057971814
65,65.0,19899.276912785062,19744.40851160022,30955.7208565704,30916.41090404974
66,66.0,19897.779283317952,19740.03812476089,30960.19262189392,30920.075131225174
67,67.0,19896.2760410678,19735.650291954156,30964.68940037299,30923.76049886379
68,68.0,19894.767170186737,19731.245024551143,30969.210874457967,30927.466769817664
69,69.0,19893.252656151202,19726.8223314261,30973.756728883098,30931.1937077297
70,70.0,19891.732491236802,19722.38221482459,30978.32664940377,30934.941074432903
71,71.0,19890.206668656163,19717.924676226055,30982.920322759215,30938.708632087488
72,72.0,19888.67517783589,19713.44972107222,30987.537436745868,30942.496144993103
73,73.0,19887.138012417865,19708.957350826,30992.177681525813,30946.30337777154
74,74.0,19885.595165590763,19704.44756967338,30996.84074237056,30950.130091696938
75,75.0,19884.046626012067,19699.920392001062,31001.52628229371,30953.976032703795
76,76.0,19882.492392743337,19695.375813187864,31006.23399620603,30957.840966499247
77,77.0,19880.932462515608,19690.813834927034,31010.9635669055,30961.724650642438
78,78.0,19879.366833206088,19686.23445825523,31015.714676792988,30965.626841888083
79,79.0,19877.79549372226,19681.63770487044,31020.487010014167,30969.547303114996
80,80.0,19876.21844540062,19677.02357203691,31025.280247928633,30973.48578866971
81,81.0,19874.63568701945,19672.3920641688,31030.094072283246,30977.442054631527
82,82.0,19873.047217809555,19667.743186485437,31034.928164574638,30981.4158567504
83,83.0,19871.45303517118,19663.07694934141,31039.782222032394,30985.406964888127
84,84.0,19869.85313810997,19658.393361617997,31044.655936526175,30989.41514374512
85,85.0,19868.247528000567,19653.69242925451,31049.54898987824,30993.44014857726
86,86.0,19866.63620584507,19648.97416052123,31054.461070693138,30997.48174057377
87,87.0,19865.01917304311,19644.23856467133,31059.391875510744,31001.53968745241
88,88.0,19863.39643114242,19639.485652566138,31064.341116763047,31005.613770229003
89,89.0,19861.767983113277,19634.71543348088,31069.308482122742,31009.703748631793
90,90.0,19860.133832197716,19629.927917988964,31074.29367120982,31013.809392330866
91,91.0,19858.493982231845,19625.123117154115,31079.296385310772,31017.93047219143
92,92.0,19856.84843697321,19620.30104396199,31084.31634623219,31022.066775969077
93,93.0,19855.197201566625,19615.461710200434,31089.35325521439,31026.218074106153
94,94.0,19853.540281452082,19610.605128783754,31094.406823542035,31030.384145214444
95,95.0,19851.877682637758,19605.731313171716,31099.476764891842,31034.564769704943
96,96.0,19850.209410684463,19600.840279739943,31104.562800869597,31038.7597344912
97,97.0,19848.53547218642,19595.93204432455,31109.664652834013,31042.968826046235
98,98.0,19846.855874754612,19591.006622260968,31114.782041988765,31047.191830480646
99,99.0,19845.17062618667,19586.064030321024,31119.914693965868,31051.428537434822
100,100.0,19843.47973440959,19581.104286463516,31125.062338229916,31055.678739544866
101,101.0,19841.78320714303,19576.127410284513,31130.22470913881,31059.94223331865
102,102.0,19840.08105361939,19571.133420716807,31135.401540524974,31064.21881466025
103,103.0,19838.373283022676,19566.122338117853,31140.592570613295,31068.508282931878
104,104.0,19836.659904906024,19561.094183694968,31145.797540705174,31072.81043986458
105,105.0,19834.94092921436,19556.04897874668,31151.016195068667,31077.12508936252
106,106.0,19833.21636619571,19550.986746308885,31156.248281298253,31081.45203802035
107,107.0,19831.4862264442,19545.907509957884,31161.493550119416,31085.791094797554
108,108.0,19829.750520872964,19540.811294127554,31166.75175548886,31090.142071141687
109,109.0,19828.009260701216,19535.698124119528,31172.022654634795,31094.50478102064
110,110.0,19826.262457441342,19530.568026113346,31177.30600809726,31098.879040954907
111,111.0,19824.51012288599,19525.421027176613,31182.601579768372,31103.26467004982
112,112.0,19822.75226909518,19520.257155275183,31187.909136932627,31107.66149002781
113,113.0,19820.988909198517,19515.076438216023,31193.228447188158,31112.0693226792
114,114.0,19819.220057120376,19509.87890400025,31198.559279489,31116.487990723766
115,115.0,19817.445725123147,19504.66458403327,31203.90141353705,31120.917325582803
116,116.0,19815.6659266913,19499.43350934173,31209.254628736944,31125.357158236635
117,117.0,19813.880675589142,19494.185711800477,31214.618707792426,31129.807322200028
118,118.0,19812.089985853236,19488.92122413579,31219.993436726323,31134.267653537587
119,119.0,19810.293871784823,19483.640079928573,31225.37860490044,31138.737990879257
120,120.0,19808.4923479422,19478.342313617566,31230.77400503556,31143.218175435606
121,121.0,19806.685429133166,19473.027960502553,31236.17943323138,31147.708051013375
122,122.0,19804.873130702606,19467.697051649047,31241.594679200673,31152.20745555938
123,123.0,19803.055467919316,19462.349624350947,31247.019546364474,31156.716238554847
124,124.0,19801.232456272784,19456.985716876323,31252.453841781266,31161.234252295417
125,125.0,19799.404111554762,19451.605366931635,31257.897373213065,31165.761349349377
126,126.0,19797.57044977664,19446.20861295992,31263.349951630902,31170.297384724807
127,127.0,19795.731487162346,19440.795494135968,31268.81139121937,31174.84221587165
128,128.0,19793.887240141245,19435.366050361466,31274.28150938105,31179.395702683723
129,129.0,19792.037725340957,19429.920322260143,31279.760126741057,31183.957707500755
130,130.0,19790.182959755773,19424.45835073556,31285.247064909374,31188.52809332757
131,131.0,19788.32296206451,19418.980173663953,31290.742129556435,31193.10671037474
132,132.0,19786.45774856955,19413.485835992753,31296.245162211475,31197.69343724555
133,133.0,19784.58733685077,19407.975380611297,31301.755993491544,31202.28814374358
134,134.0,19782.711744679684,19402.448851034525,31307.274456888543,31206.89070183419
135,135.0,19780.830990013874,19396.90629139424,31312.800388753727,31211.50098563069
136,136.0,19778.94509099143,19391.34774643035,31318.333628282242,31216.1188713805
137,137.0,19777.054065925393,19385.77326148214,31323.87401749762,31220.744237451298
138,138.0,19775.157933298186,19380.1828824795,31329.421401236315,31225.376964317147
139,139.0,19773.25671172414,19374.57665526968,31334.975620560195,31230.016929698766
140,140.0,19771.35041997891,19368.954626336665,31340.536519942292,31234.664013859547
141,141.0,19769.439077039737,19363.316843746776,31346.103956689196,31239.31810655078
142,142.0,19767.522702001937,19357.663355516426,31351.67778486975,31243.97909515897
143,143.0,19765.601314101317,19351.994210186596,31357.257861067523,31248.646868944983
144,144.0,19763.674932708578,19346.309456812938,31362.844044354068,31253.321319021947
145,145.0,19761.74357732371,19340.60914495594,31368.43619626233,31258.00233833318
146,146.0,19759.807267570348,19334.893324671015,31374.034180759925,31262.689821630065
147,147.0,19757.86602319018,19329.16204649864,31379.637864222517,31267.383665450016
148,148.0,19755.919864348514,19323.415360949388,31385.247111789777,31272.08376624084
149,149.0,19753.96881092572,19317.653319635003,31390.86179550999,31276.790024525544
150,150.0,19752.012882976815,19311.875974503426,31396.481788905443,31281.502342109256
151,151.0,19750.05210070758,19306.083377858617,31402.10696715875,31286.220622166253
152,152.0,19748.086484419306,19300.275582431226,31407.737207662587,31290.94476951328
153,153.0,19746.116054503476,19294.45264136821,31413.37238998984,31295.674690585736
154,154.0,19744.140831436423,19288.61460822255,31419.012395863694,31300.410293413985
155,155.0,19742.160835773997,19282.761536942882,31424.657109127795,31305.151487599585
156,156.0,19740.176088316377,19276.893481718937,31430.30641579788,31309.8981844672
157,157.0,19738.18661058471,19271.010496562452,31435.960204262945,31314.650297538137
158,158.0,19736.192422888314,19265.112636931368,31441.618364331534,31319.407740517705
159,159.0,19734.193546170813,19259.19995814938,31447.280788089265,31324.170429181995
160,160.0,19732.190001443494,19253.272515871697,31452.94736959993,31328.93828077496
161,161.0,19730.181809780748,19247.330366073995,31458.618004875974,31333.71121398547
162,162.0,19728.168992315477,19241.373565041475,31464.292591848975,31338.48914892433
163,163.0,19726.151570234513,19235.40216935789,31469.971030340144,31343.272007101354
164,164.0,19724.129564774077,19229.41623589457,31475.653222030836,31348.059711402406
165,165.0,19722.10299778895,19223.415821466442,31481.33907024216,31352.852185984688
166,166.0,19720.07189089778,19217.400983314445,31487.02848018823,31357.649356374954
167,167.0,19718.036265212246,19211.3717792491,31492.721359035193,31362.451149484445
168,168.0,19715.996142258336,19205.32826710218,31498.417615563823,31367.25749345406
169,169.0,19713.951543604784,19199.27050492874,31504.117160262027,31372.06831768367
170,170.0,19711.90249085932,19193.198550995665,31509.819905295077,31376.88355280908
171,171.0,19709.849005664913,19187.112463770234,31515.52576447582,31381.703130678925
172,172.0,19707.79110969603,19181.01230190863,31521.234653234907,31386.526984331642
173,173.0,19705.728824654834,19174.89812424456,31526.94648859098,31391.355047972356
174,174.0,19703.662172717064,19168.76999069099,31532.661188892504,31396.187256946803
175,175.0,19701.59117545277,19162.627960044083,31538.37867433437,31401.023547725556
176,176.0,19699.515854645815,19156.472091644006,31544.098866509834,31405.863857875345
177,177.0,19697.436232134547,19150.302445047506,31549.821688459815,31410.708126037072
178,178.0,19695.3523297735,19144.119079946286,31555.54706466064,31415.55629190298
179,179.0,19693.26416942999,19137.92205615625,31561.274920994067,31420.40829619355
180,180.0,19691.17177298073,19131.71143360682,31567.00518471731,31425.264080634475
181,181.0,19689.075162308396,19125.48727233019,31572.737784433113,31430.123587933555
182,182.0,19686.974359393906,19119.249632835017,31578.47265066229,31434.98676232291
183,183.0,19684.86938639892,19112.998576441052,31584.20971635516,31439.85355004378
184,184.0,19682.76026504486,19106.734162786008,31589.948912970292,31444.723895672978
185,185.0,19680.647017252864,19100.456452400816,31595.690174498122,31449.597745902563
186,186.0,19678.52966493888,19094.16550588895,31601.433436161402,31454.475048325734
187,187.0,19676.408230010584,19087.861383916923,31607.178634387103,31459.35575141555
188,188.0,19674.282734364257,19081.54414720476,31612.925706778315,31464.239804503588
189,189.0,19672.153199881686,19075.21385651646,31618.67459208618,31469.12715775862
190,190.0,19670.019648427107,19068.870572650496,31624.42523018174,31474.01776216535
191,191.0,19667.88210230071,19062.51435804659,31630.177566633494,31478.911573298676
192,192.0,19665.74058342692,19056.145273914008,31635.931544523646,31483.808544581105
193,193.0,19663.595113472093,19049.763380649765,31641.68710563893,31488.708628265897
194,194.0,19661.445714294332,19043.368739431895,31647.444195009426,31493.611779179562
195,195.0,19659.292407729787,19036.961411464792,31653.20275875727,31498.51795295075
196,196.0,19657.13521559016,19030.541457971623,31658.962744074168,31503.427105993564
197,197.0,19654.974159660145,19024.10894018684,31664.724099198997,31508.339195490884
198,198.0,19652.809261694885,19017.663919348583,31670.486773395336,31513.254179377796
199,199.0,19650.64054341746,19011.2064566912,31676.25071692905,31518.172016324854
200,200.0,19648.468026516297,19004.73661343768,31682.015881045838,31523.092665721466
201,201.0,19646.29173264269,18998.254450792072,31687.782217948796,31528.01608765925
202,202.0,19644.111683408217,18991.760029932026,31693.549680775974,31532.942242915364
203,203.0,19641.92790038222,18985.253412001177,31699.31822357793,31537.871092935857
204,204.0,19639.740405089244,18978.734658101668,31705.08780129532,31542.80259981902
205,205.0,19637.549219006538,18972.203829286555,31710.85836973642,31547.736726298746
206,206.0,19635.354363561473,18965.66098655229,31716.62988555471,31552.673435727862
207,207.0,19633.155860129027,18959.106190831197,31722.402306226424,31557.612692061455
208,208.0,19630.953730477144,18952.539502748295,31728.175590333423,31562.55445972776
209,209.0,19628.747996520426,18945.960982742,31733.949697374577,31567.498703672703
210,210.0,19626.53867880635,18939.37069185152,31739.724586713273,31572.44538972289
211,211.0,19624.32579854293,18932.76869064141,31745.500218938738,31577.394484058947
212,212.0,19622.10937687887,18926.15503957133,31751.276555354736,31582.34595337908
213,213.0,19619.889434901248,18919.52979898839,31757.053557957224,31587.29976488236
214,214.0,19617.665993633203,18912.893029119492,31762.831189412118,31592.25588625199
215,215.0,19615.439074031594,18906.244790063683,31768.609413032933,31597.21428563865
216,216.0,19613.208696984704,18899.585141784482,31774.388192758546,31602.17493164374
217,217.0,19610.974883309897,18892.91414410226,31780.167493130906,31607.137793302692
218,218.0,19608.73765375131,18886.23185668654,31785.947279272696,31612.10284006829
219,219.0,19606.497028977523,18879.53833904839,31791.72751686509,31617.0700417939
220,220.0,19604.25302957925,18872.83365053271,31797.508172125446,31622.039368716825
221,221.0,19602.005676066998,18866.117850310642,31803.289211785006,31627.010791441553
222,222.0,19599.75498886877,18859.390997371862,31809.07060306661,31631.984280923098
223,223.0,19597.500988327716,18852.653150516955,31814.852313662406,31636.95980845024
224,224.0,19595.243694699842,18845.90436834973,31820.63431171158,31641.93734562884
225,225.0,19592.983128739706,18839.144711272227,31826.416570916732,31646.916868436616
226,226.0,19590.719319082047,18832.37426662344,31832.199135047395,31651.89840833096
227,227.0,19588.452279068333,18825.593069761053,31837.98191543292,31656.88189180108
228,228.0,19586.18202891236,18818.80117954797,31843.76488465837,31661.86729383652
229,229.0,19583.908588752958,18811.99865469308,31849.548015852284,31666.854589825165
230,230.0,19581.631978652415,18805.185553746218,31855.331282671057,31671.843755541682
231,231.0,19579.35221859493,18798.36193509303,31861.114659283205,31676.83476713613
232,232.0,19577.06932848502,18791.52785694996,31866.89812035369,31681.827601122448
233,233.0,19574.783328145986,18784.683377359135,31872.68164102829,31686.822234367002
234,234.0,19572.494237318337,18777.828554183277,31878.46519691787,31691.81864407711
235,235.0,19570.20207565821,18770.96344510066,31884.24876408273,31696.81680778959
236,236.0,19567.906862735817,18764.088107599997,31890.03231901691,31701.816703359265
237,237.0,19565.608618033897,18757.20259897538,31895.81583863254,31706.818308947528
238,238.0,19563.307360946135,18750.3069763212,31901.599300244114,31711.821603010845
239,239.0,19561.00311077557,18743.401296527074,31907.382681552863,31716.826564289302
240,240.0,19558.695886733098,18736.485616272756,31913.165960631035,31721.83317179514
241,241.0,19556.38570793584,18729.559992023052,31918.94911590626,31726.841404801275
242,242.0,19554.072593405617,18722.62448002277,31924.732126145816,31731.851242829824
243,243.0,19551.75656816457,18715.679153377678,31930.515008572256,31736.86269302373
244,244.0,19549.437648289644,18708.724060172295,31936.29772538978,31741.87572302065
245,245.0,19547.115851294042,18701.75925256089,31942.080248702783,31746.890307572517
246,246.0,19544.791196052996,18694.784786558863,31947.862560045905,31751.906428207807
247,247.0,19542.463701354656,18687.80071798116,31953.644641315426,31756.9240667189
248,248.0,19540.13338589897,18680.807102438477,31959.42647475638,31761.94320515272
249,249.0,19537.800268296556,18673.803995333445,31965.208042949747,31766.963825801195
250,250.0,19535.46436706762,18666.791451856792,31970.989328799536,31771.985911191896
251,251.0,19533.125700640805,18659.769526983553,31976.770315519952,31777.009444078507
252,252.0,19530.784287352115,18652.738275469233,31982.550986622555,31782.03440743147
253,253.0,19528.440145443758,18645.69775184601,31988.33132590334,31787.06078442846
254,254.0,19526.09329306307,18638.64801041891,31994.111317429924,31792.088558445008
255,255.0,19523.74374826138,18631.58910526197,31999.890945528685,31797.117713045
256,256.0,19521.391528992892,18624.521090214468,32005.670194771876,31802.14823197127
257,257.0,19519.0366531136,18617.444018877075,32011.44904996476,31807.18009913613
258,258.0,19516.67913838014,18610.357944608048,32017.227496132797,31812.213298611943
259,259.0,19514.319002448683,18603.262920519395,32023.005518508715,31817.24781462167
260,260.0,19511.956266813206,18596.15901375686,32028.78313288793,31822.28365406846
261,261.0,19509.590950238828,18589.046281690127,32034.56033500263,31827.320808961656
262,262.0,19507.223066920713,18581.924765237258,32040.337086324325,31832.35924587967
263,263.0,19504.85263434516,18574.794517368657,32046.113374660432,31837.398950944327
264,264.0,19502.479669907618,18567.65559084444,32051.8891880783,31842.439910467645
265,265.0,19500.10419091197,18560.50803821204,32057.6645148955,31847.482110944682
266,266.0,19497.72621456983,18553.351911803948,32063.4393436701,31852.525539046426
267,267.0,19495.34575799983,18546.18726373533,32069.213663191,31857.57018161275
268,268.0,19492.96283822691,18539.014145901703,32074.987462468176,31862.61602564525
269,269.0,19490.577472181663,18531.83260997663,32080.760730723006,31867.663058300164
270,270.0,19488.18967669954,18524.64270740934,32086.533457378544,31872.71126688128
271,271.0,19485.799468520243,18517.444489422443,32092.30563204983,31877.760638832806
272,272.0,19483.406864286928,18510.238007009575,32098.077244534175,31882.81116173228
273,273.0,19481.01188054558,18503.023310933055,32103.84828480143,31887.86282328348
274,274.0,19478.61453374425,18495.80045172158,32109.618742984334,31892.915611309283
275,275.0,19476.214840232395,18488.569479667884,32115.388609368772,31897.96951374461
276,276.0,19473.812816260124,18481.330444826377,32121.157874384044,31903.02451862928
277,277.0,19471.408479281254,18474.08340163304,32126.92653877288,31908.080621685396
278,278.0,19469.001849342356,18466.82841383051,32132.694624433567,31913.137834395613
279,279.0,19466.592938644513,18459.565517460152,32138.462092911206,31918.196123274094
280,280.0,19464.181763216067,18452.294762247075,32144.228936537176,31923.25547777128
281,281.0,19461.76833899399,18445.016197707162,32149.99514782753,31928.31588747385
282,282.0,19459.35268182354,18437.729873145927,32155.76071947579,31933.377342099568
283,283.0,19456.934807457834,18430.435837657227,32161.525644345667,31938.439831491898
284,284.0,19454.514731557476,18423.134140122063,32167.28991546376,31943.503345614758
285,285.0,19452.092469690142,18415.824829207362,32173.053526012332,31948.567874547247
286,286.0,19449.668037330208,18408.507953364744,32178.816469322024,31953.63340847831
287,287.0,19447.24144985836,18401.183560829308,32184.57873886459,31958.699937701524
288,288.0,19444.812722561175,18393.85169961838,32190.34032824565,31963.767452609765
289,289.0,19442.38187063076,18386.512417530314,32196.101231197383,31968.83594368991
290,290.0,19439.94890916435,18379.165762143293,32201.861441571313,31973.90540151762
291,291.0,19437.513853163884,18371.811780814034,32207.620953330992,31978.97581675197
292,292.0,19435.076717535667,18364.45052067663,32213.379760544776,31984.047180130226
293,293.0,19432.637517089945,18357.0820286413,32219.137857378548,31989.119482462538
294,294.0,19430.19626654051,18349.70635139316,32224.895238088422,31994.192714626657
295,295.0,19427.7529848257,18342.32355051635,32230.651932166737,31999.266893801298
296,296.0,19425.30768345972,18334.933661722444,32236.407909579273,32004.34199273456
297,297.0,19422.860376781115,18327.53673072144,32242.16316412952,32009.418001967882
298,298.0,19420.411079253565,18320.132803774417,32247.917691497503,32014.49491344412
299,299.0,19417.959805250917,18312.721926941267,32253.671487486932,32019.572719199397
300,300.0,19415.50656905704,18305.304146080252,32259.42454801985,32024.65141135921
301,301.0,19413.051384865634,18297.87950684764,32265.17686913121,32029.73098213452
302,302.0,19410.59426678009,18290.448054697197,32270.928446963448,32034.811423817893
303,303.0,19408.1352288133,18283.009834879853,32276.679277761104,32039.892728779552
304,304.0,19405.67428488753,18275.5648924432,32282.429357865425,32044.974889463523
305,305.0,19403.211448834223,18268.113272231127,32288.178683708906,32050.057898383715
306,306.0,19400.74673439386,18260.65501888336,32293.927251809964,32055.14174812003
307,307.0,19398.28015521577,18253.19017683506,32299.67505876746,32060.226431314466
308,308.0,19395.811724857987,18245.71879031639,32305.422101255353,32065.311940667238
309,309.0,19393.341456787093,18238.240903352085,32311.168376017245,32070.398268932855
310,310.0,19390.86936437802,18230.75655976105,32316.913879861007,32075.485408916218
311,311.0,19388.395460913925,18223.265803155926,32322.65860965335,32080.57335346879
312,312.0,19385.91976210564,18215.768685278716,32328.402581398484,32085.662109548313
313,313.0,19383.442280563453,18208.265247711173,32334.14578836258,32090.751667359407
314,314.0,19380.963028286027,18200.755530109207,32339.888219920686,32095.842014242557
315,315.0,19378.482018305185,18193.239575644802,32345.629874010665,32100.93314385198
316,316.0,19375.999263567428,18185.717427305706,32351.370748657406,32106.02504990964
317,317.0,19373.514776933975,18178.189127895595,32357.11084196895,32111.117726202392
318,318.0,19371.02857118079,18170.65472003436,32362.85015213251,32116.21116657923
319,319.0,19368.540658998594,18163.11424615828,32368.588677410582,32121.305364948435
320,320.0,19366.05105299295,18155.56774852027,32374.326416137006,32126.400315274823
321,321.0,19363.559765684226,18148.015269190102,32380.06336671307,32131.496011576895
322,322.0,19361.066809507698,18140.456850054645,32385.799527603587,32136.59244792406
323,323.0,19358.572196813522,18132.892532818063,32391.534897332902,32141.689618433833
324,324.0,19356.0759398668,18125.322359002057,32397.269474481076,32146.787517269015
325,325.0,19353.57805084761,18117.74636994607,32403.003257679906,32151.886138634894
326,326.0,19351.078541851017,18110.164606807557,32408.736245608987,32156.98547677648
327,327.0,19348.57742488713,18102.577110562146,32414.468436991843,32162.08552597563
328,328.0,19346.074711881127,18094.983922003907,32420.19983059196,32167.186280548303
329,329.0,19343.57041557689,18087.385085898328,32425.930433405058,32172.287740776617
330,330.0,19341.064548664846,18079.780646974083,32431.660252743797,32177.389907177432
331,331.0,19338.55712161134,18072.170639947668,32437.389276545386,32182.492766242933
332,332.0,19336.048146076057,18064.555105228817,32443.117504364433,32187.596312882855
333,333.0,19333.53763363852,18056.934083068103,32448.844935817935,32192.700542057417
334,334.0,19331.02559579829,18049.307613557732,32454.571570582502,32197.805448775343
335,335.0,19328.512043975086,18041.675736632347,32460.297408391518,32202.911028091847
336,336.0,19325.996989508963,18034.03849206984,32466.022449032404,32208.017275106766
337,337.0,19323.48044366047,18026.395919492126,32471.746692343808,32213.124184962428
338,338.0,19320.962417610794,18018.748058365985,32477.47013821284,32218.23175284178
339,339.0,19318.442922461927,18011.094948003814,32483.192786572276,32223.33997396638
340,340.0,19315.921969236817,18003.436627564464,32488.914637397753,32228.448843594397
341,341.0,19313.39956887956,17995.773136054035,32494.635690705025,32233.558357018657
342,342.0,19310.87573225549,17988.104512326652,32500.35594654716,32238.668509564646
343,343.0,19308.35047015139,17980.430795085304,32506.07540501172,32243.77929658855
344,344.0,19305.823793275642,17972.752022882603,32511.794066218055,32248.890713475237
345,345.0,19303.295712258376,17965.06823412163,32517.511930314427,32254.002755636327
346,346.0,19300.766237803677,17957.379467852486,32523.228999011822,32259.11541962973
347,347.0,19298.235381723098,17949.6857691807,32528.94528602219,32264.228710778763
348,348.0,19295.703153314902,17941.98717031909,32534.660780468723,32269.34261646472
349,349.0,19293.169562944044,17934.28370932267,32540.37548305524,32274.457132527612
350,350.0,19290.63462090097,17926.575424116225,32546.089394530176,32279.57225484585
351,351.0,19288.098337401818,17918.86235249552,32551.802515684587,32284.687979334885
352,352.0,19285.56072258865,17911.14453212855,32557.51484735019,32289.804301945824
353,353.0,19283.021786529724,17903.42200055671,32563.22639039741,32294.921218663996
354,354.0,19280.481539219716,17895.69479519606,32568.937145733333,32300.038725507613
355,355.0,19277.939990579936,17887.962953338523,32574.647114299798,32305.156818526342
356,356.0,19275.397150458593,17880.226512153087,32580.356297071383,32310.275493799923
357,357.0,19272.853028631027,17872.48550868706,32586.064695053443,32315.394747436796
358,358.0,19270.307634799923,17864.73997986725,32591.772309280095,32320.514575572677
359,359.0,19267.760978595594,17856.989962501226,32597.479140812287,32325.634974369208
360,360.0,19265.213069576166,17849.23549327849,32603.185190735814,32330.755940012525
361,361.0,19262.663917227863,17841.47660877174,32608.890460159302,32335.877468711882
362,362.0,19260.1135309652,17833.713345438053,32614.594950212264,32340.99955669829
363,363.0,19257.561920131273,17825.94573962012,32620.298662043126,32346.122200223075
