,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
134,134.0,19277.71988399795,17926.394766237674,31902.157834082886,31701.22444437317
135,135.0,19273.981350287107,17915.023052538436,31908.401689480066,31706.600458310942
136,136.0,19270.252271747137,17903.679189425762,31914.635997462436,31711.971280908685
137,137.0,19266.53253995463,17892.362805392222,31920.860927694626,31717.337027076657
138,138.0,19262.82204808099,17881.073534713592,31927.076646600573,31722.697809393052
139,139.0,19259.120696147264,17869.81103556523,31933.28330459312,31728.053732182154
140,140.0,19255.4283851321,17858.57496979912,31939.48105039758,31733.404898233726
141,141.0,19251.745009269605,17847.364976495053,31945.67004977481,31738.751417575048
142,142.0,19248.07046897946,17836.18071647609,31951.85045409509,31744.093392844923
143,143.0,19244.404666134833,17825.02185607548,31958.02241184197,31749.430924697517
144,144.0,19240.74750400753,17813.888066990214,31964.186068747924,31754.764111902048
145,145.0,19237.09888721293,17802.779026134653,31970.34156793007,31760.093051442596
146,146.0,19233.458721655134,17791.694415494057,31976.489050025826,31765.41783861784
147,147.0,19229.826914471916,17780.63392197824,31982.628653328524,31770.738567140797
148,148.0,19226.203382599626,17769.59726229934,31988.760489438762,31776.055313183468
149,149.0,19222.58803324691,17758.584126298014,31994.88469870799,31781.368171743612
150,150.0,19218.980776726414,17747.594214208388,32001.00141376994,31786.677232742055
151,151.0,19215.38152589221,17736.627235038046,32007.11076111799,31791.982582067736
152,152.0,19211.79019471138,17725.682902434262,32013.212865142305,31797.284304235873
153,153.0,19208.206698216658,17714.760934559723,32019.30784824375,31802.582482473375
154,154.0,19204.630952459214,17703.861053968376,32025.39583094779,31807.877198804337
155,155.0,19201.062874461284,17692.982987481293,32031.476932018435,31813.168534135573
156,156.0,19197.50238477654,17682.126469210576,32037.55126152163,31818.456562051193
157,157.0,19193.949414828887,17671.291249352515,32043.618900968213,31823.74133107892
158,158.0,19190.4038773275,17660.477058402525,32049.67998329299,31829.02293603572
159,159.0,19186.865694592845,17649.683641286105,32055.734616251684,31834.301449662154
160,160.0,19183.33478990764,17638.91074684976,32061.78290579281,31839.57694345987
161,161.0,19179.81108748117,17628.1581277508,32067.824956139935,31844.849487748907
162,162.0,19176.29451241374,17617.425540347434,32073.860869873977,31850.119151724903
163,163.0,19172.784990661065,17606.712744588574,32079.890748015565,31855.38600351649
164,164.0,19169.28244899863,17596.019503903834,32085.914690107304,31860.650110242517
165,165.0,19165.786823261675,17585.345595391173,32091.932775330642,31865.911521935195
166,166.0,19162.29804604839,17574.690794449554,32097.94509068772,31871.170295502034
167,167.0,19158.816042844228,17564.054869890508,32103.951739884033,31876.426502269656
168,168.0,19155.34074533939,17553.43760044394,32109.952812809082,31881.680202007934
169,169.0,19151.872086100462,17542.838768062094,32115.948397748143,31886.931453305926
170,170.0,19148.409998546675,17532.25815782421,32121.938581437484,31892.180313606117
171,171.0,19144.954416926103,17521.695557841158,32127.923449119564,31897.42683923866
172,172.0,19141.50527629196,17511.15075916012,32133.90308459822,31902.67108545555
173,173.0,19138.062512478715,17500.623555669237,32139.877570293836,31907.91310646489
174,174.0,19134.626068745347,17490.113768033334,32145.84697164505,31913.152947093848
175,175.0,19131.195879802937,17479.621186111603,32151.81137461018,31918.39066284849
176,176.0,19127.771883999154,17469.145612867123,32157.77085705829,31923.62630461897
177,177.0,19124.354020987492,17458.686855955933,32163.725494240956,31928.859921610354
178,178.0,19120.94223119118,17448.24472578497,32169.675360050474,31934.091562020243
179,179.0,19117.536455784677,17437.819035435896,32175.62052706253,31939.321273066307
180,180.0,19114.13663667524,17427.409600588784,32181.56106657892,31944.54910101383
181,181.0,19110.74271648445,17417.01623944608,32187.497048670382,31949.775091203246
182,182.0,19107.354639166573,17406.63877746806,32193.428540768036,31954.999288121428
183,183.0,19103.97235056223,17396.27705162018,32199.35560640238,31960.221735468363
184,184.0,19100.595794267465,17385.93087922172,32205.278314617448,31965.442475902804
185,185.0,19097.224915899256,17375.600090240834,32211.196730251213,31970.66155136352
186,186.0,19093.859661735347,17365.284517079643,32217.110917035825,31975.879003004855
187,187.0,19090.499978697764,17354.983994512928,32223.020937635898,31981.094871224443
188,188.0,19087.145814336305,17344.69835962695,32228.92685368669,31986.309195690883
189,189.0,19083.797116812057,17334.42745175823,32234.828725832307,31991.522015371407
190,190.0,19080.45383488095,17324.171112432312,32240.726613763905,31996.733368559562
191,191.0,19077.11592022801,17313.929197744437,32246.620568411665,32001.94328727167
192,192.0,19073.78332328812,17303.701556266056,32252.51064587722,32007.151807246402
193,193.0,19070.45599385169,17293.488032276335,32258.396905395326,32012.35896648215
194,194.0,19067.13388337924,17283.28847803855,32264.27940159166,32017.564799680615
195,195.0,19063.816943901118,17273.10274800291,32270.15818813823,32022.76934087071
196,196.0,19060.505128003984,17262.930698760618,32276.03331778195,32027.972623429207
197,197.0,19057.19838881716,17252.772188997933,32281.904842373267,32033.174680101605
198,198.0,19053.896679999052,17242.627079450176,32287.772812894662,32038.37554302288
199,199.0,19050.599955723555,17232.4952328558,32293.637279489296,32043.575243738236
200,200.0,19047.308170666467,17222.37651391042,32299.498291489563,32048.77381322389
201,201.0,19044.021279991848,17212.270789220864,32305.35589744565,32053.971281907863
202,202.0,19040.739239338523,17202.177927259232,32311.21014515414,32059.16767969075
203,203.0,19037.46200480636,17192.097798316878,32317.061081686563,32064.363035966497
204,204.0,19034.18953294278,17182.030274458557,32322.90875341802,32069.55737964314
205,205.0,19030.921780729106,17171.97522947636,32328.75320605571,32074.750739163654
206,206.0,19027.658705567,17161.932538843837,32334.594484667534,32079.94314252666
207,207.0,19024.4002652648,17151.902079669962,32340.43263371066,32085.134617307238
208,208.0,19021.146422304588,17141.883729132438,32346.26769075892,32090.325184081164
209,209.0,19017.89714149882,17131.877365259363,32352.099689960854,32095.514860035964
210,210.0,19014.65237553423,17121.882872014612,32357.92868332821,32100.70368124786
211,211.0,19011.41208436031,17111.90013235851,32363.754712204027,32105.891672803584
212,212.0,19008.17622832064,17101.92903063744,32369.577817381956,32111.07885938485
213,213.0,19004.94476814141,17091.969452537043,32375.39803913178,32116.265265285914
214,214.0,19001.71766491995,17082.021285035604,32381.21541722498,32121.450914431138
215,215.0,18998.49488011317,17072.08441635731,32387.029990960167,32126.635830392544
216,216.0,18995.276375526053,17062.1587359256,32392.841799188616,32131.820036407356
217,217.0,18992.06211330022,17052.244134316403,32398.650880339796,32137.003555395626
218,218.0,18988.852055902305,17042.340503211482,32404.457272446853,32142.18640997773
219,219.0,18985.646166112543,17032.447735351736,32410.261013172083,32147.368622491937
220,220.0,18982.444407013216,17022.565724490494,32416.06213983254,32152.55021501198
221,221.0,18979.24674197716,17012.69436534681,32421.860689425434,32157.731209364618
222,222.0,18976.05313465622,17002.83355355876,32427.65669865367,32162.911627147227
223,223.0,18972.863548969806,16992.98318563677,32433.450203951405,32168.091489745282
224,224.0,18969.67794909333,16983.143158916908,32439.24124150948,32173.27081834995
225,225.0,18966.49630238893,16973.313385659687,32445.029839028997,32178.449628376875
226,226.0,18963.318616338795,16963.49397062606,32450.81591187688,32183.627859179825
227,227.0,18960.144822599108,16953.684653642773,32456.5995890598,32188.80559468478
228,228.0,18956.974887903645,16943.88534281133,32462.380901413355,32193.98285234268
229,229.0,18953.80877930373,16934.09594739775,32468.159879322622,32199.159649271394
230,230.0,18950.646464160483,16924.316377804134,32473.936552737086,32204.336002266144
231,231.0,18947.48791013712,16914.54654554009,32479.710951185523,32209.511927809755
232,232.0,18944.333085191185,16904.78636319431,32485.483103790764,32214.687442083115
233,233.0,18941.181957566914,16895.035744406006,32491.253039284667,32219.862560975467
234,234.0,18938.034495787404,16885.294603836453,32497.0207860229,32225.037300094762
235,235.0,18934.890668647,16875.562857140518,32502.78637199985,32230.211674778086
236,236.0,18931.750445203448,16865.840420938104,32508.549824863458,32235.385700101902
237,237.0,18928.613794770295,16856.127212785694,32514.31117193008,32240.55939089252
238,238.0,18925.4806869091,16846.423151147857,32520.07044019938,32245.732761736355
239,239.0,18922.351091421697,16836.72815536872,32525.827656369176,32250.905826990394
240,240.0,18919.224978342532,16827.042145643514,32531.58284685026,32256.078600792393
241,241.0,18916.10231793087,16817.36504299006,32537.336037781344,32261.2510970714
242,242.0,18912.983080663158,16807.696769220238,32543.08725504382,32266.423329558005
243,243.0,18909.867264632383,16798.037330358955,32548.836474843032,32271.595279657467
244,244.0,18906.754828366735,16788.386612089904,32554.583744882766,32276.766975227023
245,245.0,18903.64573749381,16778.74452183088,32560.329100198753,32281.938435859163
246,246.0,18900.539964406482,16769.110987710996,32566.072563762573,32287.10967327501
247,247.0,18897.437481748264,16759.485938730584,32571.81415823276,32292.28069896443
248,248.0,18894.33826240764,16749.869304738862,32577.553905965964,32297.451524194053
249,249.0,18891.24227951229,16740.261016411663,32583.291829028247,32302.622160015206
250,250.0,18888.149506423506,16730.66100522901,32589.02794920621,32307.792617272004
251,251.0,18885.05991673036,16721.06920345284,32594.76228801829,32312.96290660919
252,252.0,18881.97348424418,16711.48554410466,32600.494866725865,32318.133038480228
253,253.0,18878.890182992658,16701.90996094325,32606.225706344583,32323.303023155226
254,254.0,18875.809987214285,16692.342388442266,32611.95482765544,32328.47287072894
255,255.0,18872.732871352622,16682.78276176795,32617.68225121612,32333.64259112875
256,256.0,18869.658810050565,16673.231016756832,32623.40799737211,32338.812194122605
257,257.0,18866.587778144698,16663.687089893338,32629.132086267942,32343.981689327116
258,258.0,18863.519750659558,16654.150918287472,32634.854537858446,32349.151086215363
259,259.0,18860.45470280196,16644.622439652518,32640.575371919855,32354.320394125047
260,260.0,18857.392621685663,16635.101653604208,32646.294581674614,32359.48960670735
261,261.0,18854.333486775307,16625.58851943723,32652.012177779514,32364.658727866285
262,262.0,18851.27726440162,16616.08292746044,32657.728200661535,32369.82777903413
263,263.0,18848.223931167413,16606.584821361143,32663.442667866526,32374.996768126355
264,264.0,18845.17346387443,16597.094145554354,32669.1555967163,32380.165702903014
265,265.0,18842.1258395189,16587.61084516685,32674.867004317013,32385.33459097507
266,266.0,18839.081035287032,16578.134866021195,32680.576907567673,32390.503439810724
267,267.0,18836.039028550527,16568.66615461982,32686.28532316864,32395.672256741862
268,268.0,18832.999796862143,16559.204658129005,32691.99226763004,32400.84104897033
269,269.0,18829.963317951144,16549.750324362973,32697.697757280293,32406.0098235744
270,270.0,18826.929569718897,16540.30310176788,32703.401808274502,32411.17858751502
271,271.0,18823.89853023434,16530.862939405877,32709.10443660301,32416.34734764226
272,272.0,18820.87017772951,16521.429786939203,32714.805658099816,32421.516110701665
273,273.0,18817.844490595096,16512.00359461406,32720.50548845106,32426.68488334062
274,274.0,18814.821447375914,16502.584313244875,32726.203943203458,32431.853672114663
275,275.0,18811.80102676648,16493.171894198163,32731.90103777286,32437.02248349392
276,276.0,18808.783207606437,16483.766289376643,32737.596787452614,32442.19132386946
277,277.0,18805.767972328937,16474.36746694854,32743.291199623956,32447.36019382431
278,278.0,18802.75531063683,16464.975428116697,32748.98426545132,32452.5290820258
279,279.0,18799.745191855316,16455.59008104479,32754.67602232336,32457.6980111492
280,280.0,18796.737595843508,16446.211381825273,32760.366484036436,32462.86698652985
281,281.0,18793.732502613748,16436.83928714596,32766.055664237996,32468.036013405268
282,282.0,18790.729892327974,16427.47375427773,32771.74357643315,32473.20509692008
283,283.0,18787.729745294047,16418.11474106241,32777.43023399138,32478.374242131085
284,284.0,18784.732041962197,16408.76220590052,32783.11565015296,32483.543454012193
285,285.0,18781.73676292122,16399.41610773914,32788.79983803573,32488.712737459413
286,286.0,18778.743888894936,16390.076406059736,32794.4828106416,32493.882097295893
287,287.0,18775.75340073854,16380.743060865916,32800.16458086318,32499.05153827684
288,288.0,18772.76527943484,16371.416032671297,32805.845161490324,32504.221065094534
289,289.0,18769.77950609075,16362.09528248731,32811.52456521684,32509.390682383375
290,290.0,18766.79606193354,16352.780771810965,32817.20280464697,32514.560394724787
291,291.0,18763.814928307205,16343.472462612755,32822.879892302066,32519.73020665226
292,292.0,18760.836086668845,16334.170317324413,32828.555840627174,32524.900122656316
293,293.0,18757.859518584984,16324.874298826702,32834.230661997615,32530.070147189523
294,294.0,18754.885205727907,16315.584370437296,32839.90436872556,32535.24028467147
295,295.0,18751.91314533539,16306.300555288188,32845.57693635522,32540.410509193935
296,296.0,18748.943308525595,16297.022776228756,32851.24840262519,32545.58084619903
297,297.0,18745.97567696718,16287.75099666569,32856.91878040786,32550.751300623295
298,298.0,18743.010233218585,16278.485183460745,32862.58808064311,32555.921875825545
299,299.0,18740.046959956388,16269.2253039695,32868.2563141678,32561.092575096398
300,300.0,18737.085839972606,16259.971326032359,32873.92349172043,32566.2634016617
301,301.0,18734.126856171788,16250.723217965526,32879.58962394585,32571.43435868588
302,302.0,18731.169991568226,16241.480948551904,32885.25472139982,32576.60544927534
303,303.0,18728.215229283087,16232.244487032132,32890.918794553756,32581.776676481823
304,304.0,18725.262552541557,16223.013803095459,32896.581853799325,32586.948043305823
305,305.0,18722.311944670124,16213.788866870776,32902.24390945313,32592.119552699995
306,306.0,18719.36338909358,16204.569648917528,32907.90497176136,32597.29120757246
307,307.0,18716.416869332326,16195.356120216693,32913.56505090446,32602.463010790285
308,308.0,18713.47236899947,16186.148252161725,32919.224157001736,32607.634965182817
309,309.0,18710.529871797997,16176.94601654952,32924.88230011608,32612.80707354504
310,310.0,18707.589361517956,16167.7493855714,32930.539490258576,32617.97933864103
311,311.0,18704.650822033633,16158.558331804014,32936.19573739317,32623.151763207345
312,312.0,18701.714248581375,16149.37286694667,32941.85102942376,32628.324334269448
313,313.0,18698.779623007125,16140.192956803367,32947.505380505056,32633.497057561934
314,314.0,18695.846924907208,16131.018559549597,32953.15880929716,32638.66994203555
315,315.0,18692.916138990422,16121.849651019553,32958.81132459549,32643.84298961909
316,316.0,18689.987250068236,16112.686207499655,32964.462935107935,32649.016202185307
317,317.0,18687.060243052852,16103.528205722567,32970.11364945772,32654.18958155314
318,318.0,18684.13510295525,16094.375622861136,32975.76347618647,32659.36312948986
319,319.0,18681.211814883256,16085.228436522362,32981.412423757014,32664.53684771322
320,320.0,18678.290364039553,16076.086624741374,32987.060500556465,32669.710737893616
321,321.0,18675.370735719705,16066.950165975402,32992.707714899094,32674.88480165629
322,322.0,18672.452915310274,16057.819039097749,32998.35407502927,32680.059040583477
323,323.0,18669.5368882868,16048.693223391747,33003.99958912439,32685.233456216567
324,324.0,18666.622640211877,16039.572698544738,33009.6442652979,32690.408050058264
325,325.0,18663.710156733156,16030.457444642028,33015.28811160219,32695.582823574776
326,326.0,18660.799423581448,16021.347442160884,33020.9311360315,32700.757778197978
327,327.0,18657.890426568683,16012.242671964494,33026.573346524936,32705.93291532756
328,328.0,18654.983151586097,16003.143115295903,33032.21475096939,32711.108236333217
329,329.0,18652.077587755575,15994.048772552986,33037.85535041988,32716.283738393122
330,330.0,18649.173724383934,15984.959645154042,33043.49514564945,32721.45941851512
331,331.0,18646.271543385737,15975.875690417024,33049.134153444844,32726.635283540618
332,332.0,18643.371031207433,15966.796892580516,33054.77238095868,32731.811334400343
333,333.0,18640.472174381055,15957.72323632907,33060.40983527132,32736.987571984548
334,334.0,18637.5749595227,15948.65470678982,33066.04652339289,32742.16399714452
335,335.0,18634.679373331037,15939.591289529022,33071.68245226529,32747.340610694235
336,336.0,18631.785402585745,15930.532970548662,33077.31762876414,32752.517413411944
337,337.0,18628.893034146073,15921.479736283018,33082.952059700794,32757.694406041708
338,338.0,18626.002254949228,15912.431573595215,33088.585751824445,32762.87158929502
339,339.0,18623.113052008906,15903.388469773847,33094.21871182392,32768.04896385243
340,340.0,18620.22541241377,15894.350412529508,33099.85094632998,32773.226530365086
341,341.0,18617.339323325945,15885.31738999136,33105.482461916996,32778.40428945631
342,342.0,18614.454771979446,15876.289390703772,33111.11326510523,32783.58224172324
343,343.0,18611.571745678724,15867.266403622833,33116.743362362686,32788.76038773841
344,344.0,18608.690231797074,15858.248418112922,33122.37276010713,32793.93872805129
345,345.0,18605.810217775223,15849.235423943346,33128.001464708155,32799.117263189924
346,346.0,18602.931691609032,15840.227414289324,33133.62948169333,32804.295993078435
347,347.0,18600.054645173273,15831.224406144516,33139.25681034322,32809.47491306995
348,348.0,18597.17906256807,15822.226368777228,33144.88346264073,32814.65402785512
349,349.0,18594.3049316373,15813.233294456284,33150.50944454049,32819.83333771436
350,350.0,18591.432240294034,15804.245175896152,33156.134761943584,32825.01284290337
351,351.0,18588.560976519268,15795.262006255047,33161.75942069921,32830.192543654426
352,352.0,18585.691128360682,15786.283779133104,33167.38342660618,32835.37244017757
353,353.0,18582.822683931336,15777.310488570516,33173.00678541456,32840.55253266199
354,354.0,18579.95563140847,15768.342129045732,33178.6295028273,32845.732821277255
355,355.0,18577.08995903218,15759.378695473531,33184.251584501675,32850.9133061746
356,356.0,18574.225655104194,15750.42018320326,33189.87303605103,32856.0939874882
357,357.0,18571.36270798661,15741.466588016905,33195.493863046264,32861.27486533651
358,358.0,18568.5011061006,15732.517906127334,33201.114071017466,32866.455939823456
359,359.0,18565.6408379252,15723.574134176351,33206.73366545546,32871.6372110398
360,360.0,18562.78189199599,15714.635269232924,33212.352651813446,32876.81867906437
361,361.0,18559.924256903883,15705.701308791304,33217.97103550852,32882.00034396537
362,362.0,18557.06792129382,15696.772250769187,33223.58882192336,32887.18220580165
363,363.0,18554.212873863566,15687.848093505861,33229.20601640767,32892.36426462401
364,364.0,18551.359104091265,15678.928859499783,33234.82261882381,32897.54651484115
