,time (s),current (A/m^2)
355,355.0,45.68144402393997
356,356.0,45.68144402393997
357,357.0,45.68144402393997
358,358.0,45.68144402393997
359,359.0,45.68144402393997
360,360.0,45.68144402393997
361,361.0,45.68144402393997
362,362.0,45.68144402393997
363,363.0,45.68144402393997
364,364.0,45.68144402393997
365,365.0,45.68144402393997
366,366.0,45.68144402393997
367,367.0,45.68144402393997
368,368.0,45.68144402393997
369,369.0,45.68144402393997
370,370.0,45.68144402393997
371,371.0,45.68144402393997
372,372.0,45.68144402393997
373,373.0,45.68144402393997
374,374.0,45.68144402393997
375,375.0,45.68144402393997
376,376.0,45.68144402393997
377,377.0,45.68144402393997
378,378.0,45.68144402393997
379,379.0,45.68144402393997
380,380.0,45.68144402393997
381,381.0,45.68144402393997
382,382.0,45.68144402393997
383,383.0,45.68144402393997
384,384.0,45.68144402393997
385,385.0,45.68144402393997
386,386.0,45.68144402393997
387,387.0,45.68144402393997
388,388.0,45.68144402393997
389,389.0,45.68144402393997
390,390.0,45.68144402393997
391,391.0,45.68144402393997
392,392.0,45.68144402393997
393,393.0,45.68144402393997
394,394.0,45.68144402393997
395,395.0,45.68144402393997
396,396.0,45.68144402393997
397,397.0,45.68144402393997
398,398.0,45.68144402393997
399,399.0,45.68144402393997
400,400.0,45.68144402393997
401,401.0,45.68144402393997
402,402.0,45.68144402393997
403,403.0,45.68144402393997
404,404.0,45.68144402393997
405,405.0,45.68144402393997
406,406.0,45.68144402393997
407,407.0,45.68144402393997
408,408.0,45.68144402393997
409,409.0,45.68144402393997
410,410.0,45.68144402393997
411,411.0,45.68144402393997
412,412.0,45.68144402393997
413,413.0,45.68144402393997
414,414.0,45.68144402393997
415,415.0,45.68144402393997
416,416.0,45.68144402393997
417,417.0,45.68144402393997
418,418.0,45.68144402393997
419,419.0,45.68144402393997
420,420.0,45.68144402393997
421,421.0,45.68144402393997
422,422.0,45.68144402393997
423,423.0,45.68144402393997
424,424.0,45.68144402393997
425,425.0,45.68144402393997
426,426.0,45.68144402393997
427,427.0,45.68144402393997
428,428.0,45.68144402393997
429,429.0,45.68144402393997
430,430.0,45.68144402393997
431,431.0,45.68144402393997
432,432.0,45.68144402393997
433,433.0,45.68144402393997
434,434.0,45.68144402393997
435,435.0,45.68144402393997
436,436.0,45.68144402393997
437,437.0,45.68144402393997
438,438.0,45.68144402393997
439,439.0,45.68144402393997
440,440.0,45.68144402393997
441,441.0,45.68144402393997
442,442.0,45.68144402393997
443,443.0,45.68144402393997
444,444.0,45.68144402393997
445,445.0,45.68144402393997
446,446.0,45.68144402393997
447,447.0,45.68144402393997
448,448.0,45.68144402393997
449,449.0,45.68144402393997
450,450.0,45.68144402393997
451,451.0,45.68144402393997
452,452.0,45.68144402393997
453,453.0,45.68144402393997
454,454.0,45.68144402393997
455,455.0,45.68144402393997
456,456.0,45.68144402393997
457,457.0,45.68144402393997
458,458.0,45.68144402393997
459,459.0,45.68144402393997
460,460.0,45.68144402393997
461,461.0,45.68144402393997
462,462.0,45.68144402393997
463,463.0,45.68144402393997
464,464.0,45.68144402393997
465,465.0,45.68144402393997
466,466.0,45.68144402393997
467,467.0,45.68144402393997
468,468.0,45.68144402393997
469,469.0,45.68144402393997
470,470.0,45.68144402393997
471,471.0,45.68144402393997
472,472.0,45.68144402393997
473,473.0,45.68144402393997
474,474.0,45.68144402393997
475,475.0,45.68144402393997
476,476.0,45.68144402393997
477,477.0,45.68144402393997
478,478.0,45.68144402393997
479,479.0,45.68144402393997
480,480.0,45.68144402393997
481,481.0,45.68144402393997
482,482.0,45.68144402393997
483,483.0,45.68144402393997
484,484.0,45.68144402393997
485,485.0,45.68144402393997
486,486.0,45.68144402393997
487,487.0,45.68144402393997
488,488.0,45.68144402393997
489,489.0,45.68144402393997
490,490.0,45.68144402393997
491,491.0,45.68144402393997
492,492.0,45.68144402393997
493,493.0,45.68144402393997
494,494.0,45.68144402393997
495,495.0,45.68144402393997
496,496.0,45.68144402393997
497,497.0,45.68144402393997
498,498.0,45.68144402393997
499,499.0,45.68144402393997
500,500.0,45.68144402393997
501,501.0,45.68144402393997
502,502.0,45.68144402393997
503,503.0,45.68144402393997
504,504.0,45.68144402393997
505,505.0,45.68144402393997
506,506.0,45.68144402393997
507,507.0,45.68144402393997
508,508.0,45.68144402393997
509,509.0,45.68144402393997
510,510.0,45.68144402393997
511,511.0,45.68144402393997
512,512.0,45.68144402393997
513,513.0,45.68144402393997
514,514.0,45.68144402393997
515,515.0,45.68144402393997
516,516.0,45.68144402393997
517,517.0,45.68144402393997
518,518.0,45.68144402393997
519,519.0,45.68144402393997
520,520.0,45.68144402393997
521,521.0,45.68144402393997
522,522.0,45.68144402393997
523,523.0,45.68144402393997
524,524.0,45.68144402393997
525,525.0,45.68144402393997
526,526.0,45.68144402393997
527,527.0,45.68144402393997
528,528.0,45.68144402393997
529,529.0,45.68144402393997
530,530.0,45.68144402393997
531,531.0,45.68144402393997
532,532.0,45.68144402393997
533,533.0,45.68144402393997
534,534.0,45.68144402393997
535,535.0,45.68144402393997
536,536.0,45.68144402393997
537,537.0,45.68144402393997
538,538.0,45.68144402393997
539,539.0,45.68144402393997
540,540.0,45.68144402393997
541,541.0,45.68144402393997
542,542.0,45.68144402393997
543,543.0,45.68144402393997
544,544.0,45.68144402393997
545,545.0,45.68144402393997
546,546.0,45.68144402393997
547,547.0,45.68144402393997
548,548.0,45.68144402393997
549,549.0,45.68144402393997
550,550.0,45.68144402393997
551,551.0,45.68144402393997
552,552.0,45.68144402393997
553,553.0,45.68144402393997
554,554.0,45.68144402393997
555,555.0,45.68144402393997
556,556.0,45.68144402393997
557,557.0,45.68144402393997
558,558.0,45.68144402393997
559,559.0,45.68144402393997
560,560.0,45.68144402393997
561,561.0,45.68144402393997
562,562.0,45.68144402393997
563,563.0,45.68144402393997
564,564.0,45.68144402393997
565,565.0,45.68144402393997
566,566.0,45.68144402393997
567,567.0,45.68144402393997
568,568.0,45.68144402393997
569,569.0,45.68144402393997
570,570.0,45.68144402393997
571,571.0,45.68144402393997
572,572.0,45.68144402393997
573,573.0,45.68144402393997
574,574.0,45.68144402393997
575,575.0,45.68144402393997
576,576.0,45.68144402393997
577,577.0,45.68144402393997
578,578.0,45.68144402393997
579,579.0,45.68144402393997
580,580.0,45.68144402393997
581,581.0,45.68144402393997
582,582.0,45.68144402393997
583,583.0,45.68144402393997
584,584.0,45.68144402393997
585,585.0,45.68144402393997
586,586.0,45.68144402393997
587,587.0,45.68144402393997
588,588.0,45.68144402393997
589,589.0,45.68144402393997
590,590.0,45.68144402393997
591,591.0,45.68144402393997
592,592.0,45.68144402393997
593,593.0,45.68144402393997
594,594.0,45.68144402393997
595,595.0,45.68144402393997
596,596.0,45.68144402393997
597,597.0,45.68144402393997
598,598.0,45.68144402393997
599,599.0,45.68144402393997
600,600.0,45.68144402393997
601,601.0,45.68144402393997
602,602.0,45.68144402393997
603,603.0,45.68144402393997
604,604.0,45.68144402393997
605,605.0,45.68144402393997
606,606.0,45.68144402393997
607,607.0,45.68144402393997
608,608.0,45.68144402393997
609,609.0,45.68144402393997
610,610.0,45.68144402393997
611,611.0,45.68144402393997
612,612.0,45.68144402393997
613,613.0,45.68144402393997
614,614.0,45.68144402393997
615,615.0,45.68144402393997
616,616.0,45.68144402393997
617,617.0,45.68144402393997
618,618.0,45.68144402393997
619,619.0,45.68144402393997
620,620.0,45.68144402393997
621,621.0,45.68144402393997
622,622.0,45.68144402393997
623,623.0,45.68144402393997
624,624.0,45.68144402393997
625,625.0,45.68144402393997
626,626.0,45.68144402393997
627,627.0,45.68144402393997
628,628.0,45.68144402393997
629,629.0,45.68144402393997
630,630.0,45.68144402393997
631,631.0,45.68144402393997
632,632.0,45.68144402393997
633,633.0,45.68144402393997
634,634.0,45.68144402393997
635,635.0,45.68144402393997
636,636.0,45.68144402393997
637,637.0,45.68144402393997
638,638.0,45.68144402393997
639,639.0,45.68144402393997
640,640.0,45.68144402393997
641,641.0,45.68144402393997
642,642.0,45.68144402393997
643,643.0,45.68144402393997
644,644.0,45.68144402393997
645,645.0,45.68144402393997
646,646.0,45.68144402393997
647,647.0,45.68144402393997
648,648.0,45.68144402393997
649,649.0,45.68144402393997
650,650.0,45.68144402393997
651,651.0,45.68144402393997
652,652.0,45.68144402393997
653,653.0,45.68144402393997
654,654.0,45.68144402393997
655,655.0,45.68144402393997
656,656.0,45.68144402393997
657,657.0,45.68144402393997
658,658.0,45.68144402393997
659,659.0,45.68144402393997
660,660.0,45.68144402393997
661,661.0,45.68144402393997
662,662.0,45.68144402393997
663,663.0,45.68144402393997
664,664.0,45.68144402393997
665,665.0,45.68144402393997
666,666.0,45.68144402393997
667,667.0,45.68144402393997
668,668.0,45.68144402393997
669,669.0,45.68144402393997
670,670.0,45.68144402393997
671,671.0,45.68144402393997
672,672.0,45.68144402393997
673,673.0,45.68144402393997
674,674.0,45.68144402393997
675,675.0,45.68144402393997
676,676.0,45.68144402393997
677,677.0,45.68144402393997
678,678.0,45.68144402393997
679,679.0,45.68144402393997
680,680.0,45.68144402393997
681,681.0,45.68144402393997
682,682.0,45.68144402393997
683,683.0,45.68144402393997
684,684.0,45.68144402393997
685,685.0,45.68144402393997
686,686.0,45.68144402393997
687,687.0,45.68144402393997
688,688.0,45.68144402393997
689,689.0,45.68144402393997
690,690.0,45.68144402393997
691,691.0,45.68144402393997
692,692.0,45.68144402393997
693,693.0,45.68144402393997
694,694.0,45.68144402393997
695,695.0,45.68144402393997
696,696.0,45.68144402393997
697,697.0,45.68144402393997
698,698.0,45.68144402393997
699,699.0,45.68144402393997
700,700.0,45.68144402393997
701,701.0,45.68144402393997
702,702.0,45.68144402393997
703,703.0,45.68144402393997
704,704.0,45.68144402393997
705,705.0,45.68144402393997
706,706.0,45.68144402393997
707,707.0,45.68144402393997
708,708.0,45.68144402393997
709,709.0,45.68144402393997
710,710.0,45.68144402393997
711,711.0,45.68144402393997
712,712.0,45.68144402393997
713,713.0,45.68144402393997
714,714.0,45.68144402393997
715,715.0,45.68144402393997
716,716.0,45.68144402393997
717,717.0,45.68144402393997
718,718.0,45.68144402393997
719,719.0,45.68144402393997
720,720.0,45.68144402393997
721,721.0,45.68144402393997
722,722.0,45.68144402393997
723,723.0,45.68144402393997
724,724.0,45.68144402393997
725,725.0,45.68144402393997
726,726.0,45.68144402393997
727,727.0,45.68144402393997
728,728.0,45.68144402393997
729,729.0,45.68144402393997
730,730.0,45.68144402393997
731,731.0,45.68144402393997
732,732.0,45.68144402393997
733,733.0,45.68144402393997
734,734.0,45.68144402393997
735,735.0,45.68144402393997
736,736.0,45.68144402393997
737,737.0,45.68144402393997
738,738.0,45.68144402393997
739,739.0,45.68144402393997
740,740.0,45.68144402393997
741,741.0,45.68144402393997
742,742.0,45.68144402393997
743,743.0,45.68144402393997
744,744.0,45.68144402393997
745,745.0,45.68144402393997
746,746.0,45.68144402393997
747,747.0,45.68144402393997
748,748.0,45.68144402393997
749,749.0,45.68144402393997
750,750.0,45.68144402393997
751,751.0,45.68144402393997
752,752.0,45.68144402393997
753,753.0,45.68144402393997
754,754.0,45.68144402393997
755,755.0,45.68144402393997
756,756.0,45.68144402393997
757,757.0,45.68144402393997
758,758.0,45.68144402393997
759,759.0,45.68144402393997
760,760.0,45.68144402393997
761,761.0,45.68144402393997
762,762.0,45.68144402393997
763,763.0,45.68144402393997
764,764.0,45.68144402393997
765,765.0,45.68144402393997
766,766.0,45.68144402393997
767,767.0,45.68144402393997
768,768.0,45.68144402393997
769,769.0,45.68144402393997
770,770.0,45.68144402393997
771,771.0,45.68144402393997
772,772.0,45.68144402393997
773,773.0,45.68144402393997
774,774.0,45.68144402393997
775,775.0,45.68144402393997
776,776.0,45.68144402393997
777,777.0,45.68144402393997
778,778.0,45.68144402393997
779,779.0,45.68144402393997
780,780.0,45.68144402393997
781,781.0,45.68144402393997
782,782.0,45.68144402393997
783,783.0,45.68144402393997
784,784.0,45.68144402393997
785,785.0,45.68144402393997
786,786.0,45.68144402393997
787,787.0,45.68144402393997
788,788.0,45.68144402393997
789,789.0,45.68144402393997
790,790.0,45.68144402393997
791,791.0,45.68144402393997
792,792.0,45.68144402393997
793,793.0,45.68144402393997
794,794.0,45.68144402393997
795,795.0,45.68144402393997
796,796.0,45.68144402393997
797,797.0,45.68144402393997
798,798.0,45.68144402393997
799,799.0,45.68144402393997
800,800.0,45.68144402393997
801,801.0,45.68144402393997
802,802.0,45.68144402393997
803,803.0,45.68144402393997
804,804.0,45.68144402393997
805,805.0,45.68144402393997
806,806.0,45.68144402393997
807,807.0,45.68144402393997
808,808.0,45.68144402393997
809,809.0,45.68144402393997
810,810.0,45.68144402393997
811,811.0,45.68144402393997
812,812.0,45.68144402393997
813,813.0,45.68144402393997
814,814.0,45.68144402393997
815,815.0,45.68144402393997
816,816.0,45.68144402393997
817,817.0,45.68144402393997
818,818.0,45.68144402393997
819,819.0,45.68144402393997
820,820.0,45.68144402393997
821,821.0,45.68144402393997
822,822.0,45.68144402393997
823,823.0,45.68144402393997
824,824.0,45.68144402393997
825,825.0,45.68144402393997
826,826.0,45.68144402393997
827,827.0,45.68144402393997
828,828.0,45.68144402393997
829,829.0,45.68144402393997
830,830.0,45.68144402393997
831,831.0,45.68144402393997
832,832.0,45.68144402393997
833,833.0,45.68144402393997
834,834.0,45.68144402393997
835,835.0,45.68144402393997
836,836.0,45.68144402393997
837,837.0,45.68144402393997
838,838.0,45.68144402393997
839,839.0,45.68144402393997
840,840.0,45.68144402393997
841,841.0,45.68144402393997
842,842.0,45.68144402393997
843,843.0,45.68144402393997
844,844.0,45.68144402393997
845,845.0,45.68144402393997
846,846.0,45.68144402393997
847,847.0,45.68144402393997
848,848.0,45.68144402393997
849,849.0,45.68144402393997
850,850.0,45.68144402393997
851,851.0,45.68144402393997
852,852.0,45.68144402393997
853,853.0,45.68144402393997
854,854.0,45.68144402393997
855,855.0,45.68144402393997
856,856.0,45.68144402393997
857,857.0,45.68144402393997
858,858.0,45.68144402393997
859,859.0,45.68144402393997
860,860.0,45.68144402393997
861,861.0,45.68144402393997
862,862.0,45.68144402393997
863,863.0,45.68144402393997
864,864.0,45.68144402393997
865,865.0,45.68144402393997
866,866.0,45.68144402393997
867,867.0,45.68144402393997
868,868.0,45.68144402393997
869,869.0,45.68144402393997
870,870.0,45.68144402393997
871,871.0,45.68144402393997
872,872.0,45.68144402393997
873,873.0,45.68144402393997
874,874.0,45.68144402393997
875,875.0,45.68144402393997
876,876.0,45.68144402393997
877,877.0,45.68144402393997
878,878.0,45.68144402393997
879,879.0,45.68144402393997
880,880.0,45.68144402393997
881,881.0,45.68144402393997
882,882.0,45.68144402393997
883,883.0,45.68144402393997
884,884.0,45.68144402393997
885,885.0,45.68144402393997
886,886.0,45.68144402393997
887,887.0,45.68144402393997
888,888.0,45.68144402393997
889,889.0,45.68144402393997
890,890.0,45.68144402393997
891,891.0,45.68144402393997
892,892.0,45.68144402393997
893,893.0,45.68144402393997
894,894.0,45.68144402393997
895,895.0,45.68144402393997
896,896.0,45.68144402393997
897,897.0,45.68144402393997
898,898.0,45.68144402393997
899,899.0,45.68144402393997
900,900.0,45.68144402393997
901,901.0,45.68144402393997
902,902.0,45.68144402393997
903,903.0,45.68144402393997
904,904.0,45.68144402393997
905,905.0,45.68144402393997
906,906.0,45.68144402393997
907,907.0,45.68144402393997
908,908.0,45.68144402393997
909,909.0,45.68144402393997
910,910.0,45.68144402393997
911,911.0,45.68144402393997
912,912.0,45.68144402393997
913,913.0,45.68144402393997
914,914.0,45.68144402393997
915,915.0,45.68144402393997
916,916.0,45.68144402393997
917,917.0,45.68144402393997
918,918.0,45.68144402393997
919,919.0,45.68144402393997
920,920.0,45.68144402393997
921,921.0,45.68144402393997
922,922.0,45.68144402393997
923,923.0,45.68144402393997
924,924.0,45.68144402393997
925,925.0,45.68144402393997
926,926.0,45.68144402393997
927,927.0,45.68144402393997
928,928.0,45.68144402393997
929,929.0,45.68144402393997
930,930.0,45.68144402393997
931,931.0,45.68144402393997
932,932.0,45.68144402393997
933,933.0,45.68144402393997
934,934.0,45.68144402393997
935,935.0,45.68144402393997
936,936.0,45.68144402393997
937,937.0,45.68144402393997
938,938.0,45.68144402393997
939,939.0,45.68144402393997
940,940.0,45.68144402393997
941,941.0,45.68144402393997
942,942.0,45.68144402393997
943,943.0,45.68144402393997
944,944.0,45.68144402393997
945,945.0,45.68144402393997
946,946.0,45.68144402393997
947,947.0,45.68144402393997
948,948.0,45.68144402393997
949,949.0,45.68144402393997
950,950.0,45.68144402393997
951,951.0,45.68144402393997
952,952.0,45.68144402393997
953,953.0,45.68144402393997
954,954.0,45.68144402393997
955,955.0,45.68144402393997
956,956.0,45.68144402393997
957,957.0,45.68144402393997
958,958.0,45.68144402393997
959,959.0,45.68144402393997
960,960.0,45.68144402393997
961,961.0,45.68144402393997
962,962.0,45.68144402393997
963,963.0,45.68144402393997
964,964.0,45.68144402393997
965,965.0,45.68144402393997
966,966.0,45.68144402393997
967,967.0,45.68144402393997
968,968.0,45.68144402393997
969,969.0,45.68144402393997
970,970.0,45.68144402393997
971,971.0,45.68144402393997
972,972.0,45.68144402393997
973,973.0,45.68144402393997
974,974.0,45.68144402393997
975,975.0,45.68144402393997
976,976.0,45.68144402393997
977,977.0,45.68144402393997
978,978.0,45.68144402393997
979,979.0,45.68144402393997
980,980.0,45.68144402393997
981,981.0,45.68144402393997
982,982.0,45.68144402393997
983,983.0,45.68144402393997
984,984.0,45.68144402393997
985,985.0,45.68144402393997
986,986.0,45.68144402393997
987,987.0,45.68144402393997
988,988.0,45.68144402393997
989,989.0,45.68144402393997
990,990.0,45.68144402393997
991,991.0,45.68144402393997
992,992.0,45.68144402393997
993,993.0,45.68144402393997
994,994.0,45.68144402393997
995,995.0,45.68144402393997
996,996.0,45.68144402393997
