,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
67,67.0,25667.791692429677,25569.497391741173,10182.647905780692,9778.402732196206
68,68.0,25664.018581637887,25563.707936078827,10192.9507130359,9782.971730391737
69,69.0,25660.2256923334,25557.88404512828,10203.230899567625,9787.55843945725
70,70.0,25656.413167088453,25552.02593440115,10213.487842060102,9792.162582885423
71,71.0,25652.581155095515,25546.133828398837,10223.72101901355,9796.783913859184
72,72.0,25648.729808435597,25540.20795554516,10233.929953353003,9801.422198516071
73,73.0,25644.859282035257,25534.248547413117,10244.114272087472,9806.07723543125
74,74.0,25640.969733678197,25528.25583893388,10254.273690184387,9810.748850351407
75,75.0,25637.061324106708,25522.23007021925,10264.40786996629,9815.436850277461
76,76.0,25633.13421691383,25516.17148462435,10274.516570575515,9820.141072275717
77,77.0,25629.18857313312,25510.08032406515,10284.599390181045,9824.861295050026
78,78.0,25625.224554234203,25503.956831912317,10294.655883462512,9829.597279642474
79,79.0,25621.24233209754,25497.801262627047,10304.68595280507,9834.348904957416
80,80.0,25617.24207743658,25491.613870576555,10314.689394232842,9839.11601045642
81,81.0,25613.22395811392,25485.394906220452,10324.66602072059,9843.898438883713
82,82.0,25609.188143135903,25479.14462165719,10334.615672751243,9848.696039919183
83,83.0,25605.134809734795,25472.86328045744,10344.538237033526,9853.50867665491
84,84.0,25601.064134133067,25466.551144840607,10354.43362209271,9858.33621714927
85,85.0,25596.976286215915,25460.208468905075,10364.301685529172,9863.178509952248
86,86.0,25592.871437266047,25453.835508775912,10374.142309802717,9868.0354096723
87,87.0,25588.74976795134,25447.432533084244,10383.955480493863,9872.906803378912
88,88.0,25584.611456180184,25440.999807034084,10393.74116731301,9877.792570459364
89,89.0,25580.45668100373,25434.537597521936,10403.499362334018,9882.692595517381
90,90.0,25576.28562261592,25428.046173136758,10413.23007999424,9887.60676837313
91,91.0,25572.098449873945,25421.525786810238,10422.933281714108,9892.534964563201
92,92.0,25567.89534046474,25414.97670385343,10432.608997709447,9897.477076852017
93,93.0,25563.67647869146,25408.39919887929,10442.25731362071,9902.433011772977
94,94.0,25559.442045009164,25401.79354125469,10451.878307305435,9907.402673277396
95,95.0,25555.192220565117,25395.160001412536,10461.472076263037,9912.385969828993
96,96.0,25550.9271871988,25388.498850851807,10471.038737634806,9917.38281440388
97,97.0,25546.647104891024,25381.810332344074,10480.578179476935,9922.393047296173
98,98.0,25542.35215547441,25375.094717682332,10490.090542869419,9927.416585744319
99,99.0,25538.04252326842,25368.35228209667,10499.576008328226,9932.45335764242
100,100.0,25533.718387374793,25361.58329407521,10509.034710826956,9937.503275166519
101,101.0,25529.379927069444,25354.788022487763,10518.466799267666,9942.566253231857
102,102.0,25525.0273218025,25347.96673658581,10527.87243648084,9947.642209492846
103,103.0,25520.660723522124,25341.119667366835,10537.251579880549,9952.731010115383
104,104.0,25516.280316246302,25334.247090736026,10546.604453595131,9957.832586499737
105,105.0,25511.886278630314,25327.3492752508,10555.931251799248,9962.946861936558
106,106.0,25507.478785283824,25320.426483959425,10565.23214915222,9968.073754187524
107,107.0,25503.058010496672,25313.478979602205,10574.507330326498,9973.213182785536
108,108.0,25498.624128238866,25306.507024611485,10583.756990007667,9978.365069034706
109,109.0,25494.1772859228,25299.510845323,10592.981083696934,9983.529271823674
110,110.0,25489.717665021784,25292.490714660194,10602.179903444872,9988.705735919413
111,111.0,25485.245435586556,25285.446890094325,10611.353645865323,9993.894380699017
112,112.0,25480.760765655068,25278.37962647946,10620.50250150612,9999.095123169229
113,113.0,25476.263822533743,25271.28917780009,10629.626667017745,10004.30788110079
114,114.0,25471.75477232877,25264.17579647794,10638.726341885103,10009.532572543609
115,115.0,25467.233761056028,25257.039705430972,10647.801596694946,10014.769096285596
116,116.0,25462.70096177445,25249.881167789943,10656.85270182654,10020.017380610563
117,117.0,25458.156535789756,25242.700429513498,10665.879856900723,10025.277343164742
118,118.0,25453.600643380254,25235.497735253135,10674.883265577944,10030.54890205232
119,119.0,25449.033443796878,25228.273328353203,10683.863135558257,10035.831975835448
120,120.0,25444.455094399676,25221.02744952948,10692.819671114465,10041.126482428668
121,121.0,25439.865743966155,25213.76032662869,10701.753015226908,10046.432330531341
122,122.0,25435.265551036508,25206.47220270282,10710.663408221171,10051.749443115717
123,123.0,25430.654668486277,25199.163312400142,10719.551054362324,10057.077737674736
124,124.0,25426.033247777013,25191.833888470173,10728.4161586121,10062.417131664328
125,125.0,25421.40143892857,25184.484161721215,10737.258926389066,10067.767542467911
126,126.0,25416.759390253137,25177.114360527434,10746.079561503018,10073.128888536612
127,127.0,25412.107247648208,25169.72470950167,10754.878260708752,10078.501092706587
128,128.0,25407.445156952082,25162.315433960215,10763.655231732148,10083.88407040063
129,129.0,25402.773261789403,25154.886755858337,10772.410676730578,10089.277740089374
130,130.0,25398.09170414507,25147.43889488557,10781.144796663959,10094.682020286456
131,131.0,25393.400624332244,25139.972068415296,10789.857791022478,10100.096829533892
132,132.0,25388.70016295648,25132.486494817123,10798.54987312863,10105.522087615438
133,133.0,25383.99046266509,25124.98239640745,10807.221283763367,10110.95771663781
134,134.0,25379.271657123696,25117.459980881573,10815.872205134563,10116.403634254244
135,135.0,25374.54388166326,25109.919459254255,10824.502843925866,10121.859760219466
136,136.0,25369.80727012276,25102.36104054397,10833.113406639579,10127.326014452381
137,137.0,25365.061954841327,25094.784931762995,10841.704099512002,10132.802317036274
138,138.0,25360.30806717254,25087.19133697981,10850.275123387373,10138.288589403634
139,139.0,25355.54573739107,25079.580457461016,10858.826674458474,10143.784754142407
140,140.0,25350.77509307574,25071.952494519195,10867.35895971287,10149.290731346598
141,141.0,25345.996260887718,25064.30764633061,10875.87217960782,10154.806442667747
142,142.0,25341.209366015362,25056.646108897214,10884.366533267754,10160.331810073847
143,143.0,25336.414532171002,25048.968076028388,10892.84221835435,10165.866755860168
144,144.0,25331.611882433637,25041.273742815632,10901.299445042072,10171.411200831877
145,145.0,25326.80153854796,25033.56330273321,10909.738424253721,10176.96506582278
146,146.0,25321.983619600513,25025.836942166923,10918.159345509903,10182.528274560202
147,147.0,25317.1582438861,25018.094848115845,10926.562407974681,10188.100749635163
148,148.0,25312.325528292993,25010.33720564869,10934.94781012741,10193.682413834986
149,149.0,25307.485588305633,25002.56419791025,10943.315749732608,10199.27319014116
150,150.0,25302.638537831877,24994.77600533381,10951.66641234681,10204.873001900272
151,151.0,25297.784489385624,24986.972806614976,10959.99998840126,10210.481772629393
152,152.0,25292.92355421701,24979.154779168737,10968.316677102057,10216.099425900744
153,153.0,25288.055842072663,24971.32209804003,10976.616670596535,10221.72588557851
154,154.0,25283.181461277964,24963.474936298262,10984.900160133704,10227.36107573556
155,155.0,25278.30051873703,24955.61346503736,10993.167336064227,10233.00492065345
156,156.0,25273.413120570294,24947.73785334094,11001.418367778593,10238.657347245278
157,157.0,25268.519371003462,24939.848268342954,11009.653438666708,10244.318280833637
158,158.0,25263.619372600115,24931.944875214984,11017.872738797867,10249.987646034628
159,159.0,25258.713226744887,24924.027837139893,11026.076449718865,10255.66536859381
160,160.0,25253.801033416148,24916.097315324216,11034.26475160602,10261.351374522446
161,161.0,25248.882891186,24908.153468998156,11042.437823265194,10267.0455900975
162,162.0,25243.9588997432,24900.196454511133,11050.595840539278,10272.747943116345
163,163.0,25239.02915488761,24892.226427126283,11058.738979467777,10278.458360407381
164,164.0,25234.093750918055,24884.243540164367,11066.867414779552,10284.176769017582
165,165.0,25229.15278134796,24876.24794474726,11074.981319441098,10289.90309656839
166,166.0,25224.20633833539,24868.23979000225,11083.08086501632,10295.637270972267
167,167.0,25219.254512683045,24860.219223062064,11091.166221666534,10301.379220432684
168,168.0,25214.297396827496,24852.186397992074,11099.237548038749,10307.12887760831
169,169.0,25209.3350783397,24844.14145637994,11107.295013251456,10312.886170558872
170,170.0,25204.367644125443,24836.084539879925,11115.338782685929,10318.651028596556
171,171.0,25199.39518015457,24828.015789404406,11123.369018901933,10324.423381908895
172,172.0,25194.417771094042,24819.935344027872,11131.385882879184,10330.20316104752
173,173.0,25189.43550030791,24811.843340986903,11139.389534017342,10335.990296928154
174,174.0,25184.448454027206,24803.739920419677,11147.380131816806,10341.784722548517
175,175.0,25179.456711641644,24795.62521433152,11155.3578319655,10347.586368988723
176,176.0,25174.460353107763,24787.49935501503,11163.322789324953,10353.395168463272
177,177.0,25169.45945730678,24779.362473183533,11171.275157268361,10359.211053644522
178,178.0,25164.45410188142,24771.214697785712,11179.215087614833,10365.033957595453
179,179.0,25159.44436348561,24763.05615612864,11187.142730641284,10370.8638138382
180,180.0,25154.430324808345,24754.886977340415,11195.058235416716,10376.700558280889
181,181.0,25149.412056759098,24746.707283587988,11202.961748954356,10382.544124330541
182,182.0,25144.389633208622,24738.517197344016,11210.853416913214,10388.394446936938
183,183.0,25139.363126902772,24730.316839372485,11218.73338340364,10394.251461471671
184,184.0,25134.332609462523,24722.10632872871,11226.60179098729,10400.115103728132
185,185.0,25129.298151769133,24713.885783440008,11234.458781067595,10405.985309951066
186,186.0,25124.25982638414,24705.655324782645,11242.304496343148,10411.86201702231
187,187.0,25119.217700265785,24697.41506440945,11250.13907342371,10417.745161901803
188,188.0,25114.171841096846,24689.165115533084,11257.96264924527,10423.634682113228
189,189.0,25109.12231548869,24680.905589752023,11265.775359249339,10429.530515606166
190,190.0,25104.06918898128,24672.63659705061,11273.577337382969,10435.432600756112
191,191.0,25099.012520358876,24664.358239227673,11281.368706584628,10441.340879440972
192,192.0,25093.952356325048,24656.07060552569,11289.149568451447,10447.255300654868
193,193.0,25088.88877952548,24647.773827179535,11296.920084387224,10453.175794120112
194,194.0,25083.821855707793,24639.46801520249,11304.680388058961,10459.102298423215
195,195.0,25078.75165061962,24631.15328060783,11312.43061313366,10465.034752150681
196,196.0,25073.678230008576,24622.82973440885,11320.170893278317,10470.973093889024
197,197.0,25068.60164081632,24614.49745920844,11327.901332253623,10476.91727183533
198,198.0,25063.521907286202,24606.156503318987,11335.621997724225,10482.867245786349
199,199.0,25058.439121535204,24597.807017590207,11343.333065291114,10488.82294085286
200,200.0,25053.353344613926,24589.44910593953,11351.034661151798,10494.784298021736
201,201.0,25048.264637572946,24581.08287228438,11358.726911503785,10500.751258279852
202,202.0,25043.173061462847,24572.708420542163,11366.40994254459,10506.723762614081
203,203.0,25038.078654000692,24564.325815747303,11374.083843256594,10512.701764238689
204,204.0,25032.981445681617,24555.93511089961,11381.748691103785,10518.685220152423
205,205.0,25027.88151909134,24547.536445802678,11389.404646630524,10524.674060057163
206,206.0,25022.778930859324,24539.12991700653,11397.05182898296,10530.668227256585
207,207.0,25017.673737615012,24530.71562106121,11404.690357307223,10536.667665054349
208,208.0,25012.565995987854,24522.29365451674,11412.32035074947,10542.672316754131
209,209.0,25007.45572850756,24513.86406652775,11419.941873818461,10548.682143882284
210,210.0,25002.34296656977,24505.426918571677,11427.555005228685,10554.69710322726
211,211.0,24997.227787882446,24496.982336495705,11435.159897900008,10560.717126828498
212,212.0,24992.110243912397,24488.530409674255,11442.756662706543,10566.742160748565
213,213.0,24986.9903861264,24480.071227481756,11450.345410522408,10572.772151050012
214,214.0,24981.868265991256,24471.60487929264,11457.926252221723,10578.807043795405
215,215.0,24976.743898845914,24463.131398670906,11465.49923734013,10584.846806325626
216,216.0,24971.617323652677,24454.65085567398,11473.064455521388,10590.891392068042
217,217.0,24966.48860657555,24446.163362380594,11480.622042592799,10596.940738428955
218,218.0,24961.35779455779,24437.669001177237,11488.172101748352,10602.994794135164
219,219.0,24956.224934542675,24429.167854450363,11495.714736182053,10609.053507913453
220,220.0,24951.090073473457,24420.660004586447,11503.250049087892,10615.116828490625
221,221.0,24945.95321929545,24412.1454726129,11510.778076968732,10621.184729072056
222,222.0,24940.814416719768,24403.624337404144,11518.298919201316,10627.257159785644
223,223.0,24935.673722492527,24395.09669677038,11525.812695743689,10633.334063205035
224,224.0,24930.531179418507,24386.562626586594,11533.319502712537,10639.415390654709
225,225.0,24925.38683030248,24378.0222027278,11540.819436224538,10645.50109345915
226,226.0,24920.240717949215,24369.475501068984,11548.312592396374,10651.591122942838
227,227.0,24915.09284381988,24360.92253421572,11555.798994636038,10657.685457915533
228,228.0,24909.943257494022,24352.363388410664,11563.278750974634,10663.784045197835
229,229.0,24904.79200723444,24343.79814788139,11570.751967127557,10669.886832485729
230,230.0,24899.639132058317,24335.226882706636,11578.218732550473,10675.993773621683
231,231.0,24894.48467098285,24326.649662965156,11585.67913669906,10682.10482244817
232,232.0,24889.32866302522,24318.06655873567,11593.133269028987,10688.219932807657
233,233.0,24884.171104228248,24309.477573890563,11600.581140582046,10694.339088865241
234,234.0,24879.012048163357,24300.88280093083,11608.022867370533,10700.462234193958
235,235.0,24873.851535451868,24292.282312406543,11615.458541777101,10706.589321504405
236,236.0,24868.689601663205,24283.676173084816,11622.888246966428,10712.720307071786
237,237.0,24863.526282366816,24275.064447732788,11630.312066103179,10718.855147171296
238,238.0,24858.361613132136,24266.447201117575,11637.730082352038,10724.993798078136
239,239.0,24853.19560064418,24257.824452436507,11645.142325710223,10731.13623744411
240,240.0,24848.0282904552,24249.19628220619,11652.54889771774,10737.282414156402
241,241.0,24842.859714454105,24240.56274938714,11659.949874764523,10743.432287214062
242,242.0,24837.689903234255,24231.923910895905,11667.345330855786,10749.585816574969
243,243.0,24832.51888694955,24223.27982295574,11674.73533918786,10755.742962522205
244,244.0,24827.346694895292,24214.63054043521,11682.119971301665,10761.903686048146
245,245.0,24822.173346609376,24205.976102806322,11689.499279111238,10768.067957007945
246,246.0,24816.998874836336,24197.316570380593,11696.873341280567,10774.235733078776
247,247.0,24811.82330642203,24188.651994161843,11704.242224639576,10780.406977265073
248,248.0,24806.646667624016,24179.982424225745,11711.605994908716,10786.581653032852
249,249.0,24801.468984111572,24171.307909719813,11718.964716698983,10792.759724309728
250,250.0,24796.290280965717,24162.62849886342,11726.318453511907,10798.941155484907
251,251.0,24791.11058267917,24153.944238947806,11733.667267739549,10805.125911409188
252,252.0,24785.92991315639,24145.255176336035,11741.01122066451,10811.313957394963
253,253.0,24780.74829571352,24136.561356463037,11748.350372459925,10817.50525921622
254,254.0,24775.56575307846,24127.862823835592,11755.684782189459,10823.699783108528
255,255.0,24770.38230739082,24119.159622032334,11763.014507807326,10829.897495769066
256,256.0,24765.197988292715,24110.451806268884,11770.339620494644,10836.098358875677
257,257.0,24760.012842663033,24101.739458515356,11777.660221907983,10842.302322492631
258,258.0,24754.826871561752,24093.022589569704,11784.976332448525,10848.509367786235
259,259.0,24749.64009715169,24084.30124298846,11792.28800984332,10854.719461690247
260,260.0,24744.452541165472,24075.57546164551,11799.595310990104,10860.932571492911
261,261.0,24739.264224905557,24066.845287732143,11806.89829195728,10867.148664836966
262,262.0,24734.075169244214,24058.11076275701,11814.197007983934,10873.367709719652
263,263.0,24728.885394623532,24049.37192754617,11821.491513479821,10879.589674492683
264,264.0,24723.69492105542,24040.62882224303,11828.781862025378,10885.814527862294
265,265.0,24718.503768121598,24031.881486308397,11836.06810637171,10892.042238889188
266,266.0,24713.31195497361,24023.129958520458,11843.350298440604,10898.272776988573
267,267.0,24708.119500332825,24014.374276974773,11850.62848932452,10904.506111930148
268,268.0,24702.926435973,24005.61449929901,11857.902751563885,10910.742206670697
269,269.0,24697.73279223888,23996.85068094061,11865.173155219432,10916.981025052484
270,270.0,24692.53857231909,23988.08283659368,11872.439725363238,10923.222545479914
271,271.0,24687.343794795368,23979.31100399389,11879.70251238294,10929.466738300125
272,272.0,24682.14847790631,23970.535220324797,11886.961565980648,10935.713574168492
273,273.0,24676.95263954735,23961.755522217794,11894.216935172934,10941.963024048619
274,274.0,24671.756297270775,23952.971945752142,11901.468668290836,10948.21505921234
275,275.0,24666.55946828569,23944.184526454963,11908.716812979863,10954.469651239717
276,276.0,24661.362169458072,23935.39329930123,11915.961416199982,10960.726772019054
277,277.0,24656.164417310712,23926.598298713776,11923.202524225628,10966.986393746873
278,278.0,24650.966228023266,23917.799558563285,11930.440182645709,10973.248488927926
279,279.0,24645.767617432215,23908.997112168316,11937.674436363588,10979.513030375205
280,280.0,24640.56861306716,23900.19101030467,11944.905348037919,10985.779986839425
281,281.0,24635.36923087071,23891.38128637233,11952.132962415124,10992.049331462285
282,282.0,24630.169479756914,23882.56796321596,11959.357313313285,10998.321040121282
283,283.0,24624.969375061108,23873.751073249518,11966.578444228851,11004.595086545869
284,284.0,24619.76893181944,23864.930648400587,11973.79639804007,11010.871444757784
285,285.0,24614.568164768836,23856.10672011035,11981.011217006984,11017.150089071034
286,286.0,24609.367088347026,23847.279319333626,11988.222942771445,11023.430994091894
287,287.0,24604.16571669252,23838.448476538837,11995.431616357102,11029.714134718917
288,288.0,24598.964063644635,23829.61422170803,12002.637278169397,11035.999486142926
289,289.0,24593.76214274345,23820.776584336872,12009.839967995582,11042.287023847017
290,290.0,24588.559967229874,23811.935593434628,12017.039725004706,11048.576723606553
291,291.0,24583.357550045574,23803.091277524196,12024.236587747615,11054.868561489176
292,292.0,24578.154914374023,23794.24367891545,12031.43061055167,11061.162508949354
293,293.0,24572.95206852075,23785.3928196911,12038.621824451333,11067.458544518295
294,294.0,24567.74902266239,23776.53872438626,12045.81026323839,11073.7566460095
295,295.0,24562.54578911869,23767.68142035674,12052.995963885038,11080.056790392158
296,296.0,24557.34237993889,23758.82093451088,12060.17896278996,11086.358954914367
297,297.0,24552.138806901785,23749.957293309515,12067.359295778308,11092.663117103122
298,298.0,24546.935081515658,23741.090522766004,12074.53699810171,11098.969254764332
299,299.0,24541.731215018306,23732.220648446215,12081.71210443828,11105.277345982799
300,300.0,24536.52721837707,23723.34769546854,12088.884648892608,11111.58736912224
301,301.0,24531.323102288778,23714.47168850387,12096.05466499575,11117.899302825272
302,302.0,24526.118877179786,23705.59265177561,12103.222185705254,11124.213126013412
303,303.0,24520.914553205977,23696.710609059694,12110.387243405139,11130.528817887089
304,304.0,24515.71015912122,23687.825617481845,12117.549906858145,11136.846343512103
305,305.0,24510.50569203308,23678.937677519825,12124.71018280674,11143.165692200973
306,306.0,24505.301161621745,23670.04681220852,12131.868102571938,11149.486843734348
307,307.0,24500.09657778097,23661.153045002342,12139.023697849183,11155.809777802031
308,308.0,24494.891950174584,23652.256398980924,12146.176999839881,11162.134474341716
309,309.0,24489.687288236564,23643.35689684911,12153.328039251415,11168.460913539004
310,310.0,24484.48260117096,23634.454560936967,12160.476846297126,11174.78907582739
311,311.0,24479.277897951943,23625.549413199777,12167.623450696334,11181.118941888262
312,312.0,24474.07318732379,23616.64147521802,12174.767881674317,11187.450492650916
313,313.0,24468.868477800872,23607.73076819743,12181.910167962324,11193.783709292542
314,314.0,24463.663777667683,23598.817312968942,12189.050337797578,11200.118573238227
315,315.0,24458.4590912052,23589.901122791816,12196.188409396262,11206.455071514709
316,316.0,24453.254409783665,23580.982185378845,12203.324367126514,11212.793210601096
317,317.0,24448.04976243486,23572.06056015786,12210.45829028699,11219.132943681847
318,318.0,24442.845158427786,23563.136269424867,12217.590209040767,11225.474251292428
319,319.0,24437.64060703143,23554.209335475898,12224.720153550927,11231.817113968302
320,320.0,24432.43611751478,23545.27978060695,12231.848153980547,11238.161512244926
321,321.0,24427.231699146836,23536.34762711405,12238.974240492707,11244.507426657776
322,322.0,24422.02736119659,23527.412897293205,12246.098443250488,11250.854837742305
323,323.0,24416.82311293304,23518.47561344043,12253.220792416967,11257.20372603398
324,324.0,24411.618963625173,23509.535797851742,12260.34131815522,11263.554072068266
325,325.0,24406.414922541986,23500.59347282316,12267.460050628333,11269.905856380621
326,326.0,24401.210998952472,23491.648660650688,12274.57701999938,11276.259059506516
327,327.0,24396.007182157777,23482.70134907787,12281.692208939052,11282.61368841931
328,328.0,24390.80345285433,23473.751510958617,12288.805579652195,11288.96976148522
329,329.0,24385.59985300323,23464.799225159506,12295.917240058196,11295.327215954598
330,330.0,24380.39639066894,23455.844511892246,12303.027217455247,11301.686033957722
331,331.0,24375.193073915936,23446.887391368546,12310.135539141533,11308.046197624879
332,332.0,24369.98991080868,23437.9278838001,12317.242232415249,11314.407689086342
333,333.0,24364.78690941165,23428.96600939861,12324.34732457458,11320.77049047239
334,334.0,24359.584077789314,23420.001788375783,12331.450842917719,11327.13458391331
335,335.0,24354.38142400614,23411.03524094331,12338.552814742856,11333.499951539383
336,336.0,24349.178956126612,23402.066387312905,12345.653267348174,11339.86657548088
337,337.0,24343.976682215183,23393.09524769626,12352.75222803187,11346.234437868094
338,338.0,24338.77456043681,23384.12175587513,12359.849604598528,11352.60358804879
339,339.0,24333.57261177013,23375.145954429583,12366.945455271683,11358.97399075714
340,340.0,24328.370860725136,23366.167892056284,12374.039846731383,11365.345605970359
341,341.0,24323.169313753457,23357.187586173353,12381.13280241355,11371.71841799132
342,342.0,24317.967977306722,23348.205054198923,12388.224345754123,11378.092411122905
343,343.0,24312.76685783655,23339.2203135511,12395.314500189026,11384.467569667988
344,344.0,24307.565961794557,23330.233381648024,12402.403289154196,11390.843877929443
345,345.0,24302.365295632382,23321.244275907808,12409.49073608556,11397.221320210152
346,346.0,24297.16486580164,23312.253013748577,12416.57686441905,11403.59988081299
347,347.0,24291.964678753953,23303.259612588452,12423.661697590598,11409.979544040829
348,348.0,24286.7647377788,23294.26408433573,12430.745251323926,11416.360298628555
349,349.0,24281.565005169956,23285.26636946657,12437.827441357744,11422.742190769819
350,350.0,24276.365521264324,23276.26654444182,12444.908373771274,11429.125157274562
351,351.0,24271.166291365917,23267.264624679992,12451.988069201547,11435.509184054112
352,352.0,24265.967320778775,23258.26062559959,12459.066548285604,11441.894257019798
353,353.0,24260.768614806908,23249.254562619142,12466.14383166048,11448.280362082944
354,354.0,24255.570178754355,23240.24645115714,12473.219939963206,11454.667485154883
355,355.0,24250.372017925136,23231.236306632116,12480.294893830822,11461.055612146945
356,356.0,24245.174137623275,23222.22414446256,12487.368713900367,11467.444728970453
357,357.0,24239.976543152792,23213.209980067004,12494.441420808871,11473.83482153674
358,358.0,24234.779239817726,23204.193828863954,12501.513035193373,11480.22587575713
359,359.0,24229.582214765996,23195.175674075155,12508.583532039815,11486.61790447351
360,360.0,24224.385459772682,23186.155507127813,12515.652897968464,11493.010913664435
361,361.0,24219.1889993312,23177.133377469585,12522.721201865552,11499.40486077799
362,362.0,24213.992837710506,23168.109298683463,12529.788461765584,11505.799733260796
363,363.0,24208.796979179577,23159.083284352466,12536.854695703067,11512.195518559467
