,time (s),voltage (v)
312,312.0,3.7678122203454443
313,313.0,3.7676579102667644
314,314.0,3.7675035647227806
315,315.0,3.767349254378108
316,316.0,3.7671954076981105
317,317.0,3.7670416481369546
318,318.0,3.766887978998289
319,319.0,3.766734403585766
320,320.0,3.766580925203037
321,321.0,3.7664275471537545
322,322.0,3.76627427274157
323,323.0,3.766121105270134
324,324.0,3.765968048043099
325,325.0,3.7658151043641164
326,326.0,3.765662277536838
327,327.0,3.7655094868501546
328,328.0,3.765356615388572
329,329.0,3.7652038040078333
330,330.0,3.7650510509435575
331,331.0,3.7648983544313634
332,332.0,3.7647457127068678
333,333.0,3.7645931240056902
334,334.0,3.764440586563448
335,335.0,3.764288098615761
336,336.0,3.7641356583982466
337,337.0,3.7639832641465234
338,338.0,3.7638309705584296
339,339.0,3.763678761256971
340,340.0,3.763526615869349
341,341.0,3.7633745344561453
342,342.0,3.7632225170779456
343,343.0,3.7630705637953366
344,344.0,3.7629186746688967
345,345.0,3.7627668497592115
346,346.0,3.762615089126867
347,347.0,3.7624633928324465
348,348.0,3.762311761375559
349,349.0,3.762160200947587
350,350.0,3.7620087069045427
351,351.0,3.761857279466342
352,352.0,3.7617059188528956
353,353.0,3.761554625284122
354,354.0,3.761403398979933
355,355.0,3.7612522401602444
356,356.0,3.7611011490449706
357,357.0,3.7609501258540257
358,358.0,3.760799170807322
359,359.0,3.7606482747398817
360,360.0,3.7604974308784898
361,361.0,3.760346649362075
362,362.0,3.7601959298755245
363,363.0,3.760045272103728
364,364.0,3.759894675731575
365,365.0,3.759744140443955
366,366.0,3.7595936659257587
367,367.0,3.759443251861873
368,368.0,3.7592928979371893
369,369.0,3.759142603836597
370,370.0,3.7589923777195513
371,371.0,3.758842215469978
372,372.0,3.758692115217112
373,373.0,3.7585420768965245
374,374.0,3.758392100443787
375,375.0,3.75824218579447
376,376.0,3.758092332884144
377,377.0,3.7579425416483794
378,378.0,3.757792812022747
379,379.0,3.75764314394282
380,380.0,3.7574935379129535
381,381.0,3.757343996661924
382,382.0,3.7571945177925903
383,383.0,3.7570451013277246
384,384.0,3.756895747290099
385,385.0,3.7567464557024843
386,386.0,3.7565972265876555
387,387.0,3.7564480599683847
388,388.0,3.7562989558674436
389,389.0,3.756149914307603
390,390.0,3.75600093531164
391,391.0,3.755852018902322
392,392.0,3.755703165102425
393,393.0,3.7555543739347197
394,394.0,3.7554056454219786
395,395.0,3.755256979586975
396,396.0,3.755108376452481
397,397.0,3.754959836041269
398,398.0,3.7548113583761102
399,399.0,3.7546629434797802
400,400.0,3.754514591375048
401,401.0,3.754366302084688
402,402.0,3.7542180676598744
403,403.0,3.7540698939146138
404,404.0,3.75392178161804
405,405.0,3.753773730719849
406,406.0,3.753625741169743
407,407.0,3.753477812917418
408,408.0,3.7533299459125757
409,409.0,3.7531821401049132
410,410.0,3.7530343954441303
411,411.0,3.752886711879927
412,412.0,3.7527390893620023
413,413.0,3.7525915278400532
414,414.0,3.7524440272637802
415,415.0,3.752296587582882
416,416.0,3.752149208747059
417,417.0,3.7520018907060084
418,418.0,3.7518546334094296
419,419.0,3.7517074368070236
420,420.0,3.751560300848487
421,421.0,3.75141322548352
422,422.0,3.751266210661822
423,423.0,3.7511192595642746
424,424.0,3.750972371381355
425,425.0,3.750825544334854
426,426.0,3.7506787784069604
427,427.0,3.750532073579866
428,428.0,3.7503854298357586
429,429.0,3.7502388471568318
430,430.0,3.7500923255252734
431,431.0,3.7499458649232746
432,432.0,3.749799465333027
433,433.0,3.7496531267367192
434,434.0,3.7495068491165418
435,435.0,3.7493606324546844
436,436.0,3.7492144767333393
437,437.0,3.749068381934696
438,438.0,3.7489223480409435
439,439.0,3.748776375034274
440,440.0,3.748630462896877
441,441.0,3.748484611610943
442,442.0,3.748338821158663
443,443.0,3.7481930915222255
444,444.0,3.7480474230902745
445,445.0,3.7479018162621247
446,446.0,3.7477562703605813
447,447.0,3.7476107853750857
448,448.0,3.747465361295086
449,449.0,3.7473199981100285
450,450.0,3.747174695809357
451,451.0,3.747029454382517
452,452.0,3.7468842738189543
453,453.0,3.7467391541081145
454,454.0,3.746594095239443
455,455.0,3.7464490972023814
456,456.0,3.746304159986383
457,457.0,3.7461592835808863
458,458.0,3.7460144679753387
459,459.0,3.745869713159187
460,460.0,3.7457250191218763
461,461.0,3.745580385852849
462,462.0,3.7454358133415537
463,463.0,3.7452913015774345
464,464.0,3.7451468505499386
465,465.0,3.7450024604228407
466,466.0,3.744858132851001
467,467.0,3.7447138662593753
468,468.0,3.7445696606497214
469,469.0,3.7444255160237905
470,470.0,3.7442814323833398
471,471.0,3.7441374097301225
472,472.0,3.743993448065893
473,473.0,3.7438495473924047
474,474.0,3.743705707711414
475,475.0,3.7435619290246738
476,476.0,3.74341821133394
477,477.0,3.743274554640965
478,478.0,3.743130958947507
479,479.0,3.7429874242553156
480,480.0,3.7428439505661486
481,481.0,3.7427005378817575
482,482.0,3.7425571862039013
483,483.0,3.7424138955343302
484,484.0,3.7422706658748
485,485.0,3.742127497227066
486,486.0,3.7419843895928824
487,487.0,3.7418413432929873
488,488.0,3.7416983581387444
489,489.0,3.7415554340745008
490,490.0,3.7414125711071415
491,491.0,3.7412697692437016
492,492.0,3.7411270284913747
493,493.0,3.7409843488574963
494,494.0,3.7408417303495525
495,495.0,3.740699172975182
496,496.0,3.740556676742174
497,497.0,3.740414241658465
498,498.0,3.7402718677321425
499,499.0,3.7401295549714457
500,500.0,3.7399873033847597
501,501.0,3.7398451129806243
502,502.0,3.7397029837677263
503,503.0,3.7395609157549035
504,504.0,3.7394189089511456
505,505.0,3.739276963365585
506,506.0,3.7391350790075144
507,507.0,3.738993255886369
508,508.0,3.7388514942379003
509,509.0,3.7387097940815845
510,510.0,3.738568155266568
511,511.0,3.7384265778083696
512,512.0,3.7382850617228174
513,513.0,3.738143607026055
514,514.0,3.738002213734536
515,515.0,3.737860881865028
516,516.0,3.737719611434604
517,517.0,3.7375784024606524
518,518.0,3.737437254960873
519,519.0,3.7372961689532773
520,520.0,3.737155144456187
521,521.0,3.7370141814882345
522,522.0,3.7368732800683655
523,523.0,3.736732440215837
524,524.0,3.7365916619502153
525,525.0,3.7364509452913803
526,526.0,3.736310290259522
527,527.0,3.7361696968751454
528,528.0,3.736029165159059
529,529.0,3.735888694978251
530,530.0,3.7357482860639664
531,531.0,3.735607938782649
532,532.0,3.7354676531490076
533,533.0,3.7353274291778416
534,534.0,3.735187266884047
535,535.0,3.735047166282611
536,536.0,3.734907127388616
537,537.0,3.7347671502172317
538,538.0,3.73462723478373
539,539.0,3.7344873811034702
540,540.0,3.734347589191904
541,541.0,3.7342078590645786
542,542.0,3.734068190737138
543,543.0,3.733928584225312
544,544.0,3.733789039544928
545,545.0,3.7336495567119052
546,546.0,3.733510135742257
547,547.0,3.733370776652089
548,548.0,3.7332314794576025
549,549.0,3.7330922441750882
550,550.0,3.732953070820934
551,551.0,3.732813959411616
552,552.0,3.7326749099637095
553,553.0,3.7325359224938772
554,554.0,3.7323969970188813
555,555.0,3.7322581335555696
556,556.0,3.732119332120891
557,557.0,3.731980592731881
558,558.0,3.7318419154056715
559,559.0,3.7317033001594897
560,560.0,3.7315647470106508
561,561.0,3.7314262559765674
562,562.0,3.7312878270747425
563,563.0,3.731149460322776
564,564.0,3.7310111557383556
565,565.0,3.73087291333927
566,566.0,3.730734733143392
567,567.0,3.7305966151686936
568,568.0,3.730458559433238
569,569.0,3.7303205659551852
570,570.0,3.730182634752781
571,571.0,3.7300447658443714
572,572.0,3.729906959412635
573,573.0,3.729769215386564
574,574.0,3.729631533733466
575,575.0,3.7294939144731543
576,576.0,3.7293563576255613
577,577.0,3.729218863210733
578,578.0,3.7290814312488334
579,579.0,3.7289440617601355
580,580.0,3.7288067547650345
581,581.0,3.728669510284035
582,582.0,3.72853232833776
583,583.0,3.7283952089469485
584,584.0,3.72825815213245
585,585.0,3.7281211579152336
586,586.0,3.7279842263163823
587,587.0,3.727847357357095
588,588.0,3.727710551058685
589,589.0,3.7275738074425786
590,590.0,3.7274371265303197
591,591.0,3.72730050834357
592,592.0,3.7271639529040996
593,593.0,3.7270274602337996
594,594.0,3.726891030354675
595,595.0,3.7267546632888426
596,596.0,3.7266183590585387
597,597.0,3.7264821176861127
598,598.0,3.7263459391940295
599,599.0,3.7262098236048686
600,600.0,3.726073771283394
601,601.0,3.725937781666873
602,602.0,3.725801884307411
603,603.0,3.7256659915417654
604,604.0,3.7255302720853174
605,605.0,3.7253945710333864
606,606.0,3.725258869981455
607,607.0,3.7251231689295237
608,608.0,3.7249877783606435
609,609.0,3.7248524615699137
610,610.0,3.7247171447791847
611,611.0,3.724581827988456
612,612.0,3.724446511197727
613,613.0,3.7243111944069973
614,614.0,3.7241758776162674
615,615.0,3.72404056082554
616,616.0,3.7239055630679063
617,617.0,3.7237707641880475
618,618.0,3.723635965308188
619,619.0,3.723501166428329
620,620.0,3.7233663675484703
621,621.0,3.7232315686686115
622,622.0,3.7230967697887523
623,623.0,3.7229619709088935
624,624.0,3.7228273918755588
625,625.0,3.722693111501652
626,626.0,3.722558831127744
627,627.0,3.7224245507538383
628,628.0,3.722290270379931
629,629.0,3.7221559900060246
630,630.0,3.7220217096321173
631,631.0,3.7218874292582105
632,632.0,3.7217532112040677
633,633.0,3.721619238735139
634,634.0,3.7214853300410597
635,635.0,3.72135148512183
636,636.0,3.7212177039774526
637,637.0,3.7210839866079244
638,638.0,3.7209503330132474
639,639.0,3.720816743193421
640,640.0,3.7206832171484447
641,641.0,3.7205497548783177
642,642.0,3.720416356383042
643,643.0,3.720283021662616
644,644.0,3.7201497507170425
645,645.0,3.720016543546316
646,646.0,3.7198834001504415
647,647.0,3.719750320529418
648,648.0,3.7196173046832444
649,649.0,3.7194843530125024
650,650.0,3.719351465239073
651,651.0,3.7192186412953205
652,652.0,3.719085881181243
653,653.0,3.7189531848968445
654,654.0,3.7188205524421223
655,655.0,3.7186879838170768
656,656.0,3.718555479021708
657,657.0,3.718423038056015
658,658.0,3.71829066092
659,659.0,3.7181583476136604
660,660.0,3.718026098136998
661,661.0,3.7178939124900126
662,662.0,3.7177617906727036
663,663.0,3.717629732685071
664,664.0,3.717497738527117
665,665.0,3.7173658084150114
666,666.0,3.717233942422781
667,667.0,3.717102140315534
668,668.0,3.716970402093268
669,669.0,3.7168387277559836
670,670.0,3.716707117303681
671,671.0,3.7165755707363606
672,672.0,3.716444088054021
673,673.0,3.7163126692566637
674,674.0,3.716181314344288
675,675.0,3.716050023316894
676,676.0,3.7159187961744817
677,677.0,3.715787632917051
678,678.0,3.7156565335446023
679,679.0,3.7155254980571346
680,680.0,3.715394526454649
681,681.0,3.715263618978944
682,682.0,3.7151327783671633
683,683.0,3.715002002007527
684,684.0,3.7148712899000347
685,685.0,3.714740642044685
686,686.0,3.7146100584414783
687,687.0,3.714479539090416
688,688.0,3.714349083991497
689,689.0,3.714218693144721
690,690.0,3.7140883665500883
691,691.0,3.7139581042075993
692,692.0,3.7138279061172526
693,693.0,3.7136977722790516
694,694.0,3.7135677026929916
695,695.0,3.7134376973590753
696,696.0,3.7133077562773034
697,697.0,3.713177879447675
698,698.0,3.713048067291265
699,699.0,3.7129183196634474
700,700.0,3.7127886364025984
701,701.0,3.712659017515067
702,702.0,3.712529463007205
703,703.0,3.7123999728853647
704,704.0,3.7122705471558954
705,705.0,3.7121411858251494
706,706.0,3.7120118888994753
707,707.0,3.7118826563852263
708,708.0,3.711753488288752
709,709.0,3.7116243846164045
710,710.0,3.711495345374534
711,711.0,3.711366370569491
712,712.0,3.711237460207626
713,713.0,3.7111086142952905
714,714.0,3.710979833250804
715,715.0,3.710851117736253
716,716.0,3.710722466944122
717,717.0,3.7105938808951073
718,718.0,3.7104653596099024
719,719.0,3.710336903109204
720,720.0,3.7102085114137062
721,721.0,3.710080184544105
722,722.0,3.709951922521095
723,723.0,3.7098237253653723
724,724.0,3.7096955930976327
725,725.0,3.7095675257385685
726,726.0,3.7094395233088777
727,727.0,3.7093115858292554
728,728.0,3.709183713320396
729,729.0,3.7090559058029955
730,730.0,3.708928163297747
731,731.0,3.70880048582535
732,732.0,3.708672873406496
733,733.0,3.7085453260618815
734,734.0,3.7084178438122013
735,735.0,3.7082904266781513
736,736.0,3.708163074680428
737,737.0,3.7080357878397234
738,738.0,3.707908566176736
739,739.0,3.70778140971216
740,740.0,3.7076543184666884
741,741.0,3.7075272924610205
742,742.0,3.7074003317158475
743,743.0,3.7072734362518682
744,744.0,3.707146606089775
745,745.0,3.7070198412502653
746,746.0,3.7068931417540334
747,747.0,3.7067665062202657
748,748.0,3.706639934694514
749,749.0,3.7065134283047345
750,750.0,3.706386987062289
751,751.0,3.706260610978531
752,752.0,3.7061343000648206
753,753.0,3.7060080543325147
754,754.0,3.7058818737929715
755,755.0,3.705755758457549
756,756.0,3.7056297083376037
757,757.0,3.7055037234444947
758,758.0,3.7053778037895806
759,759.0,3.7052519493842175
760,760.0,3.7051261602397654
761,761.0,3.70500043636758
762,762.0,3.70487477777902
763,763.0,3.704749184485443
764,764.0,3.7046236564982067
765,765.0,3.70449819382867
766,766.0,3.7043727964881907
767,767.0,3.7042474644881263
768,768.0,3.704122197839833
769,769.0,3.7039969965546713
770,770.0,3.7038718606439973
771,771.0,3.70374679011917
772,772.0,3.7036217849915465
773,773.0,3.7034968452724844
774,774.0,3.7033719709733424
775,775.0,3.703247162105478
776,776.0,3.7031224186802487
777,777.0,3.7029977407090136
778,778.0,3.702873128203128
779,779.0,3.7027485811739527
780,780.0,3.7026240996111435
781,781.0,3.7024996835392447
782,782.0,3.7023753329755222
783,783.0,3.702251047931258
784,784.0,3.7021268284177378
785,785.0,3.702002674446241
786,786.0,3.70187858602805
787,787.0,3.701754563174449
788,788.0,3.7016306058967188
789,789.0,3.7015067142061424
790,790.0,3.701382888114003
791,791.0,3.7012591276315825
792,792.0,3.701135432770163
793,793.0,3.7010118035410273
794,794.0,3.7008882399554572
795,795.0,3.7007647420247354
796,796.0,3.7006413097601447
797,797.0,3.700517943172968
798,798.0,3.700394642274487
799,799.0,3.7002714070759835
800,800.0,3.700148237588741
801,801.0,3.7000251338240417
802,802.0,3.699902095793168
803,803.0,3.6997791235074025
804,804.0,3.6996562169780276
805,805.0,3.699533376216324
806,806.0,3.6994106012335766
807,807.0,3.6992878920410655
808,808.0,3.6991652486500763
809,809.0,3.699042671071888
810,810.0,3.698920159317786
811,811.0,3.6987977133990513
812,812.0,3.698675333318801
813,813.0,3.6985530180364967
814,814.0,3.6984307685271305
815,815.0,3.6983085847991357
816,816.0,3.6981864668609417
817,817.0,3.6980644147209807
818,818.0,3.6979424283876874
819,819.0,3.69782050786949
820,820.0,3.697698653174824
821,821.0,3.6975768643121194
822,822.0,3.6974551412898076
823,823.0,3.6973334841163217
824,824.0,3.6972118928000945
825,825.0,3.6970903673495568
826,826.0,3.6969689077731394
827,827.0,3.696847514079277
828,828.0,3.6967261862763996
829,829.0,3.6966049243729406
830,830.0,3.6964837283773297
831,831.0,3.6963625982980024
832,832.0,3.6962415341433883
833,833.0,3.6961205359219185
834,834.0,3.6959996036420266
835,835.0,3.6958787373121447
836,836.0,3.695757936940703
837,837.0,3.695637202536135
838,838.0,3.695516534106874
839,839.0,3.6953959316613494
840,840.0,3.6952753952079944
841,841.0,3.6951549247552413
842,842.0,3.6950345203115202
843,843.0,3.694914181885266
844,844.0,3.694793909484907
845,845.0,3.694673703118879
846,846.0,3.694553562795612
847,847.0,3.6944334885235373
848,848.0,3.6943134803110893
849,849.0,3.6941935381666977
850,850.0,3.6940736620987944
851,851.0,3.6939538521158135
852,852.0,3.6938341082261856
853,853.0,3.6937144304383427
854,854.0,3.6935948187607175
855,855.0,3.69347527320174
856,856.0,3.6933557937698454
857,857.0,3.693236380473462
858,858.0,3.6931170333210246
859,859.0,3.6929977523209647
860,860.0,3.6928785374817124
861,861.0,3.6927593888117016
862,862.0,3.6926403063193645
863,863.0,3.692521290013132
864,864.0,3.692402339901435
865,865.0,3.6922834559927082
866,866.0,3.6921646382953828
867,867.0,3.6920458868178887
868,868.0,3.6919272015686597
869,869.0,3.6918085825561295
870,870.0,3.6916900297887265
871,871.0,3.691571543274885
872,872.0,3.6914531230230345
873,873.0,3.6913347690416103
874,874.0,3.6912164813390427
875,875.0,3.6910982599237636
876,876.0,3.690980104804205
877,877.0,3.6908620159887993
878,878.0,3.6907439910619644
879,879.0,3.690626029552318
880,880.0,3.690508134107061
881,881.0,3.6903903047298976
882,882.0,3.690272541424534
883,883.0,3.6901548441946743
884,884.0,3.6900372130440275
885,885.0,3.689919647976297
886,886.0,3.6898021489951924
887,887.0,3.689684716104414
888,888.0,3.689567349307674
889,889.0,3.6894500486086734
890,890.0,3.6893328140111206
891,891.0,3.689215645518721
892,892.0,3.6890985431351804
893,893.0,3.6889815068642053
894,894.0,3.6888645367095005
895,895.0,3.6887476326747732
896,896.0,3.6886307947637293
897,897.0,3.688514022980074
898,898.0,3.6883973173275133
899,899.0,3.6882806778097526
900,900.0,3.6881641044304994
901,901.0,3.6880475971934605
902,902.0,3.687931156102338
903,903.0,3.687814781160841
904,904.0,3.6876984723726753
905,905.0,3.6875822297415457
906,906.0,3.6874660532711574
907,907.0,3.687349942965219
908,908.0,3.6872338988274347
909,909.0,3.687117920861511
910,910.0,3.6870020090711524
911,911.0,3.6868861634600663
912,912.0,3.6867703840319583
913,913.0,3.6866546707905354
914,914.0,3.686539023739503
915,915.0,3.6864234428825657
916,916.0,3.68630792822343
917,917.0,3.6861924797658023
918,918.0,3.68607709751339
919,919.0,3.6859617814698966
920,920.0,3.6858465316390276
921,921.0,3.6857313480244924
922,922.0,3.6856162306299938
923,923.0,3.6855011794592407
924,924.0,3.685386194515935
925,925.0,3.6852712758037844
926,926.0,3.685156423326497
927,927.0,3.6850416370877763
928,928.0,3.68492691709133
929,929.0,3.6848122633408633
930,930.0,3.6846976758400807
931,931.0,3.684583154592689
932,932.0,3.6844686996023954
933,933.0,3.6843543108729055
934,934.0,3.6842399884079233
935,935.0,3.684125732211158
936,936.0,3.6840115422863122
937,937.0,3.6838974186370943
938,938.0,3.6837833612672086
939,939.0,3.6836693701803616
940,940.0,3.68355544538026
941,941.0,3.68344158687061
942,942.0,3.6833277946551157
943,943.0,3.683214068737486
944,944.0,3.6831003897730255
945,945.0,3.6829867748810967
946,946.0,3.682873225344464
947,947.0,3.6827597411526973
948,948.0,3.68264632229537
949,949.0,3.682532968762052
950,950.0,3.6824196805423153
951,951.0,3.682306457625731
952,952.0,3.682193300001871
953,953.0,3.6820802076603045
954,954.0,3.681967180590609
955,955.0,3.681854218782349
956,956.0,3.6817413222250988
