,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
160,160.0,1e-09,1e-09
161,161.0,1e-09,1e-09
162,162.0,1e-09,1e-09
163,163.0,1e-09,1e-09
164,164.0,1e-09,1e-09
165,165.0,1e-09,1e-09
166,166.0,1e-09,1e-09
167,167.0,1e-09,1e-09
168,168.0,1e-09,1e-09
169,169.0,1e-09,1e-09
170,170.0,1e-09,1e-09
171,171.0,1e-09,1e-09
172,172.0,1e-09,1e-09
173,173.0,1e-09,1e-09
174,174.0,1e-09,1e-09
175,175.0,1e-09,1e-09
176,176.0,1e-09,1e-09
177,177.0,1e-09,1e-09
178,178.0,1e-09,1e-09
179,179.0,1e-09,1e-09
180,180.0,1e-09,1e-09
181,181.0,1e-09,1e-09
182,182.0,1e-09,1e-09
183,183.0,1e-09,1e-09
184,184.0,1e-09,1e-09
185,185.0,1e-09,1e-09
186,186.0,1e-09,1e-09
187,187.0,1e-09,1e-09
188,188.0,1e-09,1e-09
189,189.0,1e-09,1e-09
190,190.0,1e-09,1e-09
191,191.0,1e-09,1e-09
192,192.0,1e-09,1e-09
193,193.0,1e-09,1e-09
194,194.0,1e-09,1e-09
195,195.0,1e-09,1e-09
196,196.0,1e-09,1e-09
197,197.0,1e-09,1e-09
198,198.0,1e-09,1e-09
199,199.0,1e-09,1e-09
200,200.0,1e-09,1e-09
201,201.0,1e-09,1e-09
202,202.0,1e-09,1e-09
203,203.0,1e-09,1e-09
204,204.0,1e-09,1e-09
205,205.0,1e-09,1e-09
206,206.0,1e-09,1e-09
207,207.0,1e-09,1e-09
208,208.0,1e-09,1e-09
209,209.0,1e-09,1e-09
210,210.0,1e-09,1e-09
211,211.0,1e-09,1e-09
212,212.0,1e-09,1e-09
213,213.0,1e-09,1e-09
214,214.0,1e-09,1e-09
215,215.0,1e-09,1e-09
216,216.0,1e-09,1e-09
217,217.0,1e-09,1e-09
218,218.0,1e-09,1e-09
219,219.0,1e-09,1e-09
220,220.0,1e-09,1e-09
221,221.0,1e-09,1e-09
222,222.0,1e-09,1e-09
223,223.0,1e-09,1e-09
224,224.0,1e-09,1e-09
225,225.0,1e-09,1e-09
226,226.0,1e-09,1e-09
227,227.0,1e-09,1e-09
228,228.0,1e-09,1e-09
229,229.0,1e-09,1e-09
230,230.0,1e-09,1e-09
231,231.0,1e-09,1e-09
232,232.0,1e-09,1e-09
233,233.0,1e-09,1e-09
234,234.0,1e-09,1e-09
235,235.0,1e-09,1e-09
236,236.0,1e-09,1e-09
237,237.0,1e-09,1e-09
238,238.0,1e-09,1e-09
239,239.0,1e-09,1e-09
240,240.0,1e-09,1e-09
241,241.0,1e-09,1e-09
242,242.0,1e-09,1e-09
243,243.0,1e-09,1e-09
244,244.0,1e-09,1e-09
245,245.0,1e-09,1e-09
246,246.0,1e-09,1e-09
247,247.0,1e-09,1e-09
248,248.0,1e-09,1e-09
249,249.0,1e-09,1e-09
250,250.0,1e-09,1e-09
251,251.0,1e-09,1e-09
252,252.0,1e-09,1e-09
253,253.0,1e-09,1e-09
254,254.0,1e-09,1e-09
255,255.0,1e-09,1e-09
256,256.0,1e-09,1e-09
257,257.0,1e-09,1e-09
258,258.0,1e-09,1e-09
259,259.0,1e-09,1e-09
260,260.0,1e-09,1e-09
261,261.0,1e-09,1e-09
262,262.0,1e-09,1e-09
263,263.0,1e-09,1e-09
264,264.0,1e-09,1e-09
265,265.0,1e-09,1e-09
266,266.0,1e-09,1e-09
267,267.0,1e-09,1e-09
268,268.0,1e-09,1e-09
269,269.0,1e-09,1e-09
270,270.0,1e-09,1e-09
271,271.0,1e-09,1e-09
272,272.0,1e-09,1e-09
273,273.0,1e-09,1e-09
274,274.0,1e-09,1e-09
275,275.0,1e-09,1e-09
276,276.0,1e-09,1e-09
277,277.0,1e-09,1e-09
278,278.0,1e-09,1e-09
279,279.0,1e-09,1e-09
280,280.0,1e-09,1e-09
281,281.0,1e-09,1e-09
282,282.0,1e-09,1e-09
283,283.0,1e-09,1e-09
284,284.0,1e-09,1e-09
285,285.0,1e-09,1e-09
286,286.0,1e-09,1e-09
287,287.0,1e-09,1e-09
288,288.0,1e-09,1e-09
289,289.0,1e-09,1e-09
290,290.0,1e-09,1e-09
291,291.0,1e-09,1e-09
292,292.0,1e-09,1e-09
293,293.0,1e-09,1e-09
294,294.0,1e-09,1e-09
295,295.0,1e-09,1e-09
296,296.0,1e-09,1e-09
297,297.0,1e-09,1e-09
298,298.0,1e-09,1e-09
299,299.0,1e-09,1e-09
300,300.0,1e-09,1e-09
301,301.0,1e-09,1e-09
302,302.0,1e-09,1e-09
303,303.0,1e-09,1e-09
304,304.0,1e-09,1e-09
305,305.0,1e-09,1e-09
306,306.0,1e-09,1e-09
307,307.0,1e-09,1e-09
308,308.0,1e-09,1e-09
309,309.0,1e-09,1e-09
310,310.0,1e-09,1e-09
311,311.0,1e-09,1e-09
312,312.0,1e-09,1e-09
313,313.0,1e-09,1e-09
314,314.0,1e-09,1e-09
315,315.0,1e-09,1e-09
316,316.0,1e-09,1e-09
317,317.0,1e-09,1e-09
318,318.0,1e-09,1e-09
319,319.0,1e-09,1e-09
320,320.0,1e-09,1e-09
321,321.0,1e-09,1e-09
322,322.0,1e-09,1e-09
323,323.0,1e-09,1e-09
324,324.0,1e-09,1e-09
325,325.0,1e-09,1e-09
326,326.0,1e-09,1e-09
327,327.0,1e-09,1e-09
328,328.0,1e-09,1e-09
329,329.0,1e-09,1e-09
330,330.0,1e-09,1e-09
331,331.0,1e-09,1e-09
332,332.0,1e-09,1e-09
333,333.0,1e-09,1e-09
334,334.0,1e-09,1e-09
335,335.0,1e-09,1e-09
336,336.0,1e-09,1e-09
337,337.0,1e-09,1e-09
338,338.0,1e-09,1e-09
339,339.0,1e-09,1e-09
340,340.0,1e-09,1e-09
341,341.0,1e-09,1e-09
342,342.0,1e-09,1e-09
343,343.0,1e-09,1e-09
344,344.0,1e-09,1e-09
345,345.0,1e-09,1e-09
346,346.0,1e-09,1e-09
347,347.0,1e-09,1e-09
348,348.0,1e-09,1e-09
349,349.0,1e-09,1e-09
350,350.0,1e-09,1e-09
351,351.0,1e-09,1e-09
352,352.0,1e-09,1e-09
353,353.0,1e-09,1e-09
354,354.0,1e-09,1e-09
355,355.0,1e-09,1e-09
356,356.0,1e-09,1e-09
357,357.0,1e-09,1e-09
358,358.0,1e-09,1e-09
359,359.0,1e-09,1e-09
360,360.0,1e-09,1e-09
361,361.0,1e-09,1e-09
362,362.0,1e-09,1e-09
363,363.0,1e-09,1e-09
364,364.0,1e-09,1e-09
365,365.0,1e-09,1e-09
366,366.0,1e-09,1e-09
367,367.0,1e-09,1e-09
368,368.0,1e-09,1e-09
369,369.0,1e-09,1e-09
370,370.0,1e-09,1e-09
371,371.0,1e-09,1e-09
372,372.0,1e-09,1e-09
373,373.0,1e-09,1e-09
374,374.0,1e-09,1e-09
375,375.0,1e-09,1e-09
376,376.0,1e-09,1e-09
377,377.0,1e-09,1e-09
378,378.0,1e-09,1e-09
379,379.0,1e-09,1e-09
380,380.0,1e-09,1e-09
381,381.0,1e-09,1e-09
382,382.0,1e-09,1e-09
383,383.0,1e-09,1e-09
384,384.0,1e-09,1e-09
385,385.0,1e-09,1e-09
386,386.0,1e-09,1e-09
387,387.0,1e-09,1e-09
388,388.0,1e-09,1e-09
389,389.0,1e-09,1e-09
390,390.0,1e-09,1e-09
391,391.0,1e-09,1e-09
392,392.0,1e-09,1e-09
393,393.0,1e-09,1e-09
394,394.0,1e-09,1e-09
395,395.0,1e-09,1e-09
396,396.0,1e-09,1e-09
397,397.0,1e-09,1e-09
398,398.0,1e-09,1e-09
399,399.0,1e-09,1e-09
400,400.0,1e-09,1e-09
401,401.0,1e-09,1e-09
402,402.0,1e-09,1e-09
403,403.0,1e-09,1e-09
404,404.0,1e-09,1e-09
405,405.0,1e-09,1e-09
406,406.0,1e-09,1e-09
407,407.0,1e-09,1e-09
408,408.0,1e-09,1e-09
409,409.0,1e-09,1e-09
410,410.0,1e-09,1e-09
411,411.0,1e-09,1e-09
412,412.0,1e-09,1e-09
413,413.0,1e-09,1e-09
414,414.0,1e-09,1e-09
415,415.0,1e-09,1e-09
416,416.0,1e-09,1e-09
417,417.0,1e-09,1e-09
418,418.0,1e-09,1e-09
419,419.0,1e-09,1e-09
420,420.0,1e-09,1e-09
421,421.0,1e-09,1e-09
422,422.0,1e-09,1e-09
423,423.0,1e-09,1e-09
424,424.0,1e-09,1e-09
425,425.0,1e-09,1e-09
426,426.0,1e-09,1e-09
427,427.0,1e-09,1e-09
428,428.0,1e-09,1e-09
429,429.0,1e-09,1e-09
430,430.0,1e-09,1e-09
431,431.0,1e-09,1e-09
432,432.0,1e-09,1e-09
433,433.0,1e-09,1e-09
434,434.0,1e-09,1e-09
435,435.0,1e-09,1e-09
436,436.0,1e-09,1e-09
437,437.0,1e-09,1e-09
438,438.0,1e-09,1e-09
439,439.0,1e-09,1e-09
440,440.0,1e-09,1e-09
441,441.0,1e-09,1e-09
442,442.0,1e-09,1e-09
443,443.0,1e-09,1e-09
444,444.0,1e-09,1e-09
445,445.0,1e-09,1e-09
446,446.0,1e-09,1e-09
447,447.0,1e-09,1e-09
448,448.0,1e-09,1e-09
449,449.0,1e-09,1e-09
450,450.0,1e-09,1e-09
451,451.0,1e-09,1e-09
452,452.0,1e-09,1e-09
453,453.0,1e-09,1e-09
454,454.0,1e-09,1e-09
455,455.0,1e-09,1e-09
456,456.0,1e-09,1e-09
457,457.0,1e-09,1e-09
458,458.0,1e-09,1e-09
459,459.0,1e-09,1e-09
460,460.0,1e-09,1e-09
461,461.0,1e-09,1e-09
462,462.0,1e-09,1e-09
463,463.0,1e-09,1e-09
464,464.0,1e-09,1e-09
465,465.0,1e-09,1e-09
466,466.0,1e-09,1e-09
467,467.0,1e-09,1e-09
468,468.0,1e-09,1e-09
469,469.0,1e-09,1e-09
470,470.0,1e-09,1e-09
471,471.0,1e-09,1e-09
472,472.0,1e-09,1e-09
473,473.0,1e-09,1e-09
474,474.0,1e-09,1e-09
475,475.0,1e-09,1e-09
476,476.0,1e-09,1e-09
477,477.0,1e-09,1e-09
478,478.0,1e-09,1e-09
479,479.0,1e-09,1e-09
480,480.0,1e-09,1e-09
481,481.0,1e-09,1e-09
482,482.0,1e-09,1e-09
483,483.0,1e-09,1e-09
484,484.0,1e-09,1e-09
485,485.0,1e-09,1e-09
486,486.0,1e-09,1e-09
487,487.0,1e-09,1e-09
488,488.0,1e-09,1e-09
489,489.0,1e-09,1e-09
490,490.0,1e-09,1e-09
491,491.0,1e-09,1e-09
492,492.0,1e-09,1e-09
493,493.0,1e-09,1e-09
494,494.0,1e-09,1e-09
495,495.0,1e-09,1e-09
496,496.0,1e-09,1e-09
497,497.0,1e-09,1e-09
498,498.0,1e-09,1e-09
499,499.0,1e-09,1e-09
500,500.0,1e-09,1e-09
501,501.0,1e-09,1e-09
502,502.0,1e-09,1e-09
503,503.0,1e-09,1e-09
504,504.0,1e-09,1e-09
505,505.0,1e-09,1e-09
506,506.0,1e-09,1e-09
507,507.0,1e-09,1e-09
508,508.0,1e-09,1e-09
509,509.0,1e-09,1e-09
510,510.0,1e-09,1e-09
511,511.0,1e-09,1e-09
512,512.0,1e-09,1e-09
513,513.0,1e-09,1e-09
514,514.0,1e-09,1e-09
515,515.0,1e-09,1e-09
516,516.0,1e-09,1e-09
517,517.0,1e-09,1e-09
518,518.0,1e-09,1e-09
519,519.0,1e-09,1e-09
520,520.0,1e-09,1e-09
521,521.0,1e-09,1e-09
522,522.0,1e-09,1e-09
523,523.0,1e-09,1e-09
524,524.0,1e-09,1e-09
525,525.0,1e-09,1e-09
526,526.0,1e-09,1e-09
527,527.0,1e-09,1e-09
528,528.0,1e-09,1e-09
529,529.0,1e-09,1e-09
530,530.0,1e-09,1e-09
531,531.0,1e-09,1e-09
532,532.0,1e-09,1e-09
533,533.0,1e-09,1e-09
534,534.0,1e-09,1e-09
535,535.0,1e-09,1e-09
536,536.0,1e-09,1e-09
537,537.0,1e-09,1e-09
538,538.0,1e-09,1e-09
539,539.0,1e-09,1e-09
540,540.0,1e-09,1e-09
541,541.0,1e-09,1e-09
542,542.0,1e-09,1e-09
543,543.0,1e-09,1e-09
544,544.0,1e-09,1e-09
545,545.0,1e-09,1e-09
546,546.0,1e-09,1e-09
547,547.0,1e-09,1e-09
548,548.0,1e-09,1e-09
549,549.0,1e-09,1e-09
550,550.0,1e-09,1e-09
551,551.0,1e-09,1e-09
552,552.0,1e-09,1e-09
553,553.0,1e-09,1e-09
554,554.0,1e-09,1e-09
555,555.0,1e-09,1e-09
556,556.0,1e-09,1e-09
557,557.0,1e-09,1e-09
558,558.0,1e-09,1e-09
559,559.0,1e-09,1e-09
560,560.0,1e-09,1e-09
561,561.0,1e-09,1e-09
562,562.0,1e-09,1e-09
563,563.0,1e-09,1e-09
564,564.0,1e-09,1e-09
565,565.0,1e-09,1e-09
566,566.0,1e-09,1e-09
567,567.0,1e-09,1e-09
568,568.0,1e-09,1e-09
569,569.0,1e-09,1e-09
570,570.0,1e-09,1e-09
571,571.0,1e-09,1e-09
572,572.0,1e-09,1e-09
573,573.0,1e-09,1e-09
574,574.0,1e-09,1e-09
575,575.0,1e-09,1e-09
576,576.0,1e-09,1e-09
577,577.0,1e-09,1e-09
578,578.0,1e-09,1e-09
579,579.0,1e-09,1e-09
580,580.0,1e-09,1e-09
581,581.0,1e-09,1e-09
582,582.0,1e-09,1e-09
583,583.0,1e-09,1e-09
584,584.0,1e-09,1e-09
585,585.0,1e-09,1e-09
586,586.0,1e-09,1e-09
587,587.0,1e-09,1e-09
588,588.0,1e-09,1e-09
589,589.0,1e-09,1e-09
590,590.0,1e-09,1e-09
591,591.0,1e-09,1e-09
592,592.0,1e-09,1e-09
593,593.0,1e-09,1e-09
594,594.0,1e-09,1e-09
595,595.0,1e-09,1e-09
596,596.0,1e-09,1e-09
597,597.0,1e-09,1e-09
598,598.0,1e-09,1e-09
599,599.0,1e-09,1e-09
600,600.0,1e-09,1e-09
601,601.0,1e-09,1e-09
602,602.0,1e-09,1e-09
603,603.0,1e-09,1e-09
604,604.0,1e-09,1e-09
605,605.0,1e-09,1e-09
606,606.0,1e-09,1e-09
607,607.0,1e-09,1e-09
608,608.0,1e-09,1e-09
609,609.0,1e-09,1e-09
610,610.0,1e-09,1e-09
611,611.0,1e-09,1e-09
612,612.0,1e-09,1e-09
613,613.0,1e-09,1e-09
614,614.0,1e-09,1e-09
615,615.0,1e-09,1e-09
616,616.0,1e-09,1e-09
617,617.0,1e-09,1e-09
618,618.0,1e-09,1e-09
619,619.0,1e-09,1e-09
620,620.0,1e-09,1e-09
621,621.0,1e-09,1e-09
622,622.0,1e-09,1e-09
623,623.0,1e-09,1e-09
624,624.0,1e-09,1e-09
625,625.0,1e-09,1e-09
626,626.0,1e-09,1e-09
627,627.0,1e-09,1e-09
628,628.0,1e-09,1e-09
629,629.0,1e-09,1e-09
630,630.0,1e-09,1e-09
631,631.0,1e-09,1e-09
632,632.0,1e-09,1e-09
633,633.0,1e-09,1e-09
634,634.0,1e-09,1e-09
635,635.0,1e-09,1e-09
636,636.0,1e-09,1e-09
637,637.0,1e-09,1e-09
638,638.0,1e-09,1e-09
639,639.0,1e-09,1e-09
640,640.0,1e-09,1e-09
641,641.0,1e-09,1e-09
642,642.0,1e-09,1e-09
643,643.0,1e-09,1e-09
644,644.0,1e-09,1e-09
645,645.0,1e-09,1e-09
646,646.0,1e-09,1e-09
647,647.0,1e-09,1e-09
648,648.0,1e-09,1e-09
649,649.0,1e-09,1e-09
650,650.0,1e-09,1e-09
651,651.0,1e-09,1e-09
652,652.0,1e-09,1e-09
653,653.0,1e-09,1e-09
654,654.0,1e-09,1e-09
655,655.0,1e-09,1e-09
656,656.0,1e-09,1e-09
657,657.0,1e-09,1e-09
658,658.0,1e-09,1e-09
659,659.0,1e-09,1e-09
660,660.0,1e-09,1e-09
661,661.0,1e-09,1e-09
662,662.0,1e-09,1e-09
663,663.0,1e-09,1e-09
664,664.0,1e-09,1e-09
665,665.0,1e-09,1e-09
666,666.0,1e-09,1e-09
667,667.0,1e-09,1e-09
668,668.0,1e-09,1e-09
669,669.0,1e-09,1e-09
670,670.0,1e-09,1e-09
671,671.0,1e-09,1e-09
672,672.0,1e-09,1e-09
673,673.0,1e-09,1e-09
674,674.0,1e-09,1e-09
675,675.0,1e-09,1e-09
676,676.0,1e-09,1e-09
677,677.0,1e-09,1e-09
678,678.0,1e-09,1e-09
679,679.0,1e-09,1e-09
680,680.0,1e-09,1e-09
681,681.0,1e-09,1e-09
682,682.0,1e-09,1e-09
683,683.0,1e-09,1e-09
684,684.0,1e-09,1e-09
685,685.0,1e-09,1e-09
686,686.0,1e-09,1e-09
687,687.0,1e-09,1e-09
688,688.0,1e-09,1e-09
689,689.0,1e-09,1e-09
690,690.0,1e-09,1e-09
691,691.0,1e-09,1e-09
692,692.0,1e-09,1e-09
693,693.0,1e-09,1e-09
694,694.0,1e-09,1e-09
695,695.0,1e-09,1e-09
696,696.0,1e-09,1e-09
697,697.0,1e-09,1e-09
698,698.0,1e-09,1e-09
699,699.0,1e-09,1e-09
700,700.0,1e-09,1e-09
701,701.0,1e-09,1e-09
702,702.0,1e-09,1e-09
703,703.0,1e-09,1e-09
704,704.0,1e-09,1e-09
705,705.0,1e-09,1e-09
706,706.0,1e-09,1e-09
707,707.0,1e-09,1e-09
708,708.0,1e-09,1e-09
709,709.0,1e-09,1e-09
710,710.0,1e-09,1e-09
711,711.0,1e-09,1e-09
712,712.0,1e-09,1e-09
713,713.0,1e-09,1e-09
714,714.0,1e-09,1e-09
715,715.0,1e-09,1e-09
716,716.0,1e-09,1e-09
717,717.0,1e-09,1e-09
718,718.0,1e-09,1e-09
719,719.0,1e-09,1e-09
720,720.0,1e-09,1e-09
721,721.0,1e-09,1e-09
722,722.0,1e-09,1e-09
723,723.0,1e-09,1e-09
724,724.0,1e-09,1e-09
725,725.0,1e-09,1e-09
726,726.0,1e-09,1e-09
727,727.0,1e-09,1e-09
728,728.0,1e-09,1e-09
729,729.0,1e-09,1e-09
730,730.0,1e-09,1e-09
731,731.0,1e-09,1e-09
732,732.0,1e-09,1e-09
733,733.0,1e-09,1e-09
734,734.0,1e-09,1e-09
735,735.0,1e-09,1e-09
736,736.0,1e-09,1e-09
737,737.0,1e-09,1e-09
738,738.0,1e-09,1e-09
739,739.0,1e-09,1e-09
740,740.0,1e-09,1e-09
741,741.0,1e-09,1e-09
742,742.0,1e-09,1e-09
743,743.0,1e-09,1e-09
744,744.0,1e-09,1e-09
745,745.0,1e-09,1e-09
746,746.0,1e-09,1e-09
747,747.0,1e-09,1e-09
748,748.0,1e-09,1e-09
749,749.0,1e-09,1e-09
750,750.0,1e-09,1e-09
751,751.0,1e-09,1e-09
752,752.0,1e-09,1e-09
753,753.0,1e-09,1e-09
754,754.0,1e-09,1e-09
755,755.0,1e-09,1e-09
756,756.0,1e-09,1e-09
757,757.0,1e-09,1e-09
758,758.0,1e-09,1e-09
759,759.0,1e-09,1e-09
760,760.0,1e-09,1e-09
761,761.0,1e-09,1e-09
762,762.0,1e-09,1e-09
763,763.0,1e-09,1e-09
764,764.0,1e-09,1e-09
765,765.0,1e-09,1e-09
766,766.0,1e-09,1e-09
767,767.0,1e-09,1e-09
768,768.0,1e-09,1e-09
769,769.0,1e-09,1e-09
770,770.0,1e-09,1e-09
771,771.0,1e-09,1e-09
772,772.0,1e-09,1e-09
773,773.0,1e-09,1e-09
774,774.0,1e-09,1e-09
775,775.0,1e-09,1e-09
776,776.0,1e-09,1e-09
777,777.0,1e-09,1e-09
778,778.0,1e-09,1e-09
779,779.0,1e-09,1e-09
780,780.0,1e-09,1e-09
781,781.0,1e-09,1e-09
782,782.0,1e-09,1e-09
783,783.0,1e-09,1e-09
784,784.0,1e-09,1e-09
785,785.0,1e-09,1e-09
786,786.0,1e-09,1e-09
787,787.0,1e-09,1e-09
788,788.0,1e-09,1e-09
789,789.0,1e-09,1e-09
790,790.0,1e-09,1e-09
791,791.0,1e-09,1e-09
792,792.0,1e-09,1e-09
793,793.0,1e-09,1e-09
794,794.0,1e-09,1e-09
795,795.0,1e-09,1e-09
796,796.0,1e-09,1e-09
797,797.0,1e-09,1e-09
798,798.0,1e-09,1e-09
799,799.0,1e-09,1e-09
800,800.0,1e-09,1e-09
801,801.0,1e-09,1e-09
802,802.0,1e-09,1e-09
803,803.0,1e-09,1e-09
804,804.0,1e-09,1e-09
805,805.0,1e-09,1e-09
806,806.0,1e-09,1e-09
807,807.0,1e-09,1e-09
808,808.0,1e-09,1e-09
809,809.0,1e-09,1e-09
810,810.0,1e-09,1e-09
811,811.0,1e-09,1e-09
812,812.0,1e-09,1e-09
813,813.0,1e-09,1e-09
814,814.0,1e-09,1e-09
815,815.0,1e-09,1e-09
816,816.0,1e-09,1e-09
817,817.0,1e-09,1e-09
818,818.0,1e-09,1e-09
819,819.0,1e-09,1e-09
820,820.0,1e-09,1e-09
821,821.0,1e-09,1e-09
822,822.0,1e-09,1e-09
823,823.0,1e-09,1e-09
824,824.0,1e-09,1e-09
825,825.0,1e-09,1e-09
826,826.0,1e-09,1e-09
827,827.0,1e-09,1e-09
828,828.0,1e-09,1e-09
829,829.0,1e-09,1e-09
830,830.0,1e-09,1e-09
831,831.0,1e-09,1e-09
832,832.0,1e-09,1e-09
833,833.0,1e-09,1e-09
834,834.0,1e-09,1e-09
835,835.0,1e-09,1e-09
836,836.0,1e-09,1e-09
837,837.0,1e-09,1e-09
838,838.0,1e-09,1e-09
839,839.0,1e-09,1e-09
840,840.0,1e-09,1e-09
841,841.0,1e-09,1e-09
842,842.0,1e-09,1e-09
843,843.0,1e-09,1e-09
844,844.0,1e-09,1e-09
845,845.0,1e-09,1e-09
846,846.0,1e-09,1e-09
847,847.0,1e-09,1e-09
848,848.0,1e-09,1e-09
849,849.0,1e-09,1e-09
850,850.0,1e-09,1e-09
851,851.0,1e-09,1e-09
852,852.0,1e-09,1e-09
853,853.0,1e-09,1e-09
854,854.0,1e-09,1e-09
855,855.0,1e-09,1e-09
856,856.0,1e-09,1e-09
857,857.0,1e-09,1e-09
858,858.0,1e-09,1e-09
859,859.0,1e-09,1e-09
860,860.0,1e-09,1e-09
861,861.0,1e-09,1e-09
862,862.0,1e-09,1e-09
863,863.0,1e-09,1e-09
864,864.0,1e-09,1e-09
865,865.0,1e-09,1e-09
866,866.0,1e-09,1e-09
867,867.0,1e-09,1e-09
868,868.0,1e-09,1e-09
869,869.0,1e-09,1e-09
