,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
174,174.0,0.29999999999999993,0.30000000000000016
175,175.0,0.29999999999999993,0.30000000000000016
176,176.0,0.29999999999999993,0.30000000000000016
177,177.0,0.29999999999999993,0.30000000000000016
178,178.0,0.29999999999999993,0.30000000000000016
179,179.0,0.29999999999999993,0.30000000000000016
180,180.0,0.29999999999999993,0.30000000000000016
181,181.0,0.29999999999999993,0.30000000000000016
182,182.0,0.29999999999999993,0.30000000000000016
183,183.0,0.29999999999999993,0.30000000000000016
184,184.0,0.29999999999999993,0.30000000000000016
185,185.0,0.29999999999999993,0.30000000000000016
186,186.0,0.29999999999999993,0.30000000000000016
187,187.0,0.29999999999999993,0.30000000000000016
188,188.0,0.29999999999999993,0.30000000000000016
189,189.0,0.29999999999999993,0.30000000000000016
190,190.0,0.29999999999999993,0.30000000000000016
191,191.0,0.29999999999999993,0.30000000000000016
192,192.0,0.29999999999999993,0.30000000000000016
193,193.0,0.29999999999999993,0.30000000000000016
194,194.0,0.29999999999999993,0.30000000000000016
195,195.0,0.29999999999999993,0.3000000000000002
196,196.0,0.29999999999999993,0.3000000000000002
197,197.0,0.29999999999999993,0.3000000000000002
198,198.0,0.29999999999999993,0.3000000000000002
199,199.0,0.29999999999999993,0.3000000000000002
200,200.0,0.29999999999999993,0.3000000000000002
201,201.0,0.29999999999999993,0.3000000000000002
202,202.0,0.29999999999999993,0.3000000000000002
203,203.0,0.29999999999999993,0.3000000000000002
204,204.0,0.29999999999999993,0.30000000000000027
205,205.0,0.29999999999999993,0.30000000000000027
206,206.0,0.29999999999999993,0.30000000000000027
207,207.0,0.29999999999999993,0.30000000000000027
208,208.0,0.29999999999999993,0.30000000000000027
209,209.0,0.29999999999999993,0.30000000000000027
210,210.0,0.29999999999999993,0.3000000000000003
211,211.0,0.29999999999999993,0.3000000000000003
212,212.0,0.29999999999999993,0.3000000000000003
213,213.0,0.29999999999999993,0.3000000000000003
214,214.0,0.29999999999999993,0.3000000000000003
215,215.0,0.29999999999999993,0.3000000000000003
216,216.0,0.29999999999999993,0.3000000000000003
217,217.0,0.2999999999999999,0.3000000000000003
218,218.0,0.2999999999999999,0.3000000000000004
219,219.0,0.2999999999999999,0.3000000000000004
220,220.0,0.2999999999999999,0.30000000000000043
221,221.0,0.2999999999999999,0.3000000000000004
222,222.0,0.2999999999999999,0.3000000000000004
223,223.0,0.2999999999999999,0.3000000000000004
224,224.0,0.2999999999999999,0.3000000000000004
225,225.0,0.2999999999999999,0.3000000000000004
226,226.0,0.2999999999999999,0.3000000000000004
227,227.0,0.2999999999999999,0.3000000000000004
228,228.0,0.2999999999999998,0.3000000000000004
229,229.0,0.2999999999999998,0.3000000000000004
230,230.0,0.2999999999999998,0.3000000000000004
231,231.0,0.2999999999999998,0.3000000000000004
232,232.0,0.2999999999999998,0.3000000000000004
233,233.0,0.2999999999999998,0.3000000000000004
234,234.0,0.2999999999999998,0.3000000000000004
235,235.0,0.2999999999999998,0.3000000000000004
236,236.0,0.2999999999999998,0.3000000000000004
237,237.0,0.2999999999999998,0.3000000000000004
238,238.0,0.2999999999999998,0.3000000000000004
239,239.0,0.2999999999999998,0.3000000000000004
240,240.0,0.2999999999999998,0.3000000000000004
241,241.0,0.2999999999999998,0.3000000000000004
242,242.0,0.2999999999999998,0.3000000000000004
243,243.0,0.2999999999999998,0.3000000000000004
244,244.0,0.2999999999999998,0.3000000000000004
245,245.0,0.2999999999999998,0.3000000000000004
246,246.0,0.2999999999999998,0.3000000000000004
247,247.0,0.2999999999999998,0.3000000000000004
248,248.0,0.2999999999999998,0.3000000000000004
249,249.0,0.2999999999999998,0.3000000000000004
250,250.0,0.2999999999999998,0.3000000000000003
251,251.0,0.2999999999999998,0.3000000000000003
252,252.0,0.2999999999999998,0.3000000000000003
253,253.0,0.2999999999999998,0.3000000000000003
254,254.0,0.2999999999999998,0.3000000000000003
255,255.0,0.2999999999999998,0.3000000000000003
256,256.0,0.2999999999999998,0.3000000000000003
257,257.0,0.2999999999999998,0.3000000000000003
258,258.0,0.2999999999999998,0.3000000000000003
259,259.0,0.2999999999999998,0.3000000000000003
260,260.0,0.2999999999999998,0.3000000000000003
261,261.0,0.2999999999999998,0.3000000000000003
262,262.0,0.2999999999999998,0.3000000000000003
263,263.0,0.2999999999999998,0.3000000000000003
264,264.0,0.2999999999999998,0.3000000000000003
265,265.0,0.2999999999999998,0.3000000000000003
266,266.0,0.2999999999999998,0.3000000000000003
267,267.0,0.2999999999999998,0.3000000000000003
268,268.0,0.2999999999999998,0.3000000000000003
269,269.0,0.2999999999999998,0.3000000000000003
270,270.0,0.2999999999999998,0.3000000000000003
271,271.0,0.2999999999999998,0.3000000000000003
272,272.0,0.2999999999999998,0.3000000000000003
273,273.0,0.2999999999999998,0.3000000000000003
274,274.0,0.2999999999999998,0.3000000000000003
275,275.0,0.2999999999999998,0.3000000000000003
276,276.0,0.2999999999999998,0.3000000000000003
277,277.0,0.2999999999999998,0.3000000000000003
278,278.0,0.2999999999999998,0.3000000000000003
279,279.0,0.2999999999999998,0.3000000000000003
280,280.0,0.2999999999999998,0.3000000000000003
281,281.0,0.2999999999999998,0.3000000000000003
282,282.0,0.2999999999999998,0.3000000000000003
283,283.0,0.2999999999999998,0.3000000000000003
284,284.0,0.2999999999999998,0.3000000000000003
285,285.0,0.2999999999999998,0.3000000000000003
286,286.0,0.2999999999999998,0.3000000000000003
287,287.0,0.2999999999999998,0.3000000000000003
288,288.0,0.2999999999999998,0.3000000000000003
289,289.0,0.2999999999999998,0.3000000000000003
290,290.0,0.2999999999999998,0.3000000000000003
291,291.0,0.2999999999999998,0.3000000000000003
292,292.0,0.2999999999999998,0.3000000000000003
293,293.0,0.2999999999999998,0.3000000000000003
294,294.0,0.2999999999999998,0.3000000000000003
295,295.0,0.2999999999999998,0.3000000000000003
296,296.0,0.2999999999999998,0.3000000000000003
297,297.0,0.2999999999999998,0.3000000000000003
298,298.0,0.2999999999999998,0.3000000000000003
299,299.0,0.2999999999999998,0.3000000000000003
300,300.0,0.2999999999999998,0.3000000000000003
301,301.0,0.2999999999999998,0.3000000000000003
302,302.0,0.2999999999999998,0.3000000000000003
303,303.0,0.2999999999999998,0.3000000000000003
304,304.0,0.2999999999999998,0.3000000000000003
305,305.0,0.2999999999999998,0.3000000000000003
306,306.0,0.2999999999999998,0.3000000000000003
307,307.0,0.2999999999999998,0.3000000000000003
308,308.0,0.2999999999999998,0.3000000000000003
309,309.0,0.2999999999999998,0.3000000000000003
310,310.0,0.2999999999999998,0.3000000000000003
311,311.0,0.2999999999999998,0.3000000000000003
312,312.0,0.2999999999999998,0.3000000000000003
313,313.0,0.2999999999999998,0.3000000000000003
314,314.0,0.2999999999999998,0.3000000000000003
315,315.0,0.2999999999999998,0.3000000000000003
316,316.0,0.2999999999999998,0.3000000000000003
317,317.0,0.2999999999999998,0.3000000000000003
318,318.0,0.2999999999999998,0.3000000000000003
319,319.0,0.2999999999999998,0.3000000000000003
320,320.0,0.2999999999999998,0.3000000000000003
321,321.0,0.2999999999999998,0.3000000000000003
322,322.0,0.2999999999999998,0.3000000000000003
323,323.0,0.2999999999999998,0.3000000000000003
324,324.0,0.2999999999999998,0.3000000000000003
325,325.0,0.2999999999999998,0.3000000000000003
326,326.0,0.2999999999999998,0.3000000000000003
327,327.0,0.2999999999999998,0.3000000000000003
328,328.0,0.2999999999999998,0.3000000000000003
329,329.0,0.2999999999999998,0.3000000000000003
330,330.0,0.2999999999999998,0.3000000000000003
331,331.0,0.2999999999999998,0.3000000000000003
332,332.0,0.2999999999999998,0.3000000000000003
333,333.0,0.2999999999999998,0.3000000000000003
334,334.0,0.2999999999999998,0.3000000000000003
335,335.0,0.2999999999999998,0.3000000000000003
336,336.0,0.2999999999999998,0.3000000000000003
337,337.0,0.2999999999999998,0.3000000000000003
338,338.0,0.2999999999999998,0.3000000000000003
339,339.0,0.2999999999999998,0.3000000000000003
340,340.0,0.2999999999999998,0.3000000000000003
341,341.0,0.2999999999999998,0.3000000000000003
342,342.0,0.2999999999999998,0.3000000000000003
343,343.0,0.2999999999999998,0.3000000000000003
344,344.0,0.2999999999999998,0.3000000000000003
345,345.0,0.2999999999999998,0.3000000000000003
346,346.0,0.2999999999999998,0.3000000000000003
347,347.0,0.2999999999999998,0.3000000000000003
348,348.0,0.2999999999999998,0.3000000000000003
349,349.0,0.2999999999999998,0.3000000000000003
350,350.0,0.2999999999999998,0.3000000000000003
351,351.0,0.2999999999999998,0.3000000000000003
352,352.0,0.2999999999999998,0.3000000000000003
353,353.0,0.2999999999999998,0.3000000000000003
354,354.0,0.2999999999999998,0.3000000000000003
355,355.0,0.2999999999999998,0.3000000000000003
356,356.0,0.2999999999999998,0.3000000000000003
357,357.0,0.2999999999999998,0.3000000000000003
358,358.0,0.2999999999999998,0.3000000000000003
359,359.0,0.2999999999999998,0.3000000000000003
360,360.0,0.2999999999999998,0.3000000000000003
361,361.0,0.2999999999999998,0.3000000000000003
362,362.0,0.2999999999999998,0.3000000000000003
363,363.0,0.2999999999999998,0.3000000000000003
364,364.0,0.2999999999999998,0.3000000000000003
365,365.0,0.2999999999999998,0.3000000000000003
366,366.0,0.2999999999999998,0.3000000000000003
367,367.0,0.2999999999999998,0.3000000000000003
368,368.0,0.2999999999999998,0.3000000000000003
369,369.0,0.2999999999999998,0.3000000000000003
370,370.0,0.2999999999999998,0.3000000000000003
371,371.0,0.2999999999999998,0.3000000000000003
372,372.0,0.2999999999999998,0.3000000000000003
373,373.0,0.2999999999999998,0.3000000000000003
374,374.0,0.2999999999999998,0.3000000000000003
375,375.0,0.2999999999999998,0.3000000000000003
376,376.0,0.2999999999999998,0.3000000000000003
377,377.0,0.2999999999999998,0.3000000000000003
378,378.0,0.2999999999999998,0.3000000000000003
379,379.0,0.2999999999999998,0.3000000000000003
380,380.0,0.2999999999999998,0.3000000000000003
381,381.0,0.2999999999999998,0.3000000000000003
382,382.0,0.2999999999999998,0.3000000000000003
383,383.0,0.2999999999999998,0.3000000000000003
384,384.0,0.29999999999999977,0.3000000000000003
385,385.0,0.29999999999999977,0.3000000000000003
386,386.0,0.29999999999999977,0.3000000000000003
387,387.0,0.29999999999999977,0.3000000000000003
388,388.0,0.29999999999999977,0.3000000000000004
389,389.0,0.2999999999999998,0.3000000000000004
390,390.0,0.2999999999999998,0.3000000000000004
391,391.0,0.2999999999999998,0.3000000000000004
392,392.0,0.2999999999999998,0.3000000000000003
393,393.0,0.29999999999999977,0.3000000000000003
394,394.0,0.29999999999999977,0.3000000000000003
395,395.0,0.29999999999999977,0.3000000000000003
396,396.0,0.29999999999999977,0.3000000000000003
397,397.0,0.29999999999999977,0.3000000000000003
398,398.0,0.29999999999999977,0.3000000000000003
399,399.0,0.29999999999999977,0.3000000000000004
400,400.0,0.2999999999999998,0.3000000000000004
401,401.0,0.2999999999999998,0.3000000000000004
402,402.0,0.29999999999999977,0.3000000000000004
403,403.0,0.29999999999999977,0.3000000000000004
404,404.0,0.29999999999999977,0.30000000000000043
405,405.0,0.29999999999999977,0.30000000000000043
406,406.0,0.29999999999999977,0.30000000000000043
407,407.0,0.2999999999999997,0.30000000000000043
408,408.0,0.2999999999999997,0.30000000000000043
409,409.0,0.29999999999999966,0.30000000000000043
410,410.0,0.29999999999999966,0.3000000000000005
411,411.0,0.2999999999999996,0.3000000000000005
412,412.0,0.2999999999999996,0.3000000000000005
413,413.0,0.2999999999999996,0.3000000000000005
414,414.0,0.2999999999999996,0.3000000000000005
415,415.0,0.2999999999999996,0.3000000000000005
416,416.0,0.2999999999999996,0.3000000000000005
417,417.0,0.2999999999999996,0.3000000000000005
418,418.0,0.2999999999999996,0.3000000000000005
419,419.0,0.2999999999999996,0.3000000000000005
420,420.0,0.2999999999999996,0.3000000000000005
421,421.0,0.29999999999999954,0.3000000000000005
422,422.0,0.29999999999999954,0.3000000000000005
423,423.0,0.29999999999999954,0.3000000000000005
424,424.0,0.29999999999999954,0.30000000000000054
425,425.0,0.2999999999999995,0.30000000000000054
426,426.0,0.2999999999999995,0.30000000000000054
427,427.0,0.2999999999999995,0.30000000000000054
428,428.0,0.29999999999999943,0.3000000000000006
429,429.0,0.29999999999999943,0.3000000000000006
430,430.0,0.2999999999999994,0.3000000000000006
431,431.0,0.2999999999999994,0.3000000000000006
432,432.0,0.2999999999999994,0.3000000000000006
433,433.0,0.2999999999999994,0.30000000000000066
434,434.0,0.2999999999999994,0.30000000000000066
435,435.0,0.2999999999999994,0.30000000000000066
436,436.0,0.2999999999999993,0.30000000000000066
437,437.0,0.2999999999999993,0.30000000000000066
438,438.0,0.2999999999999993,0.30000000000000066
439,439.0,0.2999999999999994,0.30000000000000066
440,440.0,0.2999999999999994,0.30000000000000066
441,441.0,0.2999999999999994,0.30000000000000066
442,442.0,0.2999999999999994,0.30000000000000066
443,443.0,0.2999999999999994,0.30000000000000066
444,444.0,0.2999999999999994,0.30000000000000066
445,445.0,0.2999999999999994,0.30000000000000066
446,446.0,0.2999999999999994,0.30000000000000066
447,447.0,0.2999999999999994,0.30000000000000066
448,448.0,0.2999999999999994,0.3000000000000007
449,449.0,0.2999999999999994,0.3000000000000007
450,450.0,0.2999999999999994,0.3000000000000007
451,451.0,0.2999999999999994,0.3000000000000007
452,452.0,0.2999999999999994,0.3000000000000007
453,453.0,0.2999999999999994,0.3000000000000007
454,454.0,0.2999999999999994,0.3000000000000007
455,455.0,0.2999999999999994,0.30000000000000077
456,456.0,0.2999999999999994,0.30000000000000077
457,457.0,0.2999999999999994,0.30000000000000077
458,458.0,0.2999999999999994,0.30000000000000077
459,459.0,0.2999999999999994,0.30000000000000077
460,460.0,0.2999999999999994,0.30000000000000077
461,461.0,0.2999999999999994,0.3000000000000008
462,462.0,0.2999999999999994,0.3000000000000008
463,463.0,0.2999999999999994,0.30000000000000077
464,464.0,0.2999999999999994,0.30000000000000077
465,465.0,0.2999999999999994,0.30000000000000077
466,466.0,0.2999999999999994,0.30000000000000077
467,467.0,0.2999999999999994,0.30000000000000077
468,468.0,0.2999999999999994,0.3000000000000008
469,469.0,0.2999999999999994,0.3000000000000008
470,470.0,0.29999999999999943,0.3000000000000009
471,471.0,0.2999999999999995,0.3000000000000009
472,472.0,0.2999999999999995,0.3000000000000009
473,473.0,0.2999999999999995,0.3000000000000009
474,474.0,0.2999999999999995,0.30000000000000093
475,475.0,0.2999999999999995,0.30000000000000093
476,476.0,0.2999999999999995,0.30000000000000093
477,477.0,0.2999999999999995,0.30000000000000093
478,478.0,0.2999999999999995,0.30000000000000093
479,479.0,0.29999999999999954,0.30000000000000093
480,480.0,0.29999999999999954,0.30000000000000093
481,481.0,0.29999999999999954,0.30000000000000093
482,482.0,0.29999999999999954,0.30000000000000093
483,483.0,0.29999999999999954,0.30000000000000093
484,484.0,0.29999999999999954,0.30000000000000093
485,485.0,0.2999999999999996,0.30000000000000093
486,486.0,0.2999999999999996,0.30000000000000093
487,487.0,0.2999999999999996,0.30000000000000093
488,488.0,0.2999999999999996,0.30000000000000093
489,489.0,0.2999999999999996,0.30000000000000093
490,490.0,0.2999999999999996,0.30000000000000093
491,491.0,0.2999999999999996,0.30000000000000093
492,492.0,0.29999999999999966,0.30000000000000093
493,493.0,0.29999999999999966,0.30000000000000093
494,494.0,0.29999999999999966,0.30000000000000093
495,495.0,0.29999999999999966,0.300000000000001
496,496.0,0.29999999999999966,0.300000000000001
497,497.0,0.29999999999999966,0.300000000000001
498,498.0,0.29999999999999966,0.300000000000001
499,499.0,0.2999999999999997,0.300000000000001
500,500.0,0.2999999999999997,0.300000000000001
501,501.0,0.2999999999999997,0.300000000000001
502,502.0,0.2999999999999997,0.300000000000001
503,503.0,0.2999999999999997,0.300000000000001
504,504.0,0.2999999999999997,0.300000000000001
505,505.0,0.29999999999999977,0.300000000000001
506,506.0,0.29999999999999977,0.300000000000001
507,507.0,0.29999999999999977,0.300000000000001
508,508.0,0.29999999999999977,0.300000000000001
509,509.0,0.29999999999999977,0.300000000000001
510,510.0,0.29999999999999977,0.300000000000001
511,511.0,0.29999999999999977,0.300000000000001
512,512.0,0.29999999999999977,0.300000000000001
513,513.0,0.29999999999999977,0.300000000000001
514,514.0,0.29999999999999977,0.300000000000001
515,515.0,0.29999999999999977,0.300000000000001
516,516.0,0.29999999999999977,0.300000000000001
517,517.0,0.2999999999999998,0.300000000000001
518,518.0,0.2999999999999998,0.300000000000001
519,519.0,0.2999999999999998,0.300000000000001
520,520.0,0.2999999999999998,0.300000000000001
521,521.0,0.2999999999999998,0.300000000000001
522,522.0,0.2999999999999998,0.300000000000001
523,523.0,0.2999999999999998,0.300000000000001
524,524.0,0.2999999999999998,0.300000000000001
525,525.0,0.2999999999999998,0.30000000000000093
526,526.0,0.2999999999999998,0.30000000000000093
527,527.0,0.2999999999999998,0.30000000000000093
528,528.0,0.2999999999999998,0.30000000000000093
529,529.0,0.2999999999999998,0.30000000000000093
530,530.0,0.2999999999999998,0.30000000000000093
531,531.0,0.29999999999999977,0.30000000000000093
532,532.0,0.29999999999999977,0.30000000000000093
533,533.0,0.29999999999999977,0.30000000000000093
534,534.0,0.29999999999999977,0.30000000000000093
535,535.0,0.29999999999999977,0.30000000000000093
536,536.0,0.29999999999999977,0.30000000000000093
537,537.0,0.29999999999999977,0.30000000000000093
538,538.0,0.29999999999999977,0.30000000000000093
539,539.0,0.29999999999999977,0.30000000000000093
540,540.0,0.29999999999999977,0.30000000000000093
541,541.0,0.29999999999999977,0.30000000000000093
542,542.0,0.29999999999999977,0.30000000000000093
543,543.0,0.2999999999999998,0.30000000000000093
544,544.0,0.2999999999999998,0.30000000000000093
545,545.0,0.2999999999999998,0.30000000000000093
546,546.0,0.2999999999999998,0.30000000000000093
547,547.0,0.2999999999999998,0.300000000000001
548,548.0,0.2999999999999998,0.300000000000001
549,549.0,0.2999999999999998,0.300000000000001
550,550.0,0.2999999999999998,0.300000000000001
551,551.0,0.29999999999999977,0.300000000000001
552,552.0,0.29999999999999977,0.300000000000001
553,553.0,0.2999999999999997,0.300000000000001
554,554.0,0.29999999999999977,0.300000000000001
555,555.0,0.2999999999999997,0.300000000000001
556,556.0,0.2999999999999997,0.300000000000001
557,557.0,0.2999999999999997,0.300000000000001
558,558.0,0.2999999999999997,0.300000000000001
559,559.0,0.2999999999999997,0.300000000000001
560,560.0,0.2999999999999997,0.300000000000001
561,561.0,0.29999999999999977,0.300000000000001
562,562.0,0.29999999999999977,0.300000000000001
563,563.0,0.29999999999999977,0.30000000000000104
564,564.0,0.29999999999999977,0.30000000000000104
565,565.0,0.2999999999999999,0.30000000000000104
566,566.0,0.29999999999999993,0.30000000000000104
567,567.0,0.29999999999999993,0.30000000000000104
568,568.0,0.29999999999999993,0.30000000000000104
569,569.0,0.29999999999999993,0.30000000000000104
570,570.0,0.29999999999999993,0.30000000000000104
571,571.0,0.29999999999999993,0.30000000000000104
572,572.0,0.29999999999999993,0.30000000000000104
573,573.0,0.3,0.30000000000000104
574,574.0,0.3,0.3000000000000011
575,575.0,0.3,0.3000000000000011
576,576.0,0.3,0.3000000000000011
577,577.0,0.3,0.3000000000000011
578,578.0,0.30000000000000004,0.3000000000000011
579,579.0,0.30000000000000004,0.3000000000000011
580,580.0,0.30000000000000004,0.3000000000000011
581,581.0,0.30000000000000004,0.3000000000000011
582,582.0,0.3000000000000001,0.3000000000000011
583,583.0,0.3000000000000001,0.3000000000000011
584,584.0,0.3000000000000001,0.30000000000000115
585,585.0,0.30000000000000016,0.30000000000000115
586,586.0,0.30000000000000016,0.30000000000000115
587,587.0,0.3000000000000002,0.30000000000000115
588,588.0,0.3000000000000002,0.30000000000000115
589,589.0,0.3000000000000002,0.30000000000000115
590,590.0,0.3000000000000002,0.30000000000000115
591,591.0,0.3000000000000002,0.30000000000000115
592,592.0,0.30000000000000027,0.30000000000000115
593,593.0,0.3000000000000002,0.30000000000000115
594,594.0,0.3000000000000002,0.3000000000000012
595,595.0,0.3000000000000002,0.3000000000000012
596,596.0,0.3000000000000002,0.3000000000000012
597,597.0,0.30000000000000027,0.3000000000000012
598,598.0,0.30000000000000027,0.3000000000000012
599,599.0,0.30000000000000027,0.3000000000000012
600,600.0,0.30000000000000027,0.3000000000000012
601,601.0,0.30000000000000027,0.3000000000000012
602,602.0,0.30000000000000027,0.3000000000000012
603,603.0,0.30000000000000027,0.3000000000000012
604,604.0,0.30000000000000027,0.3000000000000012
605,605.0,0.30000000000000027,0.3000000000000012
606,606.0,0.30000000000000027,0.3000000000000012
607,607.0,0.30000000000000027,0.3000000000000012
608,608.0,0.30000000000000027,0.3000000000000012
609,609.0,0.30000000000000027,0.3000000000000012
610,610.0,0.30000000000000027,0.3000000000000012
611,611.0,0.30000000000000027,0.3000000000000012
612,612.0,0.30000000000000027,0.3000000000000012
613,613.0,0.30000000000000027,0.3000000000000012
614,614.0,0.30000000000000027,0.3000000000000012
615,615.0,0.30000000000000027,0.3000000000000012
616,616.0,0.30000000000000027,0.3000000000000012
617,617.0,0.30000000000000027,0.3000000000000012
618,618.0,0.30000000000000027,0.3000000000000012
