,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
129,129.0,1e-09,1.0000000020691812e-09
130,130.0,1e-09,1.0000000019662603e-09
131,131.0,1e-09,1.000000001981857e-09
132,132.0,1e-09,1.0000000019802396e-09
133,133.0,1e-09,1.0000000019646735e-09
134,134.0,1e-09,1.0000000019396118e-09
135,135.0,1e-09,1.0000000019107877e-09
136,136.0,1e-09,1.0000000018853089e-09
137,137.0,1e-09,1.0000000018717528e-09
138,138.0,1e-09,1.0000000018802606e-09
139,139.0,1e-09,1.0000000018695563e-09
140,140.0,1e-09,1.0000000018051309e-09
141,141.0,1e-09,1.0000000017357248e-09
142,142.0,1e-09,1.0000000016636133e-09
143,143.0,1e-09,1.000000001591323e-09
144,144.0,1e-09,1.0000000015216356e-09
145,145.0,1e-09,1.0000000014575924e-09
146,146.0,1e-09,1.0000000014024986e-09
147,147.0,1e-09,1.0000000013599261e-09
148,148.0,1e-09,1.0000000013105151e-09
149,149.0,1e-09,1.0000000012643826e-09
150,150.0,1e-09,1.0000000012264626e-09
151,151.0,1e-09,1.0000000011978531e-09
152,152.0,1e-09,1.0000000011795261e-09
153,153.0,1e-09,1.0000000011723092e-09
154,154.0,1e-09,1.0000000011768702e-09
155,155.0,1e-09,1.0000000011936996e-09
156,156.0,1e-09,1.000000001220413e-09
157,157.0,1e-09,1.0000000012441144e-09
158,158.0,1e-09,1.0000000012718157e-09
159,159.0,1e-09,1.0000000013011918e-09
160,160.0,1e-09,1.0000000013294218e-09
161,161.0,1e-09,1.0000000013531627e-09
162,162.0,1e-09,1.0000000013685201e-09
163,163.0,1e-09,1.0000000013710188e-09
164,164.0,1e-09,1.0000000013555756e-09
165,165.0,1e-09,1.0000000013497419e-09
166,166.0,1e-09,1.000000001364415e-09
167,167.0,1e-09,1.0000000013782784e-09
168,168.0,1e-09,1.0000000013915387e-09
169,169.0,1e-09,1.0000000014045945e-09
170,170.0,1e-09,1.0000000014180548e-09
171,171.0,1e-09,1.0000000014327594e-09
172,172.0,1e-09,1.0000000014497962e-09
173,173.0,1e-09,1.0000000014705218e-09
174,174.0,1e-09,1.0000000014762546e-09
175,175.0,1e-09,1.0000000014769066e-09
176,176.0,1e-09,1.0000000014738051e-09
177,177.0,1e-09,1.000000001466727e-09
178,178.0,1e-09,1.000000001455485e-09
179,179.0,1e-09,1.0000000014399298e-09
180,180.0,1e-09,1.0000000014199536e-09
181,181.0,1e-09,1.0000000013954924e-09
182,182.0,1e-09,1.0000000013689598e-09
183,183.0,1e-09,1.0000000013474456e-09
184,184.0,1e-09,1.00000000132699e-09
185,185.0,1e-09,1.0000000013089656e-09
186,186.0,1e-09,1.0000000012949511e-09
187,187.0,1e-09,1.0000000012867407e-09
188,188.0,1e-09,1.0000000012863555e-09
189,189.0,1e-09,1.0000000012960527e-09
190,190.0,1e-09,1.0000000013183374e-09
191,191.0,1e-09,1.0000000013338338e-09
192,192.0,1e-09,1.0000000013404777e-09
193,193.0,1e-09,1.0000000013477188e-09
194,194.0,1e-09,1.0000000013545364e-09
195,195.0,1e-09,1.0000000013596664e-09
196,196.0,1e-09,1.000000001361586e-09
197,197.0,1e-09,1.000000001358496e-09
198,198.0,1e-09,1.0000000013483028e-09
199,199.0,1e-09,1.000000001328605e-09
200,200.0,1e-09,1.0000000012966727e-09
201,201.0,1e-09,1.0000000012494336e-09
202,202.0,1e-09,1.000000001183454e-09
203,203.0,1e-09,1.0000000010949231e-09
204,204.0,1e-09,1.0000000009796363e-09
205,205.0,1e-09,1.000000000832977e-09
206,206.0,1e-09,1.000000000649902e-09
207,207.0,1e-09,1.000000000424922e-09
208,208.0,1e-09,1.000000000212633e-09
209,209.0,1e-09,1.000000000094923e-09
210,210.0,1e-09,9.99999999976197e-10
211,211.0,1e-09,9.99999999858223e-10
212,212.0,1e-09,9.99999999743024e-10
213,213.0,1e-09,9.999999996328903e-10
214,214.0,1e-09,9.99999999530393e-10
215,215.0,1e-09,9.999999994383961e-10
216,216.0,1e-09,9.999999993600698e-10
217,217.0,1e-09,9.999999992989018e-10
218,218.0,1e-09,9.999999992587118e-10
219,219.0,1e-09,9.999999992436625e-10
220,220.0,1e-09,9.99999999258274e-10
221,221.0,1e-09,9.999999993074356e-10
222,222.0,1e-09,9.99999999396417e-10
223,223.0,1e-09,9.999999995308838e-10
224,224.0,1e-09,9.999999997169087e-10
225,225.0,1e-09,9.999999999453784e-10
226,226.0,1e-09,9.999999999948078e-10
227,227.0,1e-09,1.0000000000496778e-09
228,228.0,1e-09,1.000000000109026e-09
229,229.0,1e-09,1.0000000001717259e-09
230,230.0,1e-09,1.0000000002364796e-09
231,231.0,1e-09,1.000000000301811e-09
232,232.0,1e-09,1.0000000003660564e-09
233,233.0,1e-09,1.0000000004273598e-09
234,234.0,1e-09,1.000000000483663e-09
235,235.0,1e-09,1.0000000005326986e-09
236,236.0,1e-09,1.0000000005719839e-09
237,237.0,1e-09,1.0000000005988116e-09
238,238.0,1e-09,1.000000000610244e-09
239,239.0,1e-09,1.0000000006031034e-09
240,240.0,1e-09,1.0000000005739668e-09
241,241.0,1e-09,1.000000000519157e-09
242,242.0,1e-09,1.0000000004347358e-09
243,243.0,1e-09,1.0000000004369524e-09
244,244.0,1e-09,1.0000000004670806e-09
245,245.0,1e-09,1.0000000004963254e-09
246,246.0,1e-09,1.000000000524575e-09
247,247.0,1e-09,1.0000000005517378e-09
248,248.0,1e-09,1.000000000577741e-09
249,249.0,1e-09,1.0000000006025337e-09
250,250.0,1e-09,1.0000000006260867e-09
251,251.0,1e-09,1.000000000648396e-09
252,252.0,1e-09,1.0000000006694822e-09
253,253.0,1e-09,1.0000000006893939e-09
254,254.0,1e-09,1.0000000007082067e-09
255,255.0,1e-09,1.000000000726027e-09
256,256.0,1e-09,1.0000000007429919e-09
257,257.0,1e-09,1.0000000007592708e-09
258,258.0,1e-09,1.0000000007750683e-09
259,259.0,1e-09,1.0000000007906228e-09
260,260.0,1e-09,1.0000000008012926e-09
261,261.0,1e-09,1.0000000008057455e-09
262,262.0,1e-09,1.000000000808276e-09
263,263.0,1e-09,1.0000000008089763e-09
264,264.0,1e-09,1.0000000008079599e-09
265,265.0,1e-09,1.0000000008053667e-09
266,266.0,1e-09,1.000000000801361e-09
267,267.0,1e-09,1.0000000007961329e-09
268,268.0,1e-09,1.0000000007898996e-09
269,269.0,1e-09,1.0000000007829081e-09
270,270.0,1e-09,1.0000000007754316e-09
271,271.0,1e-09,1.000000000767775e-09
272,272.0,1e-09,1.0000000007602738e-09
273,273.0,1e-09,1.0000000007532938e-09
274,274.0,1e-09,1.0000000007472347e-09
275,275.0,1e-09,1.0000000007425289e-09
276,276.0,1e-09,1.0000000007396437e-09
277,277.0,1e-09,1.0000000007357212e-09
278,278.0,1e-09,1.0000000007209717e-09
279,279.0,1e-09,1.0000000007056467e-09
280,280.0,1e-09,1.000000000689888e-09
281,281.0,1e-09,1.000000000673847e-09
282,282.0,1e-09,1.0000000006576841e-09
283,283.0,1e-09,1.0000000006415682e-09
284,284.0,1e-09,1.0000000006256793e-09
285,285.0,1e-09,1.0000000006102054e-09
286,286.0,1e-09,1.0000000005953443e-09
287,287.0,1e-09,1.000000000581305e-09
288,288.0,1e-09,1.000000000568304e-09
289,289.0,1e-09,1.0000000005565692e-09
290,290.0,1e-09,1.000000000546338e-09
291,291.0,1e-09,1.0000000005378581e-09
292,292.0,1e-09,1.000000000531387e-09
293,293.0,1e-09,1.0000000005271929e-09
294,294.0,1e-09,1.0000000005255536e-09
295,295.0,1e-09,1.0000000005172442e-09
296,296.0,1e-09,1.0000000005091758e-09
297,297.0,1e-09,1.0000000005018462e-09
298,298.0,1e-09,1.0000000004952687e-09
299,299.0,1e-09,1.0000000004894478e-09
300,300.0,1e-09,1.0000000004843807e-09
301,301.0,1e-09,1.000000000480055e-09
302,302.0,1e-09,1.0000000004764484e-09
303,303.0,1e-09,1.0000000004735304e-09
304,304.0,1e-09,1.0000000004712593e-09
305,305.0,1e-09,1.0000000004695828e-09
306,306.0,1e-09,1.0000000004684382e-09
307,307.0,1e-09,1.0000000004677506e-09
308,308.0,1e-09,1.0000000004674349e-09
309,309.0,1e-09,1.0000000004673918e-09
310,310.0,1e-09,1.0000000004675112e-09
311,311.0,1e-09,1.0000000004676683e-09
312,312.0,1e-09,1.0000000004701286e-09
313,313.0,1e-09,1.0000000004742767e-09
314,314.0,1e-09,1.0000000004789852e-09
315,315.0,1e-09,1.0000000004841857e-09
316,316.0,1e-09,1.0000000004898016e-09
317,317.0,1e-09,1.0000000004957495e-09
318,318.0,1e-09,1.0000000005019362e-09
319,319.0,1e-09,1.0000000005082597e-09
320,320.0,1e-09,1.0000000005146098e-09
321,321.0,1e-09,1.000000000520866e-09
322,322.0,1e-09,1.0000000005268992e-09
323,323.0,1e-09,1.0000000005325712e-09
324,324.0,1e-09,1.0000000005377318e-09
325,325.0,1e-09,1.0000000005422232e-09
326,326.0,1e-09,1.0000000005458752e-09
327,327.0,1e-09,1.000000000548509e-09
328,328.0,1e-09,1.0000000005499323e-09
329,329.0,1e-09,1.0000000005524002e-09
330,330.0,1e-09,1.0000000005582496e-09
331,331.0,1e-09,1.0000000005639764e-09
332,332.0,1e-09,1.0000000005695462e-09
333,333.0,1e-09,1.000000000574924e-09
334,334.0,1e-09,1.000000000580078e-09
335,335.0,1e-09,1.0000000005849743e-09
336,336.0,1e-09,1.0000000005895828e-09
337,337.0,1e-09,1.0000000005938723e-09
338,338.0,1e-09,1.0000000005978142e-09
339,339.0,1e-09,1.0000000006013815e-09
340,340.0,1e-09,1.0000000006045477e-09
341,341.0,1e-09,1.000000000607289e-09
342,342.0,1e-09,1.0000000006095823e-09
343,343.0,1e-09,1.0000000006114075e-09
344,344.0,1e-09,1.0000000006127459e-09
345,345.0,1e-09,1.0000000006135807e-09
346,346.0,1e-09,1.0000000006139722e-09
347,347.0,1e-09,1.000000000614567e-09
348,348.0,1e-09,1.0000000006148143e-09
349,349.0,1e-09,1.0000000006147315e-09
350,350.0,1e-09,1.0000000006143378e-09
351,351.0,1e-09,1.0000000006136576e-09
352,352.0,1e-09,1.00000000061272e-09
353,353.0,1e-09,1.0000000006115585e-09
354,354.0,1e-09,1.000000000610211e-09
355,355.0,1e-09,1.0000000006087206e-09
356,356.0,1e-09,1.0000000006071357e-09
357,357.0,1e-09,1.0000000006055097e-09
358,358.0,1e-09,1.0000000006039019e-09
359,359.0,1e-09,1.0000000006023764e-09
360,360.0,1e-09,1.0000000006010028e-09
361,361.0,1e-09,1.000000000599858e-09
362,362.0,1e-09,1.000000000599024e-09
363,363.0,1e-09,1.000000000598589e-09
364,364.0,1e-09,1.0000000005962982e-09
365,365.0,1e-09,1.0000000005934707e-09
366,366.0,1e-09,1.0000000005905752e-09
367,367.0,1e-09,1.0000000005876389e-09
368,368.0,1e-09,1.0000000005846906e-09
369,369.0,1e-09,1.0000000005817597e-09
370,370.0,1e-09,1.0000000005788778e-09
371,371.0,1e-09,1.0000000005760784e-09
372,372.0,1e-09,1.0000000005733957e-09
373,373.0,1e-09,1.000000000570867e-09
374,374.0,1e-09,1.0000000005685294e-09
375,375.0,1e-09,1.000000000566423e-09
376,376.0,1e-09,1.0000000005645887e-09
377,377.0,1e-09,1.0000000005630702e-09
378,378.0,1e-09,1.0000000005619115e-09
379,379.0,1e-09,1.0000000005611594e-09
380,380.0,1e-09,1.0000000005608616e-09
381,381.0,1e-09,1.0000000005600214e-09
382,382.0,1e-09,1.0000000005584936e-09
383,383.0,1e-09,1.0000000005570543e-09
384,384.0,1e-09,1.0000000005556969e-09
385,385.0,1e-09,1.0000000005544154e-09
386,386.0,1e-09,1.0000000005531996e-09
387,387.0,1e-09,1.0000000005520387e-09
388,388.0,1e-09,1.0000000005509189e-09
389,389.0,1e-09,1.0000000005498237e-09
390,390.0,1e-09,1.0000000005487351e-09
391,391.0,1e-09,1.0000000005476323e-09
392,392.0,1e-09,1.0000000005464906e-09
393,393.0,1e-09,1.000000000545285e-09
394,394.0,1e-09,1.0000000005439857e-09
395,395.0,1e-09,1.0000000005425602e-09
396,396.0,1e-09,1.000000000540975e-09
397,397.0,1e-09,1.0000000005391907e-09
398,398.0,1e-09,1.0000000005371668e-09
399,399.0,1e-09,1.000000000534859e-09
400,400.0,1e-09,1.000000000532219e-09
401,401.0,1e-09,1.0000000005291965e-09
402,402.0,1e-09,1.0000000005257364e-09
403,403.0,1e-09,1.0000000005217804e-09
404,404.0,1e-09,1.0000000005172673e-09
405,405.0,1e-09,1.0000000005121303e-09
406,406.0,1e-09,1.000000000506301e-09
407,407.0,1e-09,1.0000000004997055e-09
408,408.0,1e-09,1.000000000492266e-09
409,409.0,1e-09,1.0000000004839015e-09
410,410.0,1e-09,1.0000000004745259e-09
411,411.0,1e-09,1.0000000004640488e-09
412,412.0,1e-09,1.0000000004523762e-09
413,413.0,1e-09,1.000000000439409e-09
414,414.0,1e-09,1.0000000004250433e-09
415,415.0,1e-09,1.0000000004091716e-09
416,416.0,1e-09,1.000000000402889e-09
417,417.0,1e-09,1.0000000003967554e-09
418,418.0,1e-09,1.0000000003905995e-09
419,419.0,1e-09,1.0000000003844351e-09
420,420.0,1e-09,1.000000000378276e-09
421,421.0,1e-09,1.0000000003721375e-09
422,422.0,1e-09,1.0000000003660353e-09
423,423.0,1e-09,1.0000000003599872e-09
424,424.0,1e-09,1.0000000003540119e-09
425,425.0,1e-09,1.0000000003481285e-09
426,426.0,1e-09,1.0000000003423577e-09
427,427.0,1e-09,1.0000000003367217e-09
428,428.0,1e-09,1.0000000003312443e-09
429,429.0,1e-09,1.000000000325949e-09
430,430.0,1e-09,1.0000000003208622e-09
431,431.0,1e-09,1.0000000003160114e-09
432,432.0,1e-09,1.0000000003114249e-09
433,433.0,1e-09,1.0000000003071322e-09
434,434.0,1e-09,1.0000000003031657e-09
435,435.0,1e-09,1.0000000002995575e-09
436,436.0,1e-09,1.000000000296342e-09
437,437.0,1e-09,1.0000000002935553e-09
438,438.0,1e-09,1.0000000002912344e-09
439,439.0,1e-09,1.000000000289419e-09
440,440.0,1e-09,1.0000000002881493e-09
441,441.0,1e-09,1.0000000002874677e-09
442,442.0,1e-09,1.0000000002874178e-09
443,443.0,1e-09,1.0000000002880459e-09
444,444.0,1e-09,1.0000000002893983e-09
445,445.0,1e-09,1.0000000002915252e-09
446,446.0,1e-09,1.000000000294477e-09
447,447.0,1e-09,1.000000000235655e-09
448,448.0,1e-09,1.0000000001596964e-09
449,449.0,1e-09,1.0000000000740972e-09
450,450.0,1e-09,9.999999999781836e-10
451,451.0,1e-09,9.99999999871257e-10
452,452.0,1e-09,9.999999997525922e-10
453,453.0,1e-09,9.999999996214363e-10
454,454.0,1e-09,9.999999994770102e-10
455,455.0,1e-09,9.99999999318506e-10
456,456.0,1e-09,9.999999991450878e-10
457,457.0,1e-09,9.999999989558917e-10
458,458.0,1e-09,9.99999998750024e-10
459,459.0,1e-09,9.999999985265612e-10
460,460.0,1e-09,9.999999982845507e-10
461,461.0,1e-09,9.999999980230088e-10
462,462.0,1e-09,9.999999977409206e-10
463,463.0,1e-09,9.999999974372409e-10
464,464.0,1e-09,9.999999971108917e-10
465,465.0,1e-09,9.999999967607626e-10
466,466.0,1e-09,9.99999996385712e-10
467,467.0,1e-09,9.99999995984564e-10
468,468.0,1e-09,9.99999995556109e-10
469,469.0,1e-09,9.999999950991036e-10
470,470.0,1e-09,9.999999946122704e-10
471,471.0,1e-09,9.999999940942967e-10
472,472.0,1e-09,9.999999935438345e-10
473,473.0,1e-09,9.999999929595e-10
474,474.0,1e-09,9.999999923398727e-10
475,475.0,1e-09,9.999999916834962e-10
476,476.0,1e-09,9.99999990988877e-10
477,477.0,1e-09,9.999999902544834e-10
478,478.0,1e-09,9.999999897066834e-10
479,479.0,1e-09,9.99999989218348e-10
480,480.0,1e-09,9.999999887278471e-10
481,481.0,1e-09,9.999999882362849e-10
482,482.0,1e-09,9.99999987744827e-10
483,483.0,1e-09,9.999999872546988e-10
484,484.0,1e-09,9.999999867671902e-10
485,485.0,1e-09,9.999999862836537e-10
486,486.0,1e-09,9.999999858055067e-10
487,487.0,1e-09,9.999999853342324e-10
488,488.0,1e-09,9.999999848713818e-10
489,489.0,1e-09,9.999999844185732e-10
490,490.0,1e-09,9.99999983977495e-10
491,491.0,1e-09,9.999999835499055e-10
492,492.0,1e-09,9.999999831376348e-10
493,493.0,1e-09,9.99999982742586e-10
494,494.0,1e-09,9.999999823667353e-10
495,495.0,1e-09,9.999999820121346e-10
496,496.0,1e-09,9.999999816809122e-10
497,497.0,1e-09,9.999999813752725e-10
498,498.0,1e-09,9.999999810974987e-10
499,499.0,1e-09,9.999999808499543e-10
500,500.0,1e-09,9.99999980635082e-10
501,501.0,1e-09,9.999999804554078e-10
502,502.0,1e-09,9.999999803135397e-10
503,503.0,1e-09,9.999999802121695e-10
504,504.0,1e-09,9.999999801540748e-10
505,505.0,1e-09,9.999999801421191e-10
506,506.0,1e-09,9.999999801792533e-10
507,507.0,1e-09,9.999999802685167e-10
508,508.0,1e-09,9.999999804130388e-10
509,509.0,1e-09,9.999999803762702e-10
510,510.0,1e-09,9.999999802417456e-10
511,511.0,1e-09,9.999999801212487e-10
512,512.0,1e-09,9.999999800149508e-10
513,513.0,1e-09,9.999999799230017e-10
514,514.0,1e-09,9.999999798455277e-10
515,515.0,1e-09,9.99999979782633e-10
516,516.0,1e-09,9.999999797343987e-10
517,517.0,1e-09,9.99999979700879e-10
518,518.0,1e-09,9.999999796821064e-10
519,519.0,1e-09,9.99999979678085e-10
520,520.0,1e-09,9.999999796887948e-10
521,521.0,1e-09,9.999999797141861e-10
522,522.0,1e-09,9.999999797541842e-10
523,523.0,1e-09,9.999999798086845e-10
524,524.0,1e-09,9.99999979877554e-10
525,525.0,1e-09,9.999999799606303e-10
526,526.0,1e-09,9.999999800577202e-10
527,527.0,1e-09,9.999999801685996e-10
528,528.0,1e-09,9.999999802930132e-10
529,529.0,1e-09,9.999999804306738e-10
530,530.0,1e-09,9.999999805812598e-10
531,531.0,1e-09,9.999999807444176e-10
532,532.0,1e-09,9.999999809197588e-10
533,533.0,1e-09,9.9999998110686e-10
534,534.0,1e-09,9.999999813052629e-10
535,535.0,1e-09,9.99999981514472e-10
536,536.0,1e-09,9.999999817339552e-10
537,537.0,1e-09,9.999999819631444e-10
538,538.0,1e-09,9.99999982201431e-10
539,539.0,1e-09,9.999999824481692e-10
540,540.0,1e-09,9.999999826661088e-10
541,541.0,1e-09,9.999999828558191e-10
542,542.0,1e-09,9.999999830425086e-10
543,543.0,1e-09,9.999999832247599e-10
544,544.0,1e-09,9.999999834010916e-10
545,545.0,1e-09,9.999999835699576e-10
546,546.0,1e-09,9.999999837297466e-10
547,547.0,1e-09,9.999999838787797e-10
548,548.0,1e-09,9.99999984015311e-10
549,549.0,1e-09,9.999999841375258e-10
550,550.0,1e-09,9.999999842435393e-10
551,551.0,1e-09,9.999999843313958e-10
552,552.0,1e-09,9.999999843990701e-10
553,553.0,1e-09,9.999999844444617e-10
554,554.0,1e-09,9.999999844653976e-10
555,555.0,1e-09,9.9999998445963e-10
556,556.0,1e-09,9.999999844248358e-10
557,557.0,1e-09,9.999999843586152e-10
558,558.0,1e-09,9.999999842584902e-10
559,559.0,1e-09,9.999999841219053e-10
560,560.0,1e-09,9.999999839462241e-10
561,561.0,1e-09,9.999999837287317e-10
562,562.0,1e-09,9.999999834666285e-10
563,563.0,1e-09,9.99999983157035e-10
564,564.0,1e-09,9.999999827969878e-10
565,565.0,1e-09,9.999999823834376e-10
566,566.0,1e-09,9.99999981913251e-10
567,567.0,1e-09,9.999999813832075e-10
568,568.0,1e-09,9.999999807899988e-10
569,569.0,1e-09,9.999999801302292e-10
570,570.0,1e-09,9.99999979400412e-10
571,571.0,1e-09,9.999999788204406e-10
572,572.0,1e-09,9.999999784760446e-10
573,573.0,1e-09,9.999999781204372e-10
574,574.0,1e-09,9.999999777543595e-10
575,575.0,1e-09,9.999999773786214e-10
576,576.0,1e-09,9.999999769941042e-10
577,577.0,1e-09,9.9999997660176e-10
578,578.0,1e-09,9.999999762026158e-10
579,579.0,1e-09,9.999999757977732e-10
580,580.0,1e-09,9.999999753884102e-10
581,581.0,1e-09,9.999999749757845e-10
582,582.0,1e-09,9.999999745612326e-10
583,583.0,1e-09,9.999999741461726e-10
584,584.0,1e-09,9.99999973732106e-10
585,585.0,1e-09,9.999999733206176e-10
586,586.0,1e-09,9.999999729133795e-10
587,587.0,1e-09,9.999999725121506e-10
588,588.0,1e-09,9.999999721187794e-10
589,589.0,1e-09,9.999999717352046e-10
590,590.0,1e-09,9.999999713634574e-10
591,591.0,1e-09,9.999999710056623e-10
592,592.0,1e-09,9.999999706640398e-10
593,593.0,1e-09,9.999999703409063e-10
594,594.0,1e-09,9.999999700386768e-10
595,595.0,1e-09,9.999999697598667e-10
596,596.0,1e-09,9.999999695070923e-10
597,597.0,1e-09,9.999999692830724e-10
598,598.0,1e-09,9.999999690906317e-10
599,599.0,1e-09,9.999999689326993e-10
600,600.0,1e-09,9.999999689326993e-10
601,601.0,1e-09,9.999999689326993e-10
602,602.0,1e-09,9.999999689326991e-10
603,603.0,1e-09,9.999999689326991e-10
604,604.0,1e-09,9.99999968931054e-10
605,605.0,1e-09,9.999999689292343e-10
606,606.0,1e-09,9.999999689274924e-10
607,607.0,1e-09,9.999999689257636e-10
608,608.0,1e-09,9.999999689244323e-10
609,609.0,1e-09,9.999999689235063e-10
610,610.0,1e-09,9.999999689229245e-10
611,611.0,1e-09,9.999999689226871e-10
612,612.0,1e-09,9.999999689224326e-10
613,613.0,1e-09,9.999999689221952e-10
614,614.0,1e-09,9.999999689220912e-10
615,615.0,1e-09,9.999999689221201e-10
616,616.0,1e-09,9.999999689222148e-10
617,617.0,1e-09,9.999999689223633e-10
618,618.0,1e-09,9.999999689225986e-10
619,619.0,1e-09,9.999999689229208e-10
620,620.0,1e-09,9.99999968923184e-10
