,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
114,114.0,0.00019999999999999998,0.00019999999995508756
115,115.0,0.00019999999999999998,0.00019999999997157806
116,116.0,0.00019999999999999998,0.00019999999999226886
117,117.0,0.00019999999999999998,0.00020000000001792057
118,118.0,0.00019999999999999998,0.00020000000004939035
119,119.0,0.00019999999999999998,0.00020000000008763905
120,120.0,0.00019999999999999998,0.00020000000013373773
121,121.0,0.00019999999999999998,0.00020000000018887424
122,122.0,0.00019999999999999998,0.00020000000023677662
123,123.0,0.00019999999999999998,0.00020000000027978386
124,124.0,0.00019999999999999998,0.00020000000032074146
125,125.0,0.00019999999999999998,0.00020000000035768313
126,126.0,0.00019999999999999998,0.00020000000038830867
127,127.0,0.00019999999999999998,0.0002000000004099629
128,128.0,0.00019999999999999998,0.00020000000041961474
129,129.0,0.00019999999999999998,0.0002000000004138362
130,130.0,0.00019999999999999998,0.00020000000039325204
131,131.0,0.00019999999999999998,0.00020000000039637137
132,132.0,0.00019999999999999998,0.0002000000003960479
133,133.0,0.00019999999999999998,0.0002000000003929347
134,134.0,0.00019999999999999998,0.00020000000038792234
135,135.0,0.00019999999999999998,0.0002000000003821575
136,136.0,0.00019999999999999998,0.00020000000037706175
137,137.0,0.00019999999999999998,0.00020000000037435054
138,138.0,0.00019999999999999998,0.0002000000003760521
139,139.0,0.00019999999999999998,0.00020000000037391123
140,140.0,0.00019999999999999998,0.00020000000036102613
141,141.0,0.00019999999999999998,0.00020000000034714493
142,142.0,0.00019999999999999998,0.00020000000033272263
143,143.0,0.00019999999999999998,0.0002000000003182646
144,144.0,0.00019999999999999998,0.0002000000003043271
145,145.0,0.00019999999999999998,0.00020000000029151845
146,146.0,0.00019999999999999998,0.0002000000002804997
147,147.0,0.00019999999999999998,0.0002000000002719852
148,148.0,0.00019999999999999998,0.00020000000026210298
149,149.0,0.00019999999999999998,0.0002000000002528765
150,150.0,0.00019999999999999998,0.00020000000024529248
151,151.0,0.00019999999999999998,0.0002000000002395706
152,152.0,0.00019999999999999998,0.0002000000002359052
153,153.0,0.00019999999999999998,0.0002000000002344618
154,154.0,0.00019999999999999998,0.000200000000235374
155,155.0,0.00019999999999999998,0.0002000000002387399
156,156.0,0.00019999999999999998,0.00020000000024408257
157,157.0,0.00019999999999999998,0.00020000000024882286
158,158.0,0.00019999999999999998,0.0002000000002543631
159,159.0,0.00019999999999999998,0.00020000000026023832
160,160.0,0.00019999999999999998,0.00020000000026588433
161,161.0,0.00019999999999999998,0.0002000000002706325
162,162.0,0.00019999999999999998,0.000200000000273704
163,163.0,0.00019999999999999998,0.00020000000027420374
164,164.0,0.00019999999999999998,0.0002000000002711151
165,165.0,0.00019999999999999998,0.00020000000026994835
166,166.0,0.00019999999999999998,0.000200000000272883
167,167.0,0.00019999999999999998,0.00020000000027565565
168,168.0,0.00019999999999999998,0.00020000000027830771
169,169.0,0.00019999999999999998,0.00020000000028091888
170,170.0,0.00019999999999999998,0.00020000000028361093
171,171.0,0.00019999999999999998,0.00020000000028655185
172,172.0,0.00019999999999999998,0.0002000000002899592
173,173.0,0.00019999999999999998,0.00020000000029410435
174,174.0,0.00019999999999999998,0.0002000000002952509
175,175.0,0.00019999999999999998,0.0002000000002953813
176,176.0,0.00019999999999999998,0.000200000000294761
177,177.0,0.00019999999999999998,0.00020000000029334535
178,178.0,0.00019999999999999998,0.00020000000029109696
179,179.0,0.00019999999999999998,0.00020000000028798593
180,180.0,0.00019999999999999998,0.0002000000002839907
181,181.0,0.00019999999999999998,0.00020000000027909845
182,182.0,0.00019999999999999998,0.00020000000027379193
183,183.0,0.00019999999999999998,0.0002000000002694891
184,184.0,0.00019999999999999998,0.00020000000026539798
185,185.0,0.00019999999999999998,0.0002000000002617931
186,186.0,0.00019999999999999998,0.00020000000025899019
187,187.0,0.00019999999999999998,0.0002000000002573481
188,188.0,0.00019999999999999998,0.00020000000025727107
189,189.0,0.00019999999999999998,0.00020000000025921052
190,190.0,0.00019999999999999998,0.00020000000026366743
191,191.0,0.00019999999999999998,0.00020000000026676673
192,192.0,0.00019999999999999998,0.0002000000002680955
193,193.0,0.00019999999999999998,0.00020000000026954373
194,194.0,0.00019999999999999998,0.00020000000027090725
195,195.0,0.00019999999999999998,0.00020000000027193326
196,196.0,0.00019999999999999998,0.0002000000002723172
197,197.0,0.00019999999999999998,0.00020000000027169915
198,198.0,0.00019999999999999998,0.00020000000026966052
199,199.0,0.00019999999999999998,0.00020000000026572097
200,200.0,0.00019999999999999998,0.0002000000002593345
201,201.0,0.00019999999999999998,0.0002000000002498867
202,202.0,0.00019999999999999998,0.00020000000023669078
203,203.0,0.00019999999999999998,0.0002000000002189846
204,204.0,0.00019999999999999998,0.00020000000019592721
205,205.0,0.00019999999999999998,0.00020000000016659537
206,206.0,0.00019999999999999998,0.00020000000012998037
207,207.0,0.00019999999999999998,0.00020000000008498436
208,208.0,0.00019999999999999998,0.00020000000004252657
209,209.0,0.00019999999999999998,0.00020000000001898455
210,210.0,0.00019999999999999998,0.00019999999999523936
211,211.0,0.00019999999999999998,0.00019999999997164457
212,212.0,0.00019999999999999998,0.00019999999994860476
213,213.0,0.00019999999999999998,0.00019999999992657803
214,214.0,0.00019999999999999998,0.00019999999990607858
215,215.0,0.00019999999999999998,0.00019999999988767919
216,216.0,0.00019999999999999998,0.00019999999987201393
217,217.0,0.00019999999999999998,0.00019999999985978033
218,218.0,0.00019999999999999998,0.00019999999985174233
219,219.0,0.00019999999999999998,0.00019999999984873247
220,220.0,0.00019999999999999998,0.00019999999985165478
221,221.0,0.00019999999999999998,0.0001999999998614871
222,222.0,0.00019999999999999998,0.00019999999987928337
223,223.0,0.00019999999999999998,0.00019999999990617673
224,224.0,0.00019999999999999998,0.0001999999999433817
225,225.0,0.00019999999999999998,0.00019999999998907567
226,226.0,0.00019999999999999998,0.00019999999999896153
227,227.0,0.00019999999999999998,0.00020000000000993553
228,228.0,0.00019999999999999998,0.00020000000002180516
229,229.0,0.00019999999999999998,0.00020000000003434515
230,230.0,0.00019999999999999998,0.0002000000000472959
231,231.0,0.00019999999999999998,0.00020000000006036215
232,232.0,0.00019999999999999998,0.00020000000007321125
233,233.0,0.00019999999999999998,0.00020000000008547192
234,234.0,0.00019999999999999998,0.00020000000009673255
235,235.0,0.00019999999999999998,0.00020000000010653968
236,236.0,0.00019999999999999998,0.00020000000011439676
237,237.0,0.00019999999999999998,0.00020000000011976228
238,238.0,0.00019999999999999998,0.00020000000012204878
239,239.0,0.00019999999999999998,0.00020000000012062067
240,240.0,0.00019999999999999998,0.00020000000011479333
241,241.0,0.00019999999999999998,0.00020000000010383137
242,242.0,0.00019999999999999998,0.00020000000008694714
243,243.0,0.00019999999999999998,0.00020000000008739045
244,244.0,0.00019999999999999998,0.0002000000000934161
245,245.0,0.00019999999999999998,0.00020000000009926506
246,246.0,0.00019999999999999998,0.00020000000010491497
247,247.0,0.00019999999999999998,0.00020000000011034753
248,248.0,0.00019999999999999998,0.00020000000011554818
249,249.0,0.00019999999999999998,0.00020000000012050672
250,250.0,0.00019999999999999998,0.0002000000001252173
251,251.0,0.00019999999999999998,0.00020000000012967915
252,252.0,0.00019999999999999998,0.0002000000001338964
253,253.0,0.00019999999999999998,0.00020000000013787876
254,254.0,0.00019999999999999998,0.0002000000001416413
255,255.0,0.00019999999999999998,0.0002000000001452054
256,256.0,0.00019999999999999998,0.00020000000014859835
257,257.0,0.00019999999999999998,0.00020000000015185412
258,258.0,0.00019999999999999998,0.00020000000015501363
259,259.0,0.00019999999999999998,0.00020000000015812453
260,260.0,0.00019999999999999998,0.00020000000016025848
261,261.0,0.00019999999999999998,0.00020000000016114907
262,262.0,0.00019999999999999998,0.00020000000016165518
263,263.0,0.00019999999999999998,0.00020000000016179523
264,264.0,0.00019999999999999998,0.00020000000016159194
265,265.0,0.00019999999999999998,0.0002000000001610733
266,266.0,0.00019999999999999998,0.0002000000001602722
267,267.0,0.00019999999999999998,0.00020000000015922654
268,268.0,0.00019999999999999998,0.0002000000001579799
269,269.0,0.00019999999999999998,0.0002000000001565816
270,270.0,0.00019999999999999998,0.0002000000001550863
271,271.0,0.00019999999999999998,0.00020000000015355497
272,272.0,0.00019999999999999998,0.00020000000015205473
273,273.0,0.00019999999999999998,0.00020000000015065874
274,274.0,0.00019999999999999998,0.00020000000014944692
275,275.0,0.00019999999999999998,0.00020000000014850576
276,276.0,0.00019999999999999998,0.00020000000014792872
277,277.0,0.00019999999999999998,0.00020000000014714422
278,278.0,0.00019999999999999998,0.00020000000014419432
279,279.0,0.00019999999999999998,0.00020000000014112933
280,280.0,0.00019999999999999998,0.00020000000013797756
281,281.0,0.00019999999999999998,0.00020000000013476938
282,282.0,0.00019999999999999998,0.0002000000001315368
283,283.0,0.00019999999999999998,0.0002000000001283136
284,284.0,0.00019999999999999998,0.00020000000012513583
285,285.0,0.00019999999999999998,0.00020000000012204106
286,286.0,0.00019999999999999998,0.00020000000011906883
287,287.0,0.00019999999999999998,0.00020000000011626096
288,288.0,0.00019999999999999998,0.00020000000011366077
289,289.0,0.00019999999999999998,0.0002000000001113138
290,290.0,0.00019999999999999998,0.00020000000010926756
291,291.0,0.00019999999999999998,0.0002000000001075716
292,292.0,0.00019999999999999998,0.00020000000010627738
293,293.0,0.00019999999999999998,0.00020000000010543854
294,294.0,0.00019999999999999998,0.0002000000001051107
295,295.0,0.00019999999999999998,0.0002000000001034488
296,296.0,0.00019999999999999998,0.00020000000010183514
297,297.0,0.00019999999999999998,0.0002000000001003692
298,298.0,0.00019999999999999998,0.0002000000000990537
299,299.0,0.00019999999999999998,0.00020000000009788953
300,300.0,0.00019999999999999998,0.0002000000000968761
301,301.0,0.00019999999999999998,0.00020000000009601096
302,302.0,0.00019999999999999998,0.00020000000009528967
303,303.0,0.00019999999999999998,0.00020000000009470605
304,304.0,0.00019999999999999998,0.00020000000009425185
305,305.0,0.00019999999999999998,0.00020000000009391653
306,306.0,0.00019999999999999998,0.00020000000009368763
307,307.0,0.00019999999999999998,0.0002000000000935501
308,308.0,0.00019999999999999998,0.00020000000009348694
309,309.0,0.00019999999999999998,0.00020000000009347835
310,310.0,0.00019999999999999998,0.0002000000000935022
311,311.0,0.00019999999999999998,0.00020000000009353364
312,312.0,0.00019999999999999998,0.00020000000009402568
313,313.0,0.00019999999999999998,0.0002000000000948553
314,314.0,0.00019999999999999998,0.00020000000009579702
315,315.0,0.00019999999999999998,0.0002000000000968371
316,316.0,0.00019999999999999998,0.0002000000000979603
317,317.0,0.00019999999999999998,0.00020000000009914986
318,318.0,0.00019999999999999998,0.0002000000001003872
319,319.0,0.00019999999999999998,0.00020000000010165193
320,320.0,0.00019999999999999998,0.00020000000010292194
321,321.0,0.00019999999999999998,0.00020000000010417316
322,322.0,0.00019999999999999998,0.00020000000010537983
323,323.0,0.00019999999999999998,0.0002000000001065142
324,324.0,0.00019999999999999998,0.00020000000010754633
325,325.0,0.00019999999999999998,0.0002000000001084446
326,326.0,0.00019999999999999998,0.000200000000109175
327,327.0,0.00019999999999999998,0.00020000000010970175
328,328.0,0.00019999999999999998,0.00020000000010998644
329,329.0,0.00019999999999999998,0.00020000000011048
330,330.0,0.00019999999999999998,0.00020000000011164988
331,331.0,0.00019999999999999998,0.00020000000011279525
332,332.0,0.00019999999999999998,0.00020000000011390922
333,333.0,0.00019999999999999998,0.0002000000001149848
334,334.0,0.00019999999999999998,0.00020000000011601558
335,335.0,0.00019999999999999998,0.00020000000011699483
336,336.0,0.00019999999999999998,0.00020000000011791654
337,337.0,0.00019999999999999998,0.00020000000011877444
338,338.0,0.00019999999999999998,0.00020000000011956282
339,339.0,0.00019999999999999998,0.00020000000012027628
340,340.0,0.00019999999999999998,0.0002000000001209095
341,341.0,0.00019999999999999998,0.00020000000012145776
342,342.0,0.00019999999999999998,0.00020000000012191643
343,343.0,0.00019999999999999998,0.00020000000012228148
344,344.0,0.00019999999999999998,0.00020000000012254914
345,345.0,0.00019999999999999998,0.0002000000001227161
346,346.0,0.00019999999999999998,0.00020000000012279442
347,347.0,0.00019999999999999998,0.00020000000012291335
348,348.0,0.00019999999999999998,0.00020000000012296282
349,349.0,0.00019999999999999998,0.00020000000012294629
350,350.0,0.00019999999999999998,0.00020000000012286752
351,351.0,0.00019999999999999998,0.0002000000001227315
352,352.0,0.00019999999999999998,0.00020000000012254397
353,353.0,0.00019999999999999998,0.00020000000012231168
354,354.0,0.00019999999999999998,0.00020000000012204217
355,355.0,0.00019999999999999998,0.0002000000001217441
356,356.0,0.00019999999999999998,0.00020000000012142713
357,357.0,0.00019999999999999998,0.00020000000012110192
358,358.0,0.00019999999999999998,0.00020000000012078035
359,359.0,0.00019999999999999998,0.00020000000012047525
360,360.0,0.00019999999999999998,0.00020000000012020054
361,361.0,0.00019999999999999998,0.00020000000011997156
362,362.0,0.00019999999999999998,0.00020000000011980478
363,363.0,0.00019999999999999998,0.00020000000011971775
364,364.0,0.00019999999999999998,0.00020000000011925962
365,365.0,0.00019999999999999998,0.00020000000011869413
366,366.0,0.00019999999999999998,0.000200000000118115
367,367.0,0.00019999999999999998,0.00020000000011752774
368,368.0,0.00019999999999999998,0.0002000000001169381
369,369.0,0.00019999999999999998,0.00020000000011635192
370,370.0,0.00019999999999999998,0.00020000000011577554
371,371.0,0.00019999999999999998,0.00020000000011521565
372,372.0,0.00019999999999999998,0.0002000000001146791
373,373.0,0.00019999999999999998,0.00020000000011417336
374,374.0,0.00019999999999999998,0.00020000000011370585
375,375.0,0.00019999999999999998,0.00020000000011328455
376,376.0,0.00019999999999999998,0.00020000000011291771
377,377.0,0.00019999999999999998,0.000200000000112614
378,378.0,0.00019999999999999998,0.00020000000011238228
379,379.0,0.00019999999999999998,0.00020000000011223185
380,380.0,0.00019999999999999998,0.0002000000001121723
381,381.0,0.00019999999999999998,0.00020000000011200425
382,382.0,0.00019999999999999998,0.0002000000001116987
383,383.0,0.00019999999999999998,0.00020000000011141084
384,384.0,0.00019999999999999998,0.00020000000011113935
385,385.0,0.00019999999999999998,0.00020000000011088305
386,386.0,0.00019999999999999998,0.0002000000001106399
387,387.0,0.00019999999999999998,0.0002000000001104077
388,388.0,0.00019999999999999998,0.00020000000011018376
389,389.0,0.00019999999999999998,0.0002000000001099647
390,390.0,0.00019999999999999998,0.000200000000109747
391,391.0,0.00019999999999999998,0.00020000000010952644
392,392.0,0.00019999999999999998,0.00020000000010929808
393,393.0,0.00019999999999999998,0.00020000000010905695
394,394.0,0.00019999999999999998,0.0002000000001087971
395,395.0,0.00019999999999999998,0.000200000000108512
396,396.0,0.00019999999999999998,0.00020000000010819496
397,397.0,0.00019999999999999998,0.00020000000010783812
398,398.0,0.00019999999999999998,0.00020000000010743333
399,399.0,0.00019999999999999998,0.00020000000010697176
400,400.0,0.00019999999999999998,0.00020000000010644378
401,401.0,0.00019999999999999998,0.00020000000010583928
402,402.0,0.00019999999999999998,0.00020000000010514726
403,403.0,0.00019999999999999998,0.00020000000010435607
404,404.0,0.00019999999999999998,0.00020000000010345344
405,405.0,0.00019999999999999998,0.00020000000010242603
406,406.0,0.00019999999999999998,0.00020000000010126016
407,407.0,0.00019999999999999998,0.00020000000009994106
408,408.0,0.00019999999999999998,0.00020000000009845318
409,409.0,0.00019999999999999998,0.0002000000000967803
410,410.0,0.00019999999999999998,0.00020000000009490513
411,411.0,0.00019999999999999998,0.00020000000009280972
412,412.0,0.00019999999999999998,0.00020000000009047522
413,413.0,0.00019999999999999998,0.00020000000008788175
414,414.0,0.00019999999999999998,0.00020000000008500864
415,415.0,0.00019999999999999998,0.0002000000000818343
416,416.0,0.00019999999999999998,0.00020000000008057775
417,417.0,0.00019999999999999998,0.00020000000007935106
418,418.0,0.00019999999999999998,0.00020000000007811987
419,419.0,0.00019999999999999998,0.000200000000076887
420,420.0,0.00019999999999999998,0.00020000000007565518
421,421.0,0.00019999999999999998,0.00020000000007442745
422,422.0,0.00019999999999999998,0.00020000000007320705
423,423.0,0.00019999999999999998,0.0002000000000719974
424,424.0,0.00019999999999999998,0.00020000000007080234
425,425.0,0.00019999999999999998,0.00020000000006962568
426,426.0,0.00019999999999999998,0.00020000000006847152
427,427.0,0.00019999999999999998,0.0002000000000673443
428,428.0,0.00019999999999999998,0.00020000000006624883
429,429.0,0.00019999999999999998,0.00020000000006518975
430,430.0,0.00019999999999999998,0.00020000000006417242
431,431.0,0.00019999999999999998,0.00020000000006320225
432,432.0,0.00019999999999999998,0.00020000000006228496
433,433.0,0.00019999999999999998,0.0002000000000614264
434,434.0,0.00019999999999999998,0.00020000000006063312
435,435.0,0.00019999999999999998,0.00020000000005991148
436,436.0,0.00019999999999999998,0.00020000000005926838
437,437.0,0.00019999999999999998,0.00020000000005871102
438,438.0,0.00019999999999999998,0.00020000000005824685
439,439.0,0.00019999999999999998,0.00020000000005788377
440,440.0,0.00019999999999999998,0.00020000000005762983
441,441.0,0.00019999999999999998,0.00020000000005749352
442,442.0,0.00019999999999999998,0.00020000000005748354
443,443.0,0.00019999999999999998,0.00020000000005760915
444,444.0,0.00019999999999999998,0.00020000000005787963
445,445.0,0.00019999999999999998,0.00020000000005830501
446,446.0,0.00019999999999999998,0.00020000000005889536
447,447.0,0.00019999999999999998,0.00020000000004713096
448,448.0,0.00019999999999999998,0.00020000000003193925
449,449.0,0.00019999999999999998,0.00020000000001481943
450,450.0,0.00019999999999999998,0.0001999999999956367
451,451.0,0.00019999999999999998,0.00019999999997425137
452,452.0,0.00019999999999999998,0.0001999999999505184
453,453.0,0.00019999999999999998,0.00019999999992428724
454,454.0,0.00019999999999999998,0.000199999999895402
455,455.0,0.00019999999999999998,0.0001999999998637012
456,456.0,0.00019999999999999998,0.00019999999982901753
457,457.0,0.00019999999999999998,0.0001999999997911783
458,458.0,0.00019999999999999998,0.00019999999975000478
459,459.0,0.00019999999999999998,0.0001999999997053122
460,460.0,0.00019999999999999998,0.00019999999965691011
461,461.0,0.00019999999999999998,0.00019999999960460172
462,462.0,0.00019999999999999998,0.0001999999995481841
463,463.0,0.00019999999999999998,0.00019999999948744815
464,464.0,0.00019999999999999998,0.0001999999994221783
465,465.0,0.00019999999999999998,0.0001999999993521525
466,466.0,0.00019999999999999998,0.00019999999927714236
467,467.0,0.00019999999999999998,0.00019999999919691279
468,468.0,0.00019999999999999998,0.00019999999911122176
469,469.0,0.00019999999999999998,0.0001999999990198207
470,470.0,0.00019999999999999998,0.00019999999892245405
471,471.0,0.00019999999999999998,0.00019999999881885932
472,472.0,0.00019999999999999998,0.00019999999870876686
473,473.0,0.00019999999999999998,0.00019999999859189997
474,474.0,0.00019999999999999998,0.0001999999984679745
475,475.0,0.00019999999999999998,0.00019999999833669922
476,476.0,0.00019999999999999998,0.00019999999819777538
477,477.0,0.00019999999999999998,0.00019999999805089664
478,478.0,0.00019999999999999998,0.00019999999794133666
479,479.0,0.00019999999999999998,0.00019999999784366958
480,480.0,0.00019999999999999998,0.0001999999977455694
481,481.0,0.00019999999999999998,0.00019999999764725695
482,482.0,0.00019999999999999998,0.00019999999754896535
483,483.0,0.00019999999999999998,0.00019999999745093974
484,484.0,0.00019999999999999998,0.000199999997353438
485,485.0,0.00019999999999999998,0.00019999999725673072
486,486.0,0.00019999999999999998,0.00019999999716110132
487,487.0,0.00019999999999999998,0.00019999999706684645
488,488.0,0.00019999999999999998,0.00019999999697427632
489,489.0,0.00019999999999999998,0.00019999999688371462
490,490.0,0.00019999999999999998,0.00019999999679549897
491,491.0,0.00019999999999999998,0.0001999999967099811
492,492.0,0.00019999999999999998,0.00019999999662752692
493,493.0,0.00019999999999999998,0.00019999999654851715
494,494.0,0.00019999999999999998,0.00019999999647334703
495,495.0,0.00019999999999999998,0.0001999999964024269
496,496.0,0.00019999999999999998,0.00019999999633618242
497,497.0,0.00019999999999999998,0.00019999999627505447
498,498.0,0.00019999999999999998,0.0001999999962194997
499,499.0,0.00019999999999999998,0.00019999999616999084
500,500.0,0.00019999999999999998,0.00019999999612701637
501,501.0,0.00019999999999999998,0.00019999999609108152
502,502.0,0.00019999999999999998,0.0001999999960627079
503,503.0,0.00019999999999999998,0.00019999999604243388
504,504.0,0.00019999999999999998,0.00019999999603081492
505,505.0,0.00019999999999999998,0.0001999999960284238
506,506.0,0.00019999999999999998,0.00019999999603585063
507,507.0,0.00019999999999999998,0.0001999999960537033
508,508.0,0.00019999999999999998,0.00019999999608260772
509,509.0,0.00019999999999999998,0.000199999996075254
510,510.0,0.00019999999999999998,0.00019999999604834907
511,511.0,0.00019999999999999998,0.00019999999602424973
512,512.0,0.00019999999999999998,0.00019999999600299015
513,513.0,0.00019999999999999998,0.00019999999598460032
514,514.0,0.00019999999999999998,0.00019999999596910552
515,515.0,0.00019999999999999998,0.00019999999595652658
516,516.0,0.00019999999999999998,0.0001999999959468797
517,517.0,0.00019999999999999998,0.00019999999594017578
518,518.0,0.00019999999999999998,0.00019999999593642124
519,519.0,0.00019999999999999998,0.00019999999593561698
520,520.0,0.00019999999999999998,0.00019999999593775893
521,521.0,0.00019999999999999998,0.0001999999959428372
522,522.0,0.00019999999999999998,0.00019999999595083682
523,523.0,0.00019999999999999998,0.00019999999596173688
524,524.0,0.00019999999999999998,0.0001999999959755108
525,525.0,0.00019999999999999998,0.00019999999599212603
526,526.0,0.00019999999999999998,0.00019999999601154401
527,527.0,0.00019999999999999998,0.0001999999960337199
528,528.0,0.00019999999999999998,0.00019999999605860262
529,529.0,0.00019999999999999998,0.00019999999608613474
530,530.0,0.00019999999999999998,0.00019999999611625192
531,531.0,0.00019999999999999998,0.0001999999961488835
532,532.0,0.00019999999999999998,0.00019999999618395173
533,533.0,0.00019999999999999998,0.000199999996221372
534,534.0,0.00019999999999999998,0.00019999999626105254
535,535.0,0.00019999999999999998,0.00019999999630289435
