,time (s),voltage (v)
257,257.0,3.758768461790808
258,258.0,3.7586534479954308
259,259.0,3.7585383896850253
260,260.0,3.7584232864109577
261,261.0,3.7583081382416084
262,262.0,3.758192946112434
263,263.0,3.7580777103072425
264,264.0,3.7579624311118596
265,265.0,3.757847108813938
266,266.0,3.7577317437027506
267,267.0,3.7576163360690225
268,268.0,3.757500886204717
269,269.0,3.7573853944028546
270,270.0,3.7572698609573183
271,271.0,3.757154286162659
272,272.0,3.7570386703139076
273,273.0,3.7569230137063796
274,274.0,3.756807316635482
275,275.0,3.7566915793965228
276,276.0,3.7565758022845217
277,277.0,3.7564599860091663
278,278.0,3.7563441321302564
279,279.0,3.756228239752893
280,280.0,3.7561123092269315
281,281.0,3.7559963409046238
282,282.0,3.755880335140533
283,283.0,3.7557642922914223
284,284.0,3.755648212716181
285,285.0,3.7555320967757178
286,286.0,3.7554159448328717
287,287.0,3.755299757252324
288,288.0,3.755183534400498
289,289.0,3.755067276645468
290,290.0,3.7549509843568694
291,291.0,3.7548346579058003
292,292.0,3.7547182976647333
293,293.0,3.7546019040074237
294,294.0,3.7544854773088043
295,295.0,3.754369017211464
296,296.0,3.7542525246033
297,297.0,3.7541359998758614
298,298.0,3.754019443384226
299,299.0,3.753902855482748
300,300.0,3.753786236524903
301,301.0,3.753669586863179
302,302.0,3.75355290684893
303,303.0,3.753436196832248
304,304.0,3.7533194571618327
305,305.0,3.753202688184863
306,306.0,3.7530858902468496
307,307.0,3.752969063691525
308,308.0,3.752852208860694
309,309.0,3.752735326094114
310,310.0,3.7526184157293527
311,311.0,3.7525014781016637
312,312.0,3.7523845151204003
313,313.0,3.752267526806492
314,314.0,3.7521505128592816
315,315.0,3.7520334736768426
316,316.0,3.7519164096588278
317,317.0,3.751799321206462
318,318.0,3.7516822087225252
319,319.0,3.751565072611351
320,320.0,3.7514479132788114
321,321.0,3.7513307311323123
322,322.0,3.7512135265807793
323,323.0,3.7510963000346518
324,324.0,3.7509790519058694
325,325.0,3.7508617826078705
326,326.0,3.7507444925555693
327,327.0,3.75062718216536
328,328.0,3.7505098518550977
329,329.0,3.7503925015255715
330,330.0,3.7502751310645714
331,331.0,3.7501577415825906
332,332.0,3.7500403334609387
333,333.0,3.7499229070796876
334,334.0,3.7498054628175908
335,335.0,3.7496880010520135
336,336.0,3.7495705221588347
337,337.0,3.74945302651238
338,338.0,3.7493355144853284
339,339.0,3.7492179864486435
340,340.0,3.7491004427714785
341,341.0,3.7489828838211077
342,342.0,3.7488653099628384
343,343.0,3.748747721559929
344,344.0,3.7486301189735123
345,345.0,3.748512502562507
346,346.0,3.748394872857251
347,347.0,3.7482772317229776
348,348.0,3.7481595782699184
349,349.0,3.7480419128997218
350,350.0,3.7479242360147302
351,351.0,3.7478065480179956
352,352.0,3.7476888493132834
353,353.0,3.7475711403050886
354,354.0,3.7474534213986384
355,355.0,3.7473356929999007
356,356.0,3.7472179555155987
357,357.0,3.747100209353217
358,358.0,3.746982454921011
359,359.0,3.746864692628014
360,360.0,3.746746922884051
361,361.0,3.746629146099742
362,362.0,3.7465113626865163
363,363.0,3.74639357305662
364,364.0,3.746275775844351
365,365.0,3.746157972389847
366,366.0,3.7460401633783436
367,367.0,3.7459223491591143
368,368.0,3.7458045300781984
369,369.0,3.7456867064783044
370,370.0,3.745568878698708
371,371.0,3.7454510470751528
372,372.0,3.7453332119397458
373,373.0,3.745215373620864
374,374.0,3.7450975324430447
375,375.0,3.744979688726899
376,376.0,3.7448618427889953
377,377.0,3.7447439949417696
378,378.0,3.744626145493421
379,379.0,3.744508294747817
380,380.0,3.7443904430043826
381,381.0,3.744272591968357
382,382.0,3.744154742185714
383,383.0,3.7440368929759056
384,384.0,3.743919044700506
385,385.0,3.743801197721192
386,386.0,3.743683352399778
387,387.0,3.7435655090982576
388,388.0,3.743447668178823
389,389.0,3.7433298300039186
390,390.0,3.7432119949362668
391,391.0,3.743094163338904
392,392.0,3.7429763355752157
393,393.0,3.742858512008977
394,394.0,3.742740693004383
395,395.0,3.742622878926086
396,396.0,3.7425050701392273
397,397.0,3.7423872670094855
398,398.0,3.742269469903091
399,399.0,3.7421516791868807
400,400.0,3.7420338952283236
401,401.0,3.7419161183955585
402,402.0,3.7417983490574276
403,403.0,3.7416805875835175
404,404.0,3.7415628343441893
405,405.0,3.7414450897106133
406,406.0,3.7413273540548078
407,407.0,3.7412096277496802
408,408.0,3.741091911169044
409,409.0,3.740974204687675
410,410.0,3.7408565086813366
411,411.0,3.7407388235268124
412,412.0,3.740621149601951
413,413.0,3.740503487285694
414,414.0,3.7403858369581098
415,415.0,3.74026819900044
416,416.0,3.740150565164518
417,417.0,3.7400329430291395
418,418.0,3.7399153330019526
419,419.0,3.739797735360984
420,420.0,3.739680150380908
421,421.0,3.7395625783329893
422,422.0,3.739445019485021
423,423.0,3.739327474101281
424,424.0,3.7392099424424665
425,425.0,3.739092424765638
426,426.0,3.7389749213241683
427,427.0,3.738857432367684
428,428.0,3.7387399581420087
429,429.0,3.738622498889107
430,430.0,3.7385050548470327
431,431.0,3.738387626249865
432,432.0,3.7382702133276617
433,433.0,3.7381528163063944
434,434.0,3.738035435407898
435,435.0,3.7379180708498128
436,436.0,3.737800722845534
437,437.0,3.7376833916041408
438,438.0,3.737566077330359
439,439.0,3.7374487802244944
440,440.0,3.7373315004823744
441,441.0,3.7372142382953024
442,442.0,3.7370969938499914
443,443.0,3.736979767328513
444,444.0,3.736862558908246
445,445.0,3.7367453687618064
446,446.0,3.736628197057007
447,447.0,3.736511050714843
448,448.0,3.7363939250669445
449,449.0,3.7362768194788902
450,450.0,3.736159734177411
451,451.0,3.736042669387156
452,452.0,3.735925625330688
453,453.0,3.7358086022284778
454,454.0,3.735691600298905
455,455.0,3.7355746197582405
456,456.0,3.735457660820656
457,457.0,3.735340723698211
458,458.0,3.7352238086008467
459,459.0,3.735106915736388
460,460.0,3.7349900453105325
461,461.0,3.7348731975268445
462,462.0,3.73475637258676
463,463.0,3.7346395706895703
464,464.0,3.734522792032422
465,465.0,3.7344060368103147
466,466.0,3.7342893052160937
467,467.0,3.734172597440438
468,468.0,3.7340559136718716
469,469.0,3.733939254096743
470,470.0,3.733822618899229
471,471.0,3.7337060082613265
472,472.0,3.7335894223628503
473,473.0,3.7334728613814234
474,474.0,3.733356325492478
475,475.0,3.733239814869248
476,476.0,3.73312332968276
477,477.0,3.733006870101836
478,478.0,3.7328904355902246
479,479.0,3.7327740267018537
480,480.0,3.732657643781703
481,481.0,3.7325412869811245
482,482.0,3.732424956448934
483,483.0,3.7323086523313975
484,484.0,3.73219237477222
485,485.0,3.7320761239125346
486,486.0,3.7319598998908967
487,487.0,3.7318437028432765
488,488.0,3.731727532903036
489,489.0,3.7316113902009387
490,490.0,3.731495274865122
491,491.0,3.7313791870210995
492,492.0,3.7312631267917458
493,493.0,3.7311470942972877
494,494.0,3.7310310896552954
495,495.0,3.7309151129806692
496,496.0,3.7307991643856417
497,497.0,3.730683243979746
498,498.0,3.73056735186983
499,499.0,3.7304514881600297
500,500.0,3.7303356529517684
501,501.0,3.7302198463437417
502,502.0,3.7301040684319124
503,503.0,3.729988319309497
504,504.0,3.7298725990669612
505,505.0,3.7297569077919994
506,506.0,3.729641245569539
507,507.0,3.72952561248172
508,508.0,3.72941000860789
509,509.0,3.729294432282301
510,510.0,3.729178884170389
511,511.0,3.729063365123012
512,512.0,3.72894787518414
513,513.0,3.7288324143940557
514,514.0,3.728716982789328
515,515.0,3.728601580402793
516,516.0,3.7284862072635296
517,517.0,3.7283708633968304
518,518.0,3.728255548824192
519,519.0,3.7281402635632808
520,520.0,3.728025007627917
521,521.0,3.727909781028051
522,522.0,3.7277945837697337
523,523.0,3.727679415855108
524,524.0,3.72756427728237
525,525.0,3.7274491680457618
526,526.0,3.727334088135534
527,527.0,3.7272190375379357
528,528.0,3.727104016235184
529,529.0,3.726989024205444
530,530.0,3.726874061422804
531,531.0,3.7267591278572616
532,532.0,3.7266442234746857
533,533.0,3.7265293482368085
534,534.0,3.7264145021011923
535,535.0,3.7262996850212144
536,536.0,3.72618489694604
537,537.0,3.726070137820605
538,538.0,3.725955407585579
539,539.0,3.7258407061773626
540,540.0,3.7257260389814317
541,541.0,3.7256114056914993
542,542.0,3.7254968023923785
543,543.0,3.7253822290936762
544,544.0,3.725267685803819
545,545.0,3.725153172530089
546,546.0,3.7250386892786436
547,547.0,3.724924236054544
548,548.0,3.7248098128617864
549,549.0,3.7246954197033233
550,550.0,3.7245810565810955
551,551.0,3.724466723496052
552,552.0,3.724352420448189
553,553.0,3.724238147436561
554,554.0,3.7241239044593217
555,555.0,3.724009691513745
556,556.0,3.723895508596252
557,557.0,3.723781355702438
558,558.0,3.7236672328271
559,559.0,3.7235531399642663
560,560.0,3.723439077107218
561,561.0,3.723325044248522
562,562.0,3.723211041380049
563,563.0,3.7230970684930136
564,564.0,3.7229831255779895
565,565.0,3.722869212624943
566,566.0,3.7227553296232583
567,567.0,3.722641476561764
568,568.0,3.72252765342876
569,569.0,3.722413860212044
570,570.0,3.7223000968989424
571,571.0,3.722186365572295
572,572.0,3.722072667031969
573,573.0,3.7219589990063473
574,574.0,3.7218453615239997
575,575.0,3.721731754614677
576,576.0,3.7216181783093756
577,577.0,3.7215046326403702
578,578.0,3.7213911176412804
579,579.0,3.7212776333471096
580,580.0,3.7211641797943056
581,581.0,3.721050757020801
582,582.0,3.7209373650660726
583,583.0,3.720824003971187
584,584.0,3.7207106737788513
585,585.0,3.7205973745334684
586,586.0,3.7204841062811793
587,587.0,3.720370869069922
588,588.0,3.7202576629494795
589,589.0,3.720144487971523
590,590.0,3.720031344189675
591,591.0,3.7199182316595545
592,592.0,3.7198051504388205
593,593.0,3.7196921005872334
594,594.0,3.7195790821667045
595,595.0,3.719466095241332
596,596.0,3.7193531398774784
597,597.0,3.7192402161437923
598,598.0,3.719127324111277
599,599.0,3.7190144638533393
600,600.0,3.718901660657797
601,601.0,3.7187888748475353
602,602.0,3.7186761412130394
603,603.0,3.718563410176876
604,604.0,3.7184507406708587
605,605.0,3.7183380776990167
606,606.0,3.7182254739243783
607,607.0,3.7181128801081496
608,608.0,3.718000324116379
609,609.0,3.7178878067473686
610,610.0,3.717775322160185
611,611.0,3.7176628703548267
612,612.0,3.7175504520521216
613,613.0,3.7174380671832994
614,614.0,3.717325715517434
615,615.0,3.7172133970545236
616,616.0,3.7171011147745205
617,617.0,3.716988869214175
618,618.0,3.716876658910089
619,619.0,3.7167644838622618
620,620.0,3.716652344481638
621,621.0,3.716540240996836
622,622.0,3.7164281731106996
623,623.0,3.7163161408232286
624,624.0,3.716204144134425
625,625.0,3.716092183044288
626,626.0,3.7159802575528174
627,627.0,3.7158683676600135
628,628.0,3.7157565152836973
629,629.0,3.7156447033466096
630,630.0,3.7155329283807266
631,631.0,3.7154211903860483
632,632.0,3.715309489362576
633,633.0,3.71519782531031
634,634.0,3.71508619822925
635,635.0,3.714974608119394
636,636.0,3.7148630558788045
637,637.0,3.7147515472155
638,638.0,3.714640077109229
639,639.0,3.71452864555999
640,640.0,3.7144172525677868
641,641.0,3.714305898132616
642,642.0,3.7141945822544793
643,643.0,3.7140833049333764
644,644.0,3.7139720661693065
645,645.0,3.713860873481674
646,646.0,3.713749721492071
647,647.0,3.713638609803256
648,648.0,3.7135275384152284
649,649.0,3.713416507327989
650,650.0,3.713305516541537
651,651.0,3.7131945660558747
652,652.0,3.7130836558709985
653,653.0,3.712972789892466
654,654.0,3.7128619671104257
655,655.0,3.712751186650965
656,656.0,3.712640448717397
657,657.0,3.712529753513042
658,658.0,3.712419101241216
659,659.0,3.712308492105239
660,660.0,3.7121979263084257
661,661.0,3.7120874040540963
662,662.0,3.7119769255455646
663,663.0,3.711866490986152
664,664.0,3.7117561005791733
665,665.0,3.7116457545279467
666,666.0,3.7115354530357902
667,667.0,3.7114251963060214
668,668.0,3.711314984541958
669,669.0,3.7112048184644024
670,670.0,3.711094698844472
671,671.0,3.7109846251035035
672,672.0,3.710874597465006
673,673.0,3.710764616152488
674,674.0,3.710654681389459
675,675.0,3.710544793399427
676,676.0,3.7104349524059015
677,677.0,3.710325158632392
678,678.0,3.710215412302407
679,679.0,3.710105713639458
680,680.0,3.7099960628670496
681,681.0,3.709886460208695
682,682.0,3.709776905887899
683,683.0,3.7096674001281755
684,684.0,3.709557943153031
685,685.0,3.709448535185974
686,686.0,3.7093391728071334
687,687.0,3.7092298591710176
688,688.0,3.709120594517415
689,689.0,3.709011379031936
690,690.0,3.7089022129001936
691,691.0,3.7087930963077973
692,692.0,3.70868402944036
693,693.0,3.7085750124834918
694,694.0,3.7084660456228073
695,695.0,3.7083571290439137
696,696.0,3.7082482629324267
697,697.0,3.7081394474739553
698,698.0,3.7080306828541114
699,699.0,3.707921969258508
700,700.0,3.7078133068727532
701,701.0,3.7077046958824615
702,702.0,3.7075961378001416
703,703.0,3.707487632689729
704,704.0,3.707379179952682
705,705.0,3.7072707797980264
706,706.0,3.707162432434788
707,707.0,3.7070541380719906
708,708.0,3.706945896918659
709,709.0,3.7068377091838203
710,710.0,3.7067295750764973
711,711.0,3.706621494805716
712,712.0,3.706513468580501
713,713.0,3.7064054966098787
714,714.0,3.706297579102872
715,715.0,3.7061897162685082
716,716.0,3.7060819083158107
717,717.0,3.705974155453805
718,718.0,3.7058664555318863
719,719.0,3.705758801326894
720,720.0,3.705651200732774
721,721.0,3.7055436538388418
722,722.0,3.705436160734412
723,723.0,3.7053287215088
724,724.0,3.7052213362513218
725,725.0,3.7051140050512905
726,726.0,3.705006727998023
727,727.0,3.704899505180834
728,728.0,3.7047923366890387
729,729.0,3.704685222611953
730,730.0,3.7045781630388896
731,731.0,3.7044711580591656
732,732.0,3.704364207762094
733,733.0,3.704257312236994
734,734.0,3.7041504715731777
735,735.0,3.7040436932607053
736,736.0,3.7039369732974747
737,737.0,3.7038303106257278
738,738.0,3.7037237055334553
739,739.0,3.703617158316029
740,740.0,3.7035106692762065
741,741.0,3.703404238724127
742,742.0,3.7032978669773144
743,743.0,3.7031915543606773
744,744.0,3.703085301206504
745,745.0,3.702979107854469
746,746.0,3.7028729746516307
747,747.0,3.702766901952428
748,748.0,3.702660890118688
749,749.0,3.702554939519617
750,750.0,3.7024490505318064
751,751.0,3.702343214806421
752,752.0,3.702237427509383
753,753.0,3.702131698227038
754,754.0,3.7020260269180474
755,755.0,3.7019204135315804
756,756.0,3.701814858007321
757,757.0,3.7017093602754687
758,758.0,3.701603920256728
759,759.0,3.7014985378623306
760,760.0,3.7013932129940077
761,761.0,3.7012879455440104
762,762.0,3.701182735395103
763,763.0,3.7010775824205617
764,764.0,3.7009724864841758
765,765.0,3.700867447440247
766,766.0,3.700762465133594
767,767.0,3.7006575411822724
768,768.0,3.7005527031196035
769,769.0,3.7004479281352483
770,770.0,3.7003432166935912
771,771.0,3.700238569274681
772,772.0,3.700133986374237
773,773.0,3.7000294685036423
774,774.0,3.6999250161899475
775,775.0,3.6998206299758705
776,776.0,3.6997163104197957
777,777.0,3.6996120580957754
778,778.0,3.6995078735935256
779,779.0,3.699403757518432
780,780.0,3.6992997104915464
781,781.0,3.699195733149588
782,782.0,3.6990918261449375
783,783.0,3.6989879901456515
784,784.0,3.698884177768381
785,785.0,3.698780401843822
786,786.0,3.6986766817937813
787,787.0,3.6985730167530564
788,788.0,3.6984694058124647
789,789.0,3.698365848018839
790,790.0,3.698262342375034
791,791.0,3.6981588878399254
792,792.0,3.6980554833284063
793,793.0,3.697952127711392
794,794.0,3.697848819815814
795,795.0,3.697745558424624
796,796.0,3.6976423422767954
797,797.0,3.6975391700673175
798,798.0,3.6974360404472053
799,799.0,3.697332952023483
800,800.0,3.697229941123432
801,801.0,3.6971270771844424
802,802.0,3.6970242813069722
803,803.0,3.6969215548831627
804,804.0,3.6968188993734508
805,805.0,3.696716316306577
806,806.0,3.6966138072795736
807,807.0,3.6965113739577795
808,808.0,3.696409018074825
809,809.0,3.696306741432649
810,810.0,3.6962045459014785
811,811.0,3.6961024334198442
812,812.0,3.6960004059945786
813,813.0,3.6958984657008083
814,814.0,3.695796614681961
815,815.0,3.695694855149763
816,816.0,3.695593189384239
817,817.0,3.6954914835348416
818,818.0,3.6953898313854854
819,819.0,3.695288244001747
820,820.0,3.695186720620063
821,821.0,3.69508526042227
822,822.0,3.6949838625356035
823,823.0,3.694882526032699
824,824.0,3.6947812499315944
825,825.0,3.6946800331957275
826,826.0,3.694578874733938
827,827.0,3.69447777340046
828,828.0,3.6943767279949347
829,829.0,3.6942757372624007
830,830.0,3.6941747998932963
831,831.0,3.6940739145234622
832,832.0,3.693973079734138
833,833.0,3.6938723239411204
834,834.0,3.6937716524478366
835,835.0,3.6936710411623785
836,836.0,3.6935704898252038
837,837.0,3.693469998176773
838,838.0,3.6933695659575427
839,839.0,3.693269192907971
840,840.0,3.693168878768517
841,841.0,3.693068623279641
842,842.0,3.692968426181799
843,843.0,3.6928682872154517
844,844.0,3.6927682061210567
845,845.0,3.6926681826390726
846,846.0,3.6925682165099576
847,847.0,3.6924683074741713
848,848.0,3.69236845527217
849,849.0,3.6922686694143607
850,850.0,3.6921690051452285
851,851.0,3.6920694100483855
852,852.0,3.691969884612641
853,853.0,3.6918704293268068
854,854.0,3.6917710446796956
855,855.0,3.691671731160116
856,856.0,3.6915724892568798
857,857.0,3.691473319458801
858,858.0,3.6913742222546864
859,859.0,3.6912751981333507
860,860.0,3.691176247583603
861,861.0,3.6910773710942575
862,862.0,3.6909785691541206
863,863.0,3.690879842252009
864,864.0,3.6907811908767303
865,865.0,3.6906826155170966
866,866.0,3.690584047932395
867,867.0,3.6904855213289336
868,868.0,3.6903870550800417
869,869.0,3.6902886487305544
870,870.0,3.6901903018253037
871,871.0,3.6900920139091276
872,872.0,3.689993784526858
873,873.0,3.68989561322333
874,874.0,3.68979749954338
875,875.0,3.6896994430318415
876,876.0,3.6896014432335495
877,877.0,3.689503499693338
878,878.0,3.689405611956043
879,879.0,3.6893077795664992
880,880.0,3.6892100020695393
881,881.0,3.6891122790100006
882,882.0,3.6890146332022677
883,883.0,3.688917087342718
884,884.0,3.6888196064268626
885,885.0,3.688722190667989
886,886.0,3.6886248402793904
887,887.0,3.688527555474356
888,888.0,3.6884303364661766
889,889.0,3.688333183468141
890,890.0,3.688236096693542
891,891.0,3.6881390763556654
892,892.0,3.6880421226678055
893,893.0,3.6879452358432503
894,894.0,3.687848416095291
895,895.0,3.6877516636372167
896,896.0,3.6876549786823207
897,897.0,3.687558361443889
898,898.0,3.687461812135214
899,899.0,3.687365328929072
900,900.0,3.6872689136986425
901,901.0,3.6871725666512245
902,902.0,3.687076287979072
903,903.0,3.6869800778744333
904,904.0,3.686883936529561
905,905.0,3.6867878641367056
906,906.0,3.6866918608881187
907,907.0,3.6865959269760515
908,908.0,3.686500062592754
909,909.0,3.686404267930479
910,910.0,3.686308543181476
911,911.0,3.6862128885379977
912,912.0,3.6861173041922943
913,913.0,3.6860217903366164
914,914.0,3.685926347163215
915,915.0,3.685830957416048
916,916.0,3.685735622294987
917,917.0,3.6856403514293268
918,918.0,3.6855451443600615
919,919.0,3.685450000603779
920,920.0,3.6853549196526596
921,921.0,3.6852599009744798
922,922.0,3.685164944012608
923,923.0,3.6850700481860073
924,924.0,3.684975212889234
925,925.0,3.684880437492438
926,926.0,3.6847857213413606
927,927.0,3.6846910637573442
928,928.0,3.684596464037318
929,929.0,3.684501921453807
930,930.0,3.684407435254929
931,931.0,3.684313015157452
932,932.0,3.684218692781966
933,933.0,3.6841244358989056
934,934.0,3.6840302447516615
935,935.0,3.6839361196007743
936,936.0,3.683842060723929
937,937.0,3.683748068415963
938,938.0,3.6836541429888636
939,939.0,3.683560284771761
940,940.0,3.6834664941109394
941,941.0,3.683372771369831
942,942.0,3.6832791169290147
943,943.0,3.683185531186218
944,944.0,3.6830920145563217
945,945.0,3.682998567471348
946,946.0,3.682905190380474
947,947.0,3.6828118837500226
948,948.0,3.682718597078502
949,949.0,3.6826253597060146
950,950.0,3.682532179543636
951,951.0,3.6824390557713853
952,952.0,3.68234598753609
953,953.0,3.68225297395139
954,954.0,3.6821600140977355
955,955.0,3.682067107022387
956,956.0,3.681974251739415
957,957.0,3.6818814472296997
958,958.0,3.681788692440937
