,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
11,3.8410494239418576,3.8413720346211826,3.8415857673514098,3.841727677348037,3.8418224200648745,3.8418865066268504,3.841931018925159,3.841963266351655,3.8419879526784118,3.84200798883061,3.842024910250421,3.842039299239661,3.842051339599346,3.84206120930047,3.8420691921948937,3.8420756314003417,3.8420808660932715,3.8420852150008433,3.8420890050239294,3.8420926210704986,3.842096568871131,3.842101575723866,3.842108786034765,3.8421201470451947,3.8421391169932857,3.842171468748254,3.842223943131942,3.842298374100906,3.842387261124615,3.842477718539799,3.8425588837440743,3.8426255488731194,3.842677498619209,3.842717198634133,3.842747685542232,3.8427715125578215,3.8427906524911095,3.8428065444634627,3.8428200204621583,3.842831462715031
12,3.840866310391537,3.8412406987930394,3.841488613619221,3.841653036334534,3.8417625358305196,3.8418362197382945,3.841886932761345,3.8419232026297494,3.841950552513623,3.841972459263311,3.8419908531727764,3.842006522616121,3.84201969794153,3.84203053611726,3.8420393014757472,3.842046337097806,3.8420519898673238,3.8420565774212863,3.8420604070510875,3.8420638219945284,3.842067259941629,3.842071343780728,3.8420770623096567,3.842086143641968,3.8421017811317766,3.8421296705198085,3.842177489882388,3.842249391756635,3.8423397615467128,3.842435426668527,3.842523687859122,3.84259747558418,3.842655477117463,3.8426998493527194,3.8427338011004073,3.84276017617501,3.842781190631281,3.842798509091531,3.842813156332685,3.8428256102921705
13,3.840690954526781,3.8411184636892246,3.8414014456532497,3.841588960737703,3.841713589714019,3.8417970953528062,3.8418541155993564,3.841894422407236,3.841924384014272,3.8419480575987084,3.841967790208767,3.841984610013525,3.8419988165943604,3.842010549034081,3.84202004465155,3.8420276382034664,3.8420336792173013,3.8420384817477076,3.8420423313060748,3.842045525941546,3.8420484299875244,3.842051554291662,3.8420557202293906,3.842062415628534,3.842074524959547,3.8420975306393865,3.842139733804333,3.8422074472417838,3.8422973440717323,3.842396553937891,3.8424908109181537,3.8425711206099056,3.842634884776242,3.8426837785197714,3.8427210841814787,3.8427499081624714,3.842772700247886,3.842791338062744,3.8428070446681737,3.8428204107505484
14,3.840525565654244,3.8410068689388837,3.841325361250214,3.8415362575996834,3.8416761987403047,3.8417696290642818,3.841832988366904,3.841877300520263,3.8419097935491013,3.841935112976147,3.841956035973226,3.841973859276603,3.8419889756156347,3.8420015121619793,3.8420116731940723,3.8420197768413105,3.842026169644541,3.842031159279927,3.8420350075192173,3.842037964387689,3.842040316509959,3.8420424564520683,3.842045028220299,3.842049261367097,3.842057693755535,3.8420754857151027,3.8421112797532015,3.84217331497889,3.8422608278739925,3.842361827269369,3.842460825925128,3.842546908297418,3.8426160322356298,3.8426692212314006,3.8427097203623886,3.8427408586780825,3.842765307244074,3.842785141463591,3.8428017816578492,3.8428159460074527
15,3.840372228270493,3.840907320566928,3.841261318856029,3.84149559084451,3.8416508342873827,3.841754168782648,3.8418238229278328,3.8418720626228313,3.8419069786114415,3.8419338065254194,3.841955759310304,3.841974425356457,3.841990314604614,3.842003550829419,3.8420143008889442,3.842022858234592,3.842029560395024,3.8420347055857005,3.8420385301107904,3.842041233809852,3.8420430222785265,3.8420441649872386,3.842045120854057,3.842046846253154,3.842051500263072,3.842063832046391,3.8420925772656696,3.842147620246598,3.842230917463084,3.842331898587152,3.842434259208882,3.842525231872063,3.842599205787257,3.8426563907500726,3.842699875427305,3.8427331601727093,3.8427591210360963,3.8427800141408484,3.8427974503388764,3.8428122868845747
16,3.840232875604178,3.8408210732176395,3.8412101254628443,3.8414674729145357,3.84163781623316,3.8417509106755143,3.8418267391549823,3.8418787828927896,3.8419159860836554,3.841944169886732,3.8419669817427518,3.841986318693774,3.8420028311514,3.842016650161353,3.842027902536,3.842036849488183,3.842043813277765,3.8420490793492315,3.8420528570222032,3.8420552944805366,3.842056514046922,3.8420566588198155,3.8420559971278276,3.842055200686883,3.8420560228291167,3.8420627274026393,3.8420839262028257,3.8421308418019318,3.8422081995549044,3.8423073388130606,3.8424115844712707,3.842506448758587,3.8425846642120716,3.842645476452205,3.842691693769923,3.8427269261744126,3.8427542337998,3.8427760350925695,3.8427941199324187,3.842809492515971
17,3.840109265074096,3.840749214260055,3.8411724264022014,3.841452258306941,3.841637308965119,3.8417598969040307,3.8418417037782358,3.8418973834901617,3.841936712179413,3.8419660854229987,3.841989577658278,3.8420094053550145,3.842026381023202,3.8420406553784874,3.8420523143604206,3.842061580077387,3.842068753188372,3.8420741029113943,3.842077810251499,3.8420799709683324,3.8420806229705984,3.842079781281215,3.842077520501348,3.8420742196959563,3.842071204803072,3.8420721922833603,3.8420854809551255,3.842123314188809,3.842193140600447,3.8422886326689145,3.8423932174526896,3.84249087628977,3.842572635809987,3.84263664190716,3.842685296990462,3.8427222501866805,3.842750719753139,3.842773266949827,3.8427918452911447,3.8428076098324633
18,3.8400029559515274,3.840692649999363,3.8411486971694715,3.84145013908684,3.8416493193246914,3.8417810152167835,3.841868531065111,3.8419276358282017,3.841968904129301,3.841999288162225,3.8420232762602673,3.842043408933895,3.842060680098576,3.842075273822507,3.842087236136183,3.842096744043399,3.8421040703527556,3.842109464507085,3.8421130780911614,3.8421149543371236,3.8421150467219785,3.842113242105432,3.842109420599279,3.842103664260458,3.8420968554211243,3.8420921115652744,3.842097254137163,3.8421252301500237,3.8421860851435032,3.8422761743749723,3.842379511285706,3.842478787899561,3.8425633157251267,3.842630023162648,3.8426807826895364,3.8427192047577434,3.8427486345378075,3.84277175555624,3.8427906664856946,3.8428066731514434
19,3.839915289516016,3.840652094165852,3.8411392373840823,3.8414611424460534,3.8416736965269074,3.8418140004445833,3.8419068853513423,3.841969163673818,3.8420121636420688,3.842043369491751,3.842067665275025,3.8420879142079336,3.842105308035364,3.8421200786929592,3.842132235003624,3.842141903873965,3.842149324239788,3.842154722202411,3.8421582190393813,3.842159806017036,3.8421593532772667,3.8421566210491425,3.8421512966052154,3.84214316431208,3.8421326522706982,3.8421222370786423,3.842119120388471,3.842136643454054,3.8421872551101726,3.8422702643130973,3.842370752595273,3.8424704098494775,3.842556863626363,3.842625727291889,3.8426782235014683,3.842717840763691,3.842748014762098,3.8427715296755864,3.842790608524491,3.8428067038929594
20,3.8398473720144457,3.840628058843136,3.8411441669743844,3.841485130339189,3.841710134050223,3.8418584378880527,3.841956285409072,3.8420214480600365,3.8420659521275806,3.8420977825768947,3.842122196387882,3.842142372511498,3.84215971363385,3.842174514457053,3.842186750942176,3.842196496023103,3.8422039491063726,3.8422093094447995,3.8422126673385883,3.842213963300911,3.8422129863294585,3.842209373164521,3.8422026222828687,3.8421922233739556,3.842178145370574,3.8421621914450608,3.842150820765231,3.842157472392491,3.8421967501309955,3.8422711067163267,3.842367158415509,3.842465918521027,3.8425534017994756,3.8426238312346004,3.842677666398913,3.8427181869268945,3.8427488777163172,3.842772600855376,3.8427916812170624,3.8428077104348235
21,3.8398000605987703,3.8406208479534065,3.8411634246310906,3.841521801208445,3.8417581735034636,3.8419137685772826,3.8420161106166817,3.842083833962892,3.8421295976398677,3.8421618494661254,3.8421861923515013,3.8422061087702435,3.8422232218353827,3.8422379038682717,3.842250103831196,3.842259838012737,3.8422672611162314,3.842272542171945,3.8422757400739416,3.8422767463995338,3.8422752722613427,3.8422708356274633,3.842262752572927,3.8422502247856447,3.842232762833054,3.8422114731353045,3.8421919679699914,3.842187504125306,3.8422145489610946,3.842278808426055,3.842368873919,3.842465438356725,3.8425530136798183,3.84262438097123,3.8426791322759333,3.842720249589575,3.8427512212898556,3.842774963467157,3.842793879205106,3.842809688105916
22,3.839773952472065,3.8406305533838685,3.8411967685556943,3.841570693772525,3.8418172103999297,3.8419792963366413,3.842085608858737,3.8421555386687753,3.8422023034698385,3.8422347698010726,3.842258855686632,3.8422783301110717,3.8422950422726605,3.8423094565110705,3.842321502018382,3.8423311370220947,3.842338466944498,3.8423436274175713,3.8423466457452595,3.842347366969465,3.8423454285937204,3.842340236048917,3.842330931681805,3.8423164394359217,3.842295818043425,3.8422694630407386,3.842242052611438,3.842226399988804,3.842240512042059,3.8422933787482023,3.8423759710603074,3.842469040410282,3.8425557428620634,3.8426273910480147,3.8426826158268246,3.8427240127396347,3.842755024101468,3.8427785949156394,3.8427971821597375,3.8428126193335905
23,3.839769377356566,3.840657053817373,3.8412437795060685,3.8416311928352433,3.8418865017762425,3.842054196580641,3.842163906069034,3.84223566173412,3.8422831582868855,3.842315631042219,3.8423392788751958,3.842358135946387,3.8423742792693867,3.842388278771284,3.8424000522912296,3.842409499866432,3.84241667375354,3.8424216732741057,3.842424494207458,3.8424249380089806,3.8424225738050737,3.8424167021680753,3.8424063025634134,3.8423900349091777,3.8423665182763385,3.8423354323648935,3.8423004505864333,3.842273701840205,3.8422743852272507,3.8423147304203873,3.8423884480624158,3.8424767415925087,3.8425615926027152,3.842632844477898,3.842688085731891,3.8427294383067507,3.8427602458492034,3.842783456039206,3.8428015551524073,3.8428164739380413
24,3.8397863933943066,3.840700016256894,3.8413038660715584,3.8417025370575733,3.841965175574235,3.8421375267241658,3.842250017300304,3.842323196416832,3.84237114771418,3.842403420082728,3.842426455920898,3.8424445294092453,3.8424599431664954,3.842473385107219,3.8424847711282255,3.8424939442413986,3.842500900421639,3.8425057001011735,3.842508307856691,3.8425084849999167,3.8425057384016714,3.8424992728021437,3.8424879176780444,3.842470085932154,3.8424439746451897,3.8424085518527695,3.8423664316099244,3.842328839468184,3.842315804668136,3.8423426816896544,3.8424062298579633,3.842488504581423,3.84257052581613,3.842640693008759,3.842695485146098,3.8427364667246904,3.842766827888735,3.8427894916951533,3.8428069491873993,3.8428212095771226
25,3.839824786490216,3.8407589002581335,3.8413762721524427,3.8417838285546817,3.842052241643998,3.8422282380861,3.842342859183848,3.8424170424383144,3.8424651671902392,3.8424970361174937,3.8425192951401814,3.8425364299982845,3.8425509628343706,3.8425637104814117,3.8425745970927854,3.8425834110938353,3.842590089901462,3.8425946528591646,3.842597033923321,3.8425969581571424,3.8425938771007,3.8425869099239556,3.842574750894228,3.8425555859938854,3.842527213259021,3.8424879022507503,3.8424391688745927,3.842391139080301,3.8423643028401573,3.842376959484141,3.842429169371332,3.842504238394662,3.8425824655819327,3.8426508577834766,3.8427047324914625,3.8427450177504725,3.842774694019222,3.8427966315236186,3.8428133018972632,3.842826772335738
26,3.8398840731404555,3.8408329647839987,3.8414600865161117,3.8418740442423434,3.842146604246675,3.842325189128077,3.8424412636266827,3.8425160199171198,3.842564035962667,3.842595304602481,3.8426166330217995,3.842632687273282,3.8426461992149585,3.8426581238007866,3.8426684042131543,3.8426767779641775,3.842683122527626,3.842687414386817,3.842689557717991,3.8426892456325152,3.8426858819743854,3.8426785117114797,3.842665710386295,3.842645459992315,3.8426151874604804,3.842572485874398,3.842517749778559,3.8424598328100275,3.842419315665106,3.842417203647751,3.8424570497314154,3.842523799666451,3.842597296146172,3.8426632303592885,3.842715722547792,3.8427549915371015,3.842783751493653,3.8428047908972296,3.8428205383965186,3.8428330974544758
27,3.839963506660515,3.8409212776090804,3.8415542543204952,3.841972048761719,3.8422470758877587,3.8424271598664346,3.8425439925701816,3.842618884298389,3.842666512033364,3.8426969921361365,3.8427172489826393,3.84273209543043,3.842744459722112,3.842755442193142,3.842765016180461,3.8427728731328736,3.842778830120685,3.8427828194664326,3.842784716664273,3.8427841875073763,3.842780596389906,3.842772926408041,3.8427596523657104,3.8427385777510046,3.842706790976721,3.8426612391602957,3.8426011876311765,3.842534069189388,3.8424801906703463,3.842462972192539,3.8424895873077087,3.842546994533599,3.842614864404622,3.8426776741085833,3.8427283278287474,3.842766269937729,3.8427938922213136,3.8428138720287204,3.8428285722825817,3.8428401101865686
28,3.840062086731834,3.84102272713201,3.841657590451406,3.8420766088170653,3.842352392309833,3.842532867274698,3.8426497536258433,3.842724342090109,3.8427713078696826,3.842800822070544,3.84281988083352,3.842833408571485,3.8428445133179236,3.8428544459386162,3.842863221186228,3.8428704903931497,3.842876010712408,3.842879669508936,3.842881314940224,3.8428805903967636,3.842876829569106,3.842868966818587,3.8428553954731943,3.842833768236002,3.8428008718283055,3.842753046040135,3.8426884342199403,3.842612924508213,3.8425461961060905,3.8425137475093574,3.842526435573751,3.8425735811888364,3.8426349818637795,3.8426940259503084,3.8427424002280195,3.8427787180393103,3.8428049941615394,3.8428237652445456,3.8428373067733386,3.8428477267767813
29,3.840178572132994,3.84113603645276,3.8417687945023578,3.8421864087511017,3.8424612284453863,3.8426409814652223,3.8427572163863486,3.8428310672062307,3.8428771066780083,3.842905490657683,3.8429232407556855,3.842935356471777,3.842945106072303,3.8429538938690073,3.8429617872046045,3.842968404260755,3.842973443696524,3.8429767476566665,3.8429781385444004,3.842977242480478,3.842973371584295,3.842965425257605,3.8429517356509524,3.842929834293433,3.842896246826674,3.8428467519824103,3.842778393106899,3.8426954149422166,3.8426165309326485,3.842568943466856,3.8425671897454614,3.8426032730098525,3.842657427031555,3.8427120984229997,3.842757772916289,3.842792185901534,3.842816922890506,3.84283435039665,3.842846635964479,3.84285585555116
30,3.8403114964890808,3.841259779534039,3.841886467201544,3.8423000671542384,3.8425722151400445,3.842750142467635,3.842865029214117,3.842937717708386,3.8429825790427414,3.8430096835291,3.8430260316004765,3.843036660651631,3.843044977005676,3.84305253903552,3.8430594775482687,3.843065385426448,3.8430699052132518,3.843072834117647,3.843073970591635,3.8430729287688052,3.8430690085978663,3.843061088760345,3.8430474613055416,3.8430255677282537,3.8429917164602796,3.8429411785173797,3.8428699334984593,3.8427805093419343,3.8426903355678244,3.8426279133203844,3.842611392160323,3.8426357422868933,3.8426819482455277,3.8427316820662316,3.8427742624702286,3.842806510470873,3.842829533314084,3.8428454983988827,3.8428564461991135,3.8428643981004473
31,3.8404591868087317,3.8413923992030754,3.8420091280772706,3.842416154280392,3.842683956404645,3.8428589773636106,3.842971836268681,3.843042952732618,3.8430863996945144,3.843112092287078,3.8431269632744556,3.8431360505342083,3.8431428740312406,3.84314914444579,3.8431550664507577,3.8431602162550713,3.8431641835832013,3.843166721541016,3.8431676066438363,3.8431664464088042,3.843162538154348,3.8431547543557203,3.8431413685657483,3.843119764507492,3.8430860799961,3.8430351380662926,3.842961904523319,3.842867142509228,3.842766703264189,3.8426899583186205,3.8426585382373672,3.8426706243948034,3.842708266849963,3.842752548053352,3.842791671202424,3.8428215176801306,3.842842671520749,3.842857072877125,3.842866617529576,3.8428732505454812
32,3.840619784614005,3.8415322268425496,3.842135234133642,3.8425332100742975,3.8427950470026317,3.842966117577007,3.843076294588062,3.8431454493873107,3.8431872642253677,3.843211431000359,3.843224769023996,3.8432322794846656,3.8432375697365964,3.8432424986615854,3.843247354533128,3.8432517061345624,3.84325509457935,3.843257230228423,3.8432578698920667,3.8432566198366005,3.8432527843180995,3.8432452442216607,3.8432322764469844,3.843211239924051,3.843178150601759,3.8431274488934863,3.8430531497553098,3.8429542288582685,3.842844692010093,3.8427543369279933,3.8427080830673113,3.8427075224797504,3.8427360807311466,3.842774451086535,3.842809789666786,3.842837024652444,3.842856176733626,3.842868931900294,3.842877025252529,3.84288230486857
33,3.840791269335621,3.841677503395175,3.8422631992927174,3.8426497625558738,3.842904090138561,3.8430702160978756,3.8431770909807157,3.8432439194061225,3.8432839055146597,3.843306452427746,3.8433182214170936,3.843324140556603,3.843327876882071,3.8433314310879862,3.843335183898608,3.8433387064817737,3.8433414963262753,3.8433432229951636,3.843343625956783,3.843342315581264,3.843338612502198,3.843331420521737,3.8433190417241874,3.843298843526367,3.8432667702917493,3.8432169499847295,3.843142521795756,3.84304067627519,3.8429233367993048,3.8428202745501707,3.842759448478088,3.842746012530927,3.842765068140283,3.842797132491088,3.8428283993099113,3.8428528420168897,3.8428698833543766,3.842880929784664,3.8428875415005064,3.8428914502950793
34,3.8409714837443936,3.841826401539076,3.84239141436734,3.8427643463382513,3.843009715021165,3.843169964409813,3.8432729585416396,3.843337125347698,3.8433751096781905,3.843395963699541,3.843406147809345,3.843410481696379,3.843412663362967,3.843414826706409,3.843417452753287,3.8434201251980524,3.843422303701406,3.843423619485629,3.8434237972061336,3.843422456532986,3.8434189436997244,3.8434121997255617,3.8434005733247694,3.843381473583172,3.8433508245090784,3.843302515668452,3.843228896735413,3.8431254000225517,3.8430016621335543,3.8428869736207387,3.84281203050042,3.8427856487897993,3.842794891760614,3.8428203234762277,3.8428472752329585,3.8428687763229012,3.8428836230619403,3.842892918939708,3.8428980368701473,3.842900574704292
35,3.8411581610782544,3.8419770486917,3.8425182673028973,3.842875521058765,3.843110594077806,3.8432641089228268,3.8433626925480717,3.8434238961373217,3.84345973131443,3.843478841316956,3.8434874450882526,3.8434902202483445,3.8434908664621363,3.8434916401184367,3.84349312923738,3.843494940417482,3.843496501976784,3.843497409768674,3.843497376276671,3.8434960354941046,3.843492768152593,3.84348656623926,3.8434758460588845,3.8434580909964495,3.843429256155513,3.843383069791205,3.843311188317016,3.8432073365162274,3.8430786946056457,3.842953623953528,3.8428652071572498,3.8428259694259514,3.842825202979239,3.8428437485240665,3.8428661890311044,3.8428846324876953,3.8428972269442045,3.8429047517363437,3.8429083820671774,3.842909566059506
36,3.841348953506637,3.842127550549671,3.8426421634342223,3.8429818894461265,3.8432054596326632,3.843351466695175,3.843445165572821,3.843503141758271,3.843536707883109,3.8435540452578936,3.8435610935370197,3.8435623565715007,3.843561506217661,3.8435609086895823,3.8435612644271733,3.8435622133582013,3.8435631595827995,3.843563667035883,3.843563438755269,3.8435621278465626,3.843559157943302,3.8435535851765414,3.84354391351523,3.843527732371635,3.8435010789109474,3.8434575992605216,3.8433883616313387,3.8432854568115036,3.8431534754121035,3.8430194132242725,3.8429183464558645,3.8428665024246045,3.8428556462901127,3.8428671288611738,3.8428849116756116,3.84290021626407,3.8429105276373194,3.8429162823754504,3.8429184495469264,3.8429183138326053
37,3.8415414616420716,3.84227601491274,3.8427615455262534,3.843082114866329,3.843293119769211,3.843430940258846,3.843519341607872,3.843573866910216,3.8436050730227658,3.843620632017952,3.8436261696317593,3.843625986593462,3.843623697734216,3.84362176464505,3.843621004232707,3.8436211001128324,3.843621439812066,3.8436215592460563,3.843621154802134,3.8436199031610028,3.8436172787347633,3.8436124141174663,3.84360391995643,3.84358952205659,3.843565389619887,3.843525166800069,3.843459446138545,3.8433587796464836,3.843225072644564,3.8430835374534342,3.8429708144990755,3.8429067715864886,3.842885863786244,3.8428901859714544,3.84290321640224,3.8429153366987863,3.8429233614425313,3.8429273687306513,3.8429281151316244,3.842926710408664
