,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
11,3.8844537596215263,3.8844796670761146,3.8844999856827203,3.884516681486138,3.8845310291024138,3.88454369678129,3.8845549052479402,3.884564671536207,3.8845730068343145,3.884579998201742,3.884585802564755,3.884590610003309,3.884594614998197,3.884598007926305,3.8846009831127817,3.8846037559237248,3.884606585454059,3.8846098070716555,3.8846138872363123,3.884619521321084,3.8846278077080494,3.884640546313614,3.8846606654613924,3.8846923254180004,3.8847393913164248,3.8848022254384063,3.8848760186905262,3.884952828328307,3.885025203048846,3.885088484838551,3.8851411047267024,3.885183688850435,3.8852178622026514,3.885245345509637,3.885267605520831,3.88528587977841,3.8853012067237804,3.8853143362508744,3.885325698261422,3.8853355217971117
12,3.8844112394633377,3.884440453587946,3.8844630676145724,3.8844813902318385,3.8844969639795277,3.884510659141101,3.8845228077403844,3.884533452654474,3.884542585653954,3.884550267977651,3.8845566422496716,3.8845618959065193,3.884566225006394,3.884569818339797,3.8845728609004997,3.884575548660842,3.8845781091428653,3.8845808304268346,3.884584110313934,3.8845885472661177,3.884595108661134,3.884605431633308,3.884622299785517,3.8846499984206315,3.8846932601031536,3.884753987400599,3.8848285542227403,3.884909000248184,3.8849868631192854,3.885056223653203,3.885114550562873,3.885161982404139,3.885200058860512,3.8852306245230097,3.8852553009515987,3.885275450566467,3.8852922369850864,3.8853065470554213,3.885318916841632,3.885329624563191
13,3.884379845425342,3.8844123886959894,3.884437276687971,3.884457168034151,3.88447387690731,3.884488488163102,3.8845014660507475,3.8845128958728763,3.8845227555185815,3.8845310776384356,3.884537984897221,3.8845436571460503,3.8845482888510814,3.884552065329203,3.8845551607116335,3.884557749668759,3.884560025604795,3.8845622258835744,3.8845646749289413,3.884567867178664,3.8845726272707264,3.8845804087535707,3.884593802111605,3.884617083884685,3.8846556398874754,3.884712855186542,3.884786550243137,3.884869130736584,3.8849513570685024,3.8850260746171106,3.8850896939456465,3.885141739961366,3.885183567543519,3.885217096128323,3.885244089524189,3.8852660281800278,3.885284187437109,3.885299584188345,3.8853128681670284,3.8853243770498853
14,3.8843599789652807,3.8843958350871666,3.884422949830223,3.8844443357352416,3.8844620787891957,3.8844774856351703,3.884491170449708,3.884503278019718,3.8845137799261535,3.8845226790459897,3.8845300730183814,3.8845361290775244,3.8845410366434363,3.8845449755037076,3.8845481074591164,3.8845505842792973,3.88455256312921,3.8845542278677083,3.8845558257038504,3.884557741158037,3.88456064620973,3.8845657926645254,3.8845755385019016,3.8845940433913957,3.8846271420515532,3.8846795828753833,3.884750814950333,3.8848339762326254,3.8849193248726857,3.8849985461280925,3.8850669279724257,3.885123267758573,3.885168633461302,3.885204960785887,3.88523413649042,3.8852577513467823,3.8852771788592193,3.885293555245139,3.885307647252932,3.8853198616735374
15,3.8843518948529003,3.884391008590445,3.884420277351292,3.8844430677713464,3.8844617348301247,3.8844778094067016,3.8844920696335397,3.8845047365509893,3.8845157846717546,3.884525187505301,3.8845330133559655,3.8845394118764744,3.8845445637913767,3.884548641162139,3.8845517920712895,3.884554144074307,3.884555816462817,3.8845569374623077,3.8845576741582515,3.8845582966286782,3.884559316094038,3.884561767241788,3.884567742455355,3.88458119615064,3.8846082237529846,3.8846547759357346,3.88472203500245,3.884804205915891,3.8848913476809193,3.8849741063344077,3.885046615569957,3.8851068464235015,3.8851554786998768,3.885194398334292,3.885225588863974,3.885250741998066,3.8852713160743537,3.8852885531711854,3.8853033363487355,3.885316149805417
16,3.8843556983832204,3.8843979759151894,3.8844293011038054,3.884453390726673,3.884472863230357,3.8844894719862504,3.884504169217168,3.8845172680423206,3.884528756417278,3.884538580437964,3.884546775646546,3.8845534693608514,3.8845588298512963,3.884563019166301,3.8845661703532257,3.8845683857460207,3.884569745619231,3.8845703211437668,3.884570197356569,3.8845695267492264,3.8845686537195037,3.8845683831258766,3.8845705139063798,3.8845787219395933,3.8845991934394672,3.884638894051006,3.8847007733896324,3.8847803963571668,3.884867941690637,3.8849531777014197,3.8850290853797382,3.8850927281385617,3.885144300151142,3.8851855662235772,3.885218573958761,3.885245104257185,3.8852666872775328,3.8852846556508656,3.8853000042638577,3.8853133011705516
17,3.8843713443600576,3.884416654152114,3.884449914347343,3.8844751835388744,3.8844953355485123,3.8845123408520936,3.8845273319592235,3.884540728408891,3.8845525429740646,3.88456269775354,3.8845711930739473,3.8845781295034874,3.884583659083156,3.8845879315050698,3.88459106355535,3.8845931316379256,3.8845941763838265,3.8845942112027756,3.8845932381688195,3.8845912904995172,3.884588541739086,3.884585557160038,3.8845838189581303,3.8845866631299333,3.88460021505155,3.8846322536104876,3.8846874678774785,3.8847630269957465,3.88484955275111,3.884936132126418,3.8850146279292384,3.8850811339460756,3.885135267585849,3.8851785979512856,3.8852131980804514,3.8852409235091896,3.885263363410608,3.885281924553546,3.885297705792987,3.8853113633227165
18,3.8843986378964126,3.884446812079056,3.884481863377392,3.8845081794079204,3.884528878770943,3.884546140496379,3.884561279731689,3.88457483485536,3.8845868553017104,3.8845972439244605,3.8846059644167505,3.8846130866336157,3.8846187426834615,3.884623067544645,3.884626160621221,3.884628071980383,3.884628802495729,3.8846283078460697,3.8846265072580377,3.8846233144507876,3.8846187302174293,3.884613073439109,3.8846074908039774,3.8846049268301726,3.884611311733153,3.8846350302654753,3.884682430176941,3.8847524765402612,3.884836551761469,3.8849232866176835,3.8850034922052505,3.885072251315585,3.885128521940172,3.8851736017392464,3.8852095454286344,3.8852382655924043,3.885261397627054,3.88528040549243,3.8852964812803576,3.885310371224668
19,3.884437237044028,3.8844880732769362,3.884524750934303,3.8845519694405004,3.8845730790954702,3.88459045619986,3.8846055972209,3.8846191695485683,3.8846312712074167,3.8846417917452323,3.884650657868301,3.8846579053040307,3.8846636426819154,3.8846679879368056,3.884671022091854,3.8846727687708396,3.8846731894853925,3.884672182951726,3.884669586694612,3.884665196193037,3.884658839725346,3.8846505860848324,3.884641232073577,3.884633287709573,3.884632369645163,3.884647261871624,3.8846858459994578,3.8847490203712316,3.884829230935056,3.884914899655375,3.8849958826949367,3.885066232031862,3.8851241738767235,3.885170659453179,3.8852076772296478,3.8852371761548663,3.885260824888439,3.8852801275300886,3.8852963563203518,3.8853103469545687
20,3.884486657235711,3.8845399210320504,3.8845780413725146,3.884606008010996,3.884627387413475,3.8846447395023427,3.8846597373240677,3.8846731849686518,3.88468524070724,3.8846957877340653,3.884704716486616,3.8847120257797108,3.8847177974471934,3.8847221301392563,3.884725085621397,3.8847266612660225,3.8847267801197,3.8847252854342447,3.884721935200966,3.8847164093796507,3.8847083661171165,3.8846976235292536,3.8846846186941146,3.8846713918506195,3.884663142375747,3.8846688520940553,3.884697776080949,3.8847528290059286,3.8848278009797523,3.884911168268277,3.8849919569570472,3.885063190464142,3.885122302652259,3.88516982580297,3.885207631124394,3.885237680228112,3.8852616617310005,3.8852811030409273,3.885297341608103,3.885311299551528
21,3.884546277495005,3.8846017049734427,3.8846410675393797,3.884669619792372,3.88469112643485,3.8847083153144126,3.884723028180099,3.8847362108778047,3.8847480929838047,3.8847585591151566,3.8847674652111985,3.8847747710830816,3.8847805287589274,3.8847848154827718,3.88478767303327,3.884789073013067,3.8847889013886516,3.884786948153574,3.8847828949327514,3.884776310325021,3.8847666868417545,3.8847535944551383,3.8847371052742035,3.88471876182925,3.8847032561114885,3.884699574843235,3.8847181582711348,3.8847639676702705,3.8848323892368986,3.8849122258261466,3.884991823762537,3.885063202259067,3.885122955314723,3.885171127851516,3.885209420827547,3.885239782022895,3.885263906217472,3.885283327734464,3.8852994329453767,3.8853132249994458
22,3.884615348344151,3.884672649369935,3.884713039287003,3.8847420083889608,3.884763499386309,3.884780390590907,3.884794681753644,3.884807462828495,3.8848190448627253,3.884829322298827,3.8848381193618953,3.884845355511135,3.8848510503302185,3.8848552576972053,3.8848579988355185,3.88485922033905,3.884858772947907,3.884856396282863,3.8848516997322697,3.884844146077751,3.8848330687552868,3.8848177952371428,3.884798031980522,3.884774803098718,3.884752215857289,3.884739079663935,3.8847468107342666,3.8847823970096704,3.8848430388071504,3.8849181406895954,3.8849955418355626,3.885066303485217,3.8851261462629987,3.8851745648418206,3.8852130360816717,3.8852434649639704,3.885267538072852,3.8852867808532014,3.885302611417365,3.885316106365152
23,3.8846930013143877,3.8847518629879465,3.8847930535164243,3.8848222664702523,3.8848436001842743,3.8848600644649895,3.8848738038693296,3.884886052101842,3.8848972106997697,3.8849071927552834,3.884915794517117,3.8849228945207863,3.884928477693816,3.884932572792747,3.8849351800869605,3.884936222192241,3.8849355169139956,3.8849327570329204,3.884927484741356,3.884919063868653,3.8849066773178094,3.884889418743638,3.8848666328323542,3.884838811696814,3.8848094127174337,3.884786898138512,3.8847834362783327,3.884807974945318,3.8848597086789507,3.884928915608518,3.8850031192147814,3.8850724902609324,3.8851318571930102,3.885180108344617,3.8852184428790495,3.8852486919736706,3.885272519033927,3.8852914255577273,3.88530684373915,3.88531991408392
24,3.8847782599432596,3.884838350389897,3.8848801056318503,3.8849093872847194,3.8849304249595114,3.8849463397205577,3.8849594055736167,3.8849709969595185,3.8849816135615174,3.8849911961614705,3.8849995176500065,3.8850064158608277,3.8850118393278823,3.885015790175186,3.885018247494099,3.8850191112096812,3.8850181688913277,3.8850150706130595,3.8850092972620773,3.8850001218174057,3.884986587068606,3.8849675644244677,3.884942045323784,3.8849099832331,3.8848741323219675,3.884842451375945,3.884827627836745,3.8848404596735056,3.884882274862612,3.8849444879073736,3.8850145132450224,3.8850817188593387,3.8851400374228096,3.8851877027277846,3.885225583985087,3.8852554059970057,3.8852787934038298,3.885297209485299,3.8853120827652,3.8853246063958156
25,3.8848700521218036,3.8849310245334614,3.884973102263567,3.8850022774149036,3.8850228847998216,3.885038135465493,3.885050415684598,3.8850612350672957,3.8850711975580996,3.8850802806836406,3.885088239384461,3.885094871812433,3.8851000888862814,3.885103864856073,3.885106157600431,3.8851068458791156,3.885105690093202,3.8851023022926015,3.8850961087263896,3.885086300764118,3.8850717932507735,3.8850512497357466,3.8850233212558805,3.884987423079273,3.8849455643320883,3.884905058519766,3.8848788750416463,3.8848795137857492,3.8849105325191804,3.8849647305426642,3.885029631201255,3.885093906309192,3.885150604595152,3.8851972659505662,3.8852343797352504,3.885263530774401,3.8852862888091164,3.8853040654855704,3.8853182681587586,3.8853301299271576
26,3.884967223637425,3.885028720514311,3.8850708751001735,3.8850997706158794,3.8851198195492467,3.88513430084623,3.885145694372187,3.885155636933143,3.885164841174181,3.885173330240231,3.885180847217802,3.8851871523852792,3.8851921183703864,3.8851956906053142,3.8851978059157104,3.885198323637994,3.885196980405978,3.88519335541113,3.885186827627895,3.8851765170802013,3.8851612244374345,3.8851394223576836,3.8851094386480747,3.8850701576622266,3.885022813022068,3.8849739463128174,3.8849365719045186,3.8849247094723247,3.8849441990613065,3.884989453915776,3.8850483315376865,3.8851089314821787,3.8851634457799187,3.8852086906770746,3.8852447291026198,3.885272971845236,3.885294917152823,3.885311912534092,3.885325327217507,3.8853364204118956
27,3.8850685527408237,3.8851302102796677,3.8851721956561227,3.885200642562199,3.885220012493975,3.885233629633555,3.885244047598452,3.8852530201941513,3.885261371431283,3.8852691785791005,3.885276179543751,3.885282099303243,3.885286772083823,3.885290113881892,3.885292040820063,3.88529239475312,3.8852908922319798,3.8852870851763024,3.885280313251861,3.8852696362974286,3.8852537560040985,3.8852309735135853,3.885199314581284,3.8851571467299153,3.885104908797383,3.885048259570541,3.885000025465005,3.8849755347566957,3.884982918191097,3.885018408469843,3.885070425747029,3.8851266366478545,3.8851784189446303,3.885221845693185,3.8852565110347514,3.8852836177761327,3.8853045757625537,3.8853206568009204,3.8853331758478724,3.8853434035418046
28,3.8851727655527912,3.8852342181265604,3.8852757907877544,3.8853036263174148,3.8853222057512475,3.8853348754958468,3.8853442422352966,3.8853521645674096,3.885359578699653,3.8853666239910063,3.885373040298138,3.8853785206028646,3.8853828611966605,3.88538594836144,3.88538767806702,3.8853878767953343,3.8853862449362073,3.885382313073153,3.8853753900315575,3.885364487383209,3.8853482242764694,3.8853247518578,3.8852918188123176,3.885247296445032,3.8851908205801964,3.8851270725593468,3.8850684654130774,3.8850314006933946,3.885026264825688,3.885051288031136,3.8850956808066273,3.885146829493342,3.8851953547661537,3.885236577601587,3.8852695860215793,3.88529534160019,3.8853151487149225,3.885330192875079,3.8853417196678004,3.8853509959396755
29,3.885278552114914,3.8853394367862824,3.8853803587589733,3.885407428330609,3.8854251161644338,3.885436767765031,3.8854450216668877,3.8854518272753014,3.885458231971019,3.8854644444703674,3.885470214041803,3.8854752056590756,3.8854791787276324,3.8854819898908346,3.8854835157024246,3.885483569532777,3.8854818397149904,3.8854778417042115,3.8854708623497682,3.8854598774833105,3.8854434411779866,3.88541957797615,3.8853857879904385,3.8853394731514608,3.885279468922209,3.8852094011133755,3.885141054520205,3.8850916494453855,3.885073750853471,3.885087733845641,3.8851238221801023,3.8851692855652056,3.8852140587988644,3.885252712800523,3.8852837979024235,3.885308002443712,3.8853265083135335,3.8853404051292952,3.8853508552402936,3.8853591062439525
30,3.885384582885945,3.8854445439058427,3.8854845856657785,3.885510744763831,3.885527451507506,3.885538027502026,3.8855451216798023,3.885550758755757,3.8855560944106484,3.8855614131329714,3.8855664812865274,3.8855709404476637,3.8855745147560183,3.885577031651964,3.8855783492077642,3.885578270048472,3.8855764746942443,3.885572469869975,3.885565529596917,3.8855546069523625,3.8855382091857935,3.8855142592577607,3.885480040298101,3.8854325176455373,3.8853697396668885,3.88529421539857,3.885216899825205,3.8851555631769763,3.885124831654239,3.8851273392729997,3.8851545373449,3.8851937511318573,3.8852343139375076,3.885270059745358,3.8852989758656764,3.8853214473293183,3.885338516721335,3.8853511691995255,3.8853604714098022,3.8853676362880143
31,3.8854895254601125,3.885548218681276,3.8855871619787026,3.8856122779227382,3.885627926782357,3.8856373836503333,3.885643286443391,3.88564771844106,3.885651938953933,3.8856563136948075,3.885660633873731,3.8856645228480255,3.885667671673095,3.885669879382175,3.8856709866727934,3.8856707878970242,3.8856689600696313,3.885665007691312,3.885658201275621,3.885647484410115,3.8856313364119957,3.8856076048846875,3.885573390321366,3.8855252597517667,3.885460498042286,3.885380453141165,3.8852950643614546,3.8852223735989866,3.8851789132909462,3.8851696550724464,3.8851874797821133,3.8852199463862487,3.8852558831929525,3.8852884113330304,3.8853149366446176,3.8853355131252023,3.8853510277135577,3.8853623535770194,3.8853704507322058,3.8853764823623305
32,3.885592061315895,3.885649158474677,3.885686799033204,3.8857107525975643,3.8857252804193436,3.8857335890510907,3.8857382843469477,3.8857414904154397,3.8857445637929513,3.88574795580877,3.885751490206203,3.885754777793113,3.885757479267729,3.885759366405979,3.88576026381438,3.885759960097867,3.885758133087574,3.8857542916103003,3.8857477120335164,3.885737341811734,3.8857216516137023,3.8856984408350694,3.885664663982945,3.885616533078517,3.885550602959964,3.8854670332358836,3.8853745794432846,3.8852912720879385,3.885235360301824,3.885214195203287,3.885222273401995,3.885247568993637,3.8852785126597413,3.885307547556748,3.8853314868391617,3.8853500286203566,3.885363888532119,3.8853738212835243,3.8853806709794765,3.885385536543622
33,3.8856909023677044,3.885746095192398,3.8857822452394672,3.8858049321264616,3.8858182901620175,3.885825436201519,3.8858289235536514,3.8858308987522165,3.885832807533365,3.885835190052241,3.8858379101194016,3.885840572072321,3.8858428094685507,3.8858443683411905,3.8858450586429805,3.8858446657656764,3.8858428726909846,3.8858391990269014,3.885832936284687,3.885823049158818,3.8858080189429636,3.8857856246663687,3.8857527132847793,3.8857051896353285,3.8856389214096136,3.8855528695316557,3.8854544571660727,3.8853614202898803,3.885293503984059,3.885260443091594,3.8852585173355694,3.8852762979148583,3.8853019347351014,3.8853272383030153,3.8853484253837167,3.885364816700838,3.88537694182121,3.8853854316090426,3.885391006700641,3.885394688075032
34,3.8857848071277807,3.885837811194798,3.8858723018062897,3.8858936339317056,3.8859057884415606,3.8859117724214767,3.885914067006234,3.8859148223401334,3.8859155638227056,3.8859169224308165,3.8859188092658288,3.885920828600139,3.885922590549425,3.8859238172478943,3.8859243055714305,3.8859238402596943,3.885922113636936,3.8859186624343596,3.885912802420436,3.8859035286708843,3.885889352247556,3.885868059903745,3.885836430861154,3.88579011441518,3.885724342792303,3.885636884645008,3.885533703252333,3.8854319611075305,3.885352651080126,3.8853078582691825,3.8852957910307633,3.8853057974644485,3.8853258714997048,3.885347246256112,3.885365546099472,3.88537969659566,3.885390027621086,3.88539704189856,3.8854013308200774,3.885403824776793
35,3.8858725962668754,3.8859231545722532,3.8859558377849766,3.8859757443721548,3.8859866770490874,3.8859915143681167,3.8859926467462396,3.8859922089911327,3.8859917952798,3.88599212812487,3.8859931727382295,3.885994539968462,3.8859958206065044,3.885996715061999,3.8859970088351927,3.885996488529754,3.8859948598784597,3.8859916828516963,3.8859863062826836,3.885977768343941,3.885964628739998,3.8859447098413207,3.885914763819421,3.8858702393032627,3.8858057928674805,3.8857180236316853,3.8856113297967054,3.8855020297064806,3.8854120927436058,3.8853558833042894,3.8853336595980914,3.885335721556325,3.885350038219945,3.8853673299022082,3.885382640308128,3.8853944861693663,3.885402985391797,3.8854085093583683,3.8854115162536456,3.885412834476954
36,3.885953167369793,3.886001053577869,3.886031804252036,3.8860502327157245,3.8860599409169105,3.8860636616402653,3.8860636773340245,3.886062088673883,3.886060546537133,3.8860598643881,3.8860600678420467,3.886060781114676,3.8860615801706113,3.8860621461501665,3.8860622549987354,3.886061697654519,3.886060197104724,3.886057342381923,3.886052523776807,3.886044834761706,3.8860329018651223,3.886014610583505,3.885986727028301,3.8859445566226944,3.885882247366233,3.885795267363546,3.885686367875966,3.885570764731803,3.88547111368633,3.885403950931769,3.885371679340493,3.8853657180732464,3.8853741469416043,3.8853872465815695,3.8853994994763434,3.885409004228583,3.8854156560417255,3.885419692862191,3.8854214375224143,3.885421606437609
37,3.8860255087353974,3.886070530046208,3.8860992474491582,3.886116164057348,3.886124660844681,3.886127309328051,3.886126268224005,3.8861235857049845,3.8861209562463976,3.8861192823882873,3.8861186558128717,3.886118720943761,3.8861190437420796,3.8861192888120386,3.8861192244756864,3.8861186483022165,3.8861173042223545,3.8861148157472454,3.886110622487706,3.886103884749091,3.886093313201014,3.8860768831738475,3.886051415536279,3.8860121317389695,3.885952744795359,3.8858676454177745,3.885757880044272,3.885637319453028,3.885529001386933,3.8854514913149396,3.8854094033793274,3.885395433315274,3.8853979101186367,3.885406755551152,3.8854159178544916,3.8854230728159416,3.8854278839398533,3.885430454736205,3.8854309723438365,3.8854300327621076
