,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
10,3.8839379821006124,3.88414803897233,3.8842879539723647,3.8843815021852324,3.8844446277242275,3.884488038561219,3.8845189011159627,3.88454194230709,3.884560231170667,3.8845756185618217,3.8845889480655407,3.884600417537219,3.8846100411912423,3.8846179216558854,3.8846242878656914,3.8846294317485266,3.8846336552097847,3.8846372619469727,3.884640583273087,3.8846440215178673,3.884648112338348,3.8846536310772826,3.8846617922022846,3.8846746235204774,3.884695610014412,3.8847302129722703,3.8847839213016693,3.8848566628463272,3.8849401467789626,3.8850226285780787,3.8850952589434917,3.885154470875144,3.88520082486771,3.8852367114066,3.8852646205910193,3.885286600765555,3.885304332860983,3.8853190629397147,3.885331494683829,3.885341975942288
11,3.883784237815121,3.8840321840704224,3.884197235232837,3.884307399715693,3.8843814570361217,3.884432023553268,3.884467565703672,3.8844936971970596,3.8845140883633835,3.8845310291024138,3.8845456645390017,3.8845583215315065,3.8845690146091356,3.884577808435705,3.884584909695511,3.884590610003309,3.8845952178686334,3.884599036061049,3.8846023799576943,3.8846056173108274,3.884609225272846,3.8846138872363123,3.884620680320054,3.8846314421468024,3.8846494459776486,3.884680212146029,3.8847303972248244,3.8848022254384045,3.884888835992165,3.8849777437932214,3.8850581438399505,3.8851247425299005,3.885177224144741,3.8852178622026514,3.8852493825007333,3.88527408385481,3.885293856842464,3.885310171634468,3.885323916284817,3.8853355217971117
12,3.883637342250318,3.8839246043333175,3.8841157441175582,3.8842431543078084,3.8843285469280913,3.8843865101296817,3.8844268511086875,3.8844561032186546,3.884478560336569,3.8844969639795277,3.884512788064043,3.884526524208195,3.8845382064769685,3.8845478609287034,3.8845556630113958,3.8845618959065193,3.88456687000716,3.8845708844496833,3.8845742359305064,3.884577253668554,3.884580350681834,3.884584110313934,3.884589459487936,3.8845980232176958,3.8846128140891203,3.8846392503195197,3.8846848262702323,3.884753987400597,3.8848417975075162,3.8849356034644846,3.8850228402511706,3.8850963671518306,3.8851547767994252,3.885200058860512,3.885235106796827,3.885262458753804,3.8852842007052812,3.8853020122066355,3.885316976190648,3.885329624563191
13,3.883499148368789,3.883826657995422,3.8840445090478193,3.884189576932459,3.8842865667735937,3.8843520773059144,3.884397280113453,3.88442964779212,3.8844541134836725,3.88447387690731,3.8844907591720927,3.8845054490586515,3.884518022129516,3.884528468489893,3.88453692468648,3.8845436571460503,3.884548972852941,3.8845531643422886,3.8845565070928756,3.884559288349515,3.884561852178637,3.8845646749289413,3.8845685223118576,3.8845747869655574,3.884586179806434,3.8846078918513816,3.884647954036035,3.8847128551865455,3.884799950146547,3.8848969999140652,3.884989963699804,3.8850698013038327,3.885133824623823,3.885183567543519,3.8852220058347937,3.885251897150466,3.8852755089115285,3.885294710943069,3.8853107839058105,3.8853243770498853
14,3.8833713928887983,3.8837395787045557,3.88398442765589,3.8841473431292615,3.8842560471761676,3.8843291628709284,3.8843792328231284,3.8844146752404645,3.8844410707707606,3.8844620787891957,3.8844798779241,3.884495381991719,3.8845087315938667,3.8845198866172486,3.884528938630446,3.8845361290775244,3.884541755813061,3.884546101573718,3.8845494182768197,3.884551948341611,3.8845539628981878,3.8845558257038504,3.884558132106804,3.884562025538172,3.884569880121661,3.8845865597405163,3.8846203649349893,3.884679582875381,3.8847641001776974,3.8848626552613843,3.884960087802833,3.8850454736105626,3.885114686324749,3.885168633461302,3.885210273623844,3.8852425544398974,3.885267910297941,3.885288379622311,3.8853054365700466,3.8853198616735374
15,3.883255675350409,3.883664460281173,3.8839362556462866,3.884116984695786,3.8842373735876925,3.884318058377123,3.8843729424856863,3.8844113831840588,3.8844396087144926,3.8844617348301247,3.884480300817756,3.8844964681229244,3.8845104664313337,3.8845222339171825,3.884531812870934,3.8845394118764744,3.8845453136611225,3.8845497877821393,3.884553060461077,3.8845553270201383,3.8845567826299154,3.8845576741582515,3.884558419598362,3.8845598993782926,3.884564120851689,3.8845755389010215,3.8846024903901615,3.884654775935733,3.884734938001812,3.884833214864657,3.8849337378341917,3.8850237799458167,3.885097654471465,3.8851554786998768,3.885200083988232,3.8852345683764713,3.8852615173231113,3.885283114863075,3.885301018239983,3.885316149805417
16,3.8831534391219154,3.8836022433770996,3.8839005974801584,3.884098883169289,3.88423078167359,3.884318905819325,3.8843784930012344,3.884419820556708,3.8844497558809525,3.884472863230357,3.8844920393629345,3.8845087102551137,3.8845232182632348,3.8845354907460425,3.8845455183022257,3.8845534693608514,3.8845596053985934,3.884564179284555,3.884567389623632,3.8845693829819155,3.884570276511893,3.884570197356569,3.884569381293455,3.884568435232704,3.8845689747760956,3.8845749776005043,3.8845946142857275,3.8846388940510015,3.8847130352805315,3.884809241478709,3.8849113848453536,3.885005078850236,3.8850829924745285,3.885144300151142,3.8851915888408417,3.8852280577614025,3.885256425272117,3.885278997489617,3.8852975992078993,3.8853133011705516
17,3.883065954555029,3.8835537041518005,3.8838778990101197,3.884093265196306,3.884236354519349,3.884331696098433,3.884395818198543,3.8844398873512556,3.8844713930409793,3.8844953355485123,3.884514960373744,3.8845319690904385,3.8845468390137956,3.8845594995504684,3.8845698891267393,3.8845781295034874,3.8845844548067983,3.884589097643256,3.8845922273038145,3.884593940565863,3.8845942754949885,3.8845932381688195,3.8845908795267,3.884587525827521,3.88458438102925,3.8845848885261334,3.8845968770169437,3.8846322536104854,3.8846988427834632,3.884791210228711,3.8848934404165294,3.8849896873168253,3.8850709317195298,3.885135267585849,3.8851849166517365,3.885223121248389,3.885252711495694,3.8852760919890423,3.8852952354323675,3.8853113633227165
18,3.882994304331523,3.8835194450743447,3.883868442126298,3.884100199844618,3.8842540217302823,3.88435626932322,3.884424702921787,3.884471336148536,3.884504255039083,3.884528878770943,3.884548788001195,3.884565965186564,3.8845810428807828,3.8845939669155416,3.884604624991395,3.8846130866336157,3.884619552685313,3.8846242319166167,3.8846272628522147,3.8846286920537585,3.8846284784661487,3.8846265072580377,3.8846226441895975,3.884616931217793,3.8846101459672386,3.884605150329887,3.884609279071098,3.884635030265482,3.8846926890051,3.884779504485796,3.884880252066347,3.8849778770358694,3.8850616689785205,3.885128521940172,3.8851801711464264,3.8852198363256774,3.8852504347471033,3.885274446066618,3.885293968108095,3.885310371224668
19,3.8829393710802313,3.8834998879306815,3.8838723414986487,3.8841195978994048,3.8842835604524377,3.8843923169681003,3.884464785935226,3.884513775440342,3.884547934399994,3.8845730790954702,3.884593107496188,3.8846102826404434,3.884625410014777,3.8846384673041134,3.8846492947980926,3.8846579053040307,3.884664460751427,3.8846691425688844,3.884672057310366,3.8846732015270726,3.884672456012504,3.884669586694612,3.884664276116368,3.884656281800206,3.884645945731335,3.8846355101630334,3.884631684751263,3.8846472618716272,3.8846947796512836,3.8847744127156485,3.8848720994446064,3.884969871173418,3.8850553641612904,3.8851241738767235,3.8851774302905406,3.885218258519019,3.885249634679148,3.8852740903299323,3.885293823369462,3.8853103469545687
20,3.8829018273998472,3.8834952690836646,3.883889543420851,3.8841512131477454,3.88432459828734,3.8844393858733985,3.884515564625479,3.8845666747235637,3.884601886659556,3.884627387413475,3.8846473706678872,3.884664374463409,3.884679391868329,3.8846924484412777,3.884703342146308,3.8847120257797108,3.884718617154958,3.8847232669882903,3.8847260489320767,3.8847269103305786,3.8847256557980727,3.884721935200966,3.884715252082267,3.8847050829462555,3.8846913302834105,3.8846755874300363,3.8846638265003675,3.8846688520940744,3.8847051982180862,3.8847761263565417,3.8848691913978706,3.884965841735766,3.8850521384691445,3.885122302652259,3.8851767455704005,3.8852184208375475,3.8852503315165725,3.8852750381283823,3.885294812138218,3.885311299551528
21,3.882882128287351,3.8835056370331453,3.883919826769461,3.8841946456370344,3.884376618093,3.8844968840465195,3.8845764014520867,3.8846293713134754,3.88466543737603,3.88469112643485,3.8847109029843776,3.8847275695867927,3.8847423181557597,3.8847552382874184,3.8847660923439813,3.8847747710830816,3.8847813435416745,3.8847859265548794,3.8847885602273777,3.8847891440767803,3.8847874094992156,3.8847828949327514,3.88477493137023,3.8847627212059703,3.8847457290756116,3.884724878906816,3.884705310103048,3.8846995748432462,3.884723907614353,3.8847847387715295,3.884871663795592,3.884965907562577,3.885052072989854,3.885122955314723,3.8851781414571485,3.885220333482002,3.8852525259285096,3.8852772855698676,3.8852969301398352,3.8853132249994458
22,3.8828805060880502,3.883530852270446,3.8839628060524753,3.8842493468571586,3.884438964588466,3.8845640881965906,3.884646532073922,3.884701078799459,3.8847377907440976,3.884763499386309,3.884782912234308,3.884799081416295,3.884813405337597,3.8848260535145704,3.884836760903003,3.884845355511135,3.8848518535811762,3.884856335162909,3.884858806453938,3.8848591211073686,3.884856941184341,3.8848516997322697,3.884842563803706,3.8848284720014075,3.884808458220361,3.884782765255034,3.8847556209155125,3.8847390796639645,3.884750752922491,3.884800245300751,3.8848795782798904,3.884970132977139,3.8850552077703338,3.8851261462629987,3.8851816152797216,3.8852239838102176,3.8852561991191927,3.885280811709533,3.885300158085563,3.885316106365152
23,3.8828969680114427,3.8835705894357098,3.884017936511122,3.884314626780991,3.8845108526913457,3.8846401529110066,3.8847250750556497,3.884780897041935,3.8848180397170173,3.8848436001842743,3.8848624986460307,3.884878017829846,3.884891766528726,3.8849040093804086,3.884914463416187,3.8849228945207863,3.884929262853896,3.8849336090984883,3.884935905490925,3.8849359623054336,3.884933377044418,3.884927484741356,3.8849172991599112,3.884901508716831,3.8848787290677915,3.8848485189101214,3.884814131228413,3.884786898138534,3.8847854653143306,3.8848225444263336,3.884892921945337,3.8849785271145043,3.885061541389194,3.8851318571930102,3.8851871374211138,3.885229336590307,3.8852613131385243,3.8852855789261693,3.885304462030749,3.88531991408392
24,3.88293129628395,3.883624341723918,3.8840845211799926,3.8843896626819,3.884591377479879,3.884724121360129,3.884811043035018,3.8848678235886904,3.8849051775158365,3.8849304249595114,3.8849486663449597,3.884963392500968,3.8849764227091756,3.8849881308843397,3.8849982266945022,3.8850064158608277,3.885012599975574,3.8850167781493616,3.885018888908603,3.885018702138042,3.8850157563750765,3.8850092972620773,3.88499819784147,3.884980913075608,3.884955658098304,3.8849213132805467,3.8848801087761653,3.8848424513759774,3.884827667107667,3.8848514400475356,3.884911607893365,3.884991043933685,3.8850710310293044,3.8851400374228096,3.8851946517869362,3.8852363345203966,3.8852678114265373,3.8852915334896543,3.8853097938940113,3.8853246063958156
25,3.882983050951135,3.8836914275146146,3.8841617198441205,3.884473509584174,3.884679525651466,3.8848149373960226,3.884903355213113,3.8849607663693746,3.8849981103820217,3.8850228847998216,3.885040336008992,3.885054137403446,3.88506631509609,3.8850773650628696,3.8850870010266703,3.885094871812433,3.885100818821338,3.8851047978087383,3.8851067141504507,3.8851063007931397,3.8851030436479776,3.8850961087263896,3.8850842426822845,3.885065686671243,3.8850382780625043,3.8850002331640656,3.884952726372234,3.884905058519793,3.8848768779514486,3.8848866448455346,3.884935476706242,3.8850075829211415,3.8850835930697545,3.885150604595152,3.885204076595172,3.8852448990205763,3.8852756195678246,3.8852986063047523,3.885316092141102,3.8853301299271576
26,3.8830515753806125,3.8837709991248035,3.884248559753494,3.8845651122476523,3.884774188332697,3.8849114588923332,3.8850008510113017,3.8850585575093004,3.8850956714184726,3.8851198195492467,3.8851363585631744,3.8851491163427614,3.885160318523893,3.885170594270784,3.8851796734064186,3.8851871523852792,3.885192811696415,3.885196562420548,3.885198277652095,3.8851976572571725,3.8851941415308104,3.885186827627895,3.8851743517328563,3.885154763514597,3.8851255500404567,3.88508428626387,3.885031072605021,3.8849739463128494,3.884932522091936,3.8849277847088817,3.8849642988053956,3.8850279904695255,3.8850991041812284,3.8851634457799187,3.8852153054990017,3.8852549312773568,3.885284646274808,3.8853067138432587,3.8853232826280113,3.8853364204118956
27,3.8831360044243026,3.8838620535985022,3.8843439479685054,3.8846633185130495,3.884874175078317,3.8850124721563772,3.885102304723779,3.8851599680886606,3.8851966353441254,3.885220012493975,3.885235529743641,3.885247139343538,3.885257255663212,3.8852666502834734,3.8852750815631616,3.885282099303243,3.8852874232878967,3.8852909191009695,3.885292428723868,3.885291623170313,3.885287904694594,3.885280313251861,3.885267391866503,3.88524702343519,3.885216376595579,3.8851724156682477,3.885114163500954,3.8850482595705693,3.8849939366636423,3.8849744041691867,3.8849977776659377,3.8850520619226256,3.885117402911257,3.8851784189446303,3.885228208989602,3.8852663135398138,3.885294784569473,3.885315759239686,3.885331279592432,3.8853434035418046
28,3.883235275194225,3.8839634453896523,3.8844466851760293,3.884766893837154,3.8849782288792407,3.8851167072337267,3.8852064409791622,3.8852637236608105,3.8852997339740774,3.8853222057512475,3.8853366053479053,3.885346977710856,3.885355911897656,3.8853643290386852,3.8853720286185447,3.8853785206028646,3.885383465220944,3.8853866822589387,3.885387984048348,3.88538701728229,3.8853831542295336,3.8853753900315575,3.885362193035647,3.88534130617288,3.8853096155038616,3.885263513141164,3.8852009550368387,3.885127072559397,3.8850603809180027,3.8850259727878607,3.8850355538544763,3.885079544253142,3.8851382917553443,3.8851953547661537,3.8852426360743815,3.88527891065078,3.885305913158161,3.885325633548031,3.885339986783581,3.8853509959396755
29,3.883348140343582,3.88407390079758,3.8845554808017355,3.884874536840847,3.8850850419892717,3.885222853898625,3.8853119508152223,3.885368520332395,3.8854036722297085,3.8854251161644338,3.8854383169768134,3.8854473795732996,3.8854550506702283,3.8854624058292475,3.885469298179503,3.8854752056590756,3.8854797310359124,3.885482648535591,3.885483742583303,3.8854826403318117,3.8854786924901465,3.8854708623497682,3.8854575630072383,3.8854364259795524,3.8854040941632424,3.885356433062413,3.8852903563690706,3.8852094011134133,3.8851310462975457,3.8850818924185107,3.8850772098296855,3.8851101393381717,3.8851615396652206,3.8852140587988644,3.8852584162303194,3.8852925717884865,3.8853178979875977,3.8853362171466768,3.885349298711504,3.8853591062439525
30,3.8834731837256533,3.884192033970241,3.8846689692260994,3.8849848956687953,3.885193272379845,3.88532957815319,3.8854175081697933,3.8854730412040954,3.8855071444874607,3.885527451507506,3.8855393880705056,3.8855470857120693,3.8855534291031506,3.885559650762906,3.885565669678384,3.8855709404476637,3.885575011392402,3.885577611965211,3.885578500689484,3.8855772901490724,3.885573318179242,3.885565529596917,3.8855523023772545,3.8855311865472086,3.885498624327439,3.8854500068428277,3.8853812436225548,3.885294215399632,3.8852050672758804,3.8851415052702074,3.8851222754776455,3.885143507834334,3.885186885000332,3.8852343139375076,3.885275361583249,3.8853071323950252,3.8853305939499316,3.8853473812649315,3.8853591020130525,3.8853676362880143
31,3.8836088382120875,3.884316364266268,3.8847857269000845,3.8850965849446446,3.885301560580296,3.885435538987735,3.885521786561161,3.885575972954723,3.8856088510230697,3.885627926782357,3.885638550035226,3.885644845469325,3.885649813688665,3.885654844280173,3.8856599337641455,3.8856645228480255,3.8856681093120264,3.885670379170433,3.885671067298458,3.8856697768051727,3.8856658414754386,3.885658201275621,3.8856452196304065,3.885624396071316,3.8855920170855494,3.8855430576274204,3.885472474072077,3.8853804531496197,3.8852815327788424,3.8852041026546065,3.8851702342584002,3.8851792735077777,3.8852140388326606,3.8852558831929525,3.8852932693220286,3.885322416299897,3.885343846733815,3.8853589896280614,3.8853692769089623,3.8853764823623305
32,3.8837534054579463,3.884445334783053,3.884904290145672,3.8852082031228226,3.885408546747102,3.8855394052329495,3.8856234757645893,3.885676022373967,3.8857075143936477,3.8857252804193436,3.885734558230518,3.885739432540288,3.8857429958582475,3.885746792526781,3.885750907546846,3.885754777793113,3.8857578552577596,3.8857597843997116,3.885760278911503,3.885758937579532,3.8857550990297804,3.8857477120335164,3.8857351462172214,3.8857148822605394,3.885683097811035,3.885634415111641,3.8855629005569896,3.885467033254796,3.8853594981282265,3.885268934335313,3.8852205299393976,3.8852170280649725,3.885242688613438,3.8852785126597413,3.8853119242555905,3.8853382379441546,3.8853574947808998,3.885370900187937,3.885379698736931,3.885385536543622
33,3.883905077287622,3.8845773317476864,3.885023173410587,3.8853183500177946,3.8855128876929492,3.8856398722574017,3.8857212982767084,3.885771932618076,3.885801895494901,3.8858182901620175,3.885826207702616,3.885829660435472,3.885831807220039,3.885834342402841,3.8858374494989207,3.885840572072321,3.8858431218695686,3.8858447042069235,3.8858450142511605,3.8858436516315367,3.885839968576965,3.885832936284687,3.8858209512528994,3.8858015070991025,3.8857707209686794,3.8857229302754193,3.885651385942481,3.8855528695671966,3.8854379973298987,3.885335218352301,3.885272573807311,3.885256336369995,3.8852725021287657,3.8853019347351014,3.885331101555828,3.885354404744669,3.885371371336893,3.8853829669248356,3.8853902395425286,3.885394688075032
34,3.8840619584480955,3.884710704606,3.885140887760822,3.8854256442760193,3.88561327369928,3.885735678326505,3.8858140253452325,3.885862499003173,3.885890809168472,3.8859057884415606,3.885912348314158,3.885914397444269,3.885915134286748,3.8859163961012566,3.8859184738395616,3.885920828600139,3.8859228381532063,3.885924071589583,3.88592420838526,3.885922854080611,3.8859193831201937,3.885912802420436,3.8859015556948444,3.8858831811766783,3.885853784520458,3.885807489850878,3.8857368174490996,3.885636884671253,3.8855160555723502,3.885402151211927,3.8853257522773785,3.8852967419927706,3.8853031317004283,3.8853258714997048,3.8853505696041624,3.8853707195469087,3.885385306565012,3.8853950416987915,3.885400769708396,3.885403824776793
35,3.8842220903530635,3.884843786480063,3.885255959373259,3.885528740607439,3.885708444881366,3.8858256204018584,3.885900492369919,3.885946584116584,3.885973139053588,3.8859866770490874,3.885991899235609,3.8859925808716222,3.8859919324905188,3.885991924904601,3.8859929641904953,3.885994539968462,3.8859960029581986,3.8859968894248325,3.885996866111666,3.885995549428167,3.8859923443431117,3.8859863062826836,3.885975945986221,3.8859588773980525,3.885931243860478,3.885887030342752,3.8858181206727003,3.8857180236632556,3.885592701790012,3.885468918309337,3.8853794347974904,3.88533777303625,3.8853342185890023,3.885350038219945,3.8853700929214314,3.885386983120636,3.885399129695254,3.885406976122362,3.885411159601859,3.885412834476954
36,3.8843834754706736,3.8849749147697077,3.885366947802849,3.8856263465171077,3.8857972069430393,3.885908569192591,3.8859796134935625,3.886023132076549,3.8860478516079184,3.8860599409169105,3.8860638625133306,3.8860632304077414,3.886061239322771,3.886059982137622,3.886059986361004,3.886060781114676,3.8860616975654185,3.8860622429952727,3.886062074478482,3.8860608240489034,3.886057935072409,3.886052523776807,3.88604318678856,3.886027643907,3.8860021248653642,3.8859605514101037,3.8858942731226036,3.885795267405274,3.8856669811312172,3.885534704459883,3.8854329819575737,3.885378948139087,3.8853653975251055,3.8853741469416043,3.885389435145728,3.8854029966861225,3.8854126711870274,3.8854186234382517,3.885421281219129,3.885421606437609
