,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
10,3.8947289112252017,3.8950444401150786,3.895256587891406,3.8953991258033462,3.8954953973265285,3.895561403294328,3.895607978412432,3.895642257356141,3.8956688088618545,3.8956904137331128,3.8957085121207715,3.8957236992242747,3.895736261741039,3.895746492658342,3.895754754234123,3.8957614296423273,3.895766880571905,3.895771450609548,3.89577550354389,3.8957794745678838,3.8957839326651813,3.8957896821150673,3.8957979561392886,3.895810785027746,3.895831633984883,3.8958659309445336,3.895919175522144,3.8959913968432667,3.8960744284975832,3.896156584315667,3.8962290018487105,3.8962880708822882,3.8963343143593576,3.8963701078589654,3.8963979430446387,3.8964198703836943,3.8964375676297385,3.8964522756524973,3.896464693873167,3.8964751671173206
11,3.894519197098903,3.894889563354202,3.895138964379757,3.8953065191037424,3.895419422952883,3.8954963927581985,3.8955501812865236,3.895589264759678,3.895619114423058,3.8956431324528413,3.8956631705777753,3.89568002230136,3.89569402022289,3.8957054505602335,3.8957146754462877,3.895722093728448,3.8957280846432023,3.8957329969849175,3.8957371811854937,3.8957410394382186,3.8957450848062423,3.895750033621123,3.8957569866086237,3.895767788836518,3.8957856971800995,3.895816193303283,3.895865923232062,3.895937198282598,3.896023298205248,3.896111823564256,3.896191970976087,3.8962584039645485,3.8963107620915287,3.8963512965355895,3.8963827322990783,3.896407371674308,3.8964271031429747,3.8964433914336847,3.8964571196976507,3.8964687154174005
12,3.8943156667731627,3.8947422574372172,3.8950300269971643,3.895223420857166,3.895353524029065,3.895441815582147,3.8955030045380306,3.895546951188892,3.8955800679208803,3.895606403167626,3.8956282538342424,3.8956466504615843,3.8956619921567177,3.8956745583516605,3.895684702374358,3.8956928308857104,3.895699336401017,3.8957045707587925,3.895708868467276,3.8957125943696367,3.895716199297938,3.895720303004236,3.8957258606280667,3.8957345096533924,3.8957492504576114,3.8957754602139385,3.8958206036981715,3.895889193315789,3.895976442253485,3.8960698103250455,3.8961567527911134,3.896230089483441,3.8962883624949223,3.896333531253122,3.896368484814344,3.8963957657259263,3.896417459273311,3.8964352396089703,3.896450184174237,3.8964628208484564
13,3.8941209818925757,3.894604421591192,3.894931165644686,3.8951508846405103,3.8952985346367837,3.8953983659120763,3.895467055523994,3.8955158686811635,3.8955521858422744,3.8955807186605345,3.895604233060662,3.895624031342756,3.895640601973344,3.895654220513869,3.89566522383653,3.8956740181188336,3.8956810040947416,3.8956865341054354,3.8956909244052103,3.8956944987304167,3.895697640217243,3.8957008644825364,3.8957049696886403,3.8957113659868474,3.89572275677697,3.8957442919550296,3.8957839567837187,3.895848282979747,3.8959347758941694,3.8960313350674967,3.8961239618984544,3.896203583352985,3.8962674566372315,3.8963170774605467,3.896355412440439,3.8963852239440055,3.896408780329442,3.896427946376892,3.8964439967589017,3.8964575761950435
14,3.8939376341829215,3.894477809152013,3.894843631120692,3.895089825115869,3.895255148009636,3.8953665944455445,3.8954427962640916,3.895496423594984,3.895535839069146,3.89556642716492,3.895591437616581,3.895612474009393,3.8956301381094,3.8956447072406593,3.8956564954870023,3.8956659001060743,3.895673324358077,3.8956791181859414,3.8956835774642924,3.895686981714646,3.8956896417767997,3.8956919628484683,3.8956945766010658,3.8956986488585765,3.895706551284692,3.895723108355882,3.895756562071802,3.8958152163316826,3.895899101817703,3.8959971179507504,3.896094170936058,3.8961793135750105,3.8962483625786466,3.896302179698509,3.8963437086783386,3.896375901424665,3.8964011949838473,3.8964216234207636,3.8964386545375422,3.896453063845126
15,3.8937679136724483,3.894364005137768,3.8947685193266777,3.895041006683663,3.8952239082106104,3.8953469022804534,3.8954305385755132,3.89548887250264,3.895531249469014,3.895563729178223,3.8955900517280164,3.8956121455654746,3.8956307497135767,3.895646151308127,3.8956586368207953,3.89566858629008,3.895676399341754,3.895682420298272,3.8956869227154267,3.8956901394512156,3.8956923054329735,3.895693710467282,3.8956948122061066,3.895696518191594,3.8957008385940997,3.8957121919712763,3.895738846998183,3.8957905942800815,3.8958701069179025,3.8959678023087405,3.8960679041544037,3.8961576754205596,3.8962313723118127,3.8962890594359014,3.89633354685156,3.8963679356122882,3.8963948155220787,3.896416367258592,3.896434241508584,3.896449355138541
16,3.8936138824084425,3.894264407306323,3.8947067579953862,3.8950050342600564,3.895205203688384,3.8953395364662504,3.8954304408844593,3.8954933197000643,3.89553848800369,3.895572675854267,3.895600112828479,3.8956230694532175,3.895642445029333,3.8956585466009943,3.8956716298341054,3.895682049629474,3.895690195511962,3.895696402697115,3.895700920665591,3.8957039338265727,3.8957055985711104,3.895706085809416,3.8957056737398865,3.8957050008267298,3.895705690893351,3.8957116894504566,3.8957310922622432,3.8957748724547474,3.8958483594919615,3.8959439488527545,3.896045631555695,3.8961390268469684,3.896216748734967,3.8962779130036047,3.896325078388535,3.8963614449926744,3.896389737049695,3.8964122586098866,3.8964308279027557,3.896446509766321
17,3.8934773537726994,3.8941802108159105,3.8946590961185024,3.894982346291369,3.895199262836458,3.895344587390339,3.8954425068208947,3.895509716462847,3.8955574744995305,3.8955931690667422,3.895621511617688,3.8956451254794686,3.8956650914906623,3.8956817483342285,3.8956953193698958,3.8957061270306506,3.8957145441333982,3.8957208930989924,3.8957253977554416,3.895728192934551,3.895729354951306,3.8957289337505983,3.895727024871095,3.895723990195093,3.89572104733518,3.89572161255106,3.8957334358394533,3.8957683637367615,3.8958343071478208,3.895926030684171,3.8960277636634766,3.896123684286634,3.896204722782009,3.896268909670853,3.8963184312991332,3.8963565279042287,3.896386036733825,3.8964093618543627,3.8964284696146967,3.896444575246254
18,3.8933598772121014,3.8941123965350513,3.894626096090476,3.8949732100598298,3.895206151618402,3.8953619880772172,3.8954665856568513,3.8955378621134717,3.895587979156587,3.895624963195239,3.8956539938704844,3.895678051592872,3.8956984175466185,3.895715474984225,3.8957294151553095,3.8957405214672556,3.8957491434343625,3.8957555868677423,3.8957600485473343,3.8957626132632264,3.8957632767704466,3.8957619675291744,3.895758597411603,3.8957532476594623,3.8957467149360574,3.8957418396547356,3.895745876528106,3.8957712408379765,3.895828275465166,3.8959144292090637,3.896014646950645,3.8961119188978315,3.896195490832216,3.8962621899330774,3.8963137088882416,3.8963532615253746,3.8963837731425994,3.8964077245886064,3.896427207773756,3.896443586503648
19,3.893262728074073,3.8940617229475167,3.894608128633319,3.8949777193161346,3.8952257732968505,3.8953915154325838,3.8955023746084865,3.895577406919469,3.8956296258236205,3.895667668649632,3.8956971639908327,3.8957214473995605,3.8957420162026066,3.8957593119097034,3.8957734955140575,3.895784805760567,3.8957935624303395,3.895800050854958,3.895804439567111,3.895806763485452,3.8958069384050806,3.8958047723068896,3.895799994680157,3.895792405510125,3.8957823710563098,3.895772118280274,3.8957682776373654,3.895783539255693,3.8958304675356175,3.895909431021039,3.896006560051117,3.896103953347839,3.8961892124607096,3.896257864075896,3.8963109887386245,3.896351701082608,3.8963829857448307,3.896407377311601,3.896427068448489,3.896443565578331
20,3.893186902153372,3.894028721513693,3.8946053704390846,3.894995794219522,3.8952578702267147,3.8954327934267083,3.895549422990718,3.895627856806011,3.895681897036446,3.8957207571167993,3.8957504902846494,3.8957747793853432,3.895795350242286,3.8958127166285665,3.8958270127136903,3.895838427985317,3.8958472463617153,3.895853728848834,3.895858014735966,3.895860089868745,3.895859791739711,3.895856810396331,3.8958506964726403,3.895840971574444,3.89582756748202,3.895812068811983,3.895800371293285,3.895805160863302,3.8958409645738508,3.895911225812576,3.896003710841876,3.896099959186135,3.8961860085920454,3.896256011043881,3.8963103219520514,3.89635187930103,3.896383694584955,3.8964083332655868,3.89642806249524,3.8964445214707344
21,3.8931331144079016,3.894013695313502,3.8946178044471784,3.8950271835405523,3.8953020277076393,3.8954852981785426,3.8956071381826676,3.895688579836042,3.8957441407715803,3.8957835684849385,3.8958133118974603,3.8958373877866053,3.8958577590717347,3.8958750256914727,3.8958892998867167,3.895900718431132,3.895909523681087,3.89591594856731,3.8959201023551553,3.8959219232187183,3.895921173042461,3.89591742798569,3.895910065585584,3.8958983353902936,3.8958817360233335,3.89586118959689,3.8958417636053504,3.895835878409162,3.8958597275709166,3.8959199053556497,3.8960062342862725,3.8961000548410873,3.8961859600962874,3.896256677635848,3.8963117326899757,3.896353806117174,3.8963859001581724,3.8964105884541604,3.896430185575382,3.896446450126302
22,3.8931018013769974,3.8940167207077767,3.894645222640376,3.8950714690374837,3.895357679791375,3.895548364873257,3.8956747933348117,3.8957588143841733,3.895815578851714,3.89585531937439,3.895884847339087,3.8959084950302536,3.8959284671052155,3.895945463065904,3.8959595794434856,3.895970898043365,3.895979614505794,3.895985930108915,3.8959899235444007,3.89599148727996,3.8959903112889918,3.8959858633478834,3.8959773558080513,3.895963775861501,3.8959441957308436,3.895918863430948,3.895891940871042,3.8958753408415414,3.895886600078392,3.895935463580152,3.896014191198598,3.8961043042801595,3.896189106861487,3.8962598780681454,3.8963152180568144,3.8963574686482185,3.8963895835036104,3.896414121832195,3.8964334183382476,3.896449334574166
23,3.8930931267426763,3.894037651775747,3.8946872312110408,3.895128071897495,3.895424116965649,3.8956211964197416,3.895751536724974,3.895837678906608,3.895895316901708,3.89593511317953,3.895964204498056,3.8959872156418656,3.896006593591698,3.8960231499366356,3.8960369728752924,3.8960480882341795,3.8960566404327786,3.896062795758581,3.896066602018297,3.89606790848055,3.8960663378411504,3.896061256394953,3.89605172128363,3.896036470305432,3.8960141613652315,3.8959843654163384,3.8959502769079184,3.8959230797221607,3.895921312141642,3.8959577977609667,3.8960275679374314,3.8961127163388345,3.896195447367475,3.896265593920298,3.896320748227951,3.8963628314488252,3.8963947065173468,3.8964188956836985,3.8964377267801997,3.8964531452131776
24,3.8931069895570727,3.8940761272067745,3.8947432578861045,3.89519626112776,3.895500495588075,3.895702873731645,3.8958364026460925,3.895924183187275,3.8959823557404882,3.896021951504212,3.8960503920230827,3.8960725675012253,3.896091163761843,3.8961071157980847,3.896120511827718,3.896131321950157,3.8961396355949454,3.89614558102728,3.8961491751050215,3.8961502269055592,3.896148297355934,3.8961426594804913,3.896132227131216,3.8961155047800493,3.896090753230143,3.8960568721247717,3.896016041529948,3.8959785166964274,3.895963485367652,3.8959867108112727,3.896046276972606,3.896125244743327,3.8962049387586934,3.896273774455974,3.896328266944202,3.896369837033859,3.8964012124990766,3.8964248561903196,3.896443062764612,3.8964578402487664
25,3.8931430346238822,3.894131579391894,3.8948125612604803,3.895275163694451,3.8955858489310016,3.8957923674949826,3.895928323689361,3.8960172409207825,3.896075604067538,3.8961147468530624,3.8961423319362307,3.8961634843064075,3.8961811211573933,3.8961963107010504,3.8962091503071994,3.896219555853238,3.8962275588220563,3.896233246788365,3.8962366058552225,3.896237408363291,3.896235159791965,3.8962290493052842,3.8962178611887306,3.89619988556113,3.896173008340829,3.896135471972396,3.896088410146195,3.896040971989302,3.8960126391148995,3.8960219146641903,3.8960701583695663,3.8961417888115455,3.896217497435604,3.896284337328621,3.8963376923340483,3.8963784066726963,3.8964090269086165,3.8964319341764075,3.896449364706398,3.896463366274869
26,3.8932006646577504,3.894203245390826,3.89489424189546,3.8953637762932694,3.8956790996765256,3.8958885512672166,3.8960261442679096,3.8961156834751276,3.89617389228709,3.8962123364231607,3.8962388733183007,3.8962588290910283,3.89627534098899,3.8962896185045466,3.8963017778685156,3.8963116834686287,3.8963193067538566,3.896324692358906,3.8963277960837357,3.896328357396671,3.896325833362025,3.8963193397838136,3.8963075467350925,3.8962885516305903,3.896259892385743,3.896219176689682,3.896166474416042,3.896109673927454,3.8960681977599005,3.896063034708786,3.896098982156615,3.896162194842302,3.896233000149931,3.896297169681763,3.8963489180105726,3.8963884414364887,3.896418058351031,3.896440046042201,3.896456558415784,3.8964696589957253
27,3.8932790538021176,3.8942901795134293,3.894987254982269,3.8954609785390617,3.8957790736944213,3.8959902157364983,3.896128635210481,3.896218274661765,3.8962759872989254,3.8963134968250785,3.8963388068996103,3.8963574086248873,3.8963726443542606,3.8963858709623524,3.8963972336175217,3.896406549129529,3.896413727741414,3.8964187693615404,3.8964216001985448,3.8964219310671835,3.8964191782697877,3.8964123957057133,3.896400156032556,3.896380388015386,3.8963503128189223,3.896306933749857,3.8962492538682514,3.896183769403981,3.896129498981781,3.8961096152339096,3.896132451546481,3.89618625815443,3.896251285588643,3.896312129613983,3.896361814471717,3.8963998234949377,3.896428199759865,3.896449094860342,3.89646455809034,3.896476644076505
28,3.893377162189433,3.894391267227809,3.8950904243502045,3.8955655473822097,3.895884514914553,3.8960960839650625,3.896234509241339,3.8963237263278208,3.8963806080675876,3.8964169595492977,3.8964408803694974,3.896457988515951,3.896471813136369,3.8964838624675253,3.8964943208519203,3.896502962546721,3.8965096363604053,3.8965142961915515,3.8965168396275507,3.896516953344049,3.8965140210569364,3.8965070470232486,3.8964945245160347,3.8964742398139767,3.8964431325371613,3.896397639604218,3.8963357083654584,3.8962623352045735,3.8961958029801464,3.8961611258190842,3.896170206979294,3.8962137257743246,3.896272156443021,3.896329047991821,3.896376230795794,3.8964124176490227,3.8964393297733806,3.896458971633681,3.8964732674452827,3.8964842381168237
29,3.8934937512348693,3.8945052401634594,3.895202457607783,3.8956761725670424,3.8959941011027914,3.896204827405486,3.896342437150349,3.8964307145741137,3.8964864417760343,3.8965214269817943,3.896543814214758,3.8965593088231,3.896571605391268,3.89658236526608,3.8965918221502207,3.8965997138150623,3.8966058283516305,3.8966100729048554,3.8966123176658822,3.896612229917219,3.896609169379042,3.8966021035820626,3.896589465453486,3.896568926730354,3.8965371842147207,3.896490153564618,3.896424751280331,3.8963443900922248,3.8962663025326676,3.8962169685970647,3.896211830926384,3.896244299703988,3.896295381915027,3.8963477306135776,3.8963919965773273,3.896426073072926,3.896451314291534,3.896469556700707,3.8964825809632835,3.8964923497356962
30,3.893627399436499,3.8946306919803235,3.895321962209604,3.895791472930641,3.8961064603505653,3.8963150825151676,3.8964510644655777,3.896537896403261,3.8965921603653912,3.896625588780496,3.8966463178849238,3.8966600999775003,3.896670771038632,3.896680144952836,3.896688514739691,3.8966955886680408,3.8967010958020687,3.8967048963436866,3.896706834548301,3.896706563239497,3.8967034270236915,3.8966963701116293,3.896683784888075,3.8966632579334317,3.8966312850063884,3.8965833121538216,3.8965152632312066,3.8964289075236627,3.896340133819673,3.896276486315062,3.8962568534268334,3.8962776407987296,3.8963207006653287,3.8963679606681807,3.896408924114976,3.8964406252428434,3.8964640081818205,3.8964807212627477,3.896492385260696,3.896500880751075
31,3.893776518459643,3.8947660948903597,3.895447462254995,3.8959100133231903,3.8962201880491665,3.896425467740302,3.896559028383819,3.8966439265708517,3.8966964372370985,3.8967281383727568,3.8967471060803622,3.896759098832182,3.896768067644446,3.896775976050783,3.8967831859033595,3.8967893837853955,3.8967942423707216,3.896797575290016,3.8967992025704756,3.8967987676090066,3.8967956089732536,3.8967886612692593,3.89677629667442,3.89675604705133,3.8967242514160065,3.89667594374596,3.896606106208499,3.8965148288321467,3.8964163878098437,3.8963389710736114,3.896304758233464,3.896313373097127,3.89634782411465,3.896389501507307,3.8964268108070708,3.8964558980593824,3.8964772571308193,3.896492329029443,3.896502560544947,3.896509727442212
32,3.893939369367007,3.894909816715716,3.89557741583677,3.896030321988302,3.896333864186155,3.8965346006808805,3.8966649748012827,3.896747474445367,3.8967979639216197,3.8968277894090213,3.896844914958894,3.8968550645756137,3.8968622760782834,3.896868657450624,3.896874648270194,3.896879921956508,3.896884098357775,3.8968869454893325,3.896888261040286,3.896887684112094,3.8968845563363175,3.8968778165747273,3.8968658374170744,3.8968461271123727,3.896814914183011,3.896766883316606,3.8966961379044767,3.8966010767974497,3.8964941221659757,3.896403673667265,3.896354989543702,3.8963510886458397,3.8963764401063172,3.8964120996059246,3.8964454417228493,3.89647170607162,3.8964908996007432,3.8965042379495114,3.896512982147765,3.896518781878955
33,3.894114078839877,3.895060138249158,3.895710232761455,3.896150908197489,3.8964460707303625,3.8966411152150644,3.8967675751954167,3.896847240693562,3.8968954665203115,3.8969232919363637,3.8969385180538554,3.896946794391972,3.8969522159023664,3.896957027552327,3.896961754763726,3.8969660669119572,3.89696953544576,3.896971884293058,3.8969728909252743,3.896972195202446,3.89696915092567,3.896962715038904,3.8969512811198395,3.8969323652401733,3.896902133060917,3.8968549871097378,3.896784226136658,3.8966865693389106,3.896572373518831,3.896469813396753,3.8964069592068467,3.8963903527166983,3.896406216856939,3.8964354877803906,3.896464592334754,3.896487856839006,3.8965047688804697,3.896516302012824,3.8965235221161785,3.896527933302043
34,3.8942986554062937,3.895215270921607,3.895844292504007,3.896270279943519,3.896555408924109,3.8967436783945315,3.8968655431795334,3.8969419735103488,3.896987721669953,3.8970134481081304,3.8970267417071054,3.897033138614845,3.897036760236486,3.8970399789036185,3.8970434130755245,3.8970467376330986,3.8970494809015204,3.8970513248046017,3.8970520288888286,3.897051238784716,3.8970483293590377,3.8970422892419636,3.89703155336254,3.897013676915504,3.8969848111239695,3.896939147040614,3.896869263147967,3.896770233349122,3.8966501699552194,3.8965365882361858,3.896460054329252,3.896430709347809,3.8964368071525093,3.8964593885599044,3.896484031360887,3.8965041533826135,3.896518695198428,3.8965283731015865,3.896534050841703,3.896537069533767
35,3.8944910056544497,3.8953733746492603,3.8959779622460715,3.8963869615564546,3.89666051627892,3.8968410068957726,3.896957650502345,3.8970304842772663,3.897073571879851,3.8970971272098662,3.8971084798219158,3.8971130151904947,3.8971148499418855,3.897116472130134,3.8971185993834068,3.8971209219493064,3.897122931068713,3.89712426930192,3.8971246807131115,3.897123821564498,3.897121096409993,3.8971155387916285,3.8971056448192045,3.897089039637388,3.8970619086030442,3.897018304648254,3.8969501794910233,3.896851018241816,3.896726543473197,3.89660318524492,3.896513645165436,3.8964716871639964,3.896467852745517,3.896483517685262,3.896503523689624,3.8965203966785804,3.89653250787119,3.896540302862925,3.8965444387078216,3.8965460784087
36,3.8946889504784012,3.895532575811913,3.8961096148751846,3.896499511007509,3.896760083131132,3.896931882847994,3.8970427423243312,3.8971116624048965,3.897151940026194,3.897173279843303,3.897182707751788,3.8971854232781715,3.8971855069409176,3.8971855489993055,3.8971863712170975,3.8971876892688564,3.897188963997787,3.897189801779773,3.897189933781375,3.8971890315447264,3.8971865375324617,3.8971815428742937,3.8971726239539795,3.897157505770832,3.897132455957216,3.8970914644148777,3.897025957534047,3.896927909318127,3.8968005424579744,3.8966687910731883,3.8965670932169,3.8965128053778395,3.8964989888800408,3.8965075876954147,3.8965228333538975,3.8965363881813144,3.8965460374650256,3.896551944586143,3.89655455773404,3.896554849199841
