,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
10,1785.7142857142858,1181.2036859339557,781.3356026918187,516.8332365565628,341.8717814589211,226.13931669060776,149.58529286933793,98.94679160731235,65.45073637642189,43.29396459075586,28.637834709845194,18.943184913204433,12.530425511971124,8.288551488594244,5.4826618388533035,3.626638608758455,2.398927379640893,1.5868282433470369,1.0496457271919486,0.6943134250550159,0.45927032304631144,0.3037954071165338,0.20095278260727936,0.13292505380806574,0.0879264755661918,0.05816108313678184,0.03847204803628361,0.025448261969696417,0.01683336526996224,0.011134834537989129,0.0073654042551809795,0.004872023886583516,0.0032227174407628042,0.0021317440030614926,0.0014100933693749523,0.0009327401918333648,0.000616983445462896,0.00040811854716696214,0.0002699598340385112,0.0001785714285714286
11,1964.2857142857144,1299.3240545273513,859.4691629610006,568.5165602122191,376.05895960481314,248.75324835966853,164.54382215627172,108.84147076804358,71.99581001406408,47.62336104983145,31.501618180829716,20.837503404524877,13.783468063168236,9.11740663745367,6.0309280227386335,3.9893024696343007,2.638820117604982,1.7455110676817405,1.1546102999111434,0.7637447675605176,0.5051973553509426,0.3341749478281872,0.2210480608680073,0.1462175591888723,0.09671912312281099,0.06397719145046002,0.042319252839911975,0.02799308816666606,0.018516701796958464,0.012248317991788042,0.008101944680699077,0.005359226275241868,0.0035449891848390847,0.002344918403367642,0.0015511027063124475,0.0010260142110167013,0.0006786817900091857,0.00044893040188365835,0.00029695581744236234,0.00019642857142857144
12,2142.857142857143,1417.444423120747,937.6027232301824,620.1998838678754,410.24613775070526,271.3671800287293,179.5023514432055,118.73614992877481,78.54088365170627,51.95275750890704,34.36540165181424,22.73182189584532,15.036510614365348,9.946261786313094,6.5791942066239635,4.351966330510146,2.8787128555690717,1.904193892016444,1.2595748726303384,0.8331761100660191,0.5511243876555738,0.3645544885398405,0.24114333912873526,0.15951006456967887,0.10551177067943016,0.0697932997641382,0.04616645764354033,0.030537914363635697,0.020200038323954686,0.013361801445586956,0.008838485106217174,0.00584642866390022,0.0038672609289153647,0.0025580928036737912,0.0016921120432499426,0.0011192882302000378,0.0007403801345554752,0.0004897422566003546,0.0003239518008462135,0.0002142857142857143
13,2321.4285714285716,1535.5647917141425,1015.7362834993643,671.8832075235317,444.4333158965974,293.9811116977901,194.4608807301393,128.63082908950605,85.08595728934846,56.28215396798262,37.229185122798754,24.626140387165766,16.28955316556246,10.775116935172518,7.127460390509294,4.714630191385992,3.118605593533161,2.062876716351148,1.3645394453495332,0.9026074525715206,0.5970514199602049,0.3949340292514939,0.2612386173894632,0.17280256995048546,0.11430441823604934,0.07560940807781638,0.0500136624471687,0.03308274056060534,0.02188337485095091,0.014475284899385868,0.009575025531735273,0.006333631052558571,0.004189532672991645,0.0027712672039799406,0.001833121380187438,0.0012125622493833743,0.0008020784791017648,0.0005305541113170508,0.00035094778425006463,0.00023214285714285717
14,2500.0,1653.6851603075381,1093.8698437685462,723.566531179188,478.62049404248944,316.59504336685086,209.4194100170731,138.5255082502373,91.63103092699065,60.61155042705821,40.092968593783276,26.520458878486206,17.542595716759575,11.603972084031943,7.675726574394624,5.077294052261837,3.35849833149725,2.2215595406858517,1.469504018068728,0.9720387950770223,0.6429784522648361,0.4253135699631473,0.2813338956501911,0.18609507533129202,0.12309706579266852,0.08142551639149458,0.053860867250797057,0.03562756675757498,0.023566711377947136,0.015588768353184781,0.01031156595725337,0.006820833441216923,0.004511804417067926,0.0029844416042860895,0.0019741307171249334,0.0013058362685667106,0.0008637768236480544,0.000571365966033747,0.00037794376765391575,0.00025
15,2678.571428571429,1771.8055289009337,1172.0034040377282,775.2498548348443,512.8076721883816,339.20897503591164,224.3779393040069,148.4201874109685,98.17610456463284,64.9409468861338,42.95675206476779,28.41477736980665,18.795638267956686,12.432827232891366,8.223992758279955,5.4399579131376825,3.5983910694613397,2.380242365020555,1.574468590787923,1.041470137582524,0.6889054845694672,0.45569311067480067,0.30142917391091906,0.1993875807120986,0.1318897133492877,0.08724162470517276,0.05770807205442542,0.03817239295454462,0.025250047904943358,0.016702251806983693,0.01104810638277147,0.0073080358298752745,0.004834076161144206,0.003197616004592239,0.0021151400540624283,0.0013991102877500472,0.000925475168194344,0.0006121778207504432,0.00040493975105776686,0.00026785714285714287
16,2857.1428571428573,1889.9258974943293,1250.13696430691,826.9331784905006,546.9948503342737,361.8229067049724,239.33646859094068,158.31486657169975,104.72117820227503,69.27034334520938,45.82053553575231,30.309095861127094,20.048680819153798,13.261682381750791,8.772258942165285,5.802621774013528,3.838283807425429,2.538925189355259,1.6794331635071178,1.1109014800880255,0.7348325168740983,0.48607265138645406,0.321524452171647,0.21268008609290517,0.14068236090590688,0.09305773301885094,0.06155527685805378,0.040717219151514265,0.026933384431939583,0.017815735260782607,0.011784646808289567,0.007795238218533626,0.005156347905220487,0.003410790404898388,0.0022561493909999237,0.0014923843069333837,0.0009871735127406336,0.0006529896754671394,0.000431935734461618,0.00028571428571428574
17,3035.714285714286,2008.046266087725,1328.2705245760917,878.6165021461569,581.1820284801657,384.4368383740332,254.29499787787447,168.209545732431,111.26625183991722,73.59973980428497,48.684319006736835,32.20341435244754,21.30172337035091,14.090537530610217,9.320525126050615,6.165285634889374,4.0781765453895185,2.6976080136899627,1.7843977362263126,1.180332822593527,0.7807595491787295,0.5164521920981074,0.3416197304323749,0.22597259147371174,0.14947500846252607,0.09887384133252912,0.06540248166168214,0.04326204534848391,0.028616720958935808,0.01892921871458152,0.012521187233807664,0.008282440607191978,0.005478619649296767,0.0036239648052045375,0.002397158727937419,0.0015856583261167202,0.0010488718572869231,0.0006938015301838357,0.0004589317178654691,0.0003035714285714286
18,3214.2857142857147,2126.1666346811203,1406.4040848452737,930.2998258018132,615.3692066260579,407.05077004309396,269.25352716480825,178.1042248931622,117.81132547755941,77.92913626336056,51.54810247772135,34.09773284376798,22.55476592154802,14.91939267946964,9.868791309935945,6.5279494957652195,4.318069283353608,2.856290838024666,1.8893623089455076,1.2497641650990285,0.8266865814833606,0.5468317328097608,0.36171500869310286,0.23926509685451833,0.15826765601914525,0.1046899496462073,0.0692496864653105,0.04580687154545355,0.03030005748593203,0.020042702168380434,0.013257727659325763,0.00876964299585033,0.0058008913933730475,0.003837139205510687,0.002538168064874914,0.0016789323453000567,0.0011105702018332129,0.0007346133849005319,0.0004859277012693202,0.00032142857142857147
19,3392.857142857143,2244.287003274516,1484.5376451144555,981.9831494574695,649.55638477195,429.66470171215474,284.21205645174206,187.99890405389345,124.3563991152016,82.25853272243614,54.41188594870587,35.992051335088426,23.807808472745137,15.748247828329065,10.417057493821277,6.890613356641064,4.557962021317697,3.01497366235937,1.9943268816647024,1.3191955076045303,0.8726136137879917,0.5772112735214142,0.3818102869538308,0.2525576022353249,0.16706030357576443,0.1105060579598855,0.07309689126893887,0.04835169774242319,0.031983394012928254,0.021156185622179344,0.01399426808484386,0.009256845384508681,0.006123163137449328,0.004050313605816836,0.0026791774018124093,0.001772206364483393,0.0011722685463795024,0.0007754252396172281,0.0005129236846731713,0.00033928571428571433
20,3571.4285714285716,2362.4073718679115,1562.6712053836375,1033.6664731131257,683.7435629178422,452.2786333812155,299.17058573867587,197.8935832146247,130.90147275284377,86.58792918151173,57.27566941969039,37.88636982640887,25.06085102394225,16.57710297718849,10.965323677706607,7.25327721751691,4.797854759281786,3.1736564866940737,2.099291454383897,1.3886268501100318,0.9185406460926229,0.6075908142330676,0.4019055652145587,0.2658501076161315,0.1758529511323836,0.11632216627356368,0.07694409607256722,0.05089652393939283,0.03366673053992448,0.022269669075978257,0.014730808510361959,0.009744047773167033,0.0064454348815256085,0.004263488006122985,0.0028201867387499047,0.0018654803836667296,0.001233966890925792,0.0008162370943339243,0.0005399196680770224,0.0003571428571428572
21,3750.0000000000005,2480.527740461307,1640.8047656528192,1085.349796768782,717.9307410637342,474.8925650502763,314.1291150256096,207.7882623753559,137.44654639048596,90.91732564058732,60.13945289067491,39.780688317729314,26.31389357513936,17.405958126047913,11.513589861591937,7.615941078392756,5.037747497245875,3.332339311028777,2.204256027103092,1.4580581926155334,0.9644676783972541,0.637970354944721,0.42200084347528666,0.27914261299693804,0.1846455986890028,0.12213827458724186,0.08079130087619558,0.053441350136362475,0.035350067066920704,0.02338315252977717,0.015467348935880056,0.010231250161825385,0.006767706625601889,0.0044766624064291344,0.0029611960756873996,0.0019587544028500663,0.0012956652354720816,0.0008570489490506205,0.0005669156514808736,0.000375
22,3928.571428571429,2598.6481090547027,1718.9383259220012,1137.0331204244383,752.1179192096263,497.50649671933706,329.08764431254343,217.68294153608716,143.99162002812815,95.2467220996629,63.00323636165943,41.675006809049755,27.566936126336472,18.23481327490734,12.061856045477267,7.978604939268601,5.277640235209964,3.491022135363481,2.309220599822287,1.5274895351210351,1.0103947107018851,0.6683498956563744,0.4420961217360146,0.2924351183777446,0.19343824624562198,0.12795438290092004,0.08463850567982395,0.05598617633333212,0.03703340359391693,0.024496635983576084,0.016203889361398154,0.010718452550483737,0.007089978369678169,0.004689836806735284,0.003102205412624895,0.0020520284220334026,0.0013573635800183713,0.0008978608037673167,0.0005939116348847247,0.0003928571428571429
23,4107.142857142858,2716.7684776480983,1797.071886191183,1188.7164440800946,786.3050973555185,520.1204283883978,344.04617359947724,227.5776206968184,150.53669366577034,99.57611855873849,65.86701983264395,43.569325300370195,28.819978677533584,19.063668423766764,12.610122229362597,8.341268800144446,5.517532973174054,3.6497049596981848,2.414185172541482,1.5969208776265367,1.0563217430065164,0.6987294363680278,0.4621913999967425,0.30572762375855117,0.20223089380224116,0.13377049121459822,0.08848571048345232,0.05853100253030176,0.03871674012091315,0.025610119437374998,0.01694042978691625,0.011205654939142088,0.00741225011375445,0.004903011207041433,0.0032432147495623904,0.002145302441216739,0.0014190619245646608,0.000938672658484013,0.0006209076182885758,0.00041071428571428574
24,4285.714285714286,2834.888846241494,1875.2054464603648,1240.3997677357509,820.4922755014105,542.7343600574586,359.004702886411,237.47229985754961,157.08176730341253,103.90551501781408,68.73080330362848,45.46364379169064,30.073021228730695,19.89252357262619,13.158388413247927,8.703932661020293,5.7574257111381435,3.808387784032888,2.519149745260677,1.6663522201320382,1.1022487753111476,0.729108977079681,0.4822866782574705,0.31902012913935773,0.2110235413588603,0.1395865995282764,0.09233291528708067,0.061075828727271395,0.04040007664790937,0.02672360289117391,0.017676970212434348,0.01169285732780044,0.0077345218578307295,0.0051161856073475825,0.0033842240864998853,0.0022385764604000756,0.0014807602691109503,0.0009794845132007092,0.000647903601692427,0.0004285714285714286
25,4464.285714285715,2953.0092148348895,1953.3390067295468,1292.0830913914072,854.6794536473026,565.3482917265194,373.9632321733448,247.36697901828086,163.62684094105472,108.23491147688966,71.59458677461299,47.357962283011084,31.32606377992781,20.72137872148561,13.706654597133259,9.066596521896138,5.997318449102233,3.967070608367592,2.6241143179798714,1.7357835626375397,1.1481758076157786,0.7594885177913344,0.5023819565181984,0.33231263452016435,0.2198161889154795,0.14540270784195458,0.09618012009070903,0.06362065492424104,0.0420834131749056,0.02783708634497282,0.01841351063795245,0.012180059716458792,0.00805679360190701,0.005329360007653732,0.0035252334234373807,0.002331850479583412,0.00154245861365724,0.0010202963679174055,0.0006748995850962781,0.00044642857142857147
26,4642.857142857143,3071.129583428285,2031.4725669987286,1343.7664150470634,888.8666317931948,587.9622233955802,388.9217614602786,257.2616581790121,170.1719145786969,112.56430793596525,74.45837024559751,49.25228077433153,32.57910633112492,21.550233870345036,14.254920781018589,9.429260382771984,6.237211187066322,4.125753432702296,2.7290788906990664,1.8052149051430413,1.1941028399204099,0.7898680585029878,0.5224772347789264,0.3456051399009709,0.22860883647209868,0.15121881615563276,0.1000273248943374,0.06616548112121068,0.04376674970190182,0.028950569798771735,0.019150051063470546,0.012667262105117143,0.00837906534598329,0.005542534407959881,0.003666242760374876,0.0024251244987667487,0.0016041569582035296,0.0010611082226341015,0.0007018955685001293,0.00046428571428571433
27,4821.428571428572,3189.2499520216807,2109.6061272679103,1395.4497387027197,923.0538099390868,610.576155064641,403.8802907472124,267.15633733974335,176.7169882163391,116.89370439504083,77.32215371658202,51.14659926565197,33.83214888232204,22.37908901920446,14.803186964903919,9.791924243647829,6.477103925030411,4.284436257036999,2.8340434634182614,1.874646247648543,1.240029872225041,0.8202475992146412,0.5425725130396543,0.3588976452817775,0.23740148402871786,0.15703492446931097,0.10387452969796575,0.06871030731818033,0.04545008622889805,0.03006405325257065,0.019886591488988643,0.013154464493775494,0.008701337090059571,0.00575570880826603,0.0038072520973123714,0.002518398517950085,0.0016658553027498193,0.0011019200773507978,0.0007288915519039804,0.0004821428571428572
28,5000.0,3307.3703206150763,2187.7396875370923,1447.133062358376,957.2409880849789,633.1900867337017,418.8388200341462,277.0510165004746,183.2620618539813,121.22310085411642,80.18593718756655,53.04091775697241,35.08519143351915,23.207944168063886,15.351453148789249,10.154588104523674,6.7169966629945,4.443119081371703,2.939008036137456,1.9440775901540446,1.2859569045296722,0.8506271399262946,0.5626677913003822,0.37219015066258404,0.24619413158533704,0.16285103278298915,0.10772173450159411,0.07125513351514996,0.04713342275589427,0.031177536706369562,0.02062313191450674,0.013641666882433847,0.009023608834135851,0.005968883208572179,0.003948261434249867,0.0026116725371334213,0.0017275536472961088,0.001142731932067494,0.0007558875353078315,0.0005
29,5178.571428571429,3425.490689208472,2265.8732478062743,1498.8163860140323,991.428166230871,655.8040184027625,433.79734932108,286.9456956612058,189.80713549162348,125.552497313192,83.04972065855107,54.93523624829286,36.33823398471626,24.03679931692331,15.899719332674579,10.51725196539952,6.95688940095859,4.601801905706407,3.043972608856651,2.0135089326595463,1.3318839368343032,0.881006680637948,0.5827630695611101,0.3854826560433906,0.2549867791419562,0.16866714109666733,0.11156893930522248,0.07379995971211961,0.04881675928289049,0.03229102016016847,0.021359672340024838,0.014128869271092198,0.009345880578212132,0.006182057608878328,0.004089270771187361,0.002704946556316758,0.0017892519918423985,0.0011835437867841903,0.0007828835187116826,0.0005178571428571429
30,5357.142857142858,3543.6110578018674,2344.0068080754563,1550.4997096696886,1025.6153443767632,678.4179500718233,448.7558786080138,296.840374821937,196.35220912926567,129.8818937722676,85.91350412953558,56.8295547396133,37.59127653591337,24.865654465782733,16.44798551655991,10.879915826275365,7.196782138922679,4.76048473004111,3.148937181575846,2.082940275165048,1.3778109691389344,0.9113862213496013,0.6028583478218381,0.3987751614241972,0.2637794266985754,0.17448324941034551,0.11541614410885084,0.07634478590908925,0.050500095809886715,0.033404503613967386,0.02209621276554294,0.014616071659750549,0.009668152322288412,0.006395232009184478,0.004230280108124857,0.0027982205755000943,0.001850950336388688,0.0012243556415008864,0.0008098795021155337,0.0005357142857142857
31,5535.714285714286,3661.731426395263,2422.140368344638,1602.183033325345,1059.8025225226552,701.031881740884,463.71440789494756,306.73505398266826,202.89728276690786,134.21129023134318,88.77728760052011,58.72387323093375,38.844319087110485,25.694509614642158,16.99625170044524,11.242579687151212,7.4366748768867685,4.919167554375814,3.2539017542950406,2.1523716176705494,1.4237380014435654,0.9417657620612547,0.622953626082566,0.4120676668050038,0.2725720742551946,0.1802993577240237,0.1192633489124792,0.0788896121060589,0.05218343233688294,0.0345179870677663,0.022832753191061036,0.015103274048408902,0.009990424066364693,0.006608406409490627,0.004371289445062352,0.002891494594683431,0.0019126486809349778,0.0012651674962175826,0.0008368754855193848,0.0005535714285714287
32,5714.285714285715,3779.8517949886586,2500.27392861382,1653.8663569810012,1093.9897006685474,723.6458134099448,478.67293718188137,316.6297331433995,209.44235640455005,138.54068669041877,91.64107107150463,60.61819172225419,40.097361638307596,26.523364763501583,17.54451788433057,11.605243548027056,7.676567614850858,5.077850378710518,3.3588663270142356,2.221802960176051,1.4696650337481967,0.9721453027729081,0.643048904343294,0.42536017218581035,0.28136472181181377,0.18611546603770188,0.12311055371610756,0.08143443830302853,0.053866768863879165,0.03563147052156521,0.023569293616579133,0.015590476437067253,0.010312695810440973,0.006821580809796776,0.004512298781999847,0.0029847686138667674,0.0019743470254812673,0.001305979350934279,0.000863871468923236,0.0005714285714285715
33,5892.857142857143,3897.9721635820542,2578.407488883002,1705.5496806366575,1128.1768788144395,746.2597450790056,493.6314664688152,326.52441230413075,215.98743004219224,142.87008314949435,94.50485454248914,62.51251021357463,41.35040418950471,27.352219912361008,18.092784068215902,11.967907408902901,7.916460352814947,5.236533203045221,3.4638308997334306,2.2912343026815525,1.515592066052828,1.0025248434845615,0.663144182604022,0.4386526775666169,0.29015736936843295,0.19193157435138006,0.12695775851973592,0.08397926449999817,0.05555010539087539,0.03674495397536413,0.02430583404209723,0.016077678825725604,0.010634967554517254,0.007034755210102926,0.004653308118937343,0.0030780426330501037,0.002036045370027557,0.0013467912056509752,0.0008908674523270871,0.0005892857142857143
34,6071.428571428572,4016.09253217545,2656.5410491521834,1757.2330042923138,1162.3640569603315,768.8736767480664,508.58999575574893,336.419091464862,222.53250367983443,147.19947960856993,97.36863801347367,64.40682870489508,42.60344674070182,28.181075061220433,18.64105025210123,12.330571269778748,8.156353090779037,5.3952160273799254,3.568795472452625,2.360665645187054,1.561519098357459,1.0329043841962149,0.6832394608647498,0.4519451829474235,0.29895001692505213,0.19774768266505824,0.13080496332336428,0.08652409069696781,0.057233441917871615,0.03785843742916304,0.025042374467615328,0.016564881214383955,0.010957239298593534,0.007247929610409075,0.004794317455874838,0.0031713166522334404,0.0020977437145738463,0.0013876030603676714,0.0009178634357309382,0.0006071428571428572
35,6250.0,4134.212900768845,2734.6746094213654,1808.91632794797,1196.5512351062237,791.4876084171271,523.5485250426827,346.31377062559324,229.07757731747662,151.5288760676455,100.23242148445819,66.30114719621552,43.85648929189893,29.009930210079855,19.189316435986562,12.693235130654593,8.396245828743126,5.553898851714629,3.67376004517182,2.4300969876925556,1.6074461306620902,1.0632839249078683,0.7033347391254778,0.4652376883282301,0.3077426644816713,0.20356379097873642,0.13465216812699266,0.08906891689393745,0.05891677844486784,0.038971920882961954,0.02577891489313343,0.017052083603042306,0.011279511042669815,0.007461104010715224,0.0049353267928123334,0.0032645906714167767,0.002159442059120136,0.0014284149150843675,0.0009448594191347893,0.000625
36,6428.571428571429,4252.333269362241,2812.8081696905474,1860.5996516036264,1230.7384132521158,814.1015400861879,538.5070543296165,356.2084497863244,235.62265095511881,155.85827252672112,103.0962049554427,68.19546568753596,45.10953184309604,29.83878535893928,19.73758261987189,13.055898991530439,8.636138566707215,5.712581676049332,3.778724617891015,2.499528330198057,1.6533731629667212,1.0936634656195217,0.7234300173862057,0.47853019370903666,0.3165353120382905,0.2093798992924146,0.138499372930621,0.0916137430909071,0.06060011497186406,0.04008540433676087,0.026515455318651526,0.01753928599170066,0.011601782786746095,0.007674278411021374,0.005076336129749828,0.0033578646906001135,0.0022211404036664257,0.0014692267698010637,0.0009718554025386404,0.0006428571428571429
