,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
13,3.798122218488849,3.7984757636037796,3.7987104784008254,3.7988663301631997,3.798970079489384,3.799039701094636,3.7990873337678157,3.7991211175395714,3.799146399399634,3.7991666169003286,3.799183736032388,3.7991985420049015,3.7992111732829543,3.799221658188693,3.7992301562149997,3.799236947754071,3.799242346079231,3.799246642971362,3.799250110820265,3.799253039688225,3.7992557916764733,3.799258888804946,3.7992631940797956,3.799270300421521,3.7992833204169765,3.799308139197262,3.7993534086763296,3.799425134756562,3.7995190103165326,3.7996213265896213,3.799717593754969,3.7997990132859734,3.799863272883571,3.7999122771101033,3.7999494872378348,3.799978148731849,3.800000790854436,3.800019316047863,3.800034945962072,3.800048263172818
14,3.797984625758677,3.798382229190224,3.7986462003469588,3.79882138777164,3.798937826187016,3.7990156773382395,3.7990685595681972,3.7991056442861164,3.799132989923322,3.7991545312852213,3.799172611311445,3.7991882521853513,3.7992016660013244,3.7992128564205583,3.799221940917313,3.79922917641813,3.7992348677227126,3.7992392958556818,3.7992427059517424,3.7992453363946885,3.799247466296856,3.7992494912098103,3.7992520847804236,3.7992565656844044,3.799265683044139,3.7992850071506585,3.799323637688854,3.7993896829777785,3.7994814258512943,3.79958588600811,3.799687206429308,3.7997746162659265,3.7998443704129192,3.79989774381858,3.799938175840113,3.79996915128502,3.7999934382127916,3.800013147374183,3.800029700991458,3.800043809472294
15,3.797859393574721,3.7983009581784404,3.798594140516537,3.798788640343263,3.7989177509413343,3.799003809892699,3.799061901759268,3.799102219771292,3.799131534504856,3.7991542768159903,3.7991731705885123,3.799189497464732,3.799203567146385,3.7992153672972053,3.7992249692133964,3.799232598492007,3.7992385455178748,3.7992430774321666,3.799246410303177,3.799248728716984,3.7992502255980596,3.799251165220421,3.7992520237955407,3.7992538297148863,3.7992589333464033,3.7992724901970254,3.79930377844283,3.7993627362368985,3.7994504397355353,3.7995552029658257,3.7996601938283296,3.799752719551923,3.799827468002116,3.7998849206871728,3.799928374983807,3.7999615018705093,3.7999872918348716,3.8000080482467973,3.8000253881748547,3.8000401618101556
16,3.79774809772404,3.7982329735694926,3.798554954331539,3.7987685002788756,3.7989101068779694,3.7990042494821923,3.7990674479873547,3.7991108941035954,3.799142061382649,3.799165870366353,3.7991854234788,3.799202278532087,3.7992168662094845,3.799229169133994,3.7992392101241617,3.7992471761641884,3.799253337131246,3.7992579430076163,3.7992611792341022,3.799263175184876,3.799264035536765,3.799263890122623,3.7992630120302864,3.7992621269274074,3.799263156845658,3.7992707594036026,3.7992941536050484,3.799344800215032,3.7994266598517044,3.7995298604881897,3.799637035058969,3.7997336823683177,3.799812824375329,3.7998739959506733,3.7999202276114445,3.799955312885518,3.79998244319613,3.800004097246944,3.800022076488676,3.800037379185307
17,3.7976521330228716,3.7981791286885076,3.798529134099186,3.7987612207829833,3.7989149903386266,3.7990169914533416,3.799085131332566,3.7991315638045027,3.799164446311805,3.79918917746251,3.7992092301636693,3.7992264492041126,3.799241408193786,3.7992540975369047,3.7992644911744584,3.7992727309719907,3.7992790602150195,3.799283708358195,3.799286828914052,3.7992884953560044,3.7992887231837345,3.799287506299173,3.7992849114981775,3.7992813530527973,3.7992783007329454,3.7992798447101523,3.799294936174378,3.7993362338075327,3.799410573418758,3.799510356045874,3.7996181520208516,3.799717824435131,3.7998006682320358,3.7998651323939017,3.7999138540668067,3.799950676761477,3.799978965821495,3.8000013565866126,3.8000198205347737,3.8000355083869044
18,3.7975726960856826,3.798140096581123,3.7985170028597457,3.7987668927045237,3.7989323397005053,3.799041875950504,3.799114731373998,3.7991639733632763,3.7991984144755593,3.7992239144108124,3.7992443034947105,3.7992617184600572,3.799276895665903,3.799289847533783,3.799300500612258,3.799308946086429,3.7993153947182465,3.799320052054635,3.7993230386307797,3.7993243720347314,3.7993239788272506,3.799321717228219,3.7993174470850857,3.799311266456506,3.7993041747619736,3.799299636779976,3.799306153348343,3.7993372513252264,3.799402545032797,3.799497097013322,3.7996039046579693,3.7997054221102164,3.799791195543472,3.799858465625144,3.799909350902326,3.7999476650511808,3.799976914677247,3.799999871693645,3.800018660130659,3.800034583586365
19,3.797510770850857,3.798116361786984,3.7985187104290947,3.798785443438423,3.7989619361911817,3.7990785900098176,3.799155877131608,3.799207718644573,3.7992435441974512,3.7992696522027147,3.7992902128863255,3.7993076542637056,3.7993228925763525,3.7993359774530444,3.799346791360167,3.799355370319585,3.799361886930508,3.7993665195014557,3.7993693548111906,3.7993703552764693,3.7993693599224865,3.7993660931982145,3.7993602099631967,3.7993514911698623,3.799340453726001,3.7993298896842336,3.799327690470476,3.7993479251765243,3.799402815597488,3.7994903971018053,3.799594586911212,3.799696705057953,3.7997845672050206,3.7998541026132497,3.7999067899216685,3.7999463277276186,3.799976325724004,3.7999996709246764,3.8000186200329926,3.8000346260556253
20,3.7974671170185212,3.7981082145930323,3.7985342316614266,3.798816637909553,3.799003406675909,3.7991266715613627,3.799208051864994,3.7992622521293113,3.7992992724382204,3.7993258221742128,3.799346389967552,3.799363689135145,3.799378829807698,3.7993919145084605,3.7994027866557394,3.7994114238076055,3.7994179551855884,3.7994225286449668,3.7994251967081847,3.799425868006379,3.799424296561719,3.799420076690379,3.799412662721513,3.799401521603896,3.7993866815950117,3.79937022482432,3.7993592955478697,3.79936818924419,3.7994115023898103,3.799490473825338,3.799590423546102,3.799691853508111,3.7997809071004913,3.7998521205111517,3.79990621749046,3.7999466927162264,3.799977215641512,3.800000765434178,3.800019709804409,3.8000356440244087
21,3.7974422614850685,3.7981157478200673,3.7985633669609222,3.798860081620478,3.799056228408451,3.7991855152993814,3.7992705996812677,3.7993268899310335,3.799364902031236,3.79939172336906,3.799412135928834,3.7994291274095873,3.7994440123875797,3.7994569620255834,3.799467787315264,3.799476405308266,3.799482897173629,3.7994873772810425,3.799489863683896,3.7994902132617243,3.799488098671189,3.7994829893649453,3.799474146145771,3.7994607288876585,3.7994422772538967,3.7994201361516624,3.7994005846071714,3.7993978431677333,3.7994286002465016,3.799497447045439,3.7995915677747005,3.7996909961148475,3.799780300604934,3.799852565818941,3.7999076541219394,3.7999487656796602,3.7999795817551703,3.800003149219978,3.8000219238478876,3.8000376326756755
22,3.7974364928674533,3.7981388561607488,3.7986057450209394,3.798915225724775,3.7991197356664514,3.7992543803530707,3.7993427338781376,3.7994008205149474,3.7994396105772923,3.799466531529086,3.7994866304832304,3.79950315409726,3.7995176282817997,3.799530308224057,3.799540980534633,3.799549501021603,3.7995558987649094,3.7995602518719136,3.7995625440011573,3.7995625829285182,3.799559964630825,3.7995540405654546,3.799543887409614,3.7995283687511927,3.79950654179963,3.799478996801753,3.7994510480738235,3.7994365575965534,3.799453983910001,3.7995113386249737,3.799598099715338,3.7996942084642478,3.799782793563463,3.79985545388769,3.799911094355788,3.7999525300549895,3.7999834021744188,3.8000067993368454,3.8000252416073077,3.8000405742950507
23,3.7974498591089354,3.7981772380639143,3.7986608277555374,3.798981374054896,3.799193128198871,3.799332399665204,3.7994235469237787,3.799483115010916,3.799522460902194,3.7995493096098687,3.7995689423393744,3.799584845238695,3.7995987586597324,3.7996110364497055,3.799621450120827,3.7996297948257025,3.7996360442490857,3.7996402377684846,3.7996423250154328,3.799642067885981,3.799638991350124,3.7996323372384126,3.7996210098063252,3.799603590861719,3.7995786673087903,3.799546067143445,3.7995100582843784,3.7994838805344333,3.7994874115832262,3.7995320732063127,3.799610025813515,3.799701512248956,3.7997883917597792,3.7998607688056976,3.7999165069405794,3.799957947355089,3.7999886361505886,3.800011676302296,3.8000296279412087,3.800044438567196
24,3.7974821681562227,3.7982304000940585,3.798727917330697,3.7990576920269623,3.7992754813743144,3.7994185909621265,3.799512021952062,3.7995727389972305,3.7996124129481776,3.7996390196985153,3.799658041055408,3.7996731796290293,3.7996863895069755,3.7996981367307603,3.7997081880285144,3.7997162798067023,3.7997223278523315,3.799726330707131,3.7997282046416223,3.799727669423005,3.7997241855988118,3.7997168951443676,3.7997045437699453,3.799685449493813,3.7996577469825117,3.799620504148295,3.799576878158179,3.799539244768507,3.799528529670394,3.7995594801142114,3.799627279123556,3.799712875099651,3.799797060875597,3.799868463643374,3.7999238353171445,3.7999649577374113,3.7999952246617164,3.8000177246855062,3.800035033658149,3.8000491830224936
25,3.797532991608949,3.798297663712933,3.798806165219712,3.7991432172699273,3.7993657579000053,3.799511869176952,3.7996070456307205,3.799668565605783,3.7997083369551814,3.799734536188644,3.7997528101329396,3.7997670517643547,3.7997794244408487,3.7997905185151444,3.7998001070590948,3.7998078709365286,3.7998136663940723,3.7998174494430654,3.799819103953427,3.799818311791663,3.799814476491723,3.799806651222815,3.7997934390218546,3.7997729154041346,3.7997427865273896,3.799701372046631,3.7996506710165123,3.799601976398999,3.7995768786908375,3.799593296367433,3.7996497204989588,3.799728211112713,3.7998087269609404,3.799878461092654,3.7999329984033055,3.799973480826208,3.800003091204211,3.8000248738756155,3.800041396214644,3.8000547536281575
26,3.7976016712749368,3.7983781743460447,3.7988945831390746,3.799236871878598,3.799462820958701,3.7996110601680013,3.7997074222410094,3.799769389789111,3.7998090277654604,3.799834660050236,3.7998520611872526,3.7998652858509474,3.7998766985681334,3.799887024428656,3.7998960545639715,3.799903418739607,3.7999089129254164,3.7999124493588226,3.7999138807577535,3.7999128557371926,3.799908728952382,3.7999004769565032,3.799886577779268,3.7998648887631044,3.7998327166438366,3.7997876541089575,3.7997305114905346,3.79967130443259,3.799631900321768,3.799633170770721,3.7996771406716783,3.7997473820261605,3.7998232773937617,3.799890654462346,3.7999438916736805,3.7999834167853677,3.800012142807916,3.800033039034479,3.8000486405711484,3.8000610855184638
27,3.7976873284525188,3.798470912609702,3.7989920557170334,3.799337476107092,3.799565448596662,3.7997149155566765,3.7998118887906207,3.7998739435651268,3.7999132200747665,3.7999381340160543,3.7999545490136044,3.799966650698418,3.7999769932100835,3.7999864448818252,3.799994826975203,3.800001723779951,3.800006871178162,3.800010136878748,3.8000113439734937,3.800010112835438,3.8000057579958475,3.7999971925677674,3.7999827888049134,3.7999602129809595,3.7999264064612124,3.799878265433433,3.7998153974294957,3.799746371350707,3.79969294550666,3.7996786690423834,3.7997092631887726,3.799770199063965,3.799840562321765,3.799904909052211,3.79995638852401,3.7999946476251556,3.800022271241793,3.800042122207381,3.800056680194953,3.800068103853196
28,3.797788875802729,3.7985747075183736,3.799097354725093,3.799443763323772,3.7996723491746107,3.799822128498816,3.7999191309676386,3.799980912047439,3.800019604433786,3.8000436584929136,3.80005898736326,3.800069875308161,3.800079051307105,3.8000875333387345,3.8000951849897375,3.8001015517822125,3.800106310642324,3.800109284506572,3.8001102686326726,3.800108860456766,3.8001043436456654,3.800095581867489,3.8000808621841475,3.800057689257248,3.8000226777586423,3.7999720665997,3.7999042626943793,3.7998262446112174,3.7997592835535294,3.7997292799188553,3.799745748176116,3.799796425403789,3.7998603965809234,3.7999210638590393,3.799970341902796,3.8000070387289786,3.8000333544103513,3.800052013599204,3.8000654181993907,3.8000757247977126
29,3.797905031593299,3.7986882514975107,3.7992091546809332,3.7995543960399885,3.7997821776831917,3.7999313501746226,3.8000277997317276,3.800088950055708,3.800126843797908,3.80014990799638,3.800164065224691,3.8001736649586855,3.800181593306675,3.800189022052658,3.800195869200628,3.8002016491952046,3.8002059820771814,3.8002086462938207,3.8002094113141944,3.800207857167147,3.8002032462986093,3.8001944075694425,3.800179564513125,3.8001560916694004,3.800120319787094,3.800067878005883,3.7999959906995646,3.7999099289338654,3.799830112126496,3.7997844221676425,3.7997861968806035,3.799825779244372,3.7998825620434524,3.799938933621376,3.799985586192206,3.800020440589995,3.8000452579213064,3.800062592987508,3.800074748602686,3.800083856613798
30,3.7980343361283233,3.7988101169925583,3.799326049615454,3.7996679828024065,3.7998935527127977,3.800041206806993,3.8001365283318305,3.800196699097394,3.8002335904112092,3.800255547898997,3.8002684634083166,3.800276717580937,3.800283333335424,3.8002896380746187,3.8002956159847883,3.800300759000566,3.8003046332598465,3.800306973545118,3.80030752581188,3.8003058583679565,3.8003012223399257,3.8002924268759624,3.800277654448854,3.8002541826072096,3.800218104516104,3.8001644947077824,3.800089428561738,3.7999963792766276,3.799904568044414,3.7998434524291596,3.7998301569454487,3.79985793745326,3.799906810390692,3.799958311162043,3.800001939318997,3.8000346907244693,3.800057836798604,3.800073731260784,3.800084557698366,3.800092400843936
31,3.7981751701161186,3.798938774445967,3.7994465707906566,3.799783095719203,3.80000507385865,3.800150316965021,3.8002439495288605,3.8003028045004097,3.800338502812895,3.8003592512792133,3.8003708712177104,3.8003777402258376,3.800382995435561,3.8003881193129043,3.8003931734509346,3.800397636559929,3.8004010247683717,3.800403030555226,3.800403378838739,3.8004016319758867,3.8003970398108526,3.800388407131019,3.800373898348341,3.8003507283588465,3.8003148020902016,3.8002607015746004,3.800183401661605,3.8000845143177955,3.79998173871689,3.7999056737797265,3.7998771283228514,3.7998925396958594,3.799932866267029,3.799978970009852,3.8000192050654733,3.800049615745964,3.8000709373339747,3.80008529206871,3.8000947255178565,3.8001012535773486
32,3.7983257747627803,3.799072611446631,3.7995692051384666,3.799898288417661,3.8001153393405924,3.800257308949325,3.800348712810558,3.800405932470682,3.8004402627467657,3.80045971565619,3.800470002988927,3.800475465374302,3.8004793296765103,3.8004832304545384,3.8004873172061395,3.800491065310063,3.800493945613681,3.800495610180925,3.800495765563542,3.800493973950558,3.8004894939280187,3.800481141338935,3.8004670857969196,3.800444514651309,3.8004091962773354,3.8003552886017173,3.800276728455436,3.8001732303531486,3.800060674142735,3.7999703449314417,3.799926569788599,3.7999291930557333,3.7999604307534987,3.8000006672449462,3.8000371755545697,3.800065033571891,3.8000843990367,3.8000971335533134,3.8001051273658577,3.8001103067818054
33,3.7984842733184347,3.799209952744361,3.7996924141854347,3.8000121141927328,3.800222963614294,3.800360838045205,3.8004495013753337,3.8005047868962567,3.800537591760424,3.800555679398248,3.8005646143109213,3.800568666945305,3.800571127918761,3.800573778544529,3.800576865802783,3.800579872086175,3.8005822284823574,3.8005835490472664,3.80058352479149,3.800581723435851,3.800577422235036,3.800569463395956,3.8005560448652442,3.8005343619446386,3.800500099842273,3.800447066111219,3.8003682354420287,3.8002614154095817,3.8001403993023435,3.800036689946637,3.799977905952992,3.7999674770530265,3.7999891851593808,3.800023146572332,3.8000556338792313,3.8000807557333305,3.8000980566740217,3.8001091101527176,3.800115635411827,3.8001194496854427
34,3.798648693874334,3.7993490809730215,3.7998146532389403,3.8001231441152137,3.8003265947509055,3.80045960339428,3.8005450486740013,3.8005981256198416,3.8006292672830124,3.8006459375974355,3.8006535176944998,3.8006561757447823,3.8006572390398237,3.8006586280129944,3.800660695611744,3.8006629418983473,3.8006647644368954,3.800665742194502,3.8006655535672103,3.800663777420713,3.800659719297746,3.8006522627308827,3.8006396568406857,3.800619140283786,3.800586369502472,3.800534879807103,3.8004567718914326,3.8003479634186697,3.8002199268038597,3.8001039083560286,3.8000305346928283,3.800006949000243,3.800018795048429,3.8000461415485445,3.800074356842549,3.8000965897681693,3.8001117423652775,3.800121074445313,3.8001261203178043,3.8001285701875744
35,3.79881699312244,3.79948825778395,3.799934390592164,3.800229984898328,3.8004249313636,3.800552364309218,3.800634154296314,3.800684776040892,3.8007141379819527,3.800729357211243,3.800735597509426,3.8007368941886317,3.800736583427603,3.8007367149627576,3.800737754963962,3.8007392319610744,3.800740516880838,3.8007411569810863,3.8007408210833353,3.8007391045677212,3.800735350537763,3.8007284983159924,3.8007168703764482,3.8006977835318523,3.8006669202853223,3.8006176252417556,3.800541224380852,3.8004317882875087,3.800298269634071,3.8001711855404174,3.8000838349046298,3.8000471496495383,3.800048914462637,3.800069378940443,3.800093117774454,3.800112341657853,3.800125287708155,3.800132879016486,3.800136452882597,3.800137556288579
36,3.798987080846166,3.799625745154178,3.8000501265180646,3.800331296258392,3.80051673890182,3.800637955806934,3.8007156990116546,3.8007636498126707,3.800791138204697,3.8008048912819286,3.800809823997958,3.8008098100886594,3.800808166556802,3.800807060556907,3.800807077379495,3.800807784804552,3.800808534582342,3.8008088460674605,3.800808381607716,3.8008067581975156,3.8008033652877757,3.8007972117294178,3.8007867146228027,3.800769302772995,3.800740739196047,3.8006942617666213,3.8006205308425494,3.800511837678656,3.800374453860162,3.800237703269248,3.800137174486037,3.8000876090327425,3.800079190301901,3.8000925821680505,3.8001116893905538,3.800127818282527,3.8001385259114855,3.8001443783243958,3.8001465056812274,3.80014629751402
