,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
10,3.7712575324897215,3.771277494003611,3.7712935347995815,3.7713067914311864,3.77131788973491,3.771327162780559,3.771334837038085,3.771341125891946,3.7713462463553613,3.7713504056552773,3.771353788110186,3.7713565508684237,3.7713588260905007,3.771360725592343,3.7713623461089516,3.771363775688325,3.7713651026362607,3.7713664284126387,3.771367885356773,3.7713696619578663,3.771372042183297,3.7713754661009626,3.771380586467334,3.7713881615959495,3.7713986067512693,3.7714115221077,3.771425778606134,3.771440109700525,3.771453652959684,3.771466105915012,3.771477564346352,3.7714882449245324,3.7714982592532587,3.771507562990195,3.7715160505971563,3.77152365071525,3.7715303541512806,3.7715362016309304,3.7715412638408576,3.7715456246446943
11,3.7712331702808033,3.771255906736778,3.7712739919690463,3.771288838344302,3.7713012476031937,3.7713116377347506,3.7713202642470445,3.771327351351474,3.771333128353092,3.77133781961511,3.7713416282878014,3.7713447287725317,3.7713472673716284,3.7713493665841296,3.7713511302633416,3.771352649620055,3.771354011476925,3.7713553105605357,3.771356666947603,3.7713582511468524,3.771360323507438,3.771363298017769,3.7713678215816824,3.7713747400266,3.771384705013859,3.771397582678248,3.7714123338782235,3.77142755732231,3.771442155730486,3.771455635208553,3.7714680070779334,3.7714795019984595,3.7714902899779625,3.7715003641993667,3.7715096144971185,3.7715179449209035,3.771525324453445,3.771531781613545,3.7715373834132744,3.7715422160257783
12,3.7712119982739436,3.7712375331946784,3.77125764095098,3.7712740242900953,3.7712876807826605,3.7712991305237895,3.771308665511689,3.7713165200280137,3.7713229318606754,3.771328139040647,3.7713323613567056,3.771335789250901,3.7713385824339607,3.7713408735443363,3.771342773126918,3.7713443752150466,3.7713457648005826,3.7713470292677345,3.771348275248829,3.771349653255471,3.771351396786249,3.771353887771323,3.7713577511861716,3.771363883267751,3.7713731385204516,3.771385671435796,3.771400604578659,3.771416463629179,3.771431932779582,3.7714463071536843,3.771459483305458,3.7714716826660286,3.7714831286685913,3.771493862510081,3.7715037799190987,3.771512763016543,3.7715207567137363,3.7715277740486846,3.771533875430565,3.7715391469964863
13,3.7711942954987183,3.77122262008772,3.7712447064935124,3.7712625570248863,3.771277380752079,3.7712898162172297,3.7713002006311656,3.771308778722524,3.7713157932108023,3.7713214920132176,3.7713261089121093,3.7713298488026683,3.771332883809807,3.771335355994284,3.771337382028125,3.7713390583366797,3.7713404677177476,3.771341689682862,3.771342816451953,3.771343976802586,3.771345374493567,3.7713473542589133,3.7713505067765687,3.7713557474442556,3.771364095245645,3.771375997579262,3.7713907991488265,3.771407018820448,3.771423150478004,3.7714382676812446,3.771452125290549,3.7714649110270946,3.7714768921324042,3.7714881650289103,3.771498642368237,3.7715081887481348,3.7715167237998974,3.7715242421331125,3.7715307946786596,3.77153646513311
14,3.7711802948099913,3.7712113675428975,3.771235366722738,3.7712545986188606,3.771270495031676,3.7712838277087113,3.7712949885892773,3.7713042343399623,3.7713118094597147,3.7713179677901834,3.771322954083882,3.771326985755309,3.7713302461036498,3.7713328857264115,3.771335026740922,3.7713367674599314,3.771338188102636,3.7713393598861873,3.771340359828369,3.7713412935476467,3.771342332535629,3.7713437799338223,3.7713461820804537,3.771350447541152,3.7713577202234667,3.7713687307003974,3.7713830932841277,3.7713993870828735,3.7714159536771903,3.771431643525842,3.7714460470667492,3.7714592937142606,3.771471681368644,3.77148336531676,3.7714942858694775,3.7715042960509013,3.771513290068597,3.771521241599261,3.7715281893282615,3.7715342120919413
15,3.7711701805736695,3.7712039273879223,3.7712297517842384,3.771250264139988,3.7712671258015207,3.771281254346191,3.77129310627708,3.7713029527180613,3.7713110373102574,3.771317615805623,3.7713229405934454,3.7713272393633295,3.771330705120558,3.77133349595659,3.7713357386523225,3.771337532840781,3.771338955766113,3.771340070027342,3.771340936860507,3.7713416375960467,3.771342309388782,3.771343209922321,3.7713448329054016,3.771348058404793,3.7713541166864712,3.771364000863016,3.7713776289553644,3.771393705150616,3.7714104643831,3.771426541278677,3.7714413439011616,3.771454919581117,3.771467581124947,3.7714795427964076,3.771490782384544,3.771501148489818,3.771510510873332,3.7715188202815852,3.771526100549985,3.7715324232348912
16,3.7711640867839327,3.771200401795659,3.771227942854153,3.7712496207725414,3.771267329005277,3.771282141052212,3.771294587697198,3.7713049579367293,3.77131349251736,3.771320445144116,3.7713260722814628,3.771330609378448,3.7713342574658664,3.771337180949133,3.7713395104017424,3.771341346154734,3.77134276210784,3.771343811970246,3.7713445408453596,3.771345004974005,3.7713453055318467,3.771345651512469,3.7713464769973615,3.7713486153818323,3.7713533469358387,3.771361898757535,3.771374513645096,3.771390081095507,3.771406780606686,3.771423046498468,3.771438091737577,3.7714518593205804,3.7714646594572336,3.7714767622199727,3.7714881912705898,3.77149879875913,3.7715084321162817,3.7715170177136144,3.7715245621605655,3.7715311273659773
17,3.7711620956978416,3.771200842391368,3.7712299716001803,3.7712526874183303,3.771271113965266,3.771286487960696,3.771299423671924,3.771310232122346,3.771319149778655,3.7713264245016824,3.771332313123087,3.771337056103057,3.771340860632729,3.771343896126786,3.771346296003263,3.7713481606367565,3.771349560213186,3.7713505393918365,3.771351126984463,3.771351353671976,3.771351283481336,3.771351074096202,3.7713510941149564,3.7713521149041647,3.771355433161668,3.771362476001764,3.7713738198727165,3.7713885934151232,3.7714049754126235,3.771421222944174,3.7714363466874907,3.7714501651254517,3.7714629673771145,3.771475073225612,3.7714865588067625,3.7714972882557127,3.771507089860692,3.7715158647925104,3.771523600335297,3.771530346495355
18,3.7711642370426905,3.771205249886246,3.771235820142084,3.771259434813762,3.77127844352819,3.771294250582198,3.771307562069974,3.771318715756812,3.771327943120687,3.771335482638627,3.7713415877267247,3.7713465009292952,3.771350433569059,3.771353558657032,3.771356011446392,3.7713578916802915,3.7713592654731203,3.7713601683763036,3.7713606129452106,3.771360604175767,3.7713601682484184,3.7713594095852105,3.771358626450184,3.7713585151862965,3.771360358342447,3.771365745652878,3.771375585043461,3.7713892904263115,3.7714050962202257,3.7714211119992904,3.771436144632278,3.771449870449217,3.7714625386180605,3.771474510015735,3.771485917834761,3.771496646737128,3.7715065100271774,3.771515383523272,3.7715232333966355,3.771530095643012
19,3.771170487829288,3.7712135742753885,3.771245421546335,3.771269786177666,3.77128923475071,3.771305340504379,3.7713189085533068,3.771330308494261,3.7713397667872783,3.7713475093222675,3.7713537823236996,3.771358827359731,3.771362857721371,3.771366048513427,3.771368535770434,3.77137041791087,3.771371756653867,3.771372578466678,3.7713728799036272,3.7713726404680354,3.7713718482930134,3.7713705532574626,3.771368979432688,3.771367737181468,3.771368067326308,3.7713716829889243,3.7713798116349215,3.7713921899931306,3.7714071643948404,3.7714227323268763,3.7714375010041583,3.7714509898922817,3.7714633895338805,3.771475091175667,3.7714862875283064,3.771496892087615,3.771506708189062,3.7715155868433436,3.7715234716721806,3.7715303827212963
20,3.7711807727866717,3.771225715620705,3.7712586608698238,3.7712836183992295,3.771303360123239,3.771319626622391,3.7713333278394585,3.7713448704782646,3.771354476614377,3.771362356752319,3.771368746231366,3.7713738824985206,3.771377978548112,3.771381210006509,3.7713837125985896,3.7713855827261296,3.771386877421841,3.7713876141971,3.771387774035512,3.771387311485911,3.771386176912761,3.771384365076611,3.7713820229689117,3.771379665856367,3.7713784681692686,3.771380226574484,3.771386467716868,3.7713972796125077,3.7714111751330255,3.771426079762232,3.7714404107628154,3.771453519259781,3.7714655191476023,3.771476819647771,3.771487673304552,3.7714980302146084,3.7715076894752286,3.7715164785382242,3.7715243174270747,3.7715312084963313
21,3.7711949654228096,3.771241525423602,3.7712753767578437,3.7713007637620524,3.771320649323289,3.771336936888415,3.771350645466294,3.7713622241448785,3.771371891878657,3.771379841450128,3.771386293770566,3.771391478995104,3.7713956074814443,3.771398853754512,3.7714013521193586,3.771403196277728,3.7714044383310017,3.7714050870408746,3.7714051084568903,3.771404433020349,3.7714029740977706,3.7714006714448547,3.7713975931057524,3.7713941518128067,3.771391433755027,3.771391279638724,3.7713954878447153,3.7714045168309536,3.7714170976603576,3.771431127472758,3.771444848586296,3.7714574357946913,3.771468909370121,3.771479682869747,3.7714900668779707,3.7715000550742745,3.771509448586862,3.771518053261805,3.771525764891068,3.7715325666284008
22,3.771212889704522,3.771260808579775,3.7712953635873094,3.771321012192043,3.771340891481176,3.7713570605604056,3.7713706500391453,3.771382156494164,3.77139179759937,3.771399746591068,3.771406206625342,3.771411397417822,3.7714155243113736,3.7714187590748858,3.7714212334820876,3.77142303786886,3.7714242191955765,3.771424777790065,3.771424665574113,3.7714237900356538,3.7714220287884688,3.771419267399021,3.771415494107369,3.771411013283861,3.7714068037464576,3.77140471179503,3.7714067742880655,3.7714138300294198,3.7714248757389304,3.7714378263772144,3.771450769288344,3.7714626986057063,3.7714735254007126,3.7714836530795632,3.7714934464756955,3.7715029488249945,3.7715119699316655,3.7715202966616483,3.771527800381596,3.7715344437947738
23,3.7712343223397236,3.771283325899686,3.7713183741383722,3.7713441140083943,3.771363837933863,3.771379750924247,3.7713930959338966,3.771404421798083,3.77141394726743,3.7714218247514366,3.771428236604612,3.7714333890275666,3.771437479966535,3.7714406767722397,3.7714431075815082,3.7714448587266864,3.7714459718732947,3.771446439317141,3.7714461998202813,3.7714451393728097,3.7714431015332823,3.77143991918158,3.771435500912702,3.771430038494332,3.7714243868573276,3.7714203610774333,3.7714201986259086,3.771425119536323,3.771434428480305,3.7714461058308553,3.7714581084656182,3.77146924929072,3.7714793163009213,3.771488687788744,3.771497777199433,3.7715066821225296,3.77151522787624,3.771523185605186,3.7715304025160723,3.7715368198889205
24,3.7712589956386395,3.7713087971671175,3.7713441227671853,3.7713697831488915,3.7713892054359177,3.771404728457153,3.7714177064233865,3.7714287447155845,3.7714380659636135,3.7714458010362524,3.771452108774808,3.771457178917437,3.771461199657722,3.771464332278924,3.771466700198279,3.7714683851436455,3.7714694233909114,3.77146979967825,3.7714694407485556,3.7714682128063055,3.7714659274950373,3.7714623671835663,3.7714573619760574,3.7714509883703493,3.771443963442879,3.7714380362912783,3.7714356036585426,3.771438259075883,3.771445651463731,3.7714558745790487,3.7714667833687723,3.7714770127574186,3.7714862157434674,3.7714947304241866,3.7715030115468915,3.77151121454948,3.7715191871158544,3.77152668851114,3.771533542512746,3.7715396683016458
25,3.7712866009192503,3.7713369047014296,3.771372289045587,3.7713977008339317,3.771416679790273,3.7714316843941686,3.77144417718903,3.771454823774563,3.7714638538299985,3.7714713765494214,3.7714775249322345,3.7714824694793565,3.7714863863402392,3.77148942911312,3.7714917154529792,3.771493321927944,3.7714942793729205,3.7714945655451064,3.771494096429945,3.771492720420287,3.771490219787895,3.77148632920111,3.7714808024323716,3.7714735995787256,3.7714652884046256,3.771457519684857,3.771452805657312,3.7714530975366953,3.7714584181370205,3.771467021947853,3.771476693992581,3.771485898236576,3.771494142941683,3.7715017111264655,3.7715090900747215,3.7715164951706273,3.7715238031592038,3.771530765780032,3.7715371845816543,3.7715429562810994
26,3.77131679241906,3.771367297382382,3.7714025218260385,3.7714275196272,3.771445919855818,3.7714602846544736,3.7714721801742637,3.771482335180465,3.7714909898550357,3.7714982321625374,3.7715041673604714,3.771508944154454,3.7715127244550457,3.7715156526147364,3.771517839531329,3.771519356108515,3.771520227755097,3.771520425886315,3.771519857129416,3.7715183542536015,3.771515673077886,3.7715115039917304,3.7715055275573137,3.7714975878580637,3.771488094370266,3.7714785698957236,3.771471596895959,3.771469461021854,3.771472581489636,3.7714794192842027,3.771487724375338,3.7714958004785633,3.7715030037403436,3.771509547709835,3.7715159422093563,3.7715224632195894,3.771529022923277,3.7715353703219274,3.771541286397937,3.7715466453634767
27,3.7713491916642603,3.7713995950881474,3.7714344436838885,3.7714588678452814,3.771476561883778,3.771490174079451,3.771501367732928,3.771510936901475,3.7715191359194877,3.7715260325370514,3.771531702832332,3.771536271420333,3.7715398839044303,3.771542673906227,3.7715447446337254,3.771546160881862,3.7715469427062427,3.7715470558879227,3.771546399199943,3.7715447921721235,3.77154196742924,3.771537575060837,3.771531226465745,3.771522651606255,3.7715120951360532,3.7715009251491196,3.771491748461305,3.7714871551864637,3.7714879759790985,3.771492921615923,3.771499744091165,3.7715066011215894,3.77151269185867,3.7715181467608447,3.771523487185174,3.771529048902446,3.771534785431381,3.771540448174289,3.7715457996566553,3.771550691875083
28,3.77138339224513,3.7714333934936137,3.7714676556839266,3.771491354263447,3.771508224130406,3.771520980930387,3.7715313770202563,3.7715402729805136,3.7715479410556125,3.7715544303476753,3.7715597868082984,3.7715641089653986,3.771567524206209,3.7715701540313002,3.7715720931021033,3.7715733997239926,3.771574088728923,3.771574121035137,3.7715733891536445,3.7715717019218227,3.7715687723223357,3.771564214639507,3.771557576023608,3.7715484756805986,3.771536989315482,3.771524306691245,3.7715130132973376,3.771505967799568,3.771504419679957,3.771507369504002,3.7715126099186,3.7715181702167517,3.7715230902810677,3.7715274048702105,3.771531635108487,3.7715361743059854,3.7715410226062107,3.7715459392023223,3.7715506706982205,3.7715550474974213
29,3.7714189649367076,3.7714682691694414,3.771501742413462,3.7715245730608298,3.771540511688023,3.771552321589762,3.771561834573444,3.771569978020979,3.771577045868133,3.7715830706551445,3.771588067773377,3.7715921079978596,3.771595298779654,3.7715977482221192,3.771599541667503,3.771600730623765,3.77160132488296,3.7716012813248287,3.771600487857651,3.7715987453066004,3.771595750814499,3.7715910878097274,3.7715842449244525,3.771574735368667,3.771562464174384,3.7715484224024065,3.771535129461328,3.771525671538976,3.771521716638218,3.771522591081479,3.7715261676657397,3.7715303678837744,3.7715340727685778,3.771537209982643,3.7715402881285223,3.7715437544097856,3.771547660148976,3.771551777872839,3.7715558411989956,3.7715596598884233
30,3.7714554631135453,3.771503784921958,3.7715362772208865,3.771558108946135,3.7715730214869714,3.7715838054143154,3.771592361023387,3.7715996817913173,3.771606087060633,3.7716115953732965,3.7716161916617406,3.7716199176361207,3.771622859307216,3.771625110235886,3.7716267457697095,3.7716278103851653,3.7716283090723355,3.771628195538229,3.771627354799476,3.7716255824433587,3.7716225637769423,3.771617856716987,3.771610897841899,3.771601100473159,3.771588199596484,3.771572970566182,3.7715578235402134,3.7715460269488563,3.7715396593972526,3.771538404254804,3.7715402541310326,3.7715430461228587,3.7715455054901073,3.7715474428432247,3.7715493417051054,3.7715516981828245,3.771554618486392,3.771557894096968,3.7715612489189465,3.771564473353919
31,3.771492428361525,3.7715394953006656,3.7715708275911477,3.771591542396986,3.771605347373828,3.7716150396628416,3.7716225758797104,3.7716290138937008,3.771634702004765,3.7716396477871195,3.771643806313441,3.771647189323271,3.7716498601171895,3.7716518967133887,3.771653363896266,3.7716542989441204,3.77165470235064,3.7716545255350766,3.7716536523665027,3.7716518760321955,3.7716488741558734,3.7716441848169446,3.7716371996403733,3.7716272394674775,3.77161387212913,3.7715976437268686,3.771580814195137,3.7715667855419426,3.771558031658111,3.7715546190087434,3.7715546991755744,3.771556050667249,3.7715572487247444,3.7715579785479756,3.771558685956055,3.7715599097494077,3.7715618138121645,3.7715642141259824,3.7715668284968067,3.7715694295525672
32,3.771529396258627,3.7715749522148965,3.7716049606009006,3.771624454953146,3.7716370852553474,3.77164563445643,3.771652102327236,3.77165760841352,3.771662533309912,3.771666877022987,3.771670565903105,3.7716735812149333,3.771675962534395,3.7716777715015968,3.771679061872269,3.7716798636536035,3.771680173178147,3.771679940508278,3.7716790500998703,3.771677295605465,3.771674351220432,3.7716697410959448,3.7716628196099515,3.771652823665754,3.771639159051454,3.7716221326095924,3.771603815789832,3.771587693009867,3.7715766110531166,3.771571039825865,3.7715693278757474,3.771569222950888,3.7715691586484614,3.771568688138782,3.771568207067874,3.771568289618353,3.77156915913951,3.7715706614918623,3.7715725122829844,3.7715744682451526
33,3.7715659022220267,3.7716097105791677,3.771638248374455,3.7716564344945627,3.77166783818728,3.7716752077044977,3.771680571979702,3.7716851085451366,3.7716892333179515,3.771692942473038,3.7716961352985687,3.7716987624794363,3.771700839136178,3.771702409878187,3.7717035170675235,3.771704183457272,3.7717044016105885,3.771704121147291,3.771703228842458,3.77170152166958,3.7716986746969314,3.771694204254744,3.77168743561397,3.7716775313569864,3.7716637424822514,3.771646130070972,3.7716265420736077,3.771608492502852,3.771595171989669,3.7715874681694315,3.7715839627393795,3.7715824021169766,3.7715810891649557,3.7715794402434013,3.771577788753604,3.771576735953909,3.771576565405698,3.7715771579808193,3.771578231200071,3.7715795280586524
34,3.771601487360259,3.7716433339313586,3.771670273475099,3.771687080441069,3.7716972214024174,3.7717033899285752,3.7717076295292307,3.7717111710790525,3.771714468483329,3.7717175180880216,3.7717201942647947,3.7717224174610857,3.7717241778820956,3.7717255026200784,3.7717264224549885,3.771726952938297,3.7717270832834546,3.7717267636251535,3.7717258847587236,3.7717242497496817,3.771721538826513,3.7717172667098726,3.7717107381363193,3.7717010518524785,3.7716873133271713,3.7716693349951083,3.7716487097990665,3.771628927895085,3.7716134885318846,3.7716037050016937,3.7715984259502484,3.7715954270567553,3.771592893759358,3.7715901027620444,3.7715873137379323,3.7715851458722285,3.771583942612301,3.7715836246273544,3.771583915620413,3.771584547264908
35,3.7716357042621227,3.771675399932285,3.7717006341819648,3.771716008806347,3.7717248671556143,3.7717298289237524,3.771732937212805,3.7717354707269894,3.771737923570043,3.771740296476078,3.7717424415150864,3.771744249652525,3.771745686031003,3.7717467599439525,3.7717474904731696,3.771747886145473,3.771747933304991,3.7717475834932683,3.7717467331544383,3.77174519419377,3.7717426562183514,3.771738638538354,3.7717324341808003,3.7717230893927707,3.7717095752147634,3.771691456058387,3.7716700424170626,3.7716487470983915,3.771631337283173,3.7716195533091312,3.7716125416162,3.77160813844607,3.7716044273572993,3.771600544547462,3.771596665253435,3.7715934167525185,3.7715912009705885,3.771589982716016,3.771589496249382,3.7715894645634167
36,3.7716681226205213,3.771705505696932,3.771728949548488,3.7717428570447344,3.771750429374508,3.7717541942095436,3.771756179095988,3.771757704219054,3.7717593056219947,3.7717609927705964,3.7717625984843575,3.771763985425308,3.7717650938273595,3.771765915096602,3.7717664566455023,3.7717667202226397,3.7717666897792137,3.7717663191736386,3.771765512056141,3.771764091774873,3.7717617614173458,3.7717580510577062,3.7717522509508745,3.771743366867232,3.7717302482637405,3.771712215530423,3.7716902735820397,3.77166770531679,3.771648500233002,3.771634820599557,3.7716261379920257,3.7716203807573607,3.7716155481621003,3.77161063707017,3.771605728527317,3.7716014475419626,3.7715982520372253,3.7715961547805974,3.771594905003632,3.771594219858051
37,3.7716983346742627,3.7717332728800352,3.7717548642170806,3.771767288628683,3.771773588027892,3.7717761812041033,3.771777065049435,3.7717775941328444,3.7717783476534454,3.7717793482190087,3.7717804128419896,3.7717813774743565,3.7717821578972526,3.771782727740631,3.7717830829067154,3.77178321867318,3.771783117129106,3.771782735298632,3.7717819855077406,3.7717807049990757,3.771778614275282,3.771775260228821,3.771769939288292,3.771761629299137,3.771749072530191,3.7717313526976604,3.771709150507393,3.771685568115244,3.77166476753374,3.7716493213418723,3.7716390496483125,3.7716320042252978,3.7716261194488148,3.7716202560525294,3.771614392241759,3.771609140039358,3.7716050098369167,3.7716020655857045,3.771600075874089,3.771598755018148
