,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
10,178.57142857142858,125.30425511971126,87.92647556619181,61.69834454628962,43.29396459075586,30.37954071165338,21.31744003061492,14.958529286933777,10.496457271919486,7.365404255180986,5.168332365565627,3.626638608758455,2.544826196969639,1.7857142857142858,1.253042551197111,0.8792647556619172,0.6169834454628962,0.43293964590755857,0.3037954071165338,0.21317440030614923,0.14958529286933778,0.10496457271919486,0.07365404255180978,0.051683323655656234,0.03626638608758455,0.025448261969696385,0.01785714285714286,0.012530425511971113,0.008792647556619163,0.006169834454628962,0.0043293964590755815,0.003037954071165338,0.0021317440030614926,0.0014958529286933759,0.0010496457271919487,0.0007365404255180978,0.0005168332365565628,0.00036266386087584554,0.0002544826196969636,0.0001785714285714286
11,196.42857142857144,137.83468063168237,96.719123122811,67.86817900091859,47.62336104983145,33.41749478281872,23.449184033676413,16.454382215627156,11.546102999111435,8.101944680699084,5.685165602122189,3.9893024696343007,2.7993088166666027,1.9642857142857144,1.3783468063168223,0.9671912312281089,0.6786817900091858,0.4762336104983144,0.3341749478281872,0.23449184033676415,0.16454382215627156,0.11546102999111435,0.08101944680699076,0.05685165602122186,0.039893024696343,0.027993088166666024,0.019642857142857146,0.013783468063168222,0.009671912312281079,0.0067868179000918575,0.004762336104983139,0.003341749478281872,0.002344918403367642,0.0016454382215627136,0.0011546102999111436,0.0008101944680699076,0.0005685165602122191,0.0003989302469634301,0.00027993088166666,0.00019642857142857144
12,214.28571428571428,150.36510614365352,105.51177067943019,74.03801345554754,51.95275750890704,36.45544885398406,25.58092803673791,17.950235144320533,12.595748726303384,8.838485106217183,6.201998838678752,4.351966330510146,3.053791436363567,2.142857142857143,1.5036510614365333,1.0551177067943007,0.7403801345554755,0.5195275750890703,0.3645544885398405,0.2558092803673791,0.17950235144320534,0.12595748726303382,0.08838485106217174,0.062019988386787475,0.04351966330510146,0.030537914363635663,0.02142857142857143,0.015036510614365334,0.010551177067942997,0.007403801345554754,0.005195275750890698,0.003645544885398406,0.0025580928036737912,0.0017950235144320512,0.0012595748726303385,0.0008838485106217174,0.0006201998838678755,0.0004351966330510146,0.0003053791436363563,0.0002142857142857143
13,232.14285714285714,162.89553165562464,114.30441823604936,80.2078479101765,56.28215396798262,39.4934029251494,27.7126720397994,19.44608807301391,13.645394453495332,9.575025531735282,6.718832075235315,4.714630191385992,3.308274056060531,2.3214285714285716,1.6289553165562443,1.1430441823604924,0.8020784791017651,0.5628215396798262,0.3949340292514939,0.277126720397994,0.19446088073013912,0.13645394453495333,0.09575025531735272,0.0671883207523531,0.04714630191385991,0.0330827405606053,0.023214285714285715,0.016289553165562444,0.011430441823604913,0.00802078479101765,0.005628215396798256,0.00394934029251494,0.0027712672039799406,0.0019446088073013887,0.0013645394453495334,0.0009575025531735272,0.0006718832075235317,0.00047146301913859916,0.00033082740560605266,0.00023214285714285717
14,250.0,175.42595716759575,123.09706579266854,86.37768236480547,60.61155042705821,42.531356996314734,29.844416042860892,20.94194100170729,14.69504018068728,10.31156595725338,7.235665311791877,5.077294052261837,3.5627566757574947,2.5,1.7542595716759555,1.2309706579266841,0.8637768236480546,0.606115504270582,0.4253135699631473,0.29844416042860894,0.2094194100170729,0.1469504018068728,0.1031156595725337,0.07235665311791872,0.05077294052261837,0.03562756675757494,0.025,0.017542595716759556,0.012309706579266829,0.008637768236480546,0.006061155042705814,0.004253135699631473,0.0029844416042860895,0.0020941941001707265,0.001469504018068728,0.001031156595725337,0.000723566531179188,0.0005077294052261837,0.00035627566757574905,0.00025
15,267.8571428571429,187.9563826795669,131.88971334928772,92.54751681943443,64.9409468861338,45.56931106748007,31.976160045922384,22.437793930400666,15.744685907879228,11.04810638277148,7.75249854834844,5.4399579131376825,3.8172392954544585,2.678571428571429,1.8795638267956667,1.3188971334928759,0.9254751681943443,0.6494094688613379,0.45569311067480067,0.31976160045922386,0.22437793930400668,0.1574468590787923,0.11048106382771468,0.07752498548348435,0.05439957913137682,0.03817239295454458,0.026785714285714288,0.018795638267956667,0.013188971334928745,0.009254751681943443,0.006494094688613372,0.004556931106748007,0.003197616004592239,0.002243779393040064,0.001574468590787923,0.0011048106382771468,0.0007752498548348443,0.0005439957913137683,0.00038172392954544544,0.00026785714285714287
16,285.7142857142857,200.48680819153802,140.6823609059069,98.71735127406339,69.27034334520938,48.60726513864541,34.107904048983876,23.933646859094043,16.794331635071178,11.784646808289578,8.269331784905003,5.802621774013528,4.071721915151422,2.857142857142857,2.0048680819153777,1.4068236090590676,0.9871735127406339,0.6927034334520937,0.48607265138645406,0.3410790404898388,0.23933646859094046,0.16794331635071177,0.11784646808289566,0.08269331784904997,0.05802621774013528,0.04071721915151422,0.028571428571428574,0.02004868081915378,0.014068236090590661,0.009871735127406338,0.00692703433452093,0.004860726513864541,0.003410790404898388,0.0023933646859094016,0.001679433163507118,0.0011784646808289565,0.0008269331784905006,0.0005802621774013528,0.00040717219151514177,0.00028571428571428574
17,303.57142857142856,213.01723370350913,149.4750084625261,104.88718572869234,73.59973980428497,51.64521920981075,36.23964805204537,25.42949978778742,17.843977362263125,12.521187233807677,8.786165021461565,6.165285634889374,4.326204534848387,3.0357142857142856,2.1301723370350887,1.4947500846252593,1.0488718572869236,0.7359973980428496,0.5164521920981074,0.3623964805204537,0.25429499787787424,0.17843977362263125,0.12521187233807662,0.08786165021461559,0.06165285634889373,0.04326204534848385,0.03035714285714286,0.02130172337035089,0.014947500846252577,0.010488718572869234,0.007359973980428489,0.005164521920981075,0.0036239648052045375,0.002542949978778739,0.0017843977362263128,0.0012521187233807663,0.0008786165021461568,0.0006165285634889373,0.0004326204534848381,0.0003035714285714286
18,321.42857142857144,225.54765921548028,158.26765601914528,111.05702018332131,77.92913626336056,54.683173280976085,38.37139205510686,26.9253527164808,18.893623089455076,13.257727659325775,9.302998258018128,6.5279494957652195,4.58068715454535,3.2142857142857144,2.2554765921547997,1.582676560191451,1.110570201833213,0.7792913626336054,0.5468317328097608,0.3837139205510686,0.269253527164808,0.18893623089455075,0.1325772765932576,0.09302998258018122,0.06527949495765219,0.045806871545453494,0.03214285714285715,0.022554765921548002,0.015826765601914494,0.011105702018332131,0.007792913626336047,0.005468317328097609,0.003837139205510687,0.0026925352716480767,0.0018893623089455077,0.001325772765932576,0.0009302998258018131,0.000652794949576522,0.0004580687154545345,0.00032142857142857147
19,339.2857142857143,238.0780847274514,167.06030357576444,117.22685463795028,82.25853272243614,57.72112735214142,40.50313605816835,28.421205645174176,19.943268816647024,13.994268084843874,9.819831494574691,6.890613356641064,4.835169774242314,3.392857142857143,2.380780847274511,1.6706030357576427,1.1722685463795028,0.8225853272243613,0.5772112735214142,0.40503136058168354,0.2842120564517418,0.19943268816647022,0.13994268084843858,0.09819831494574684,0.06890613356641065,0.048351697742423136,0.03392857142857143,0.023807808472745114,0.01670603035757641,0.011722685463795027,0.008225853272243604,0.005772112735214142,0.004050313605816836,0.002842120564517414,0.0019943268816647024,0.0013994268084843858,0.0009819831494574695,0.0006890613356641065,0.0004835169774242309,0.00033928571428571433
20,357.14285714285717,250.60851023942251,175.85295113238362,123.39668909257924,86.58792918151173,60.75908142330676,42.63488006122984,29.917058573867553,20.99291454383897,14.730808510361973,10.336664731131254,7.25327721751691,5.089652393939278,3.5714285714285716,2.506085102394222,1.7585295113238344,1.2339668909257924,0.8658792918151171,0.6075908142330676,0.42634880061229846,0.29917058573867555,0.20992914543838972,0.14730808510361956,0.10336664731131247,0.0725327721751691,0.05089652393939277,0.03571428571428572,0.025060851023942225,0.017585295113238326,0.012339668909257924,0.008658792918151163,0.006075908142330676,0.004263488006122985,0.0029917058573867518,0.0020992914543838974,0.0014730808510361956,0.0010336664731131256,0.0007253277217516911,0.0005089652393939272,0.0003571428571428572
21,375.0,263.13893575139366,184.6455986890028,129.5665235472082,90.91732564058732,63.7970354944721,44.766624064291335,31.41291150256093,22.042560271030922,15.467348935880072,10.853497967687815,7.615941078392756,5.344135013636242,3.75,2.631389357513933,1.846455986890026,1.2956652354720821,0.909173256405873,0.637970354944721,0.4476662406429134,0.31412911502560936,0.2204256027103092,0.15467348935880054,0.10853497967687809,0.07615941078392754,0.053441350136362406,0.037500000000000006,0.026313893575139333,0.018464559868900242,0.01295665235472082,0.009091732564058722,0.00637970354944721,0.0044766624064291344,0.0031412911502560897,0.0022042560271030923,0.0015467348935880054,0.001085349796768782,0.0007615941078392756,0.0005344135013636235,0.000375
22,392.8571428571429,275.66936126336475,193.438246245622,135.73635800183717,95.2467220996629,66.83498956563744,46.89836806735283,32.90876443125431,23.09220599822287,16.20388936139817,11.370331204244378,7.978604939268601,5.598617633333205,3.928571428571429,2.7566936126336445,1.9343824624562178,1.3573635800183717,0.9524672209966288,0.6683498956563744,0.4689836806735283,0.3290876443125431,0.2309220599822287,0.16203889361398152,0.11370331204244372,0.079786049392686,0.05598617633333205,0.03928571428571429,0.027566936126336445,0.019343824624562158,0.013573635800183715,0.009524672209966278,0.006683498956563744,0.004689836806735284,0.0032908764431254273,0.002309220599822287,0.0016203889361398151,0.0011370331204244382,0.0007978604939268602,0.00055986176333332,0.0003928571428571429
23,410.7142857142857,288.1997867753359,202.23089380224118,141.90619245646613,99.57611855873849,69.87294363680277,49.03011207041432,34.404617359947686,24.141851725414817,16.94042978691627,11.887164440800941,8.341268800144446,5.85310025303017,4.107142857142858,2.8819978677533555,2.0223089380224097,1.4190619245646612,0.9957611855873847,0.6987294363680278,0.4903011207041432,0.3440461735994769,0.24141851725414817,0.1694042978691625,0.11887164440800933,0.08341268800144447,0.05853100253030169,0.04107142857142858,0.028819978677533557,0.020223089380224074,0.014190619245646612,0.009957611855873837,0.006987294363680278,0.004903011207041433,0.003440461735994765,0.002414185172541482,0.001694042978691625,0.0011887164440800946,0.0008341268800144447,0.0005853100253030163,0.00041071428571428574
24,428.57142857142856,300.73021228730704,211.02354135886037,148.07602691109508,103.90551501781408,72.91089770796812,51.16185607347582,35.90047028864107,25.191497452606768,17.676970212434366,12.403997677357504,8.703932661020293,6.107582872727134,4.285714285714286,3.0073021228730665,2.1102354135886014,1.480760269110951,1.0390551501781407,0.729108977079681,0.5116185607347582,0.3590047028864107,0.25191497452606765,0.17676970212434348,0.12403997677357495,0.08703932661020292,0.061075828727271325,0.04285714285714286,0.030073021228730668,0.021102354135885994,0.014807602691109508,0.010390551501781396,0.007291089770796812,0.0051161856073475825,0.0035900470288641024,0.002519149745260677,0.001767697021243435,0.001240399767735751,0.0008703932661020292,0.0006107582872727127,0.0004285714285714286
25,446.42857142857144,313.26063779927813,219.81618891547953,154.24586136572404,108.23491147688966,75.94885177913345,53.29360007653731,37.39632321733444,26.241143179798716,18.413510637952466,12.920830913914067,9.066596521896138,6.362065492424097,4.464285714285714,3.1326063779927775,2.198161889154793,1.5424586136572405,1.0823491147688964,0.7594885177913344,0.5329360007653731,0.3739632321733445,0.26241143179798715,0.18413510637952446,0.12920830913914058,0.09066596521896136,0.06362065492424096,0.044642857142857144,0.031326063779927776,0.02198161889154791,0.015424586136572403,0.010823491147688954,0.0075948851779133455,0.005329360007653732,0.00373963232173344,0.002624114317979872,0.0018413510637952447,0.001292083091391407,0.0009066596521896138,0.000636206549242409,0.00044642857142857147
26,464.2857142857143,325.7910633112493,228.60883647209872,160.415695820353,112.56430793596525,78.9868058502988,55.4253440795988,38.89217614602782,27.290788906990663,19.150051063470563,13.43766415047063,9.429260382771984,6.616548112121062,4.642857142857143,3.2579106331124885,2.286088364720985,1.6041569582035302,1.1256430793596524,0.7898680585029878,0.554253440795988,0.38892176146027824,0.27290788906990665,0.19150051063470544,0.1343766415047062,0.09429260382771983,0.0661654811212106,0.04642857142857143,0.03257910633112489,0.022860883647209826,0.0160415695820353,0.011256430793596513,0.00789868058502988,0.005542534407959881,0.0038892176146027775,0.002729078890699067,0.0019150051063470544,0.0013437664150470635,0.0009429260382771983,0.0006616548112121053,0.00046428571428571433
27,482.14285714285717,338.3214888232204,237.4014840287179,166.58553027498198,116.89370439504083,82.02475992146412,57.55708808266029,40.388029074721196,28.34043463418261,19.886591488988664,13.954497387027192,9.791924243647829,6.871030731818025,4.821428571428571,3.3832148882322,2.3740148402871766,1.6658553027498197,1.168937043950408,0.8202475992146412,0.5755708808266029,0.40388029074721205,0.2834043463418261,0.19886591488988642,0.13954497387027182,0.09791924243647829,0.06871030731818024,0.048214285714285716,0.033832148882322,0.023740148402871742,0.016658553027498198,0.01168937043950407,0.008202475992146413,0.00575570880826603,0.004038802907472115,0.0028340434634182613,0.001988659148898864,0.0013954497387027196,0.000979192424364783,0.0006871030731818018,0.0004821428571428572
28,500.0,350.8519143351915,246.1941315853371,172.75536472961093,121.22310085411642,85.06271399262947,59.688832085721785,41.88388200341458,29.39008036137456,20.62313191450676,14.471330623583754,10.154588104523674,7.125513351514989,5.0,3.508519143351911,2.4619413158533683,1.7275536472961093,1.212231008541164,0.8506271399262946,0.5968883208572179,0.4188388200341458,0.2939008036137456,0.2062313191450674,0.14471330623583745,0.10154588104523674,0.07125513351514988,0.05,0.03508519143351911,0.024619413158533658,0.01727553647296109,0.012122310085411628,0.008506271399262947,0.005968883208572179,0.004188388200341453,0.002939008036137456,0.002062313191450674,0.001447133062358376,0.0010154588104523674,0.0007125513351514981,0.0005
29,517.8571428571429,363.38233984716265,254.98677914195628,178.9251991842399,125.552497313192,88.1006680637948,61.82057608878328,43.37973493210795,30.43972608856651,21.35967234002486,14.988163860140316,10.51725196539952,7.379995971211953,5.178571428571429,3.633823398471622,2.54986779141956,1.789251991842399,1.2555249731319198,0.881006680637948,0.6182057608878327,0.4337973493210796,0.3043972608856651,0.21359672340024838,0.14988163860140308,0.10517251965399518,0.07379995971211951,0.05178571428571429,0.03633823398471622,0.025498677914195574,0.01789251991842399,0.012555249731319187,0.00881006680637948,0.006182057608878328,0.00433797349321079,0.003043972608856651,0.0021359672340024835,0.0014988163860140322,0.001051725196539952,0.0007379995971211944,0.0005178571428571429
30,535.7142857142858,375.9127653591338,263.77942669857543,185.09503363886887,129.8818937722676,91.13862213496014,63.95232009184477,44.87558786080133,31.489371815758457,22.09621276554296,15.50499709669688,10.879915826275365,7.634478590908917,5.357142857142858,3.7591276535913334,2.6377942669857517,1.8509503363886886,1.2988189377226758,0.9113862213496013,0.6395232009184477,0.44875587860801336,0.3148937181575846,0.22096212765542936,0.1550499709669687,0.10879915826275365,0.07634478590908916,0.053571428571428575,0.037591276535913334,0.02637794266985749,0.018509503363886886,0.012988189377226744,0.009113862213496015,0.006395232009184478,0.004487558786080128,0.003148937181575846,0.0022096212765542935,0.0015504997096696886,0.0010879915826275367,0.0007634478590908909,0.0005357142857142857
31,553.5714285714286,388.4431908711049,272.57207425519465,191.26486809349782,134.21129023134318,94.17657620612547,66.08406409490625,46.371440789494706,32.539017542950404,22.83275319106106,16.021830333253444,11.242579687151212,7.88896121060588,5.535714285714286,3.8844319087110444,2.7257207425519434,1.9126486809349783,1.3421129023134315,0.9417657620612547,0.6608406409490626,0.46371440789494717,0.32539017542950405,0.22832753191061034,0.1602183033325343,0.11242579687151211,0.0788896121060588,0.05535714285714286,0.038844319087110446,0.027257207425519406,0.01912648680934978,0.013421129023134302,0.009417657620612549,0.006608406409490627,0.004637144078949465,0.003253901754295041,0.002283275319106103,0.0016021830333253447,0.0011242579687151212,0.0007888961210605872,0.0005535714285714287
32,571.4285714285714,400.97361638307603,281.3647218118138,197.43470254812678,138.54068669041877,97.21453027729082,68.21580809796775,47.86729371818809,33.588663270142355,23.569293616579156,16.538663569810005,11.605243548027056,8.143443830302845,5.714285714285714,4.009736163830755,2.813647218118135,1.9743470254812678,1.3854068669041875,0.9721453027729081,0.6821580809796776,0.4786729371818809,0.33588663270142355,0.23569293616579132,0.16538663569809994,0.11605243548027055,0.08143443830302843,0.05714285714285715,0.04009736163830756,0.028136472181181323,0.019743470254812677,0.01385406866904186,0.009721453027729083,0.006821580809796776,0.004786729371818803,0.003358866327014236,0.002356929361657913,0.0016538663569810011,0.0011605243548027057,0.0008143443830302835,0.0005714285714285715
33,589.2857142857143,413.5040418950472,290.15736936843297,203.60453700275573,142.87008314949435,100.25248434845616,70.34755210102925,49.36314664688147,34.638308997334306,24.305834042097253,17.055496806366566,11.967907408902901,8.397926449999808,5.892857142857143,4.135040418950466,2.901573693684327,2.0360453700275576,1.4287008314949434,1.0025248434845615,0.7034755210102925,0.4936314664688147,0.34638308997334305,0.2430583404209723,0.17055496806366557,0.119679074089029,0.08397926449999807,0.058928571428571434,0.04135040418950467,0.02901573693684324,0.020360453700275574,0.01428700831494942,0.010025248434845617,0.007034755210102926,0.004936314664688141,0.0034638308997334308,0.002430583404209723,0.0017055496806366575,0.0011967907408902902,0.0008397926449999799,0.0005892857142857143
34,607.1428571428571,426.03446740701827,298.9500169250522,209.7743714573847,147.19947960856993,103.2904384196215,72.47929610409074,50.85899957557484,35.68795472452625,25.042374467615353,17.57233004292313,12.330571269778748,8.652409069696773,6.071428571428571,4.260344674070177,2.9895001692505185,2.097743714573847,1.4719947960856992,1.0329043841962149,0.7247929610409074,0.5085899957557485,0.3568795472452625,0.25042374467615325,0.17572330042923118,0.12330571269778746,0.0865240906969677,0.06071428571428572,0.04260344674070178,0.029895001692505155,0.020977437145738468,0.014719947960856978,0.01032904384196215,0.007247929610409075,0.005085899957557478,0.0035687954724526257,0.0025042374467615326,0.0017572330042923137,0.0012330571269778747,0.0008652409069696762,0.0006071428571428572
35,625.0,438.5648929189894,307.74266448167134,215.94420591201367,151.5288760676455,106.32839249078684,74.61104010715223,52.35485250426822,36.7376004517182,25.77891489313345,18.089163279479692,12.693235130654593,8.906891689393737,6.25,4.385648929189888,3.0774266448167102,2.1594420591201366,1.5152887606764551,1.0632839249078683,0.7461104010715224,0.5235485250426822,0.367376004517182,0.25778914893133426,0.1808916327947968,0.12693235130654593,0.08906891689393735,0.0625,0.04385648929189889,0.03077426644816707,0.021594420591201365,0.015152887606764535,0.010632839249078685,0.007461104010715224,0.005235485250426816,0.0036737600451718206,0.0025778914893133426,0.00180891632794797,0.0012693235130654594,0.0008906891689393726,0.000625
36,642.8571428571429,451.09531843096056,316.53531203829056,222.11404036664263,155.85827252672112,109.36634656195217,76.74278411021372,53.8507054329616,37.78724617891015,26.51545531865155,18.605996516036257,13.055898991530439,9.1613743090907,6.428571428571429,4.510953184309599,3.165353120382902,2.221140403666426,1.5585827252672109,1.0936634656195217,0.7674278411021372,0.538507054329616,0.3778724617891015,0.2651545531865152,0.18605996516036244,0.13055898991530437,0.09161374309090699,0.0642857142857143,0.045109531843096004,0.03165353120382899,0.022211404036664262,0.015585827252672093,0.010936634656195219,0.007674278411021374,0.005385070543296153,0.0037787246178910155,0.002651545531865152,0.0018605996516036262,0.001305589899153044,0.000916137430909069,0.0006428571428571429
