,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
11,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354
12,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.1949855824363647,0.1949855824363647,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.1949855824363647,0.19498558243636474,0.19498558243636474,0.1949855824363647,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.1949855824363647,0.19498558243636474
13,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854
14,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
15,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854
16,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474,0.19498558243636474
17,0.18877666606167354,0.1887766660616735,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.1887766660616735,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.1887766660616735,0.1887766660616735,0.18877666606167354,0.1887766660616735,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354,0.18877666606167354
18,0.1801937735804838,0.1801937735804838,0.18019377358048383,0.18019377358048383,0.1801937735804838,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.1801937735804838,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048388,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048388,0.18019377358048388,0.18019377358048383,0.18019377358048388,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.1801937735804838,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.1801937735804838,0.1801937735804838,0.18019377358048388,0.1801937735804838,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383,0.18019377358048383
19,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565682,0.1693448398456569,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.1693448398456569,0.16934483984565685,0.16934483984565685,0.1693448398456569,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685,0.1693448398456569,0.16934483984565682,0.16934483984565685,0.1693448398456569,0.16934483984565685,0.16934483984565685,0.16934483984565682,0.16934483984565685,0.16934483984565685,0.16934483984565685
20,0.15636629649360592,0.15636629649360592,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.15636629649360592,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.15636629649360592,0.15636629649360603,0.15636629649360603,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.15636629649360592,0.156366296493606,0.156366296493606,0.156366296493606,0.156366296493606,0.15636629649360592,0.156366296493606,0.15636629649360603,0.15636629649360592,0.15636629649360603,0.156366296493606,0.156366296493606,0.15636629649360603,0.156366296493606
21,0.14142135623730953,0.14142135623730945,0.14142135623730953,0.14142135623730953,0.14142135623730945,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730945,0.14142135623730945,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.1414213562373096,0.1414213562373096,0.14142135623730945,0.14142135623730953,0.14142135623730945,0.1414213562373096,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.1414213562373096,0.14142135623730945,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730953,0.14142135623730945,0.14142135623730953,0.14142135623730953,0.14142135623730945,0.1414213562373096,0.14142135623730953,0.14142135623730953,0.1414213562373096,0.14142135623730953
22,0.12469796037174666,0.12469796037174673,0.12469796037174673,0.12469796037174666,0.12469796037174666,0.12469796037174673,0.12469796037174673,0.12469796037174666,0.12469796037174666,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.1246979603717468,0.12469796037174673,0.12469796037174673,0.12469796037174666,0.1246979603717468,0.1246979603717468,0.12469796037174673,0.12469796037174673,0.12469796037174666,0.12469796037174673,0.12469796037174673,0.12469796037174666,0.12469796037174673,0.12469796037174673,0.12469796037174673,0.1246979603717468,0.12469796037174666,0.12469796037174666,0.12469796037174673,0.12469796037174666,0.1246979603717468,0.12469796037174673,0.12469796037174666,0.12469796037174673,0.12469796037174673
23,0.10640641530306734,0.10640641530306726,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306726,0.10640641530306734,0.10640641530306741,0.10640641530306734,0.10640641530306726,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306726,0.10640641530306741,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306726,0.10640641530306734,0.10640641530306726,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306741,0.10640641530306726,0.10640641530306726,0.10640641530306741,0.10640641530306726,0.10640641530306741,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734
24,0.08677674782351165,0.08677674782351157,0.08677674782351157,0.08677674782351165,0.08677674782351157,0.08677674782351165,0.08677674782351157,0.08677674782351157,0.08677674782351157,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351157,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351173,0.08677674782351173,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351165,0.08677674782351157,0.08677674782351165,0.08677674782351173,0.08677674782351157,0.08677674782351157,0.08677674782351173,0.08677674782351157,0.08677674782351165,0.08677674782351157,0.08677674782351165,0.08677674782351173,0.08677674782351165
25,0.06605581239103335,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103335,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103335,0.06605581239103335,0.06605581239103345,0.06605581239103352,0.06605581239103345,0.06605581239103345,0.06605581239103352,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103352,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103352,0.06605581239103345,0.06605581239103352,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103335,0.06605581239103335,0.06605581239103352,0.06605581239103335,0.06605581239103345,0.06605581239103345,0.06605581239103345,0.06605581239103352,0.06605581239103345
26,0.044504186791262904,0.04450418679126282,0.044504186791262904,0.044504186791262904,0.044504186791262904,0.044504186791262904,0.044504186791262904,0.04450418679126282,0.04450418679126282,0.044504186791262904,0.04450418679126282,0.044504186791262904,0.044504186791262904,0.04450418679126282,0.044504186791262994,0.044504186791262904,0.04450418679126282,0.044504186791262904,0.044504186791262904,0.044504186791262994,0.044504186791262994,0.044504186791262904,0.044504186791262904,0.04450418679126282,0.044504186791262904,0.044504186791262994,0.044504186791262904,0.044504186791262994,0.044504186791262904,0.044504186791262904,0.044504186791262904,0.04450418679126273,0.04450418679126282,0.044504186791262994,0.04450418679126282,0.044504186791262904,0.04450418679126282,0.044504186791262904,0.044504186791262994,0.044504186791262904
27,0.02239289522066151,0.02239289522066151,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.02239289522066151,0.02239289522066151,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.02239289522066151,0.022392895220661596,0.022392895220661596,0.022392895220661683,0.022392895220661596,0.022392895220661683,0.022392895220661596,0.022392895220661596,0.02239289522066151,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.022392895220661596,0.02239289522066151,0.022392895220661683,0.02239289522066151,0.022392895220661596,0.022392895220661683,0.02239289522066151,0.022392895220661683,0.022392895220661596,0.02239289522066151,0.022392895220661596,0.022392895220661596
28,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,-6.432571489356499e-17,2.4492127076447546e-17,2.4492127076447546e-17,-6.432571489356499e-17,-6.432571489356499e-17,2.4492127076447546e-17,2.4492127076447546e-17,1.1330996904646008e-16,2.4492127076447546e-17,2.4492127076447546e-17,1.1330996904646008e-16,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,1.1330996904646008e-16,1.1330996904646008e-16,1.1330996904646008e-16,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,2.4492127076447546e-17,1.1330996904646008e-16,-6.432571489356499e-17,2.4492127076447546e-17,2.4492127076447546e-17,-6.432571489356499e-17,2.4492127076447546e-17,-6.432571489356499e-17,2.4492127076447546e-17,1.1330996904646008e-16,2.4492127076447546e-17
29,-0.022392895220661638,-0.022392895220661638,-0.022392895220661638,-0.022392895220661548,-0.022392895220661638,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661638,-0.022392895220661638,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661457,-0.022392895220661548,-0.022392895220661638,-0.022392895220661548,-0.022392895220661548,-0.022392895220661374,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661638,-0.022392895220661548,-0.022392895220661457,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661548,-0.022392895220661638,-0.022392895220661548,-0.022392895220661457,-0.022392895220661638,-0.022392895220661457,-0.022392895220661548,-0.022392895220661548,-0.022392895220661457,-0.022392895220661638
30,-0.044504186791262945,-0.044504186791262945,-0.04450418679126286,-0.044504186791262945,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126277,-0.04450418679126286,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126286,-0.04450418679126277,-0.04450418679126277,-0.04450418679126286,-0.04450418679126286,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286,-0.044504186791262945,-0.04450418679126277,-0.044504186791262945,-0.044504186791262945,-0.04450418679126277,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286,-0.044504186791262945,-0.04450418679126286,-0.04450418679126286
31,-0.06605581239103339,-0.06605581239103347,-0.06605581239103347,-0.06605581239103339,-0.06605581239103347,-0.06605581239103339,-0.06605581239103331,-0.06605581239103339,-0.06605581239103339,-0.06605581239103347,-0.06605581239103347,-0.06605581239103339,-0.06605581239103339,-0.06605581239103339,-0.06605581239103339,-0.06605581239103339,-0.06605581239103347,-0.06605581239103331,-0.06605581239103339,-0.06605581239103323,-0.06605581239103339,-0.06605581239103331,-0.06605581239103339,-0.06605581239103339,-0.06605581239103347,-0.06605581239103339,-0.06605581239103347,-0.06605581239103339,-0.06605581239103339,-0.06605581239103339,-0.06605581239103331,-0.06605581239103347,-0.06605581239103347,-0.06605581239103323,-0.06605581239103347,-0.06605581239103331,-0.06605581239103339,-0.06605581239103347,-0.06605581239103331,-0.06605581239103347
32,-0.08677674782351169,-0.08677674782351169,-0.08677674782351161,-0.08677674782351161,-0.08677674782351169,-0.08677674782351161,-0.08677674782351161,-0.08677674782351161,-0.08677674782351169,-0.08677674782351169,-0.08677674782351161,-0.08677674782351152,-0.08677674782351161,-0.08677674782351161,-0.08677674782351152,-0.08677674782351152,-0.08677674782351169,-0.08677674782351161,-0.08677674782351169,-0.08677674782351152,-0.08677674782351152,-0.08677674782351161,-0.08677674782351161,-0.08677674782351161,-0.08677674782351161,-0.08677674782351161,-0.08677674782351169,-0.08677674782351161,-0.08677674782351161,-0.08677674782351161,-0.08677674782351152,-0.08677674782351169,-0.08677674782351169,-0.08677674782351152,-0.08677674782351169,-0.08677674782351152,-0.08677674782351161,-0.08677674782351161,-0.08677674782351152,-0.08677674782351161
33,-0.10640641530306737,-0.10640641530306737,-0.1064064153030673,-0.1064064153030673,-0.1064064153030673,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.1064064153030673,-0.1064064153030673,-0.10640641530306721,-0.1064064153030673,-0.10640641530306737,-0.10640641530306721,-0.10640641530306721,-0.10640641530306737,-0.10640641530306737,-0.10640641530306737,-0.10640641530306721,-0.10640641530306721,-0.1064064153030673,-0.1064064153030673,-0.10640641530306737,-0.1064064153030673,-0.10640641530306721,-0.10640641530306737,-0.1064064153030673,-0.1064064153030673,-0.10640641530306737,-0.10640641530306721,-0.10640641530306745,-0.10640641530306737,-0.1064064153030673,-0.10640641530306737,-0.1064064153030673,-0.10640641530306737,-0.1064064153030673,-0.10640641530306721,-0.10640641530306721
34,-0.12469796037174669,-0.12469796037174677,-0.12469796037174677,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174677,-0.12469796037174677,-0.12469796037174669,-0.12469796037174677,-0.12469796037174669,-0.12469796037174662,-0.12469796037174662,-0.12469796037174677,-0.12469796037174669,-0.12469796037174677,-0.12469796037174662,-0.12469796037174662,-0.12469796037174662,-0.12469796037174662,-0.12469796037174669,-0.12469796037174669,-0.12469796037174662,-0.12469796037174677,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174669,-0.12469796037174684,-0.12469796037174677,-0.12469796037174662,-0.12469796037174677,-0.12469796037174662,-0.12469796037174669,-0.12469796037174669,-0.12469796037174662,-0.12469796037174669
35,-0.14142135623730953,-0.14142135623730953,-0.1414213562373095,-0.1414213562373095,-0.1414213562373095,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.14142135623730953,-0.1414213562373095,-0.1414213562373095,-0.14142135623730942,-0.1414213562373095,-0.1414213562373095,-0.14142135623730942,-0.14142135623730942,-0.1414213562373095,-0.14142135623730953,-0.14142135623730953,-0.14142135623730942,-0.14142135623730942,-0.14142135623730942,-0.1414213562373095,-0.1414213562373095,-0.14142135623730953,-0.1414213562373095,-0.1414213562373095,-0.1414213562373095,-0.1414213562373095,-0.1414213562373095,-0.14142135623730942,-0.14142135623730961,-0.14142135623730953,-0.14142135623730942,-0.14142135623730961,-0.1414213562373095,-0.14142135623730953,-0.14142135623730953,-0.14142135623730942,-0.1414213562373095
