,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
10,3.8419584892784044,3.8419827725974383,3.8420019866262742,3.842017625877805,3.842030548567279,3.8420412404164552,3.8420500315926573,3.8420572097839525,3.842063047507381,3.84206779427623,3.8420716669426747,3.8420748480734135,3.8420774902814685,3.8420797227905945,3.8420816586580595,3.8420834034791778,3.842085067769915,3.8420867851598057,3.842088738084441,3.842091195413149,3.8420945709757235,3.8420995030377796,3.8421068626501746,3.8421174320493456,3.8421312638461886,3.8421473803861765,3.842164226967114,3.8421804260609265,3.8421952287207506,3.8422085135770985,3.842220529325599,3.842231592298555,3.8422418710021793,3.842251354631692,3.8422599612569366,3.842267637988625,3.8422743896630274,3.842280267028686,3.842285347550811,3.842289719496753
11,3.8419301188967117,3.84195791285785,3.8419796847234737,3.841997280540333,3.8420117829831355,3.84202379349072,3.8420336904798598,3.8420417847961867,3.842048369789417,3.842053718330241,3.8420580706540677,3.84206162978649,3.842064564559603,3.8420670159276518,3.8420691041085413,3.8420709367823647,3.8420726205801197,3.8420742784836746,3.8420760752589573,3.842078255145191,3.8420812016293935,3.8420855276330923,3.8420921376566666,3.8421020064096405,3.842115517289642,3.8421319334881985,3.842149671342439,3.8421671106439237,3.8421832236937914,3.8421977046690245,3.842210743165568,3.8422226928757426,3.842233795604637,3.8422440854849245,3.8422534797139374,3.842261903486318,3.842269342132911,3.8422758360667273,3.8422814604601365,3.84228630684275
12,3.841905222725913,3.8419365795958598,3.8419609024079033,3.8419804087203344,3.84199642920848,3.8420097005530036,3.842020658278876,3.8420296362394954,3.8420369449958165,3.8420428773571635,3.8420476947684676,3.8420516195175085,3.8420548359235993,3.842057496121943,3.8420597270273977,3.842061638011249,3.842063331354892,3.842064918513061,3.8420665448703253,3.842068427055339,3.842070913240287,3.842074579973957,3.8420803344639993,3.8420892941867355,3.8421021602795005,3.8421184989462724,3.8421367864009888,3.8421552101971783,3.8421724614358133,3.8421880184807877,3.842201977983313,3.8422147084111464,3.842226521638849,3.8422375084689993,3.842247596085852,3.8422566903981674,3.8422647549332147,3.842271816519664,3.842277945166537,3.842283233379074
13,3.8418841255619633,3.841919056927887,3.8419458960085753,3.841967245447894,3.84198470270094,3.8419991580363835,3.8420111140528674,3.8420209285356073,3.8420289258103693,3.8420354148173477,3.842040675522758,3.8420449478552756,3.8420484305968903,3.842051286316825,3.8420536480268006,3.8420556263072574,3.8420573186292453,3.842058824204309,3.842060267590837,3.8420618352344476,3.8420638355621333,3.8420667998557327,3.8420716139255533,3.842079491353386,3.8420914228926684,3.842107319402996,3.842125801571112,3.8421449262314487,3.8421631142989585,3.842179604553674,3.8421943686284212,3.8422077649908166,3.842220167338756,3.842231731601673,3.8422424064170757,3.842252082776342,3.842260701103952,3.842268271681597,3.842274856511591,3.842280546714267
14,3.841867101762763,3.8419055777168687,3.841934870423408,3.841957975240824,3.841976770181429,3.841992315503952,3.8420051914402333,3.8420157816612157,3.8420244211472814,3.8420314309066184,3.842037106292806,3.842041702860617,3.842045432556113,3.84204846744897,3.842050945926697,3.8420529792286544,3.842054659573421,3.8420560733442253,3.8420573231389836,3.8420585630508373,3.8420600578966657,3.8420622861868234,3.842066093088961,3.8420727462013127,3.842083488159143,3.842098596953814,3.8421169143155725,3.8421364352522507,3.842155333755259,3.8421725935215747,3.8421880318219666,3.842201971279209,3.842214835189561,3.8422268494235308,3.842237995328509,3.8422481549021956,3.8422572452000314,3.8422652573985374,3.842272242731578,3.8422782885429445
15,3.8418543724973238,3.8418963215256356,3.841927977495496,3.8419527305707817,3.84197274806403,3.841989274108565,3.842002977222487,3.8420142698473496,3.8420234949571808,3.8420309814411504,3.8420370365398977,3.842041929062743,3.842045882560939,3.8420490775016125,3.8420516568211838,3.842053731815807,3.842055389029336,3.842056701582483,3.8420577492732497,3.842058652110465,3.842059628012808,3.8420610963088957,3.8420638457733154,3.8420691608867172,3.842078492961231,3.8420924926249405,3.8421102886463814,3.8421298870613847,3.8421492489732105,3.8421670961293684,3.8421830656015477,3.8421974181869474,3.8422106114602106,3.8422229423918712,3.8422344354237588,3.8422449707206763,3.842254442795763,3.8422628216328754,3.8422701450715713,3.842276494270721
16,3.8418461034593627,3.841891412977579,3.8419253148036696,3.841951590809606,3.841972701420323,3.8419900855972875,3.8420045104309355,3.8420164208028105,3.8420261655559775,3.842034077268534,3.842040471283194,3.8420456269761107,3.842049777706677,3.8420531110817624,3.842055773669672,3.8420578761834174,3.8420594991010377,3.842060701994813,3.8420615413213164,3.8420621017323873,3.8420625515634863,3.842063245515419,3.842064902869527,3.8420687925062973,3.842076528790036,3.8420891260252787,3.8421060539070173,3.8421254032870236,3.8421449655583433,3.84216320230048,3.842179548742649,3.842194178469775,3.842207565741563,3.84222007632452,3.8422317867369373,3.842242583333666,3.842252340033198,3.842261004058389,3.842268597430418,3.8422751927499874
17,3.841842403143643,3.841890920631473,3.8419269249610637,3.8419545817173963,3.841976643512141,3.8419947518854984,3.8420097820096486,3.842022215488575,3.842032405498501,3.842040684219539,3.842047371109553,3.8420527531549618,3.8420570715118556,3.8420605195314192,3.8420632464207456,3.842065361646317,3.842066939271286,3.842068025176826,3.842068652243295,3.842068868956905,3.8420687920348695,3.842068707002026,3.842069252660897,3.842071654021485,3.842077642508061,3.8420885752507474,3.842104303881678,3.8421230762151675,3.8421425644832743,3.8421609803189276,3.8421775402247533,3.842192306369264,3.842205750573215,3.8422183019390763,3.842230096248382,3.842241034566989,3.8422509732308856,3.8422598357227224,3.8422676260720463,3.842274406043279
18,3.8418433217500034,3.841894856439803,3.8419327954716316,3.841961675500959,3.8419845359137614,3.8420032252203713,3.8420187350567243,3.842031588455524,3.842042142005788,3.842050723607133,3.8420576527276675,3.8420632207879843,3.84206767454302,3.8420712115730993,3.8420739826696355,3.8420760953786584,3.84207761704741,3.8420785798758748,3.8420789932251243,3.842078869087036,3.8420782711930164,3.8420774122612995,3.8420768414011524,3.8420777152207415,3.842081837237528,3.8420908770702633,3.842105096283858,3.84212296792669,3.8421421012632107,3.8421604761964394,3.8421770788048524,3.8421918373538113,3.842205201190291,3.842217654514262,3.8422293975143385,3.8422403546220787,3.842250368576415,3.8422593387893924,3.842267249412722,3.8422741492262222
19,3.8418488507554174,3.841903175832941,3.8419428591825695,3.841972791465798,3.8419962892325397,3.842015408937804,3.8420312656430657,3.842044428745126,3.842055257945483,3.842064073271728,3.8420711900617044,3.8420769008287783,3.8420814555716496,3.84208505448501,3.842087848843178,3.8420899435990883,3.842091399139778,3.84209223414209,3.842092434799724,3.8420919767540544,3.842090870062778,3.8420892519682153,3.842087574249881,3.84208690388444,3.842089073470686,3.8420960274470044,3.842108452596682,3.8421251097971227,3.8421436054201927,3.842161713269294,3.842178182767855,3.8421927879846254,3.8422059354038773,3.842218153697698,3.842229710425715,3.8422405618354247,3.842250541917913,3.8422595263601615,3.842267477877752,3.842274430269295
20,3.841858923174263,3.8419157784552493,3.8419569953503094,3.8419877972699763,3.842011764429554,3.8420311588091764,3.8420472242038244,3.8420605813485684,3.8420715933570437,3.842080569161769,3.8420878158743865,3.842093623648885,3.8420982432503705,3.8421018757918954,3.8421046718978897,3.8421067332677494,3.842108113148974,3.8421088169949877,3.8421088084767376,3.842108027494977,3.842106430442234,3.842104077368061,3.842101316610246,3.8420991072422743,3.8420992704403867,3.8421039824015946,3.84211435831655,3.8421295023402475,3.8421470802404047,3.8421646920286623,3.842180849871225,3.8421951559527,3.8422079536332907,3.842219803464883,3.842231041109022,3.8422416625685507,3.842251498663014,3.842260402388374,3.8422683138325375,3.842275249998436
21,3.841873414516072,3.841932509556258,3.841975031325934,3.842006510776333,3.8420307747290154,3.8420502849650275,3.8420664174913424,3.8420798492068107,3.842090947504977,3.84210000743254,3.842107323900231,3.8421131811972935,3.8421178282887096,3.842121465451674,3.8421242415109735,3.8421262542744317,3.8421275497371714,3.842128120581065,3.84212790886429,3.842126819821197,3.84212475687465,3.8421217021536984,3.842117895911965,3.842114173764898,3.8421123078255395,3.842114659248053,3.8421227635754316,3.842136115426067,3.842152502845093,3.8421693902168297,3.8421850575034293,3.8421989202941074,3.8422112391079333,3.842222592240258,3.8422333819700607,3.8422436512271934,3.842253233791732,3.8422619616969436,3.8422697516082756,3.8422766021346084
22,3.8418921444360805,3.8419531620324436,3.841996744850587,3.8420287024902553,3.8420530880982153,3.8420725543745844,3.8420886110626737,3.842101995729654,3.842113081436389,3.842122147037491,3.842129471463662,3.842135329636615,3.8421399661019975,3.8421435785111817,3.8421463127373987,3.842148262090837,3.8421494652760577,3.8421499027899317,3.8421494962538856,3.842148117752901,3.8421456191125167,3.842141904811875,3.842137103833908,3.842131915330837,3.842128027789502,3.842127938199218,3.842133584169305,3.8421448888605334,3.8421598245764774,3.842175763186344,3.8421907630689702,3.8422040417957266,3.8422157582527188,3.842226493189338,3.8422367118995515,3.8422465104084162,3.8422557319868593,3.8422641901014036,3.8422717776236426,3.842278473415857
23,3.8419148790641837,3.8419774791017685,3.842021866942559,3.8420540985601117,3.8420784302729194,3.842097693852773,3.842113532276056,3.842126747803834,3.842137721012199,3.8421467127827653,3.842153982550175,3.8421597924257807,3.8421643799008742,3.8421679381981844,3.8421706091001147,3.842172480853852,3.8421735849086422,3.8421738903006686,3.8421732996363924,3.842171653787316,3.8421687550194297,3.8421644314068835,3.8421586989536034,3.842152109773253,3.8421462373745334,3.842143664350886,3.8421467029547087,3.8421557333227785,3.8421689716939182,3.842183744521071,3.8421979046041614,3.842210463601714,3.8422214612491206,3.842231464681458,3.8422409966258093,3.842250211189667,3.842258967882582,3.842267064633772,3.8422743705957565,3.8422808437955585
24,3.8419413339878132,3.8420051575831833,3.842050085346667,3.8420823843093164,3.8421064882928713,3.8421253935590887,3.8421408737582734,3.8421537992536754,3.8421645603751506,3.8421733988054205,3.8421805512928024,3.842186263810807,3.8421907641832047,3.8421942394113704,3.8421968260749906,3.8421986068414835,3.8421996060175907,3.8421997820263103,3.8421990201126515,3.842197132263292,3.842193873853983,3.8421889987775337,3.84218240980194,3.8421745037975565,3.8421667112436815,3.842161650030344,3.84216197163545,3.842168531660674,3.8421798463818013,3.842193246930245,3.8422064016179367,3.8422181120163517,3.8422282827703644,3.8422374509193924,3.8422461892275233,3.842254713552489,3.8422629064306077,3.842270553871792,3.842277501839698,3.8422836867230226
25,3.841971177854836,3.842035851744589,3.8420810485092844,3.8421132082609923,3.842136914506757,3.8421553109464766,3.8421702973030967,3.8421828147120554,3.842193265812086,3.842201872433642,3.8422088458307266,3.8422144126804088,3.842218788584608,3.8422221525647813,3.842224634926979,3.8422263122979396,3.842227202030853,3.8422272529052015,3.8422263346533105,3.8422242330794676,3.8422206599357325,3.8422152980971656,3.84220793828819,3.8421988162538394,3.842189194754206,3.8421816774757027,3.842179212888589,3.8421831405098414,3.8421923280507295,3.8422041633874713,3.8422161561535706,3.8422268975014773,3.84223614289965,3.842244382731468,3.8422522307889424,3.8422599669322977,3.842267503381456,3.8422746183673144,3.842281135658161,3.8422869695025423
26,3.84200403655564,3.8420691776746967,3.842114370033554,3.842146186609017,3.842169331000355,3.8421870751123777,3.8422014381510463,3.842213433854064,3.842223479962783,3.8422317783809152,3.842238512492145,3.842243886737689,3.8422481020403163,3.8422513277387185,3.8422536868495594,3.8422552495600284,3.842256026533983,3.842255957981784,3.8422549001625663,3.8422526157208625,3.842248776612371,3.8422429987549873,3.842234963454302,3.8422247417326587,3.8422134073554837,3.842203501858294,3.8421982228381903,3.842199392244269,3.842206274918005,3.8422163685129367,3.8422270540621244,3.842236715858854,3.842244948212593,3.8422521785192574,3.8422590512034027,3.8422659108999575,3.842272705876065,3.8422792111720216,3.842285229813598,3.84229065372341
27,3.8420394979338868,3.842104718126156,3.842149633562437,3.8421809080833236,3.842203334393817,3.8422202914989683,3.842233909597996,3.842245275941076,3.8422548263232574,3.842262743222121,3.842269180249325,3.8422743169378606,3.8422783372056717,3.8422813990851665,3.8422836173555326,3.8422850554330936,3.842285717630485,3.842285536752276,3.842284357794053,3.8422819235412837,3.8422778704898275,3.842271752517014,3.84226314551492,3.8422519544466085,3.842239046253279,3.8422268545926,3.8422187738210747,3.842217097203201,3.84222152585427,3.8422297201892572,3.842238966471206,3.8422474495862113,3.842254593010766,3.842260745350609,3.842266570105453,3.8422724759608764,3.842278453140789,3.8422842784533686,3.842289736081806,3.842294695761272
28,3.8420771169696732,3.8421420277726592,3.842186398031452,3.8422169391512906,3.842238500950498,3.842254546884858,3.8422673078761913,3.842277944618686,3.842286913987571,3.842294380095753,3.8423004653902835,3.8423053221339205,3.8423091150802464,3.842311989432551,3.842314050864183,3.8423153557615475,3.842315902492811,3.8423156177063076,3.8423143374644053,3.8423117882487547,3.8423075758818483,3.8423011979023465,3.8422921301315243,3.842280112355505,3.842265790337074,3.842251446898618,3.8422406174375316,3.842236046199843,3.842237902464704,3.8422440613697404,3.842251751433097,3.842258969392302,3.8422649607064634,3.842269980185757,3.842274697929323,3.8422795844590643,3.8422846772777364,3.842289760193286,3.8422946008763437,3.842299047342573
29,3.8421164213714545,3.8421806388172803,3.842224203225906,3.8422538294911965,3.8422743919353,3.842289414606231,3.842301217248353,3.8423110329100694,3.8423193425690005,3.842326293573629,3.8423319763485875,3.842336513874183,3.8423400497778526,3.8423427150323612,3.8423446054276615,3.8423457701375674,3.842346202056717,3.842345823000156,3.8423444625093337,3.842341834537852,3.8423375194062115,3.8423309647312505,3.8423215528716126,3.842308861488752,3.842293304301794,3.8422769736026865,3.84226348783679,3.842256013254039,3.842255211385879,3.8422592220881424,3.842265255733019,3.8422711358450403,3.8422759253300987,3.842279771213054,3.8422833370757536,3.8422871515856896,3.842291304141451,3.8422955909603793,3.8422997659381455,3.8423036561652015
30,3.84215691751768,3.84222006688095,3.8422625755861812,3.842291117681664,3.842310559161983,3.8423244599517554,3.842335215250013,3.8423441283411015,3.842351707237872,3.8423580846379286,3.8423633186316803,3.8423675012907776,3.842370753377108,3.842373190387721,3.842374897536862,3.842375916681679,3.842376235787839,3.8423757731955686,3.8423743544224775,3.842371684815661,3.8423673246819874,3.8423606787794027,3.8423510437912416,3.842337840410167,3.842321242936101,3.842303117110593,3.8422871052042917,3.842276758541512,3.8422732467699747,3.842275021620021,3.8422793168361795,3.842283801180776,3.8422873531581567,3.8422899993264616,3.8422923831761873,3.8422950864728427,3.8422982542838033,3.8423017007513356,3.842305169082325,3.84230846656947
31,3.842198096650671,3.842259817097774,3.8423010341634636,3.8423283370092673,3.8423465506446903,3.8423592456399587,3.8423688780148035,3.842376818135448,3.8423836038268386,3.842389355702101,3.8423940997851997,3.84239789601774,3.8424008408180645,3.8424030331035706,3.8424045469464603,3.842405416864328,3.8424056264696906,3.8424050920409223,3.8424036376056487,3.842400963937288,3.8423966170592343,3.8423899664830263,3.8423802320870495,3.842366684776126,3.842349255507296,3.842329551496398,3.842311179409197,3.842298031486174,3.8422917929155256,3.8422912707711068,3.8422937649506306,3.8422968111478055,3.842299104415929,3.842300539634945,3.8423017264380555,3.8423032933570993,3.8423054439937414,3.8423080158855876,3.842310744992606,3.8423134202424216
32,3.8422394412757743,3.84229939034427,3.8423390966842645,3.8423650213614424,3.842381916308388,3.842393337341311,3.842401785618668,3.84240869440939,3.842414633900165,3.84241971561391,3.8424239343294193,3.842427317078038,3.842429934730329,3.8424318686976884,3.842433181460524,3.8424339002446026,3.842434004948786,3.8424334112096314,3.842431944114327,3.8424293039120654,3.842425028329478,3.842418459637822,3.842408750760367,3.842395031909259,3.8423769902181615,3.842355946715224,3.8423354137506567,3.8423195739955838,3.84231062703261,3.842307774280233,3.842308425173916,3.842310006981082,3.8423110350651504,3.8423112630676046,3.8423112530541546,3.8423116728071,3.842312786348619,3.84231445994495,3.842316426053621,3.8423184569670368
33,3.8422804316713,3.8423382895295455,3.8423762856191193,3.8424007111032368,3.84241621366454,3.8424263091666657,3.842433527370564,3.842439359305781,3.842444409783561,3.8424487845777033,3.8424524486121805,3.842455395676559,3.842457670195194,3.84245933531195,3.8424604415995613,3.842461009143471,3.8424610147784564,3.842460374922511,3.842458918266052,3.8424563485922403,3.8424522013675175,3.8424458000294806,3.842436241232455,3.8424225253818913,3.842404098659109,3.842381972817101,3.8423595087782854,3.8423411238051424,3.842329522062962,3.8423243332944894,3.8423231197076273,3.8423232274306653,3.842322998636454,3.8423220380308716,3.8423208466605034,3.8423201229935935,3.8423201923176555,3.8423209547464388,3.8423221432109624,3.8423235153857855
34,3.8423205524270307,3.842376025856785,3.842412134222218,3.8424349588724764,3.842449013407882,3.8424577490291605,3.842463706998511,3.8424684300180756,3.8424725594305174,3.842476198934006,3.8424792855102567,3.842481779842088,3.842483699316614,3.842485088264837,3.842485985158998,3.842486403137544,3.8424863167027716,3.8424856444358886,3.842484221124397,3.8424817580794115,3.8424777946127158,3.842471643938044,3.8424623578546884,3.8424488195021773,3.8424302402161277,3.8424073041651305,3.842383166182605,3.8423624177697366,3.8423482495998997,3.8423407478873686,3.8423376701042016,3.842336310728518,3.8423348480907036,3.842332732085003,3.842330389822338,3.842328540985612,3.842327571901601,3.842327421335925,3.8423278268484284,3.842328533779142
35,3.84235929894341,3.842412124986451,3.8424461924009505,3.842467335234002,3.8424799048255984,3.84248726385925,3.8424919476326926,3.842495543598309,3.842498731120703,3.842501615737173,3.84250410892077,3.8425061388539454,3.84250769561644,3.8425088043878413,3.842509491471238,3.8425097633572967,3.842509592923736,3.8425089023019416,3.8425075347527953,3.8425052130581068,3.8425014863650984,3.8424956664596865,3.8424867722530403,3.842473583622556,3.8424550863707796,3.842431623587062,3.8424060925874888,3.8423831953369065,3.842366582780353,3.8423568195894924,3.842351899521515,3.8423490966930105,3.8423464376832963,3.8423432136322058,3.8423397655324547,3.8423368240621043,3.8423348352781863,3.8423337809896294,3.842333407671132,3.8423334508482663
36,3.8423961837698943,3.842446133020816,3.842478032406112,3.842497434091874,3.8425085009913342,3.8425144845699646,3.8425178965850173,3.84252036154235,3.842522597885316,3.8425247170733488,3.842526607997888,3.842528167405818,3.842529358135938,3.8425301860914924,3.842530665471053,3.8425307964733486,3.842530551098742,3.8425298563514,3.8425285662240594,3.8425264187617754,3.842522978833242,3.842517565599216,3.842509177460396,3.8424965063825267,3.842478324846815,3.8424546264105093,3.8424280033124276,3.8424032018336507,3.8423842991567096,3.8423723539017227,3.842365634956119,3.8423614288225068,3.842357624809538,3.8423533535870265,3.842348858700968,3.8423448710180113,3.8423418939381198,3.8423399562134097,3.8423388175837103,3.842338206491675
37,3.842430742771802,3.842477622234734,3.8425072542304277,3.8425248778250474,3.842534443653454,3.842539070711208,3.842541229781466,3.8425425740536068,3.8425438616186924,3.842545214060929,3.8425465010595934,3.842547589448739,3.8425484152258385,3.842548965109376,3.842549241392885,3.8425492384043225,3.842548928018187,3.842548243361066,3.842547051301693,3.8425451086978084,3.8425420018797087,3.842537066056807,3.8425292917815144,3.842517299541688,3.8424996635489976,3.842476024325789,3.842448626024196,3.842422191703746,3.8424011835993,3.8423871627553643,3.8423787094264035,3.842373156163298,3.8423682718112517,3.8423630270175706,3.8423575576197324,3.8423525834497076,3.8423486618083724,3.842345871724616,3.8423439905534593,3.8423427425663994
