,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
10,3.707501836294875,3.7075167213480698,3.7075289796354456,3.707539370783229,3.7075482681445124,3.707555830560506,3.707562160713046,3.7075673810173932,3.707571640505817,3.707575095714657,3.707577893374999,3.707580162756533,3.707582015126266,3.707583546343181,3.7075848404958798,3.707585974671276,3.707587025756755,3.7075880803419774,3.707589248666551,3.7075906848669997,3.7075926188933215,3.707595407199961,3.7075995933001136,3.707605871545989,3.70761475646226,3.7076261019773553,3.707639023291893,3.7076523622123347,3.7076652347866377,3.7076772577321693,3.7076884442068105,3.70769895055223,3.707708851605746,3.707718081805791,3.7077265223864115,3.707734092969723,3.7077407781362752,3.7077466144409246,3.707751669867097,3.7077560265717615
11,3.707481369356226,3.7074981950110337,3.7075119020273704,3.7075234476245296,3.707533332158431,3.707541767312333,3.707548863460921,3.7075547391086574,3.7075595447514815,3.7075634459192224,3.7075666021371925,3.707569155560927,3.7075712285376046,3.707572925554987,3.707574336621269,3.707575541630549,3.7075766165704676,3.7075776428498926,3.7075787207684026,3.707579989405184,3.707581658240713,3.707584059284763,3.7075877209197006,3.70759338607272,3.7076017513693627,3.7076129243029134,3.7076261547957357,3.7076402075587596,3.70765399646026,3.70766695146118,3.707678991621372,3.7076902750922067,3.7077009259583105,3.7077109109385122,3.7077201038680636,3.7077283980778937,3.707735755120159,3.707742198484599,3.7077477918943464,3.7077526194317807
12,3.7074639680238484,3.7074827316590273,3.7074978533379004,3.7075104955507623,3.7075213021752966,3.707530553123187,3.707538372884208,3.7075448748734123,3.7075502071133255,3.7075545405674917,3.7075580452650683,3.707560874946987,3.70756316224156,3.7075650196825056,3.707566542743209,3.7075678137465506,3.707568907413535,3.707569899413623,3.7075708791917834,3.7075719691661577,3.70757335579514,3.7075753422262645,3.7075784306406168,3.707583383575165,3.7075910433819708,3.707601775632142,3.707615023150588,3.707629536489418,3.707644052208758,3.7076578009882226,3.707670580600338,3.70768252824129,3.7076938115946514,3.707704439441658,3.7077142884018053,3.707723228076719,3.707731194698821,3.70773819537758,3.7077442866102475,3.707749552029913
13,3.7074498639777445,3.707470539841271,3.707487027208175,3.7075006967272515,3.7075123483325276,3.7075223450334813,3.707530833340118,3.707537921664209,3.707543751998734,3.707548496990565,3.707552334524484,3.7075554283160854,3.707557920259123,3.7075599302067395,3.707561558515335,3.707562889497469,3.7075639962182283,3.7075649481293347,3.707565823004259,3.70756672526619,3.7075678160851844,3.7075693658795172,3.707571841987817,3.7075760031595832,3.707582800478544,3.707592847600458,3.7076058249321866,3.707620532631045,3.7076355651493342,3.70764995061334,3.7076633424431567,3.707675833420415,3.70768762483906,3.707698774111099,3.7077091713095,3.7077186666078763,3.70772716968096,3.7077346682829857,3.7077412087813384,3.7077468719311355
14,3.7074392453336067,3.707461784387125,3.707479573491857,3.707494190390745,3.7075065994803933,3.7075172604783475,3.707526350855717,3.707533975348988,3.707540266886282,3.707545395988492,3.7075495454535945,3.70755288708334,3.7075555708165884,3.707557722957844,3.7075594480799525,3.707560831970693,3.707561945638837,3.7075628518993407,3.7075636162173993,3.707564323894781,3.707565108899057,3.707566205521375,3.707568039173489,3.707571345893836,3.7075771501367716,3.707586293136257,3.7075987237647214,3.70761335305991,3.707628676442473,3.7076435251888125,3.7076573901064735,3.707670296532313,3.707682466172051,3.7076940081658294,3.7077048364091585,3.707714787486512,3.7077237443542512,3.707731672893499,3.707738606555238,3.7077446207781763
15,3.707432254748898,3.707456585032622,3.7074755971777495,3.7074910717557734,3.7075041419832857,3.707515376073477,3.7075249919754647,3.707533093248548,3.707539801349401,3.7075452809109515,3.707549716491831,3.70755328583953,3.7075561455368993,3.7075584273413553,3.7075602392925693,3.7075616680871044,3.7075627822759696,3.707563637689094,3.707564286990028,3.707564795505398,3.707565268404326,3.707565900972789,3.7075670707086035,3.707569475460403,3.7075741804486664,3.707582226797948,3.707593849606229,3.707608127025624,3.7076235040398453,3.7076386291986143,3.7076528176739734,3.7076660056562445,3.707678419794837,3.7076902206618993,3.7077013554356872,3.7077116541438224,3.7077209739944226,3.7077292569983764,3.707736521076155,3.7077428339173997
16,3.7074289879534805,3.7074550153857437,3.7074751576629077,3.7074913913353273,3.707505018980378,3.707516726861291,3.707526783068157,3.7075352935269477,3.707542366516995,3.707548157187167,3.7075528485549105,3.7075566219673615,3.7075596390798276,3.707562035997028,3.7075639233954925,3.7075653882849484,3.7075664963528063,3.7075672961681048,3.7075678272685972,3.7075681343879805,3.707568292721017,3.7075684561152835,3.707568949133614,3.7075704185529634,3.7075739409398474,3.707580725119697,3.7075912982232384,3.7076049549005368,3.707620141611794,3.707635345900517,3.7076496998110695,3.7076630306731593,3.7076755531966716,3.707687475966145,3.7076987875033915,3.707709319128742,3.707718904418335,3.7077274600812125,3.707734986131526,3.7077415401355274
17,3.7074294927840445,3.7074571023268854,3.7074782684414083,3.707495154715679,3.7075092301285233,3.70752130604677,3.707531710110062,3.7075405550500498,3.70754793501121,3.7075539923139016,3.7075589050711524,3.7075628557093925,3.707566009238997,3.7075685049068903,3.7075704551475015,3.7075719466479136,3.707573041846873,3.707573781850876,3.7075741928950783,3.7075742987940616,3.707574143942637,3.707573838871045,3.7075736510183477,3.707574165278699,3.7075764433314418,3.707581827058756,3.70759113092154,3.7076039074163654,3.7076186576750243,3.7076337365937038,3.707648091269797,3.7076614229339646,3.7076739168095356,3.707685823318975,3.7076971786364394,3.7077078236835477,3.707717571597654,3.707726312985247,3.707734027864872,3.707740761423925
18,3.707433768761706,3.7074628258997757,3.7074848972574963,3.7075023228109796,3.707516731844494,3.7075290652296253,3.7075397189561023,3.707548817721201,3.7075564413465587,3.7075627163168208,3.7075678124788096,3.707571910696115,3.7075751774964605,3.707577753981118,3.707579753408089,3.7075812615021366,3.707582337076509,3.7075830136445798,3.707583304160275,3.707583211429857,3.70758274861254,3.707581981615303,3.707581117329145,3.707580669734857,3.707581662380669,3.707585534622876,3.7075933745838903,3.7076050252033843,3.707619094973623,3.7076338400809874,3.7076480265073313,3.7076612150286117,3.707673543781345,3.7076852965184806,3.707696561413371,3.7077071974042117,3.707717001356485,3.7077258376583493,3.7077336645648655,3.707740512782546
19,3.7074417672395463,3.707472119725261,3.707494966751543,3.70751281261299,3.7075274380513226,3.707539915137334,3.707550716099016,3.7075599832935286,3.7075677827965423,3.707574222662248,3.707579461181743,3.70758367493496,3.707587030029226,3.707589668068583,3.707591702170312,3.7075932164433856,3.707594265734232,3.7075948759123647,3.7075950468095056,3.7075947604203714,3.707593998647048,3.7075927820077417,3.70759125423068,3.7075898508797063,3.7075895369073897,3.7075918137260544,3.707598022001267,3.7076083186490725,3.7076214701497037,3.7076356723624126,3.707649519484812,3.7076624206813817,3.7076744498812304,3.7076859137448195,3.70769695474053,3.7077074580087577,3.7077172091681025,3.707726046978421,3.7077339065237824,3.707740802102749
20,3.7074533921273995,3.7074848719547417,3.7075083556103605,3.707526498439641,3.7075412214253607,3.707553726853202,3.707564569910899,3.707573916651754,3.7075818207267113,3.707588369630134,3.7075937069525176,3.707598002234001,3.707601419156348,3.7076040984229426,3.7076061520298214,3.7076076618190545,3.7076086783550246,3.707609219902417,3.7076092734796062,3.707608800741027,3.7076077526938556,3.707606104284982,3.7076039342948754,3.707601593725293,3.7075999710674465,3.707600595317164,3.70760503254183,3.707613768109275,3.7076257737066984,3.7076392265682543,3.707652563663111,3.7076650348187665,3.707676633554882,3.707687677539849,3.70769836376735,3.7077086112361766,3.70771820005919,3.7077269446698375,3.70773475597038,3.7077416301290005
21,3.7074685011918,3.707500926763661,3.707524900225108,3.707543213677451,3.7075579151355122,3.707570333527948,3.7075811123538194,3.707590447549479,3.7075983823651266,3.7076049821226427,3.707610372766476,3.707614714058866,3.707618165208938,3.707620864587731,3.7076229220720474,3.707624416606363,3.707625394200484,3.7076258656203427,3.7076258055537457,3.707625156024429,3.707623837908574,3.70762178097419,3.707618998099939,3.7076157508907603,3.7076128359183804,3.7076117767914,3.7076143331436753,3.707621324441097,3.7076319702832223,3.707644473159739,3.707657132213516,3.7076690338110936,3.707680076150084,3.707690574950738,3.7077007799440715,3.7077106508743105,3.707719968627998,3.707728525324627,3.7077362070974647,3.70774299049955
22,3.707486907919211,3.7075200863768654,3.7075443968466186,3.7075627530051762,3.707577315055789,3.7075895325549895,3.7076001411399497,3.707609372781634,3.7076172629992032,3.7076238538816737,3.707629251044658,3.7076336017921077,3.7076370588002203,3.7076397566634984,3.707641802154264,3.7076432707042293,3.7076442035356494,3.707644604114343,3.7076444354088456,3.707643620783664,3.7076420521292333,3.707639615000009,3.7076362562370093,3.707632144526085,3.7076279713035194,3.707625223725128,3.707625819651127,3.70763090988566,3.707639999232966,3.7076513603877523,3.7076631784553307,3.707674375912434,3.7076847423236647,3.7076945778399346,3.707704181240783,3.707713558915714,3.7077224991799627,3.70773077452856,3.7077382461854587,3.7077448698695417
23,3.707508383922256,3.7075421136052222,3.7075666042201263,3.707584875076514,3.707599182427097,3.707611088183959,3.7076214223148343,3.7076304587657924,3.707638228572579,3.7076447501049294,3.7076501062779363,3.7076544293644176,3.7076578634674733,3.7076605379648386,3.707662555553845,3.707663987570659,3.707664870269896,3.7076652000841914,3.707664929027279,3.707663962999895,3.707662166417762,3.7076593821491812,3.7076554917038065,3.707650568589161,3.707645188049336,3.7076407719084163,3.707639358468683,3.7076424192815067,3.707649775506559,3.707659815018451,3.707670636523258,3.7076810018932407,3.707690580621051,3.707699643363096,3.7077085325128643,3.707717305855118,3.7077257659814804,3.707733669088215,3.7077408518151955,3.707747248110584
24,3.7075326618612383,3.707566734866167,3.707591246672492,3.7076093056342185,3.7076232469390655,3.7076347345415157,3.707644693233618,3.707653444501395,3.7076610186420766,3.70766741040777,3.7076726779999647,3.707676936236072,3.707680318652971,3.7076829479977116,3.7076849219499737,3.7076863072097668,3.7076871349287748,3.7076873948577975,3.7076870289408594,3.7076859270331926,3.7076839279388683,3.7076808339004237,3.707676462635971,3.707670791462997,3.707664270476077,3.7076582296767864,3.707654788542235,3.7076557215857706,3.707661190833931,3.7076697433250474,3.7076794222584546,3.707688835871316,3.707697524231632,3.7077057146156553,3.7077137860257925,3.707721851121075,3.707729733631023,3.70773717736318,3.707743995169257,3.7077500985920584
25,3.707559438846188,3.707593643653232,3.707618017618056,3.7076357410210514,3.7076492101943805,3.707660179022819,3.7076696658927006,3.707678044869845,3.7076853496670887,3.7076915521105653,3.707696684071934,3.707700840679619,3.7077041429867075,3.7077067057386586,3.7077086207013825,3.707709949436998,3.70771071791953,3.7077109096371537,3.70771045746935,3.707709236843934,3.7077070631394338,3.7077037005498927,3.707698905341792,3.707692558884217,3.7076849792057827,3.707677380546132,3.70767192363187,3.7076706617150075,3.7076741151834205,3.7076810323136717,3.707689434317992,3.7076977863348866,3.7077054919237775,3.7077127214347834,3.707719882121139,3.707727143633446,3.707734357545204,3.7077412596973676,3.707747640423404,3.707753388541505
26,3.707588380278436,3.707622504413698,3.7076465834430103,3.7076638520464633,3.7076767495152803,3.7076871060122047,3.7076960305762383,3.707703954234951,3.7077109185869572,3.7077168738030766,3.707721824238204,3.7077258433273483,3.7077290378298366,3.7077315131793975,3.707733354379193,3.7077346174119783,3.707735323049263,3.707735449007494,3.7077349202133134,3.707733599462008,3.707731281188206,3.7077276945996474,3.7077225376191647,3.7077155971503006,3.7077070542394814,3.707697986095436,3.7076905548699304,3.707687062652807,3.707688398488388,3.707693551199499,3.7077005554926417,3.7077077473484747,3.7077143891401483,3.707720581363315,3.7077267500303552,3.707733122492018,3.7077395845548895,3.7077458689475065,3.7077517452203246,3.707757079475554
27,3.7076191240849625,3.707652956786829,3.707676587722043,3.707693288164133,3.707705522046462,3.707715180887461,3.7077234597722635,3.7077308502989483,3.7077374066390405,3.7077430591394487,3.7077477839084008,3.7077516309442426,3.7077546910344545,3.7077570590697673,3.707758812509764,3.7077600013682472,3.707760641252056,3.7077607046557626,3.707760109757054,3.707758708669904,3.707756277633892,3.7077525143704015,3.707747062308316,3.707739616568149,3.707730218275394,3.7077197891054303,3.7077104535661016,3.707704727823776,3.7077038726191858,3.7077071530967527,3.7077126542165546,3.7077185999298687,3.7077241092461115,3.707729200751581,3.7077343088154118,3.707739717781933,3.7077453536043645,3.7077509511016973,3.707756261224906,3.707761127702266
28,3.7076512852932377,3.7076846201506326,3.7077076557165634,3.7077236819098385,3.7077351691036156,3.7077440542580864,3.70775161230988,3.7077583981660305,3.707764483375711,3.7077697808250476,3.7077742381186685,3.707777880368862,3.7077807808724565,3.7077830228402187,3.7077846754792145,3.7077857825148652,3.707786354475216,3.707786359246321,3.7077857095350786,3.707784248856781,3.7077817382333382,3.7077778477973196,3.70777217102799,3.707764315100419,3.70775418022906,3.7077425168967615,3.7077313742365385,3.7077234436962723,3.707720353571549,3.70772167690025,3.7077255862517924,3.707730213583644,3.7077345349244655,3.7077384759920644,3.707742468435123,3.7077468514836,3.707751596545474,3.7077564459804018,3.7077611347500454,3.7077654848864436
29,3.7076844608917443,3.707717098421858,3.7077393990990837,3.7077546535446504,3.7077653207154633,3.7077733663862396,3.707780137664652,3.70778625456288,3.707791810825523,3.7077967047352764,3.7078008556223603,3.7078042625817518,3.7078069800843187,3.707809078634748,3.707810618561122,3.707811637045214,3.7078121396839596,3.7078120904147953,3.7078113978142806,3.707809898985686,3.7078073429035125,3.7078033763627136,3.7077975480509187,3.707789382165661,3.707778638923113,3.7077658848458555,3.7077530578237217,3.7077429825823,3.7077376438531138,3.707736949349136,3.7077391965277693,3.707742447963065,3.7077455396901366,3.7077482948715677,3.7077511309179676,3.7077544384862233,3.7077582390177053,3.707762288010922,3.7077663074476117,3.7077700986710904
30,3.707718234914744,3.707749985049866,3.7077714208520196,3.707785815855895,3.707795600305095,3.707802751734286,3.7078086803855443,3.707814072164384,3.707819047749121,3.707823494124928,3.707827303058235,3.7078304468477343,3.707832959999396,3.70783489940985,3.707836315995445,3.7078372402105555,3.707837672923597,3.7078375748216974,3.707836851741307,3.7078353366368835,3.707832769748937,3.7078287790878006,3.7078228742818866,3.7078145025482496,3.707803286888613,3.7077896000307207,3.7077752350629227,3.707763105611354,3.7077555350333373,3.7077527872513105,3.707753321114724,3.707755154688278,3.70775698952451,3.7077585380195086,3.7077601916313947,3.707762387685612,3.7077652013960107,3.7077684070706214,3.7077717170564295,3.7077749133490574
31,3.7077521836867637,3.707782868140252,3.7078033202639062,3.7078167790353023,3.7078256294469565,3.7078318435822712,3.7078368845756358,3.7078415039685715,3.7078458539342996,3.70784981386011,3.707853249149719,3.707856104877131,3.707858394665467,3.7078601610486275,3.7078614450900997,3.7078622704068973,3.7078626333897127,3.7078624922225676,3.7078617513959378,3.707860242049839,3.7078576991079086,3.707853736575617,3.7078478312631833,3.7078393603584656,3.7078278142474828,3.7078133649657414,3.7077976299595847,3.707783565812635,3.707773810420321,3.7077689998007126,3.707767789306554,3.707768179203296,3.707768744579872,3.70776908045935,3.7077695406303253,3.7077706031511446,3.707772399833006,3.707774729383204,3.7077772981977164,3.707779870568208
32,3.707785881163442,3.70781533564739,3.7078346979805357,3.7078471555970256,3.7078550326453796,3.7078602786600694,3.707864398377224,3.707868207667979,3.7078718944791174,3.7078753346416757,3.7078783688703654,3.7078809149510032,3.7078829649568794,3.707884546440105,3.7078856902772785,3.707886413215445,3.7078867074720803,3.707886529477505,3.7078857838296306,3.7078843021531274,3.707881817556612,3.7078779350279065,3.707872105174862,3.707863643017384,3.7078519126132496,3.7078368813745652,3.7078199633408673,3.7078041113069196,3.7077922478427676,3.7077853910223837,3.707782425782115,3.707781362750395,3.707780660967748,3.7077797932049354,3.7077790640687107,3.7077789853557084,3.707779747312009,3.7077811784596513,3.707782983208219,3.707784910080751
33,3.707818904306793,3.707846980569193,3.7078651610386335,3.70787656526499,3.7078834420806275,3.707887701730038,3.7078908784146107,3.707893849951054,3.7078968440049778,3.7078997371450204,3.7079023475308763,3.7079045659789442,3.707906362587787,3.707907749467612,3.7079087470881102,3.707909365365119,3.7079095926933108,3.707909384532198,3.707908646987592,3.7079072144880403,3.707904821891563,3.707901070191024,3.7078953907862604,3.7078870451478743,3.7078752789713048,3.707859853999082,3.7078419564335205,3.7078244885651936,3.7078106224942164,3.7078017622539163,3.707797052827722,3.707794544380385,3.7077925925903323,3.707790544900329,3.7077886456577134,3.7077874324471103,3.7077871547520522,3.7077876760720385,3.7077887030009116,3.7077899705075033
34,3.707850838415937,3.7078774060791937,3.707894327817989,3.7079046397755913,3.7079105022455194,3.707913770079636,3.7079159941185216,3.7079181107206898,3.7079203907522884,3.707922716042355,3.7079248847450876,3.7079267614026157,3.7079282939782554,3.707929478856764,3.7079303259761396,3.707930838544645,3.7079310015151843,3.707930770171641,3.707930053514115,3.70792869106127,3.707926422911848,3.707922851181969,3.7079173952751954,3.707909272473975,3.7078976195093825,3.7078819942979715,3.707863334426552,3.707844445602741,3.7078287098070293,3.7078179146066743,3.707811492585795,3.707807562991498,3.707804392994238,3.7078012035059706,3.707798168150876,3.707795841544834,3.707794532148429,3.707794143247766,3.707794387942704,3.7077949901166223
35,3.707881282364484,3.707906230531509,3.707921832853218,3.707931027511605,3.7079358744439475,3.7079381578433863,3.707939431905099,3.707940687111621,3.707942240512391,3.7079439838429993,3.7079456982028285,3.7079472229409296,3.707948483973875,3.707949461847411,3.707950155966892,3.707950563020699,3.7079506649494935,3.7079504176532803,3.7079497343631855,3.707948461909527,3.707946349046616,3.707943004146892,3.707937841975549,3.707930045495472,3.70791865331828,3.7079030241163644,3.707883829975235,3.707863735297842,3.7078462883195247,3.7078336516376202,3.7078255693047124,3.7078202593659606,3.7078159172287397,3.7078116379781503,3.707807514839936,3.7078041100511894,3.707801789718157,3.7078005012714628,3.7077999687377714,3.7077999076064456
36,3.707909853646007,3.7079330922767273,3.7079473314422207,3.707955397943875,3.7079592410579623,3.7079605601179266,3.707960899121288,3.7079612973089393,3.707962120325608,3.7079632745114113,3.7079645272298745,3.7079656940729806,3.707966679281838,3.7079674476155873,3.7079679880614065,3.707968291039342,3.70796833595936,3.7079680800831123,3.707967442186445,3.7079662785139,3.707964349779773,3.707961275703803,3.707956473775502,3.7079491030048,3.7079381158682714,3.7079226792474773,3.7079031866019547,3.7078821184850868,3.707863142500197,3.707848781742887,3.707839111561225,3.7078324781822802,3.7078270236814324,3.707821719932664,3.7078165710408157,3.7078121369559653,3.7078088390356454,3.70780667268418,3.707805377305857,3.7078046628822348
37,3.70793619321455,3.7079576542263,3.707970503996109,3.7079774457997043,3.7079803095627804,3.7079806968140745,3.707980127744134,3.707979684104756,3.707979781917351,3.7079803468197623,3.7079811360651345,3.7079819432830856,3.7079826516757097,3.7079832104390715,3.707983598365618,3.7079837999542504,3.7079837925475947,3.7079835355359023,3.7079829544436493,3.7079819169313044,3.7079801988495644,3.7079774361281324,3.7079730564270634,3.7079662053490314,3.7079557624557284,3.70794071269277,3.707921161961044,3.70789936702093,3.7078790654943257,3.7078631205728483,3.7078519544263853,3.7078440699789605,3.7078375758699105,3.7078313252770125,3.707825225552795,3.707819824119578,3.7078155941551825,3.7078125822648906,3.7078105476452246,3.707809197817249
