,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
10,3.901253538660736,3.9012820867268827,3.901304462449942,3.901322499511735,3.9013372779893163,3.901349429786504,3.9013593843986376,3.9013675005472215,3.901374104025089,3.9013794856401285,3.9013838950916866,3.901387541931889,3.9013906023827,3.901393228751629,3.9013955600327077,3.90139773477552,3.9013999095848093,3.9014022870979863,3.901405158045446,3.90140896569216,3.9014144009053355,3.9014224716586825,3.9014342758925253,3.90145026917339,3.901469624275434,3.901490485841546,3.9015108863162378,3.9015295047152914,3.901545874546986,3.9015601684637145,3.901572849584634,3.9015843642749664,3.9015949527448424,3.9016046457511346,3.9016133901826864,3.9016211552601643,3.9016279623932353,3.9016338740432506,3.901638975539762,3.901643360233527
11,3.9012204592215056,3.9012532272436653,3.9012786600220553,3.9012990129057674,3.901315636299078,3.901329307122447,3.901340521457234,3.901349672857126,3.901357115800767,3.9013631699502516,3.9013681122107045,3.9013721750144805,3.901375551842952,3.9013784063507204,3.901380882827412,3.901383118443455,3.9013852605913106,3.9013874937232935,3.901390081051644,3.9013934298683424,3.901398193657246,3.9014053843722407,3.9014162637916803,3.9014316691875845,3.9014511566228283,3.901472961801812,3.9014948833546566,3.9015152354723757,3.9015332521194908,3.9015489554451452,3.9015627929567587,3.901575281410966,3.9015867537545494,3.9015972951007654,3.9016068562083985,3.9016153877378468,3.901622894399282,3.901629430542409,3.9016350808243967,3.9016399429659665
12,3.9011913515514247,3.9012284162250896,3.901256911701839,3.901279539357997,3.9012979466617606,3.901313077250716,3.9013255039689874,3.901335655666942,3.901343912089725,3.901350618377412,3.9013560764528514,3.9013605404049163,3.9013642202227974,3.901367290297832,3.901369899604414,3.901372183279917,3.901374278582214,3.9013763501830847,3.901378630848237,3.901381486824531,3.901385524242339,3.901391731226784,3.9014014745020087,3.901415930695676,3.9014350869160577,3.901457381892462,3.9014804677806763,3.9015023149041634,3.9015218292467617,3.901538839305161,3.901553741599994,3.901567102910572,3.9015793483297228,3.9015906306831303,3.9016009159211724,3.9016101387510096,3.9016182848538365,3.90162539726151,3.901631557162152,3.9016368644310453
13,3.9011665928820203,3.9012079819419214,3.901239512223174,3.9012643480859652,3.901284455490493,3.901300964982115,3.9013145372956792,3.9013256380412233,3.9013346689270882,3.901341996740319,3.9013479456650493,3.901352789761045,3.901356754457211,3.9013600240771864,3.9013627515613534,3.9013650693069937,3.9013671036137842,3.9013689980264097,3.901370952362174,3.9013732873422478,3.9013765533676454,3.90138169327813,3.901390127817101,3.901403319862292,3.901421707939091,3.9014440317987233,3.901467893144943,3.9014909565886895,3.9015117845485294,3.901529973497993,3.901545833271872,3.901559957126389,3.9015728563322383,3.9015847615551937,3.9015956659761777,3.9016054926981507,3.901614206991772,3.9016218376048726,3.901628459457702,3.9016341722739236
14,3.901146502907731,3.9011921939977756,3.9012266973670213,3.9012536502751214,3.9012753530081614,3.901293140902245,3.901307774114983,3.901319757423989,3.901329511469571,3.9013374205423497,3.9013438278377266,3.9013490252713514,3.901353252340744,3.9013567023180014,3.9013595312994265,3.901361868213147,3.901363827673289,3.9013655310053252,3.9013671430174717,3.9013689350798373,3.901371394599446,3.90137540199729,3.9013823887768155,3.9013940462907772,3.9014112618832573,3.901433157169444,3.9014573828758974,3.901481350614293,3.901503276585276,3.901522492916293,3.9015391877236207,3.9015539550484992,3.901567381949418,3.901579783378253,3.901591191671688,3.9016015242532953,3.9016107255928016,3.9016188075473726,3.9016258360218075,3.9016319082327975
15,3.901131340563786,3.901181260922553,3.9012186420371346,3.901247597288923,3.901270771446004,3.901289719617124,3.9013053127907975,3.901318098151242,3.901328512627851,3.9013369536927094,3.9013437798904147,3.901349298484774,3.9013537613963236,3.9013573696875636,3.901360281721336,3.901362622246335,3.9013644935476037,3.9013659939135574,3.9013672515525237,3.9013684852866,3.90137011330371,3.901372939466639,3.901378369484586,3.901388264736817,3.901403940398915,3.901424962137975,3.901449128179761,3.9014736616137218,3.901496442344914,3.901516512877181,3.901533906124172,3.901549189948061,3.901563013198564,3.9015757777910514,3.9015875663429957,3.901598297793517,3.9016078964821403,3.901616355196784,3.901623728184202,3.901630107763006
16,3.901121301335825,3.90117532824479,3.9012154588337977,3.9012462794390568,3.901270783861276,3.901290758628698,3.901307196365336,3.9013206905745976,3.9013316923061327,3.9013406078353996,3.901347807067471,3.901353609760864,3.9013582783559038,3.9013620203959745,3.9013649955651593,3.901367323721186,3.9013690943117636,3.901370382030185,3.9013712773760907,3.901371944113225,3.9013727259598574,3.901374338359346,3.9013781302681525,3.901386076423369,3.9013998847078732,3.901419608148223,3.90144328623582,3.9014680270110564,3.901491395876095,3.9015121281467913,3.901530070456708,3.9015457369531226,3.901559821439672,3.901572811833421,3.9015848507979,3.9015958668852666,3.901605766074863,3.901614520386473,3.901622169937194,3.901628799772025
17,3.9011165152200897,3.901174477164868,3.9012171972169263,3.901249725385205,3.90127540361097,3.901296257870262,3.9013134121995914,3.9013275108254906,3.9013390172752325,3.901348342307349,3.9013558629600116,3.9013619083364026,3.901366749262073,3.9013705983194127,3.9013736155132768,3.9013759151461658,3.901377573432962,3.9013786411937392,3.9013791705864818,3.9013792685374784,3.9013792000217795,3.9013795820841906,3.901381680624505,3.9013875301879812,3.9013991858820503,3.9014172131180884,3.90143997876996,3.901464555559987,3.901488227097325,3.901509412071499,3.9015277429600292,3.901543652666338,3.901557860978136,3.901570937465947,3.901583092819987,3.901594273844147,3.9016043709805333,3.9016133343355026,3.9016211876456697,3.901628006382072
18,3.9011170453974238,3.901178723902762,3.9012238433188817,3.901257902194733,3.9012845845049693,3.901306159920043,3.9013238922798164,3.90133848123004,3.9013504016865843,3.90136006473246,3.9013678501584654,3.9013740930197294,3.901379070194766,3.9013829977436996,3.901386034959835,3.901388289972089,3.901389825500979,3.901390668491354,3.901390832614133,3.901390366906362,3.9013894543649186,3.9013886053323366,3.9013889802088086,3.9013926236874106,3.901401885382668,3.9014178509998825,3.901439291019443,3.901463326191934,3.901487000839918,3.9015084158848574,3.90152696567322,3.9015429748827533,3.9015571687887647,3.9015701912125196,3.9015823267858933,3.901593549379295,3.9016037376914627,3.901612819388138,3.901620799832831,3.9016277427322
19,3.9011228876709665,3.901188019764971,3.9012353204485057,3.9012707160883697,3.9012982216498813,3.901320350900553,3.9013385141922594,3.9013534713776616,3.9013657082290814,3.901375632247988,3.9013836215329265,3.9013900135108663,3.9013950886158537,3.9013990647275802,3.9014020993800673,3.901404293952526,3.9014056975657776,3.901406313559128,3.9014061174506827,3.9014051000898533,3.90140336030751,3.901401295033334,3.901399940089891,3.9014013047938545,3.9014079758964892,3.9014215517546518,3.901441271098058,3.901464387223905,3.9014877561735197,3.901509168243133,3.9015277601422493,3.901543722432369,3.901557764375018,3.9015705939500913,3.9015825734117096,3.901593712345359,3.9016038823698267,3.901612988833689,3.9016210170354393,3.9016280168591853
20,3.901133970691894,3.9012022519568186,3.9012514903005653,3.9012880138796224,3.901316152983097,3.9013386620572343,3.901357102759835,3.9013722998339904,3.9013847499157093,3.901394853353155,3.901402982126814,3.901409472328995,3.9014146053189327,3.9014185990650527,3.901421608280729,3.901423727100576,3.901424991073852,3.9014253804813124,3.9014248334993833,3.9014232832314866,3.901420743239021,3.901417491891146,3.9014144243592908,3.9014134732575685,3.9014174025503907,3.901428301754593,3.9014459297947823,3.9014677559190343,3.9014905060203846,3.9015116749888117,3.901530127330706,3.9015458951930446,3.9015596497816762,3.9015721508504244,3.9015838396418943,3.9015947696249924,3.901604810742215,3.901613846817232,3.901621841733337,3.9016288296572186
21,3.9011501569810383,3.9012212451458605,3.901272154878143,3.9013095851032964,3.901338161483872,3.9013608720003656,3.9013794323238953,3.901394736480186,3.9014072924831975,3.90141749035844,3.9014256916438357,3.9014322273246598,3.9014373769586688,3.9014413568215462,3.901444317754762,3.9014463462175337,3.901447464374767,3.9014476302605465,3.90144674598052,3.90144468807381,3.901441384814615,3.9014369924502463,3.9014322521597435,3.901428982727309,3.9014300645052202,3.9014380446305568,3.901453240800174,3.9014734184260993,3.90149523708085,3.901515919177343,3.9015340477493163,3.901549474284775,3.9015628097770163,3.901574851484913,3.9015861186811684,3.9015967161407334,3.9016065181080846,3.901615388354941,3.901623268373574,3.901630174916535
22,3.901171244744775,3.9012447637707672,3.901297059115857,3.9013351648173837,3.901363978041513,3.901386709587715,3.9014052296450306,3.9014205054518802,3.9014330573741254,3.901443262405785,3.9014514674969085,3.901457994745793,3.9014631191304128,3.901467053418437,3.901469943552595,3.901471867962562,3.901472835767761,3.901472783827875,3.901471579889379,3.9014690458295433,3.901465025707169,3.9014595516685615,3.901453200174776,3.9014476431542344,3.901445816968386,3.901450682570926,3.9014631413599505,3.9014813301082985,3.90150191007606,3.9015218613692833,3.901539481807181,3.9015544224503205,3.9015672122204674,3.9015786701015087,3.901589390188912,3.9015995349948214,3.901608989465773,3.901617599454569,3.9016252834905436,3.9016320394445843
23,3.901196970468403,3.9012725150742185,3.90132589418217,3.901364437052315,3.901393284949939,3.9014158574137197,3.901434177389214,3.9014492886428265,3.9014617252684336,3.9014718490250053,3.901479988382886,3.901486452827666,3.901491509962057,3.901495367226529,3.901498164666857,3.901499972424938,3.90150078705176,3.901500525554722,3.901499023456748,3.9014960505622707,3.9014913688608472,3.9014848860135993,3.9014770055765857,3.9014692236190136,3.9014644736196797,3.9014660780584673,3.9014755333643216,3.9014914162257535,3.901510460303702,3.901529440179851,3.901546370384279,3.9015606846416344,3.901572808608311,3.901583566073419,3.901593620621111,3.901603197751217,3.901612199756811,3.901620457336656,3.90162786591538,3.901634403263184
24,3.9012270122584876,3.901304152828571,3.9013583014278295,3.9013970388709915,3.9014257199882483,3.9014479558638446,3.901465918157736,3.9014807297311185,3.9014929401190517,3.901502894182152,3.9015108983391005,3.9015172458515153,3.9015221941736336,3.901525943619238,3.9015286273891476,3.901530307154499,3.901530967532518,3.9015305072283457,3.9015287320678613,3.901525363018734,3.9015200832353383,3.9015126770514144,3.9015033694240415,3.9014934555447875,3.9014858094401825,3.901484056038221,3.901490284847152,3.901503573007748,3.9015207985099503,3.9015385731047445,3.901554635638205,3.9015681888022207,3.901579534792908,3.90158948451588,3.901598763733082,3.901607664852674,3.9016161142278785,3.901623930761278,3.901630987073977,3.901637239888526
25,3.9012609939002,3.9013392817139163,3.9013938769368193,3.9014325649950816,3.901460881041625,3.9014826076864866,3.9015000590116085,3.9015144386788583,3.90152631364448,3.901536010769382,3.9015438112315346,3.901549988627279,3.9015547875542467,3.901558399439506,3.9015609497496513,3.9015624915998224,3.9015629984373392,3.9015623524328213,3.9015603326030783,3.90155661495374,3.9015508079607053,3.901542575437507,3.901531960483246,3.901520036312143,3.901509563954586,3.9015044065042845,3.9015072318850366,3.9015176690750377,3.901532812063321,3.9015491575984393,3.901564182037708,3.9015768468461283,3.9015873118876216,3.9015963570668193,3.9016047612255926,3.901612886164111,3.9016206889080984,3.901627980453991,3.90163461137514,3.9016405166891164
26,3.901298489581012,3.9013774622982074,3.9014321766301445,3.901470572944793,3.9014983312080784,3.901519383027442,3.9015361764356618,3.9015499966502074,3.9015614302210544,3.901570785482247,3.9015783156191004,3.9015842713466085,3.901588881800676,3.901592327826603,3.901594726336494,3.9015961218986455,3.9015964776821566,3.9015956612847944,3.901593428126124,3.9015894136823426,3.9015831568826163,3.901574205323791,3.9015624194326626,3.901548633235098,3.9015354448212913,3.901526887469762,3.9015261808814463,3.901533547190452,3.901546366415942,3.9015610723898737,3.9015748976053537,3.901586555823824,3.9015960473388542,3.901604102824524,3.9016115435398304,3.901618801648292,3.9016258711968956,3.901632559629233,3.901638696681402,3.901644195315001
27,3.901339029225494,3.90141821656097,3.9014727218615723,3.9015105886321777,3.901537604329479,3.901557824865312,3.901573821681564,3.9015869612872778,3.9015978521162427,3.9016067840232282,3.901613979933548,3.9016196647418777,3.90162404965672,3.9016273033358337,3.9016295333976387,3.9016307759604683,3.9016309849312734,3.9016300154646704,3.9016276028809553,3.9016233470707005,3.901616723411785,3.9016071690844902,3.9015943634088464,3.9015788878848063,3.901563131785559,3.9015512282947338,3.901546911195332,3.9015510263448925,3.901561306840914,3.9015741790411034,3.901586655358456,3.901597199263988,3.9016056361487923,3.9016126294321376,3.9016190307824172,3.901625342159653,3.901631600555511,3.901637614604076,3.9016431948611925,3.9016482321983297
28,3.901382104379886,3.9014610338940496,3.901515005439169,3.9015521123415393,3.9015782108815222,3.9015974547818852,3.9016125264237917,3.90162487227864,3.9016351249967003,3.9016435565665573,3.9016503579105053,3.9016557254876383,3.901659850290227,3.9016628872912853,3.9016649341660226,3.9016660187775543,3.901666086885575,3.901664983479931,3.9016624275188696,3.90165798866918,3.901651085641635,3.901641052312294,3.901627390837917,3.901610420694106,3.9015922809161303,3.901577133340967,3.901569178095488,3.9015699041199596,3.9015774604171582,3.9015883237099116,3.9015993149332537,3.9016086486767954,3.901615962252804,3.901621834296863,3.901627133777343,3.901632430343481,3.9016378092941637,3.9016430854950346,3.901648052412089,3.9016525791170507
29,3.901427174570255,3.9015053775097597,3.901558498000943,3.9015946250242806,3.901619644150655,3.9016377789942203,3.9016518086590115,3.9016632571510104,3.9016727836418377,3.9016806434173046,3.9016869942032404,3.9016920017789394,3.9016958348390296,3.9016986333069075,3.901700484365154,3.90170140789828,3.9017013427351066,3.901700126092449,3.9016974645008995,3.901692903169475,3.901685811654287,3.9016754290353814,3.9016610864978314,3.9016428357996316,3.901622529117231,3.90160428590092,3.9015927159991914,3.901589959326158,3.901594638242251,3.901603339103661,3.9016127243640435,3.9016207651928982,3.9016269000213804,3.9016316059200356,3.901635755227841,3.9016399816403626,3.901644423445929,3.901648906988352,3.901653211149309,3.9016571838148852
30,3.90147367408548,3.9015506911773703,3.9016026546755893,3.9016375948440314,3.9016613866283114,3.9016782945945487,3.901691178775874,3.9017016372191993,3.9017103577991477,3.901717580790602,3.901723430109949,3.9017280390150892,3.9017315520577824,3.9017340929023283,3.9017357377899873,3.9017364989925496,3.901736309702796,3.9017350018446333,3.901732273602916,3.9017276517841264,3.9017204649503054,3.901709867077594,3.9016950267471695,3.9016757260909216,3.9016534988341256,3.901632352374427,3.9016172419643644,3.9016109548677713,3.9016126378465192,3.9016190466108323,3.901626722046624,3.9016334013660767,3.9016383158849735,3.9016418253730656,3.9016447909763596,3.9016479053765596,3.901651363709162,3.9016550091799047,3.901658608951536,3.9016619906717533
31,3.9015210190316183,3.901596406204744,3.90164692192306,3.9016804838595616,3.9017029165282278,3.9017184958725926,3.9017301457289757,3.9017395336015137,3.901747378106044,3.901753906657666,3.901759209355231,3.9017633855179916,3.901766554000437,3.9017688211411063,3.9017702519205977,3.90177085144233,3.901770548615371,3.901769172611782,3.9017664174438824,3.901761797808687,3.9017546099388762,3.9017439334821806,3.9017287848578395,3.901708678352309,3.9016848029156996,3.901660986617186,3.90164245937417,3.901632640792163,3.9016312457686233,3.901635258551053,3.9016411387527263,3.901646403018883,3.901650070035574,3.901652367801078,3.901654131347237,3.9016561059247885,3.9016585464852493,3.901661318468513,3.901664180554495,3.901666941407354
32,3.901568614672025,3.9016419485821974,3.9016907444983864,3.901722754808931,3.901743714365703,3.9017578806965703,3.9017682232085797,3.901776473253094,3.9017833819733707,3.90178916653975,3.90179388381071,3.901797598214018,3.901800401643414,3.901802382234367,3.9018035934938453,3.9018040338844284,3.901803629425281,3.9018022091092766,3.901799466993263,3.9017949120821647,3.9017878174115443,3.9017771999706743,3.901761936383985,3.9017412784962513,3.9017160495819985,3.901689834436681,3.901668061780303,3.9016547575024405,3.901650240273743,3.901651780556111,3.901655799772663,3.9016596111961523,3.901662018215148,3.9016631040320746,3.9016636625543524,3.901664483929852,3.9016658849284966,3.9016677584945083,3.9016698583825646,3.9016719758302836
33,3.9016158628750435,3.9016867461989286,3.901733572445365,3.901763877865494,3.9017832695106214,3.9017959568442473,3.9018049357794227,3.901811994906824,3.9018179194196247,3.9018229192349048,3.9018270191360807,3.901830248207624,3.9018326704100788,3.901834355015957,3.901835343958714,3.901835629629576,3.9018351366264716,3.9018336963066647,3.9018310069704625,3.9018265784318635,3.901819669956025,3.901809248296761,3.901794064502602,3.9017731167892276,3.90174684742937,3.901718538167942,3.9016937368929567,3.9016770390968225,3.901669394172659,3.901668414027973,3.9016705271693293,3.901672864227674,3.901674013552151,3.9016739022332936,3.901673268158803,3.9016729375775787,3.9016732900483393,3.9016742511117233,3.90167557340829,3.9016770326009778
34,3.901662169639647,3.901730236042344,3.901774868022498,3.9018033373419367,3.901821086634017,3.901832248218738,3.9018398248709696,3.9018456549036507,3.9018505587351666,3.9018547423680894,3.9018582002618167,3.9018609261781063,3.9018629555289355,3.9018643382436293,3.9018651046920945,3.9018652419191557,3.901864674460919,3.901863238603796,3.901860641058017,3.9018563989003705,3.9018497671619974,3.9018396755561353,3.9018247652566225,3.9018037930450107,3.9017768104158965,3.9017467412756064,3.9017191705095984,3.901699216740543,3.901688477707282,3.9016849586482567,3.9016851419275422,3.901685999697675,3.9016859084271465,3.901684629592339,3.901682830555716,3.901681363890542,3.9016806718482755,3.901680717380665,3.901681256029245,3.9016820500100655
35,3.901706952566305,3.9017718712920835,3.90181411248211,3.9018406381746336,3.9018566919528572,3.9018663008544427,3.9018724545582884,3.9018770327673384,3.9018808919163166,3.901884237710865,3.901887036593343,3.901889247529505,3.9018908771028356,3.901891955640229,3.901892502119231,3.9018924988975834,3.901891871941079,3.9018904648922224,3.9018879968807862,3.901883998720335,3.9018777307386476,3.9018680992355135,3.9018536526374468,3.901832921604026,3.9018055627690593,3.901774092929299,3.9017440507352235,3.9017210221589305,3.9017072614659782,3.9017012149105006,3.901699466292336,3.9016988565150603,3.901697556344939,3.901695154009209,3.9016922324748315,3.901689660040154,3.9016879404713354,3.9016870785696884,3.9016868369509607,3.9016869667608933
36,3.901749648171113,3.9018111282173997,3.901850812623065,3.901875312186732,3.9018896392214235,3.901897688650004,3.901902417065798,3.9019057365062593,3.9019085398011026,3.9019110361927285,3.901913166936959,3.9019148572310334,3.9019160849045313,3.90191686064385,3.901917192296128,3.9019170583088996,3.9019163874576086,3.9019150331294434,3.9019127307374513,3.9019090310183078,3.901903209185444,3.901894162004704,3.9018803634407786,3.901860136307771,3.9018327437545164,3.901800252494413,3.9017680718127994,3.9017421910393675,3.90172551929782,3.901716986640325,3.9017133260518735,3.901711277048906,3.9017088137927374,3.9017053457741917,3.901701358473545,3.9016977246539595,3.9016950073363605,3.901693257154365,3.9016922480650558,3.9016917227461674
37,3.901789719015612,3.901847512792462,3.9018845070215566,3.9019069240031925,3.901919515372876,3.9019260187553018,3.901929337916517,3.9019314075612543,3.9019331568507263,3.901934802544525,3.9019362640422006,3.9019374342845525,3.9019382627791392,3.9019387407504604,3.9019388653098437,3.9019386117820734,3.901937913123452,3.9019366347009288,3.9019345318785637,3.901931181222195,3.901925882251489,3.9019175362074257,3.9019045618290686,3.9018850950034447,3.9018580122451514,3.9018248938806304,3.901790938131165,3.901762466381442,3.901743031178556,3.9017320834718943,3.901726552657557,3.9017231090358386,3.901719542056473,3.9017150792177255,3.9017100964058486,3.901705459103052,3.9017017862620005,3.901699177799652,3.90169742331254,3.901696259809164
